cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,11,ESP_VAL_SOR.parquet,3688965,136283,1.0485227050110493,2.6521598825619574,0.47085657313904844,1.7565372793139384,0.9211770996841505,-0.06800015167254303
1,12,ESP_YUN_C1.parquet,3675081,150167,1.0507700080894586,1.1583530380750864,0.47471520328990946,0.7376177295460943,0.9220792850537767,0.3170776320763604
1,13,ESP_YUN_C2.parquet,3767297,57951,1.0531427334722478,2.013707967122889,0.47502914950490976,1.3181066538886117,0.9200784696037451,-0.9886133453927799
1,14,ESP_YUN_T1_THI.parquet,3707528,117720,1.0397800247795,1.7178398822682333,0.47050411459189606,0.9546850723066868,0.922382825936954,0.5527980297418552
1,15,ESP_YUN_T3_THI.parquet,3543989,281259,1.045377961913696,1.287728167954852,0.4703876083558865,0.746077968768247,0.9247027095142816,0.5031317808789324
1,16,GBR_GUI_ST1.parquet,3750175,75073,1.05184626926366,2.4159699834706596,0.47536703549604686,2.046222076215694,0.9203807541860596,-0.4269033445223931
1,17,NLD_LOO.parquet,3649090,176158,1.064647809327457,1.083413395125398,0.4820454761314196,0.6326724803424102,0.9204647966639632,0.44938184376689483
1,18,NLD_SPE_DOU.parquet,3795661,29587,1.0485411581612936,5.876870180668855,0.4772742153577598,4.41443792044364,0.9203151087110906,-20.94638200555668
1,19,PRT_PIN.parquet,3526832,298416,0.9393427858778483,6.814489360308016,0.4155808754471609,4.393396859945206,0.9106152083774007,-0.054680369153535135
1,20,RUS_CHE_LOW.parquet,3803749,21499,0.9867713477770564,12.495627177192448,0.45824470684241364,9.165503576223163,0.9247887707775502,-0.8291895027326319
2,1,CHN_ARG_GWD.parquet,387207,40280,1.668629917081525,4.018383161256702,0.9623821882209674,3.2484487382452625,0.931236494426469,0.7214205404326929
2,2,CHN_ARG_GWS.parquet,387101,40386,1.4716438307825217,8.360997408852946,0.8779828743251119,5.098964065521835,0.9346352262248241,0.2574977547509132
2,3,CHN_YIN_ST1.parquet,366697,60790,1.4794749284744773,5.542674330515078,0.8942613092026084,3.1921638088963613,0.9478665058537071,0.3507343072024227
2,4,CHN_YIN_ST2_DRO.parquet,402939,24548,1.6714691692858914,6.1598341646411106,0.9682236103842382,4.877343453938869,0.9322814807108165,0.21173319057023543
2,5,CHN_YIN_ST3_DRO.parquet,390968,36519,1.720752465485189,5.761343561423801,1.001770386040526,4.293287924262879,0.9352763168158338,-1.2805220819925371
2,6,ESP_RIN.parquet,412079,15408,1.6687110232339786,6.253183857849041,0.983403663862616,3.240591050386842,0.9350847164804553,0.19160791505443675
2,7,ESP_VAL_BAR.parquet,364519,62968,1.749406835292602,3.735619739753367,1.0311251930326866,2.582619174799687,0.93470042877508,0.28423951262692204
2,8,HUN_SIK.parquet,403166,24321,1.7196254713425838,6.289560156417025,1.0129264038453711,4.169294267000403,0.9339245240291959,-3.970543644348922
2,9,ITA_TOR.parquet,380857,46630,1.7368379528194378,2.9346849528637735,1.0300088131134346,1.8529109154681322,0.9346750577432544,-0.10110827390141464
2,10,USA_CHE_MAP.parquet,351850,75637,1.6991859564495404,5.0916776358586535,1.046828215792032,3.788464738487293,0.9381616356411805,-1.9033254763808345
3,1,AUS_BRI_BRI.parquet,1414115,5935,2.619495259167114,3.22737286286064,1.2925808870601434,2.084431807094458,0.9149995368886092,-0.09040005323863398
3,2,AUS_CAN_ST1_EUC.parquet,1417662,2388,2.627855610186406,0.5489674534575331,1.2982874337785621,0.3856568357373402,0.9142814192597108,0.10545233990554681
3,3,AUS_CAN_ST3_ACA.parquet,1417592,2458,2.628350946175392,0.5732320220734711,1.3016119868614804,0.45205208291068516,0.914253178665105,-0.33654932608227806
3,4,AUS_CAR_THI_00F.parquet,1412028,8022,2.5846997891900116,6.344908745792766,1.2763492737437867,3.846179852539154,0.9168864079715721,0.4474498016516182
3,5,AUS_CAR_THI_0PF.parquet,1411822,8228,2.61038640969132,4.664227615513929,1.2850266851347825,3.121788568088715,0.9155691178702975,0.2934353588629326
3,6,AUS_CAR_THI_CON.parquet,1411621,8429,2.6144101549969365,4.63891958210417,1.2840290229166662,3.1208786519836145,0.9152276191279064,0.4794567979233969
3,7,AUS_CAR_THI_T00.parquet,1412680,7370,2.574289307962049,7.738302189319954,1.277934495293605,4.57558892494885,0.9172549502258611,0.49845693410875413
3,8,AUS_CAR_THI_T0F.parquet,1412359,7691,2.590804758361178,6.648437248247349,1.2790284344993328,4.1354222716313,0.9163927635040762,0.48211845132326503
3,9,AUS_ELL_MB_MOD.parquet,1380289,39761,2.390634950585995,12.439731819605045,1.2039697684554476,6.891122473663468,0.923623953900235,0.3160160003797111
3,10,AUS_ELL_UNB.parquet,1400516,19534,2.5144482495348863,11.0805929347909,1.2457320803057619,6.693085286487849,0.9199028021403111,0.04231925602799935
3,11,AUS_MAR_HSD_HIG.parquet,1357659,62391,2.5960791512961223,8.929633531881361,1.2693495559453867,5.62288807019286,0.9176531572548958,-0.6384870053304401
3,12,AUS_MAR_HSW_HIG.parquet,1377702,42348,2.6113737334088674,6.526872461522387,1.2780968401539827,3.923800883889101,0.9137628110236411,0.6415790781501381
3,13,AUS_MAR_MSD_MOD.parquet,1358526,61524,2.3806215273143585,15.192642485181388,1.1879924572788993,7.803569015110257,0.9085912643530965,0.3818677059280198
3,14,AUS_MAR_MSW_MOD.parquet,1371072,48978,2.431044346935052,11.03935985815227,1.2015707301723573,6.606079626509468,0.9169455014177114,0.5172766373568845
3,15,AUS_MAR_UBD.parquet,1404854,15196,2.5740411287947316,8.209173484205357,1.2641647305870432,5.865118845434943,0.9171247881717413,0.22172492139764866
3,16,AUS_MAR_UBW.parquet,1392794,27256,2.6112246761473767,10.41914232458277,1.2844418190714493,6.344055550285537,0.9160691745452906,-1.8375878515779993
3,17,AUS_WOM.parquet,1133446,286604,2.759776401953104,8.255269641978217,1.328771385429732,4.342085633403473,0.900484372644434,0.2762169518769013
3,18,NZL_HUA_HUA.parquet,704000,716050,3.491917250808245,22.322396075486676,1.9310132651484395,17.258598855625635,0.9122670101566004,-177.46576544830717
3,19,ZAF_FRA_FRA.parquet,1395999,24051,2.584639240666817,4.5446360996407265,1.2652454804787725,3.096355811156467,0.9179528066687941,-0.1663058484832196
3,20,ZAF_RAD.parquet,1404510,15540,2.6013395822683445,6.275314771116078,1.2811120608333186,5.272893939350588,0.9159527301362533,0.4359203290499738
3,21,ZAF_SOU_SOU.parquet,1409754,10296,2.6174254592518422,5.83659013287995,1.2894910898987817,4.505524505248032,0.9151634559046266,0.07891825243761763
4,1,CAN_TUR_P39_PRE.parquet,4529955,375458,26.75504919819945,3.474548964297718,1.957612465479514,1.68205650886465,0.040060320572906205,0.4440660677696031
4,2,CZE_LIZ_LES.parquet,4397910,507503,27.158133458307066,3.5353103287973857,2.021303569449781,2.3933415702762653,0.04091267153884637,-7.711055658336081
4,3,FRA_HES_HE1_NON.parquet,4855148,50265,25.85078897484301,2.624349517651966,1.88422281246928,1.3427195328237476,0.04189576816288776,0.4140979301616251
4,4,GBR_ABE_PLO.parquet,4872419,32994,25.80381626089016,3.097327199979921,1.8774411121567245,2.288590536927703,0.04212046448716977,-3.9827542846054795
4,5,USA_CHE_ASP.parquet,4833308,72105,25.90090404298999,4.677601166695718,1.873741245554973,2.393643502365208,0.04221877769386406,0.13391923208968992
4,6,USA_HIL_HF1_PRE.parquet,4522797,382616,26.768639871429517,5.052641965291133,1.878096185338669,2.990896008111732,0.03936931329995885,0.28046288318360835
4,7,USA_HIL_HF2.parquet,1971713,2933700,1.6395402048954335,33.47166386514,0.7821187264613818,3.158866492400115,0.8531103845040181,0.016251776631232895
4,8,USA_INM.parquet,4841295,64118,25.88261012316794,6.36425767418933,1.8759385253695469,3.4499069939209566,0.04139899838192884,0.34784306241432383
4,9,USA_MOR_SF.parquet,4888804,16609,25.75829115557648,4.2413844745767255,1.8722789760272345,2.700164142054723,0.04227271682906142,0.25549067519185
4,10,USA_PER_PER.parquet,4568281,337132,26.644554577341314,1.6878957664457348,1.9717457174991118,1.0010783613969032,0.04132350965191911,0.38007834052630185
4,11,USA_SWH.parquet,4874453,30960,25.80017528997752,1.9868445206228593,1.878920373032867,1.4436942671926922,0.04197502536638609,-0.023420653701855088
4,12,USA_TNB.parquet,4880415,24998,25.779426738642464,2.473032249838296,1.8767396096539326,1.2199651341302749,0.042348269517766934,0.41753249181367824
4,13,USA_TNO.parquet,4828458,76955,25.91414968051535,3.7657577151349306,1.886363898419225,2.332176584468284,0.04214300024450779,0.40373575758788205
5,1,AUS_KAR.parquet,302213,30506,1.746698481625857,3.3783506593894534,1.054656671033264,2.1132609728360956,0.928724522146011,0.014390915693528239
5,2,ESP_MAJ_MAI.parquet,257637,75082,1.4911796855105777,4.609650306333989,0.8770068246236024,2.996159794956092,0.9431714841277559,0.4975811520935278
5,3,ESP_MAJ_NOR_LM1.parquet,272726,59993,1.3817688135657302,5.6589799361944255,0.8460209397776617,3.6669504158504624,0.9513995997217024,0.2403996936583883
5,4,ESP_SAN_A2_45I.parquet,320003,12716,1.7159579695336575,4.49249643665462,1.03653744310994,1.949653662452563,0.9274244090138017,0.3616285552760752
5,5,ESP_SAN_A_45I.parquet,312705,20014,1.742079973967751,2.001686601598683,1.0606764856439448,1.04278775710789,0.9274889684335577,0.18395185502779887
5,6,ESP_SAN_B2_100.parquet,328541,4178,1.7026851266062524,1.6384503936282366,1.0238930307647638,1.2658245122473484,0.9287657995903048,0.5571872039060423
5,7,ESP_SAN_B_100.parquet,313005,19714,1.7525790686502958,1.7484010359831403,1.070316628304727,1.07586080033251,0.9264851108071638,0.49591006614934363
5,8,PRT_MIT.parquet,260291,72428,1.7122867541854423,5.394971405507857,1.0091527815225283,3.1245314167489884,0.912245005099307,0.5506660854027905
5,9,SEN_SOU_IRR.parquet,331824,895,1.7008766491815894,4.24324118544844,1.0188682641905986,3.3513966793379426,0.9280993092470048,0.5492559904803651
5,10,SEN_SOU_POS.parquet,329575,3144,1.6830998295972146,3.7455649280276795,1.0048225592073436,2.7086269315487894,0.929913225408456,0.44257952856619176
5,11,SEN_SOU_PRE.parquet,315956,16763,1.6644628935667465,4.2790255887534885,0.9860368534001221,3.1481337131161706,0.9316918597737016,0.4290455295080715
5,12,ZAF_WEL_SOR.parquet,315433,17286,1.7090991384784757,3.811180254069991,1.0274594835562534,2.9034842674549837,0.9286497949237765,0.30479160172300357
