file,metric,present,n_compared,frac_within_tol,max_abs_err,mean_abs_err
parquet_ecological\AUS_CAN_ST3_ACA.parquet,net_longwave_radiation,1.0,2458.0,1.0,0.0,0.0
parquet_ecological\AUS_CAN_ST3_ACA.parquet,net_radiation,1.0,2458.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_00F.parquet,ext_rad_fao56,1.0,8022.0,0.5587135377711294,0.27323722779428294,0.08533123044991872
parquet_ecological\AUS_CAR_THI_00F.parquet,daylight_hours,1.0,8022.0,0.5587135377711294,0.04260399844230989,0.01465733845908971
parquet_ecological\AUS_CAR_THI_00F.parquet,pet_oudin_mm_day,1.0,8022.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_00F.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_00F.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_00F.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_0PF.parquet,ext_rad_fao56,1.0,8228.0,0.573407875546913,0.27323722779428294,0.08348019647279334
parquet_ecological\AUS_CAR_THI_0PF.parquet,daylight_hours,1.0,8228.0,0.573407875546913,0.04260399844230989,0.0143433401587055
parquet_ecological\AUS_CAR_THI_0PF.parquet,pet_oudin_mm_day,1.0,8228.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_0PF.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_0PF.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_0PF.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_CON.parquet,ext_rad_fao56,1.0,8429.0,0.5819195634120299,0.27323722779428294,0.08141146170437813
parquet_ecological\AUS_CAR_THI_CON.parquet,daylight_hours,1.0,8429.0,0.5819195634120299,0.04260399844230989,0.013987842099409306
parquet_ecological\AUS_CAR_THI_CON.parquet,pet_oudin_mm_day,1.0,8429.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_CON.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_CON.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_CON.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T00.parquet,ext_rad_fao56,1.0,7370.0,0.5493894165535956,0.27323722779428294,0.08667203717995135
parquet_ecological\AUS_CAR_THI_T00.parquet,daylight_hours,1.0,7370.0,0.5493894165535956,0.04260399844230989,0.014946188174429347
parquet_ecological\AUS_CAR_THI_T00.parquet,pet_oudin_mm_day,1.0,7370.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_T00.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T00.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T00.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T0F.parquet,ext_rad_fao56,1.0,7691.0,0.5509036536211156,0.27323722779428294,0.08665528071221278
parquet_ecological\AUS_CAR_THI_T0F.parquet,daylight_hours,1.0,7691.0,0.5509036536211156,0.04260399844230989,0.014919880184571532
parquet_ecological\AUS_CAR_THI_T0F.parquet,pet_oudin_mm_day,1.0,7691.0,1.0,0.0,0.0
parquet_ecological\AUS_CAR_THI_T0F.parquet,net_shortwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T0F.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_CAR_THI_T0F.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_ELL_MB_MOD.parquet,ext_rad_fao56,1.0,39761.0,0.46636151002238374,0.2682115810177983,0.08312135374286085
parquet_ecological\AUS_ELL_MB_MOD.parquet,daylight_hours,1.0,39761.0,0.47073765750358393,0.04021484448463397,0.014134053384922884
parquet_ecological\AUS_ELL_MB_MOD.parquet,pet_oudin_mm_day,1.0,39761.0,0.5384673423706647,0.024078536242837956,0.0041017186305864805
parquet_ecological\AUS_ELL_MB_MOD.parquet,net_shortwave_radiation,1.0,36592.0,0.8828159160472234,0.7847268659999999,0.005394490363412769
parquet_ecological\AUS_ELL_MB_MOD.parquet,net_longwave_radiation,1.0,36592.0,0.9980596851770879,0.1390605947745087,8.195964028797307e-05
parquet_ecological\AUS_ELL_MB_MOD.parquet,net_radiation,1.0,36592.0,0.8828159160472234,0.647744586219131,0.005312530723124795
parquet_ecological\AUS_ELL_UNB.parquet,ext_rad_fao56,1.0,19534.0,0.4796252687621583,0.2682115810177983,0.07820219145387418
parquet_ecological\AUS_ELL_UNB.parquet,daylight_hours,1.0,19534.0,0.4856148254325791,0.04021484448463397,0.01356833762147617
parquet_ecological\AUS_ELL_UNB.parquet,pet_oudin_mm_day,1.0,19534.0,0.5819084672878059,0.024078536242837956,0.003806114136740734
parquet_ecological\AUS_ELL_UNB.parquet,net_shortwave_radiation,1.0,16257.0,0.8428984437473088,0.7847268659999999,0.007921133996678355
parquet_ecological\AUS_ELL_UNB.parquet,net_longwave_radiation,1.0,16257.0,0.9961247462631482,0.1388327832880589,0.00012825308325337695
parquet_ecological\AUS_ELL_UNB.parquet,net_radiation,1.0,16257.0,0.8428984437473088,0.6479590185039173,0.007792880913424977
parquet_ecological\AUS_KAR.parquet,ext_rad_fao56,1.0,30506.0,0.5553005966039468,0.18822473613256108,0.058115659104121094
parquet_ecological\AUS_KAR.parquet,daylight_hours,1.0,30506.0,0.5621844882973841,0.022414874155927578,0.006762466077217346
parquet_ecological\AUS_KAR.parquet,pet_oudin_mm_day,1.0,30506.0,0.6594768242312987,0.02105120154674367,0.0029227710123723586
parquet_ecological\AUS_KAR.parquet,net_shortwave_radiation,1.0,25018.0,1.0,0.0,0.0
parquet_ecological\AUS_KAR.parquet,net_longwave_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_KAR.parquet,net_radiation,0.0,0.0,0.0,,
parquet_ecological\AUS_MAR_HSD_HIG.parquet,ext_rad_fao56,1.0,62391.0,0.571524739145069,0.27271452478468916,0.07176374311563956
parquet_ecological\AUS_MAR_HSD_HIG.parquet,daylight_hours,1.0,62391.0,0.5753714478049718,0.04148486855293321,0.012311681028359077
parquet_ecological\AUS_MAR_HSD_HIG.parquet,pet_oudin_mm_day,1.0,62391.0,0.6229744674712699,0.02792253161292768,0.003952874541140217
parquet_ecological\AUS_MAR_HSD_HIG.parquet,net_shortwave_radiation,1.0,9603.0,0.41080912214932835,0.5360068444962,0.025523866350292045
parquet_ecological\AUS_MAR_HSD_HIG.parquet,net_longwave_radiation,1.0,9603.0,0.9968759762574195,0.07929991898028077,8.240774297118692e-05
parquet_ecological\AUS_MAR_HSD_HIG.parquet,net_radiation,1.0,9603.0,0.41080912214932835,0.4567069255159192,0.02544145860732085
parquet_ecological\AUS_MAR_HSW_HIG.parquet,ext_rad_fao56,1.0,42348.0,0.5457164446963256,0.27273550954393855,0.07195039905412387
parquet_ecological\AUS_MAR_HSW_HIG.parquet,daylight_hours,1.0,42348.0,0.5503919901766318,0.04149085767899052,0.012439381834976872
parquet_ecological\AUS_MAR_HSW_HIG.parquet,pet_oudin_mm_day,1.0,42348.0,0.5657410031170303,0.03043102400823461,0.004791008713568704
parquet_ecological\AUS_MAR_HSW_HIG.parquet,net_shortwave_radiation,1.0,17202.0,0.7799093128705964,0.5360068444962,0.010321238261917448
parquet_ecological\AUS_MAR_HSW_HIG.parquet,net_longwave_radiation,1.0,17202.0,0.9974421578886176,0.07988693178565906,4.906060124862509e-05
parquet_ecological\AUS_MAR_HSW_HIG.parquet,net_radiation,1.0,17202.0,0.7799093128705964,0.45611991271054086,0.010272177660668824
parquet_ecological\AUS_MAR_MSD_MOD.parquet,ext_rad_fao56,1.0,61524.0,0.5631948507899356,0.27270927836572767,0.07347241543096403
parquet_ecological\AUS_MAR_MSD_MOD.parquet,daylight_hours,1.0,61524.0,0.567339574800078,0.04148337137220004,0.012588502539696343
parquet_ecological\AUS_MAR_MSD_MOD.parquet,pet_oudin_mm_day,1.0,61524.0,0.6184903452311293,0.027921950279114593,0.003992281579040375
parquet_ecological\AUS_MAR_MSD_MOD.parquet,net_shortwave_radiation,1.0,9537.0,0.4196288140924819,0.5360068444962,0.02443211828873901
parquet_ecological\AUS_MAR_MSD_MOD.parquet,net_longwave_radiation,1.0,9537.0,0.9974834853727588,0.07930192733949253,5.338143563426112e-05
parquet_ecological\AUS_MAR_MSD_MOD.parquet,net_radiation,1.0,9537.0,0.4196288140924819,0.4567049171567074,0.02437873685310475
parquet_ecological\AUS_MAR_MSW_MOD.parquet,ext_rad_fao56,1.0,48978.0,0.5683572216097024,0.27274600137358007,0.0660020311074578
parquet_ecological\AUS_MAR_MSW_MOD.parquet,daylight_hours,1.0,48978.0,0.5742374127159132,0.041493852483938554,0.011595229114797856
parquet_ecological\AUS_MAR_MSW_MOD.parquet,pet_oudin_mm_day,1.0,48978.0,0.6095798113438686,0.027926019443386352,0.004033497923815649
parquet_ecological\AUS_MAR_MSW_MOD.parquet,net_shortwave_radiation,1.0,9896.0,0.41360145513338725,0.5360068444962,0.025391375774421437
parquet_ecological\AUS_MAR_MSW_MOD.parquet,net_longwave_radiation,1.0,9896.0,0.9960590137429264,0.08001279448245302,8.446207620365433e-05
parquet_ecological\AUS_MAR_MSW_MOD.parquet,net_radiation,1.0,9896.0,0.41360145513338725,0.45599405001374693,0.02530691369821778
parquet_ecological\AUS_MAR_UBD.parquet,ext_rad_fao56,1.0,15196.0,0.5334298499605159,0.2729662450689183,0.0697519034301247
parquet_ecological\AUS_MAR_UBD.parquet,daylight_hours,1.0,15196.0,0.5381679389312977,0.041556780680096495,0.011975538878069325
parquet_ecological\AUS_MAR_UBD.parquet,pet_oudin_mm_day,1.0,15196.0,0.649381416162148,0.030311573770067213,0.002976565698418683
parquet_ecological\AUS_MAR_UBD.parquet,net_shortwave_radiation,1.0,7108.0,0.057400112549240295,0.5551871118948001,0.04793724439486877
parquet_ecological\AUS_MAR_UBD.parquet,net_longwave_radiation,1.0,7108.0,0.9532920652785594,0.06532150318373414,0.0008146357952370444
parquet_ecological\AUS_MAR_UBD.parquet,net_radiation,1.0,7108.0,0.057400112549240295,0.4906198353917218,0.047122608599631716
parquet_ecological\AUS_MAR_UBW.parquet,ext_rad_fao56,1.0,27256.0,0.5243616084531846,0.2739971305387918,0.07302350714776078
parquet_ecological\AUS_MAR_UBW.parquet,daylight_hours,1.0,27256.0,0.5288743762841209,0.04185289884327226,0.01261390371664103
parquet_ecological\AUS_MAR_UBW.parquet,pet_oudin_mm_day,1.0,27256.0,0.6108746697974757,0.030483066411858495,0.0038284238768769123
parquet_ecological\AUS_MAR_UBW.parquet,net_shortwave_radiation,1.0,15673.0,0.0721623173610668,0.5551871118948001,0.057565065970309165
parquet_ecological\AUS_MAR_UBW.parquet,net_longwave_radiation,1.0,15673.0,0.9454475850188222,0.06535740426917962,0.0009847078809357792
parquet_ecological\AUS_MAR_UBW.parquet,net_radiation,1.0,15673.0,0.0721623173610668,0.4905819500966011,0.056580358089373395
parquet_ecological\AUS_WOM.parquet,ext_rad_fao56,1.0,80000.0,0.4938125,0.27155389479220204,0.08554548335346271
parquet_ecological\AUS_WOM.parquet,daylight_hours,1.0,80000.0,0.4977125,0.04115526467962205,0.014594536013106514
parquet_ecological\AUS_WOM.parquet,pet_oudin_mm_day,1.0,80000.0,0.5115375,0.03179476408609938,0.005294423503973357
parquet_ecological\AUS_WOM.parquet,net_shortwave_radiation,1.0,80000.0,0.7205875,1.644834114,0.12083113031233095
parquet_ecological\AUS_WOM.parquet,net_longwave_radiation,1.0,79008.0,0.8575207573916566,0.3851153110564814,0.01808606447065148
parquet_ecological\AUS_WOM.parquet,net_radiation,1.0,79008.0,0.7198511543134872,1.3295230613251963,0.10404053163224365
parquet_ecological\AUT_PAT_FOR.parquet,ext_rad_fao56,1.0,16083.0,0.9682894982279425,0.28899310258699984,0.0057368909312387065
parquet_ecological\AUT_PAT_FOR.parquet,daylight_hours,1.0,16083.0,0.9686625629546727,0.058104229852553146,0.0013031639375687865
parquet_ecological\AUT_PAT_FOR.parquet,pet_oudin_mm_day,1.0,16083.0,0.970154821861593,0.019884922992089438,0.0002701422964805267
parquet_ecological\AUT_PAT_FOR.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_FOR.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_FOR.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_KRU.parquet,ext_rad_fao56,1.0,15172.0,0.9495781703137358,0.28899310258699984,0.009655932227630098
parquet_ecological\AUT_PAT_KRU.parquet,daylight_hours,1.0,15172.0,0.950105457421566,0.058102227633268555,0.002168319031183036
parquet_ecological\AUT_PAT_KRU.parquet,pet_oudin_mm_day,1.0,15172.0,0.9566306353809649,0.018669321048190524,0.0003604860245563861
parquet_ecological\AUT_PAT_KRU.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_KRU.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_KRU.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_TRE.parquet,ext_rad_fao56,1.0,12834.0,0.9576905095839178,0.24275001069666757,0.005327676268474967
parquet_ecological\AUT_PAT_TRE.parquet,daylight_hours,1.0,12834.0,0.9583917718560074,0.05374767736535624,0.0013403923716613952
parquet_ecological\AUT_PAT_TRE.parquet,pet_oudin_mm_day,1.0,12834.0,0.9604955586722768,0.015990857191332974,0.00026552362884575903
parquet_ecological\AUT_PAT_TRE.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_TRE.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_PAT_TRE.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_TSC.parquet,ext_rad_fao56,1.0,40529.0,0.9689111500407116,0.29283638391670763,0.006030232849157949
parquet_ecological\AUT_TSC.parquet,daylight_hours,1.0,40529.0,0.9692072343260382,0.05815116300855472,0.0013425482905454643
parquet_ecological\AUT_TSC.parquet,pet_oudin_mm_day,1.0,40529.0,0.9745367514619162,0.028941019795945877,0.0003421734501277649
parquet_ecological\AUT_TSC.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_TSC.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\AUT_TSC.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\BRA_CAM.parquet,ext_rad_fao56,1.0,31476.0,0.8387025034947262,0.19242726868142412,0.020758602559075783
parquet_ecological\BRA_CAM.parquet,daylight_hours,1.0,31476.0,0.8420383784470707,0.022487961668664624,0.002563119655684073
parquet_ecological\BRA_CAM.parquet,pet_oudin_mm_day,1.0,31476.0,0.857288092514932,0.01633742422924911,0.0013114885162307946
parquet_ecological\BRA_CAM.parquet,net_shortwave_radiation,1.0,3951.0,0.8132118451025057,1.6742150963999998,0.037225962174487474
parquet_ecological\BRA_CAM.parquet,net_longwave_radiation,1.0,3951.0,0.9767147557580359,0.2638206998683459,0.003495773365272179
parquet_ecological\BRA_CAM.parquet,net_radiation,1.0,3951.0,0.8132118451025057,1.4198214282032287,0.03373018880921529
parquet_ecological\BRA_SAN.parquet,ext_rad_fao56,1.0,39399.0,0.8090560674128785,0.19532172644677104,0.023607138143794386
parquet_ecological\BRA_SAN.parquet,daylight_hours,1.0,39399.0,0.8101220843168608,0.023145181241892132,0.003068631645929063
parquet_ecological\BRA_SAN.parquet,pet_oudin_mm_day,1.0,39399.0,0.8127871265768166,0.019165446137879183,0.0018088870899177333
parquet_ecological\BRA_SAN.parquet,net_shortwave_radiation,1.0,15104.0,0.8414989406779662,0.93016770282051,0.02150003883049288
parquet_ecological\BRA_SAN.parquet,net_longwave_radiation,1.0,15104.0,0.968948622881356,0.09852068859678385,0.0011670748227342786
parquet_ecological\BRA_SAN.parquet,net_radiation,1.0,15104.0,0.8414989406779662,0.8316470142237261,0.0203329640077586
parquet_ecological\CAN_TUR_P39_PRE.parquet,ext_rad_fao56,1.0,80000.0,0.6441,0.26984838591371485,0.058829468273985296
parquet_ecological\CAN_TUR_P39_PRE.parquet,daylight_hours,1.0,80000.0,0.6475125,0.04964901210681205,0.012444707578656553
parquet_ecological\CAN_TUR_P39_PRE.parquet,pet_oudin_mm_day,1.0,80000.0,0.7055875,0.032004765283610404,0.0036220035639448417
parquet_ecological\CAN_TUR_P39_PRE.parquet,net_shortwave_radiation,1.0,80000.0,2.5e-05,1.4567553000000002,0.15987536818855477
parquet_ecological\CAN_TUR_P39_PRE.parquet,net_longwave_radiation,1.0,80000.0,0.8059,0.3602842295380239,0.022616606601648985
parquet_ecological\CAN_TUR_P39_PRE.parquet,net_radiation,1.0,80000.0,2.5e-05,1.1967287499951065,0.13725876158690578
parquet_ecological\CHE_DAV_SEE.parquet,ext_rad_fao56,1.0,80000.0,0.9758875,0.29073121942306557,0.004296726902680242
parquet_ecological\CHE_DAV_SEE.parquet,daylight_hours,1.0,80000.0,0.976025,0.057309435206681414,0.0009717631245092727
parquet_ecological\CHE_DAV_SEE.parquet,pet_oudin_mm_day,1.0,80000.0,0.9821375,0.02225420519393717,0.0001352161681340652
parquet_ecological\CHE_DAV_SEE.parquet,net_shortwave_radiation,1.0,73024.0,0.4551654250657318,2.56440261,0.34832642991941526
parquet_ecological\CHE_DAV_SEE.parquet,net_longwave_radiation,1.0,72924.0,0.6697109319291317,0.6336222321479239,0.06986155832024898
parquet_ecological\CHE_DAV_SEE.parquet,net_radiation,1.0,72924.0,0.4553919148702759,2.0476648426455832,0.27852642046145665
parquet_ecological\CHE_PFY_CON.parquet,ext_rad_fao56,1.0,40191.0,0.9828319773083526,0.2843574420933024,0.003533500956265694
parquet_ecological\CHE_PFY_CON.parquet,daylight_hours,1.0,40191.0,0.9828319773083526,0.05628355725765388,0.0007714037114622492
parquet_ecological\CHE_PFY_CON.parquet,pet_oudin_mm_day,1.0,40191.0,0.9837277002313951,0.026045483445168216,0.00021526398345277282
parquet_ecological\CHE_PFY_CON.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\CHE_PFY_CON.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\CHE_PFY_CON.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\CHE_PFY_IRR.parquet,ext_rad_fao56,1.0,27925.0,0.984243509400179,0.2843574420933024,0.003429125362949607
parquet_ecological\CHE_PFY_IRR.parquet,daylight_hours,1.0,27925.0,0.984243509400179,0.05628355725765388,0.000742107844824211
parquet_ecological\CHE_PFY_IRR.parquet,pet_oudin_mm_day,1.0,27925.0,0.984243509400179,0.02546852307714298,0.0002165650513027054
parquet_ecological\CHE_PFY_IRR.parquet,net_shortwave_radiation,1.0,0.0,0.0,,
parquet_ecological\CHE_PFY_IRR.parquet,net_longwave_radiation,1.0,0.0,0.0,,
parquet_ecological\CHE_PFY_IRR.parquet,net_radiation,1.0,0.0,0.0,,
parquet_ecological\CHN_ARG_GWD.parquet,ext_rad_fao56,1.0,40280.0,0.7473684210526316,0.25595738280557256,0.034247438468155124
parquet_ecological\CHN_ARG_GWD.parquet,daylight_hours,1.0,40280.0,0.749553128103277,0.046351511069191886,0.007599498145893011
parquet_ecological\CHN_ARG_GWD.parquet,pet_oudin_mm_day,1.0,40280.0,0.7554617676266137,0.029359314101012224,0.0030922538494908805
parquet_ecological\CHN_ARG_GWD.parquet,net_shortwave_radiation,1.0,40280.0,0.0,2.5107390000000005,0.5328731512909634
parquet_ecological\CHN_ARG_GWD.parquet,net_longwave_radiation,1.0,40280.0,0.5704071499503476,0.7189843793251036,0.11434192043542969
parquet_ecological\CHN_ARG_GWD.parquet,net_radiation,1.0,40280.0,0.0,2.026194984237103,0.41853123085553356
parquet_ecological\CHN_ARG_GWS.parquet,ext_rad_fao56,1.0,40386.0,0.7468429653840439,0.25920095508110563,0.03495330210801411
parquet_ecological\CHN_ARG_GWS.parquet,daylight_hours,1.0,40386.0,0.7490219382954489,0.04738787115238807,0.007778754619048728
parquet_ecological\CHN_ARG_GWS.parquet,pet_oudin_mm_day,1.0,40386.0,0.7547665032436983,0.029938058429657133,0.0031589652917588086
parquet_ecological\CHN_ARG_GWS.parquet,net_shortwave_radiation,1.0,40386.0,0.0,2.5107390000000005,0.5315205670777003
parquet_ecological\CHN_ARG_GWS.parquet,net_longwave_radiation,1.0,40386.0,0.5706928143416036,0.7244426327743168,0.11497923902367958
parquet_ecological\CHN_ARG_GWS.parquet,net_radiation,1.0,40386.0,0.0,2.0242828535039026,0.41654132805402067
parquet_ecological\CHN_HOR_AFF.parquet,ext_rad_fao56,1.0,49696.0,0.601416613007083,0.2660624418758424,0.059773405695441574
parquet_ecological\CHN_HOR_AFF.parquet,daylight_hours,1.0,49696.0,0.6065679330328396,0.04966098020023324,0.013268914678078812
parquet_ecological\CHN_HOR_AFF.parquet,pet_oudin_mm_day,1.0,49696.0,0.6191242755956213,0.024397296271040148,0.004414494460507634
parquet_ecological\CHN_HOR_AFF.parquet,net_shortwave_radiation,1.0,49472.0,1.0,0.0,0.0
parquet_ecological\CHN_HOR_AFF.parquet,net_longwave_radiation,1.0,49344.0,0.996757457846952,0.002133238338816623,2.0308360877205224e-05
parquet_ecological\CHN_HOR_AFF.parquet,net_radiation,1.0,49344.0,0.996757457846952,0.002133238338816623,2.0308360877205268e-05
parquet_ecological\CHN_YIN_ST1.parquet,ext_rad_fao56,1.0,60790.0,0.7622964303339365,0.22676039521720526,0.02442662480763236
parquet_ecological\CHN_YIN_ST1.parquet,daylight_hours,1.0,60790.0,0.7672314525415365,0.046686244135292654,0.005903985668938515
parquet_ecological\CHN_YIN_ST1.parquet,pet_oudin_mm_day,1.0,60790.0,0.7798157591709163,0.025968083216105775,0.0022643477142667416
parquet_ecological\CHN_YIN_ST1.parquet,net_shortwave_radiation,1.0,60790.0,0.0,2.553936,0.5106318459450567
parquet_ecological\CHN_YIN_ST1.parquet,net_longwave_radiation,1.0,60790.0,0.5959861819378187,0.6177176134332847,0.09132278503997215
parquet_ecological\CHN_YIN_ST1.parquet,net_radiation,1.0,60790.0,0.0,2.12458973211607,0.41930906090508463
parquet_ecological\CHN_YIN_ST2_DRO.parquet,ext_rad_fao56,1.0,24548.0,0.7583509858236923,0.22448879653379805,0.024454553040385768
parquet_ecological\CHN_YIN_ST2_DRO.parquet,daylight_hours,1.0,24548.0,0.7633208408016946,0.04611939148076161,0.005916273240471333
parquet_ecological\CHN_YIN_ST2_DRO.parquet,pet_oudin_mm_day,1.0,24548.0,0.7760306338601923,0.02570501161093075,0.002264215288601888
parquet_ecological\CHN_YIN_ST2_DRO.parquet,net_shortwave_radiation,1.0,24548.0,0.0,2.553936,0.506066854081799
parquet_ecological\CHN_YIN_ST2_DRO.parquet,net_longwave_radiation,1.0,24548.0,0.6002933029167346,0.6151630692380108,0.09001315282067561
parquet_ecological\CHN_YIN_ST2_DRO.parquet,net_radiation,1.0,24548.0,0.0,2.1263304830151446,0.4160537012611234
parquet_ecological\CHN_YIN_ST3_DRO.parquet,ext_rad_fao56,1.0,36519.0,0.7611928037459952,0.22565067769708236,0.023994014166934915
parquet_ecological\CHN_YIN_ST3_DRO.parquet,daylight_hours,1.0,36519.0,0.7663681919001067,0.04640847444566987,0.005807636848117895
parquet_ecological\CHN_YIN_ST3_DRO.parquet,pet_oudin_mm_day,1.0,36519.0,0.7795120348311838,0.025839563440774427,0.0022153390582861743
parquet_ecological\CHN_YIN_ST3_DRO.parquet,net_shortwave_radiation,1.0,36519.0,0.0,2.553936,0.5101929229442208
parquet_ecological\CHN_YIN_ST3_DRO.parquet,net_longwave_radiation,1.0,36519.0,0.5968947671075331,0.616170404135564,0.09094665766366027
parquet_ecological\CHN_YIN_ST3_DRO.parquet,net_radiation,1.0,36519.0,0.0,2.1256422807631523,0.4192462652805605
parquet_ecological\CHN_YUN_YUN.parquet,ext_rad_fao56,1.0,67568.0,0.465235022495856,0.17049960281765664,0.04795617980589364
parquet_ecological\CHN_YUN_YUN.parquet,daylight_hours,1.0,67568.0,0.47577255505564764,0.023857752405834987,0.008445987206299427
parquet_ecological\CHN_YUN_YUN.parquet,pet_oudin_mm_day,1.0,67568.0,0.4989788065356382,0.02191399846069597,0.004665808120916983
parquet_ecological\CHN_YUN_YUN.parquet,net_shortwave_radiation,1.0,67264.0,0.6994529019980971,0.003442244885750602,0.0008413435283756711
parquet_ecological\CHN_YUN_YUN.parquet,net_longwave_radiation,1.0,67264.0,1.0,0.0,0.0
parquet_ecological\CHN_YUN_YUN.parquet,net_radiation,1.0,67264.0,0.6994529019980971,0.003442244885750602,0.0008413435283756711
parquet_ecological\CRI_TAM_TOW.parquet,ext_rad_fao56,1.0,80000.0,0.7447875,0.09674634802754412,0.010635908463722105
parquet_ecological\CRI_TAM_TOW.parquet,daylight_hours,1.0,80000.0,0.75255,0.009858826136072807,0.001707614434262632
parquet_ecological\CRI_TAM_TOW.parquet,pet_oudin_mm_day,1.0,80000.0,0.8721,0.01164680952329089,0.0007174322873358332
parquet_ecological\CRI_TAM_TOW.parquet,net_shortwave_radiation,1.0,49749.0,0.3933144384811755,3.1610039999999997,0.3646378111038413
