file,site,rows,status,ext_rad_fao56_present,ext_rad_fao56_within,ext_rad_fao56_maxerr,daylight_hours_present,daylight_hours_within,daylight_hours_maxerr,pet_oudin_mm_day_present,pet_oudin_mm_day_within,pet_oudin_mm_day_maxerr,net_shortwave_radiation_present,net_shortwave_radiation_within,net_shortwave_radiation_maxerr,net_longwave_radiation_present,net_longwave_radiation_within,net_longwave_radiation_maxerr,net_radiation_present,net_radiation_within,net_radiation_maxerr
parquet_ecological\BRA_CAM.parquet,BRA_CAM,31476,ok,True,0.8387025034947262,0.19242726868142412,True,0.8420383784470707,0.022487961668664624,True,0.857288092514932,0.01633742422924911,True,0.8132118451025057,1.6742150963999998,True,0.9767147557580359,0.2638206998683459,True,0.8132118451025057,1.4198214282032287
parquet_ecological\BRA_SAN.parquet,BRA_SAN,39399,ok,True,0.8090560674128785,0.19532172644677104,True,0.8101220843168608,0.023145181241892132,True,0.8127871265768166,0.019165446137879183,True,0.8414989406779662,0.93016770282051,True,0.968948622881356,0.09852068859678385,True,0.8414989406779662,0.8316470142237261
parquet_ecological\CAN_TUR_P39_PRE.parquet,CAN_TUR_P39_PRE,80000,ok,True,0.6441,0.26984838591371485,True,0.6475125,0.04964901210681205,True,0.7055875,0.032004765283610404,True,2.5e-05,1.4567553000000002,True,0.8059,0.3602842295380239,True,2.5e-05,1.1967287499951065
parquet_ecological\CHE_DAV_SEE.parquet,CHE_DAV_SEE,80000,ok,True,0.9758875,0.29073121942306557,True,0.976025,0.057309435206681414,True,0.9821375,0.02225420519393717,True,0.4551654250657318,2.56440261,True,0.6697109319291317,0.6336222321479239,True,0.4553919148702759,2.0476648426455832
parquet_ecological\CHE_PFY_CON.parquet,CHE_PFY_CON,40191,ok,True,0.9828319773083526,0.2843574420933024,True,0.9828319773083526,0.05628355725765388,True,0.9837277002313951,0.026045483445168216,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\CHE_PFY_IRR.parquet,CHE_PFY_IRR,27925,ok,True,0.984243509400179,0.2843574420933024,True,0.984243509400179,0.05628355725765388,True,0.984243509400179,0.02546852307714298,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\CHN_ARG_GWD.parquet,CHN_ARG_GWD,40280,ok,True,0.7473684210526316,0.25595738280557256,True,0.749553128103277,0.046351511069191886,True,0.7554617676266137,0.029359314101012224,True,0.0,2.5107390000000005,True,0.5704071499503476,0.7189843793251036,True,0.0,2.026194984237103
parquet_ecological\CHN_ARG_GWS.parquet,CHN_ARG_GWS,40386,ok,True,0.7468429653840439,0.25920095508110563,True,0.7490219382954489,0.04738787115238807,True,0.7547665032436983,0.029938058429657133,True,0.0,2.5107390000000005,True,0.5706928143416036,0.7244426327743168,True,0.0,2.0242828535039026
parquet_ecological\CHN_HOR_AFF.parquet,CHN_HOR_AFF,49696,ok,True,0.601416613007083,0.2660624418758424,True,0.6065679330328396,0.04966098020023324,True,0.6191242755956213,0.024397296271040148,True,1.0,0.0,True,0.996757457846952,0.002133238338816623,True,0.996757457846952,0.002133238338816623
parquet_ecological\CHN_YIN_ST1.parquet,CHN_YIN_ST1,60790,ok,True,0.7622964303339365,0.22676039521720526,True,0.7672314525415365,0.046686244135292654,True,0.7798157591709163,0.025968083216105775,True,0.0,2.553936,True,0.5959861819378187,0.6177176134332847,True,0.0,2.12458973211607
parquet_ecological\CHN_YIN_ST2_DRO.parquet,CHN_YIN_ST2_DRO,24548,ok,True,0.7583509858236923,0.22448879653379805,True,0.7633208408016946,0.04611939148076161,True,0.7760306338601923,0.02570501161093075,True,0.0,2.553936,True,0.6002933029167346,0.6151630692380108,True,0.0,2.1263304830151446
parquet_ecological\CHN_YIN_ST3_DRO.parquet,CHN_YIN_ST3_DRO,36519,ok,True,0.7611928037459952,0.22565067769708236,True,0.7663681919001067,0.04640847444566987,True,0.7795120348311838,0.025839563440774427,True,0.0,2.553936,True,0.5968947671075331,0.616170404135564,True,0.0,2.1256422807631523
parquet_ecological\CHN_YUN_YUN.parquet,CHN_YUN_YUN,67568,ok,True,0.465235022495856,0.17049960281765664,True,0.47577255505564764,0.023857752405834987,True,0.4989788065356382,0.02191399846069597,True,0.6994529019980971,0.003442244885750602,True,1.0,0.0,True,0.6994529019980971,0.003442244885750602
parquet_ecological\CRI_TAM_TOW.parquet,CRI_TAM_TOW,80000,ok,True,0.7447875,0.09674634802754412,True,0.75255,0.009858826136072807,True,0.8721,0.01164680952329089,True,0.3933144384811755,3.1610039999999997,True,0.731984797719658,0.44676185547407554,True,0.40158523778566785,2.839786049929971
parquet_ecological\CZE_LIZ_LES.parquet,CZE_LIZ_LES,80000,ok,True,0.9663,0.30210838572533305,True,0.9666625,0.062019089146945205,True,0.995625,0.025928062343663072,True,0.4987454697518818,2.419956,True,0.6791875528936918,0.6194674788350943,True,0.4820649697285333,1.9023497444676005
parquet_ecological\ESP_MAJ_MAI.parquet,ESP_MAJ_MAI,75082,ok,True,0.9744013212221305,0.2556513672366414,True,0.9744812338509896,0.04503802422021863,True,0.9755467355691111,0.029313568057096617,True,0.4446785236802658,1.46468322,True,0.5628165133897824,0.3978104955001581,True,0.4446785236802658,1.1481777777349855
parquet_ecological\ESP_MAJ_NOR_LM1.parquet,ESP_MAJ_NOR_LM1,59993,ok,True,0.9720300701748538,0.2556513672366414,True,0.9721134132315437,0.04503803424202246,True,0.9723134365675995,0.029313568057096617,True,0.4953462770216173,1.46468322,True,0.6078362690152121,0.3978104955001581,True,0.4953462770216173,1.1481777777349855
parquet_ecological\ESP_RIN.parquet,ESP_RIN,15408,ok,True,0.9652128764278297,0.16258658689034178,True,0.9657320872274143,0.03756548701001705,True,0.9688473520249221,0.01915141823852551,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\ESP_RON_PIL.parquet,ESP_RON_PIL,80000,ok,True,0.9801375,0.23879846846587327,True,0.9803625,0.040080187298100256,True,0.981475,0.01906601058095303,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\ESP_SAN_A2_45I.parquet,ESP_SAN_A2_45I,12716,ok,True,0.9695659012268009,0.23774403169921499,True,0.9698018244731047,0.04089822063199833,True,0.9709814407046241,0.026980729707038353,True,0.6067397995422619,1.4494829580000002,True,0.7493489069528846,0.3859130690242954,True,0.6067397995422619,1.162333719851743
parquet_ecological\ESP_SAN_A_45I.parquet,ESP_SAN_A_45I,20014,ok,True,0.9704207055061457,0.23774403169921499,True,0.9705706005795943,0.04089822063199833,True,0.9742680123913261,0.024511894860090422,True,0.6493805819648516,1.444893912,True,0.7930855661192739,0.32325576066827966,True,0.6493805819648516,1.1823585439920583
parquet_ecological\ESP_SAN_B2_100.parquet,ESP_SAN_B2_100,4178,ok,True,0.9727142173288655,0.23774403169921499,True,0.9729535662996649,0.04089822063199833,True,0.974150311153662,0.026980729707038353,True,0.5596925294258948,1.4494829580000002,True,0.7083833773720875,0.3859130690242954,True,0.5596925294258948,1.162333719851743
parquet_ecological\ESP_SAN_B_100.parquet,ESP_SAN_B_100,19714,ok,True,0.9702242061479152,0.23774403169921499,True,0.9703763822664097,0.04089822063199833,True,0.9744851374657604,0.024511894860090422,True,0.6475827717550542,1.444893912,True,0.7884559038968649,0.32325576066827966,True,0.6475827717550542,1.1823585439920583
parquet_ecological\ESP_VAL_BAR.parquet,ESP_VAL_BAR,62968,ok,True,0.9984754160843603,0.2634230680638119,True,0.9984754160843603,0.04877489622552211,True,0.9984754160843603,0.023453963347620288,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\ESP_VAL_SOR.parquet,ESP_VAL_SOR,80000,ok,True,0.9981875,0.26722957567967853,True,0.9981875,0.04876312678778838,True,0.9981875,0.022460925594933734,True,0.3358986725942081,2.4054549750000005,True,0.5270054330457015,0.5886023815711278,True,0.31854083915445375,1.9773930977055145
parquet_ecological\ESP_YUN_C1.parquet,ESP_YUN_C1,80000,ok,True,0.9829,0.23896410529549428,True,0.9829375,0.04012645547150484,True,0.9835875,0.021418303528291105,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\ESP_YUN_C2.parquet,ESP_YUN_C2,57951,ok,True,0.981950268330141,0.23896356687410858,True,0.9821918517368121,0.04012630496543679,True,0.9831409294058774,0.023498962620442043,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\ESP_YUN_T1_THI.parquet,ESP_YUN_T1_THI,80000,ok,True,0.9854125,0.2387627351503454,True,0.9855,0.04012597911388305,True,0.9862875,0.021124189524127868,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\ESP_YUN_T3_THI.parquet,ESP_YUN_T3_THI,80000,ok,True,0.984425,0.2389609217986859,True,0.98475,0.040125565591985435,True,0.9855,0.02408555268954604,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\FRA_HES_HE1_NON.parquet,FRA_HES_HE1_NON,50265,ok,True,0.9861533870486422,0.2964456432310669,True,0.9861533870486422,0.061167490873870634,True,0.9861533870486422,0.03126091077881332,True,0.6282701681090221,1.255716,True,0.832666865612255,0.2809037703311063,True,0.6282701681090221,0.9872969854085447
parquet_ecological\GBR_ABE_PLO.parquet,GBR_ABE_PLO,32994,ok,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\GBR_GUI_ST1.parquet,GBR_GUI_ST1,75073,ok,True,0.9805922235690594,0.34102493832704894,True,0.9805922235690594,0.08367318251492861,True,0.9843885284989277,0.026362330133797407,True,0.30194420508401554,2.110305582,True,0.622338617471648,0.5508879342671142,True,0.30978647136985876,1.5594176477328858
parquet_ecological\HUN_SIK.parquet,HUN_SIK,24321,ok,True,0.9606512890094979,0.29264798254054014,True,0.9611446897742691,0.05958290379149034,True,0.9617614407302332,0.03582406480999545,True,0.43420724094881397,2.592264675,True,0.6209264577350481,0.5235575765812446,True,0.4342614558621551,2.0962270357218413
parquet_ecological\IDN_JAM_OIL.parquet,IDN_JAM_OIL,8282,ok,True,0.6038396522579087,0.07531287014432309,True,0.694035257184255,0.0019448616929498286,True,0.6038396522579087,0.009397201797192167,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\IDN_JAM_RUB.parquet,IDN_JAM_RUB,29101,ok,True,0.6648912408508298,0.07544109738122984,True,0.7786673997457132,0.0019677868707308477,True,0.7115219408267757,0.00941320141609836,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\ITA_TOR.parquet,ITA_TOR,46630,ok,True,0.9877975552219601,0.2819423397558225,True,0.9877975552219601,0.055354988146655515,True,0.988719708342269,0.020819885095531454,True,0.6092559495814128,1.57218138,True,0.7512228388674631,0.3400169500615502,True,0.6092559495814128,1.2574673551967945
parquet_ecological\MDG_SEM_TAL.parquet,MDG_SEM_TAL,21738,ok,True,0.7582114269942037,0.1677934861492858,True,0.766491857576594,0.0184481286044349,True,0.768147943693072,0.014293433830451452,True,0.9837151531879658,0.058641660000000005,True,1.0,0.0,True,0.9837151531879658,0.058641660000000005
parquet_ecological\MDG_YOU_SHO.parquet,MDG_YOU_SHO,10020,ok,True,0.7461077844311377,0.17187367651126806,True,0.7461077844311377,0.018464449606902633,True,0.7461077844311377,0.017186384493557583,True,0.9724550898203593,0.06774768,True,1.0,0.0,True,0.9724550898203593,0.06774768
parquet_ecological\MEX_COR_YP.parquet,MEX_COR_YP,7636,ok,True,0.7079622839182819,0.14629536372220997,True,0.7104504976427449,0.019038272166515213,True,0.751440544787847,0.013996775195454614,True,1.0,0.0,True,1.0,0.0002639874981198603,True,1.0,0.00026398749811989974
parquet_ecological\NLD_LOO.parquet,NLD_LOO,80000,ok,True,0.994375,0.3142124620292783,True,0.994375,0.06925660182685256,True,0.994375,0.029096329697996026,True,0.6186580606424498,1.3499640000000002,True,0.7830374013038528,0.325830962068125,True,0.6188420486254489,1.0731068233657113
parquet_ecological\NLD_SPE_DOU.parquet,NLD_SPE_DOU,29587,ok,True,0.991786933450502,0.29809109187235094,True,0.9921925169838105,0.06741418737108695,True,0.9928008922837733,0.02803715702080334,True,0.32328077015975987,2.2885170000000006,True,0.601428522135192,0.5049835314710327,True,0.32328077015975987,1.8040612806724976
parquet_ecological\NZL_HUA_HUA.parquet,NZL_HUA_HUA,80000,ok,True,0.5251375,0.2682681701408818,True,0.5291,0.04023065283996452,True,0.5573875,0.03698407092544986,True,0.3352493137267537,0.7268393285999999,True,0.7725324254662238,0.11031243554911925,True,0.3534479193946327,0.6165268930508806
parquet_ecological\PRT_MIT.parquet,PRT_MIT,72428,ok,True,0.9462638758491191,0.24840207463228126,True,0.9469266029712265,0.0428452379530615,True,0.9484177389959684,0.02996090107082594,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\PRT_PIN.parquet,PRT_PIN,80000,ok,True,0.96865,0.24690042849202243,True,0.9687625,0.04240147758463486,True,0.9738,0.022467612622298905,True,0.5235686140973878,2.3600808,True,0.6735372839382645,0.6119812588845552,True,0.514395777572104,1.9558451666179975
parquet_ecological\RUS_CHE_LOW.parquet,RUS_CHE_LOW,21499,ok,True,0.5828178054793246,0.41602447017890754,True,0.6837992464765803,0.908412368925589,True,0.5828178054793246,0.044985361692910786,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\SEN_SOU_IRR.parquet,SEN_SOU_IRR,895,ok,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\SEN_SOU_POS.parquet,SEN_SOU_POS,3144,ok,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\SEN_SOU_PRE.parquet,SEN_SOU_PRE,16763,ok,True,0.9991051721052318,0.049742816370866194,True,0.9991051721052318,0.014879435150715992,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\THA_KHU.parquet,THA_KHU,73921,ok,True,0.5638316581215082,0.12320639639492725,True,0.5693510639737016,0.014686822113061382,True,0.645892236306327,0.016747827210152444,True,0.632617310895411,1.6150087800000001,True,0.8174429958072483,0.31088039032123815,True,0.632617310895411,1.3950459478200306
parquet_ecological\USA_CHE_ASP.parquet,USA_CHE_ASP,72105,ok,True,0.7010748214409541,0.18896410215621984,True,0.7062617016850427,0.04488509244426808,True,0.7126690243395049,0.018272181686368683,True,0.5541814408025599,1.1214141573095997,True,0.7398718643419501,0.23489404066060526,True,0.5743473687565741,0.8946823669838465
parquet_ecological\USA_CHE_MAP.parquet,USA_CHE_MAP,75637,ok,True,0.6757407089123049,0.2324384526014569,True,0.6757407089123049,0.05099538671342252,True,0.8333355368404353,0.02395944083633239,True,0.626836072292661,1.2494661102,True,0.7808313200087854,0.1589037882872782,True,0.6239841862508236,1.0655490569606023
parquet_ecological\USA_HIL_HF1_PRE.parquet,USA_HIL_HF1_PRE,80000,ok,True,0.782525,0.23233100729774137,True,0.7852375,0.03939010287904665,True,0.971425,0.029300761955965093,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\USA_INM.parquet,USA_INM,64118,ok,True,0.7022832901837237,0.24855616995522212,True,0.7035153934932469,0.044059471170461606,True,0.718409806918494,0.03445784289769005,True,1.0,0.0,True,1.0,0.00011085733552742422,True,1.0,0.00011085733552745891
parquet_ecological\USA_MOR_SF.parquet,USA_MOR_SF,16609,ok,True,0.7409838039617075,0.21897568616403618,True,0.7409838039617075,0.04274050804717433,True,0.7409838039617075,0.030748144811441946,True,0.0,,True,0.0,,True,0.0,
parquet_ecological\USA_PER_PER.parquet,USA_PER_PER,80000,ok,True,0.5750375,0.20448805480034693,True,0.58025,0.03131164606506864,True,0.587625,0.024452689786515158,True,0.7840876224488513,1.3354123860000002,True,0.9226010085132603,0.19820860390052297,True,0.7840876224488513,1.2027330489306824
parquet_ecological\USA_SWH.parquet,USA_SWH,30960,ok,True,0.6759689922480621,0.2173002664778707,True,0.6759689922480621,0.03642776688857374,True,0.6759689922480621,0.027332644649059823,True,0.7705426356589147,1.161028638,True,0.9607235142118863,0.183795827273918,True,0.7705426356589147,0.9772328107260819
parquet_ecological\USA_TNB.parquet,USA_TNB,24998,ok,True,0.6476118089447156,0.2336571687660367,True,0.6484118729498359,0.039757443503640744,True,0.6592927434194735,0.02948074455732108,True,1.0,0.0,True,1.0,3.815603341162342e-05,True,1.0,3.815603341161822e-05
parquet_ecological\USA_TNO.parquet,USA_TNO,76955,ok,True,0.662101227990384,0.2349956799167181,True,0.6634266779286596,0.03902880851675583,True,0.6750698460139042,0.03417324225985219,True,1.0,0.0,True,1.0,6.534431836762583e-05,True,1.0,6.534431836757726e-05
parquet_ecological\ZAF_FRA_FRA.parquet,ZAF_FRA_FRA,24051,ok,True,0.9552201571660222,0.2528894085018898,True,0.9555943619807908,0.036121095240948975,True,1.0,0.0,False,0.0,,False,0.0,,False,0.0,
parquet_ecological\ZAF_RAD.parquet,ZAF_RAD,15540,ok,True,0.9492277992277992,0.2539322784528828,True,0.9496138996138996,0.03638823014143,True,0.9515444015444016,0.026386471897500208,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\ZAF_SOU_SOU.parquet,ZAF_SOU_SOU,10296,ok,True,0.9489121989121989,0.2539695231094683,True,0.9493006993006993,0.036397809794333824,True,0.9512432012432013,0.026391954714643617,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
parquet_ecological\ZAF_WEL_SOR.parquet,ZAF_WEL_SOR,17286,ok,True,0.9432488719194724,0.2507556776624824,True,0.943943075321069,0.035575277822408324,True,0.9494967025338424,0.029210073119689373,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0
