cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,2.4840585959654495,7.696585295852535,1.1954169270365345,4.507421508408627,0.9214234786064401,0.503849957301155
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,2.4950859769678626,6.639772213604226,1.1922020868474952,4.08484206985426,0.9209177186810742,0.4834675013619112
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,2.29529623648459,12.07514260855684,1.119166417074903,6.796991135402995,0.9280578799606269,0.3555214849090148
2,10,AUS_ELL_UNB.parquet,1418197,19534,2.4425087779903265,11.212540498808593,1.1680489742848341,6.802281282745272,0.9228664358886741,0.01937535575789684
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,2.5183669838824003,5.7771529624363165,1.1883576407002137,3.947466646610206,0.9209097603609107,0.31419055410906016
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,2.5327728202853264,7.133711475472369,1.1986382667839601,4.344726198168411,0.9171948281683384,0.5718320258675318
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,2.287287711547505,15.550085232435134,1.1063421967196065,7.8466504915551205,0.913429016102371,0.3524395068362326
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,2.3467183717878815,11.483714124475018,1.1207769882826286,6.606429231087514,0.9208118437914359,0.47763354223036025
2,15,AUS_MAR_UBD.parquet,1422535,15196,2.4980319876814026,8.372147484587368,1.1853977161074438,6.070100391181397,0.9203708977408738,0.19051650667067233
2,16,AUS_MAR_UBW.parquet,1410475,27256,2.521359252406035,9.529039886700664,1.1982737337666662,6.001452165379336,0.9201798117509188,-1.3734695522562514
2,17,AUS_WOM.parquet,1151127,286604,2.6700253008650954,8.372728147386164,1.2283016749217017,4.7511043802337545,0.9043215499433956,0.25547401196511
2,18,CHN_YUN_YUN.parquet,1370163,67568,2.59703377675491,3.7392734606593114,1.2632958602147295,3.352908123190552,0.9175871413371021,-93.39047118359652
2,19,NZL_HUA_HUA.parquet,721681,716050,3.3577437015641776,20.240434018618863,1.7625187581089883,16.261728387755923,0.9177583537274732,-145.7279809191957
3,1,AUS_KAR.parquet,657264,30506,1.5840680408090888,3.548023005942659,0.931462064650173,2.2771692203946516,0.9393051895598254,-0.08709650846258965
3,2,ESP_MAJ_MAI.parquet,612688,75082,1.4126036462679332,4.823910792516321,0.8251987602513134,3.1498428347896645,0.949243099147422,0.44978997636526585
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,1.3508682764928437,5.352529696331141,0.8055644050704333,3.4690911506315802,0.9536847683819198,0.32044127340870077
3,4,ESP_SAN_A2_45I.parquet,675054,12716,1.5782580331515275,4.446958126289363,0.9298910918930622,2.1723617381575187,0.9381003501955375,0.3745047016059434
3,5,ESP_SAN_A_45I.parquet,667756,20014,1.5884278473583155,1.9154925631953512,0.9358057596243758,1.0563208628880505,0.938375470333372,0.25271793726509273
3,6,ESP_SAN_B2_100.parquet,683592,4178,1.577699526390949,1.6852442888743424,0.928268297950293,1.3113248327867215,0.9382221545631765,0.5315326841623741
3,7,ESP_SAN_B_100.parquet,668056,19714,1.5956456882785668,1.6514565941525146,0.9432657440782797,1.0151723371236379,0.9377557645805105,0.5502613191345358
3,8,PRT_MIT.parquet,615342,72428,1.5406502379981046,6.56175049089899,0.8958271343949733,4.007930488938719,0.935883193712832,0.3352928814805124
3,9,PRT_PIN.parquet,389354,298416,1.6008996465738832,5.5918829699217,0.9325244682823555,3.585052114126579,0.9308244045672089,0.2898168330047939
3,10,SEN_SOU_IRR.parquet,686875,895,1.5652339657044272,4.32273208128194,0.9187478164736581,3.435555964337414,0.9388308041719744,0.5322097490901179
3,11,SEN_SOU_POS.parquet,684626,3144,1.568194325110056,3.765955398966309,0.9177377367029947,2.7059127203077025,0.9387306578203839,0.4364939292024782
3,12,SEN_SOU_PRE.parquet,671007,16763,1.5238784468104274,4.32344123944626,0.8910322937581786,3.200484618787906,0.9421456090847076,0.41713116874809797
3,13,THA_KHU.parquet,613849,73921,1.6274386737257358,5.367630840588813,0.9713425128373437,4.286972574012612,0.9377780859426895,-13.520702096048574
4,1,BRA_CAM.parquet,4287370,31476,27.50546104968233,3.883283404653983,2.0415738174439815,2.312558439374971,0.03897238237651657,0.1463556676747687
4,2,BRA_SAN.parquet,4279447,39399,27.529561396925608,2.6231500037354003,2.04583274651977,1.4721884729912904,0.03905876190877322,0.3983802343936119
4,3,CRI_TAM_TOW.parquet,4032026,286820,28.361481620911672,3.8286043704450554,2.1272229369250786,2.39824299127166,0.03826170772346338,-2.798702798739929
4,4,IDN_JAM_OIL.parquet,4310564,8282,27.435007536298137,4.007346899320751,2.0361434186913705,3.2198364020730184,0.0388410047181188,-161.43767166513697
4,5,IDN_JAM_RUB.parquet,4289745,29101,27.494057588244168,4.698327430934419,2.0436523188790927,2.7276835620803457,0.03912309875357389,0.3293691938781833
4,6,MDG_SEM_TAL.parquet,4297108,21738,27.473004871544234,0.5539060460536637,2.04255295041278,0.4472138988479255,0.03913171251785197,-0.4448508970240248
4,7,MDG_YOU_SHO.parquet,4308826,10020,27.437258913789304,0.6726909481475132,2.039095196965657,0.6217688258850647,0.03906416382612954,-2.7497481409407873
4,8,MEX_COR_YP.parquet,4311210,7636,27.432171903292122,3.8752993063544863,2.0353039455532036,2.0839221209941097,0.03888057025448877,0.3554605579456783
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,28.69015020924306,5.267147306594962,2.058776811895287,2.986404986656579,0.0363254888093818,0.21807143130861584
4,10,USA_HIL_HF2.parquet,1385146,2933700,1.7645705230752142,33.428790103196306,0.8547916230847418,3.088906045324226,0.8458245263823728,0.018770323370815967
4,11,USA_INM.parquet,4254728,64118,27.613355572038486,6.5875466556787465,2.0463491677189802,3.7400761538699303,0.03781646298054053,0.30127864473369614
4,12,USA_MOR_SF.parquet,4302237,16609,27.460983375506377,4.583679350696133,2.038541934281642,3.0767857103139287,0.03879780934389976,0.1304725130827723
4,13,USA_PER_PER.parquet,3981714,337132,28.5381836971359,1.7769698286932807,2.1666339360975173,1.1064417860819862,0.03793500764269797,0.31292258890091107
4,14,USA_SWH.parquet,4287886,30960,27.50380567365014,1.8933706734429618,2.04708556672148,1.3936728889150898,0.038989576592145636,0.07061062476588453
4,15,USA_TNB.parquet,4293848,24998,27.48626154665947,2.6572813855122126,2.0420127057879807,1.474422934182952,0.03889027865951966,0.3275078256449925
4,16,USA_TNO.parquet,4241891,76955,27.652201289715947,4.216760303174023,2.0575995081847656,2.6676037267073163,0.03852936603139012,0.25236117511842937
4,17,ZAF_WEL_SOR.parquet,4301560,17286,27.461696280679295,4.9793924708399,2.037019377341445,3.4408905838419592,0.03890986579593103,-0.18672132623560933
