cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,10,CZE_LIZ_LES,5393100,507503,1.1669256428120733,0.42870133943017985,0.5349871419512142,0.27011101844937707,0.9118421302500319,0.871907003499507
2,11,ESP_RON_PIL,5672247,228356,1.125917840863999,1.0389315107323491,0.5070295532319505,0.6407733767535579,0.9134441590409893,0.7822373909159315
2,12,ESP_TIL_MIX,4083758,1816845,1.3042465840678918,0.5195500469811587,0.6087743109533686,0.2951458957164209,0.9128710612262008,0.7946773238700123
2,13,ESP_VAL_SOR,5764320,136283,1.127875144448973,0.8749678854867089,0.5107477016084654,0.5738655306787949,0.9119433125479048,0.8837598564460194
2,14,ESP_YUN_C1,5750436,150167,1.1313843036523807,0.7133062610192689,0.5142706219330636,0.43312451701725085,0.9121888006591385,0.7410347293973198
2,15,ESP_YUN_C2,5842652,57951,1.1253058190337029,0.8152033194687099,0.5122441669966915,0.5083070294154326,0.9119762821380797,0.6740963294674526
2,16,ESP_YUN_T1_THI,5782883,117720,1.1187207007049318,1.3023042379557088,0.5086912318071746,0.6848405605371894,0.9132415149524094,0.7429821695422194
2,17,ESP_YUN_T3_THI,5619344,281259,1.1318101285224815,0.9214181421637361,0.5123222598267289,0.5098727174221548,0.9134495011375234,0.7456063035358925
2,18,FRA_PUE,5662959,237644,1.1199313942118263,1.1862205825590275,0.5073800801298629,0.6271932649723091,0.9140037395331382,0.7910139434414079
2,19,GBR_ABE_PLO,5867609,32994,1.1236541590531297,0.9327198266597935,0.5118382189620329,0.5775221957814458,0.9119306013644081,0.5481464323982526
2,20,GBR_GUI_ST1,5825530,75073,1.1283063693381166,0.5263790518118755,0.5145582470694847,0.3296365191548535,0.911597009137504,0.9322656944811936
2,21,ITA_TOR,5853973,46630,1.1207127869117974,1.346679009540161,0.5091529389677535,0.8954267609978652,0.9122937308446619,0.7681349784517886
2,22,MEX_COR_YP,5892967,7636,1.1213836798271732,1.8707930034900302,0.5113827592302961,1.147142868010394,0.9117928348966029,0.8497928964577468
2,23,NLD_LOO,5724445,176158,1.1351258503843402,0.5890841324882745,0.5173400396438103,0.34535305926722515,0.9119317227430314,0.8372141034530737
2,24,NLD_SPE_DOU,5871016,29587,1.12494477688162,0.49888592165817014,0.5130165442488087,0.3512680536635323,0.9117102854006605,0.8418485286118038
2,25,PRT_PIN,5602187,298416,1.1039354607923482,1.4296147622716828,0.49436587017209516,0.8471102632948921,0.8983483659194758,0.9535813746449405
2,26,RUS_CHE_LOW,5879104,21499,1.1032270218546854,3.6193062712938393,0.5051546022335491,2.440339775968162,0.9117681091895071,0.8465406857875396
2,27,USA_CHE_ASP,5828498,72105,1.0928898958638638,2.568073143932751,0.5010759109553564,1.4118488676476626,0.915383994054528,0.738948138246412
2,28,USA_CHE_MAP,5824966,75637,1.1133110491036746,1.6950426669749001,0.5091116539217657,0.7504691243063044,0.91356349349157,0.6782376726845563
2,29,USA_HIL_HF1_PRE,5517987,382616,1.083338863834253,1.5849047918610233,0.4805378230262459,0.9689083754628186,0.9049050410293554,0.9292017522788192
2,30,USA_PER_PER,5563471,337132,1.143038586568124,0.7064585946146414,0.519702561876014,0.3884863371922496,0.9119565215643269,0.8914027097579165
