cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
3,3,CHN_YIN_ST1,905892,60790,1.5323963138099357,5.535775233405081,0.8562293383930429,3.9746854517988686,0.9437554880070949,0.3523496138300659
3,4,CHN_YIN_ST2_DRO,942134,24548,1.5826579083005357,6.26809361911549,0.8874373007384951,4.9990763136396135,0.939550546017307,0.1837820357651868
3,5,CHN_YIN_ST3_DRO,930163,36519,1.614575155521188,6.772873118320828,0.9049784661910084,5.134820764343052,0.9400027093387862,-2.151611041662301
3,6,CHN_YUN_YUN,899114,67568,1.6292057980910506,2.195271594319496,0.9422265327233285,1.7836830436201012,0.9397511178047558,-31.533457127819958
3,7,ESP_MAJ_MAI,891600,75082,1.5483069842906838,4.521237201127479,0.8652276383255221,2.980928245641068,0.9427502101737393,0.5166691157082663
3,8,ESP_MAJ_NOR_LM1,906689,59993,1.4583985274519569,4.8937393674379175,0.8225456804544821,3.1197827950437125,0.9492468369118875,0.4319448591302347
3,9,ESP_RIN,951274,15408,1.5539200026776523,6.287900265731994,0.8762792742489196,3.208867719185132,0.9428621955063624,0.18260694079570217
3,10,ESP_SAN_A2_45I,953966,12716,1.5742966378126206,4.268766018239763,0.89278673965486,1.867573975654216,0.9416865520992853,0.423628270507569
3,11,ESP_SAN_A_45I,946668,20014,1.5995924646800377,1.3559045671736645,0.908357452079381,0.7459364862390355,0.940567623492857,0.6255603206509395
3,12,ESP_SAN_B2_100,962504,4178,1.6076838810964167,1.4303966203402472,0.9075002875784821,1.0540239676290817,0.9392070766573626,0.6625056405252594
3,13,ESP_SAN_B_100,946968,19714,1.602648385557552,1.5134729569952523,0.9054203314318993,0.8560468510449495,0.9402994618696866,0.6222754213328601
3,14,ESP_VAL_BAR,903714,62968,1.583213731756568,4.008053962857884,0.893312328000209,2.5451106815789237,0.9429192377799498,0.17603357214634152
3,15,FRA_HES_HE1_NON,916417,50265,1.5888534027287922,2.272484761034912,0.9068069804386517,1.5255401070603773,0.9419047969103508,0.5606773026697642
3,16,HUN_SIK,942361,24321,1.5935536206771452,3.303431511882637,0.8994013583445601,2.393826046269376,0.941108522169797,-0.37117837546818344
3,17,ITA_TOR,920052,46630,1.5850042401449234,3.623148825463821,0.8919250683732955,2.692806492750908,0.9426133298400584,-0.678337903000418
3,18,PRT_MIT,894254,72428,1.592327164317258,4.9267524562870975,0.8873046028379341,2.7471952414933827,0.9371504038483915,0.6252752413918243
3,19,RUS_CHE_LOW,945183,21499,1.4590136531439726,11.446743541747711,0.8404415647630519,7.660935394765345,0.9479165674323003,-0.5349933133925759
3,20,USA_CHE_MAP,891045,75637,1.5548044787791053,4.535044232045718,0.8961054419653174,3.6571247632757093,0.9453096779016898,-1.3032282563834694
3,21,USA_INM,902564,64118,1.5261468483984604,6.583974303762263,0.8682586996794827,3.85101073980499,0.9430599221804451,0.3020362566051379
3,22,USA_MOR_SF,950073,16609,1.5483754483355154,3.4949592156749354,0.8750884757045956,2.2438160278295314,0.9438125379535013,0.4944791400407106
3,23,USA_SWH,935722,30960,1.587486090243222,2.7014223009938187,0.9083473631193223,2.4779363916337696,0.9415178918017723,-0.8919574844273719
3,24,ZAF_FRA_FRA,942631,24051,1.5752104940037006,4.077999224952161,0.8889520652454299,2.9545790788148625,0.9421068372478162,0.06090721606215721
