site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
CAN_TUR_P39_PRE,42.7097777778,-80.3574,,,,9.0,1000.3439889558788,184.0,POINT (-80.3574 42.7097777778),CAN_TUR_P39_PRE,CAN_TUR_P39_PRE,0.4277432760201408,3.358384044508397,3000,Fair,0.999995300772491,0.07760548685781515,0.9223901786005145,Large
CHE_DAV_SEE,46.81668,9.856198,,,,3.835492337507554,840.0492344086587,1650.0,POINT (9.856198 46.81668),CHE_DAV_SEE,CHE_DAV_SEE,-13.87950424122783,3.5854945555037925,3000,Very Poor,0.9998044790257733,0.08393908347273932,0.9158818074044102,Large
CHE_PFY_CON,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_CON,CHE_PFY_CON,0.3172819497839597,3.3726369860911074,3000,Fair,0.9999938275035628,0.07800296904463827,0.9219913399319731,Large
CHE_PFY_IRR,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_IRR,CHE_PFY_IRR,0.2829462688725933,2.0578042161759336,3000,Poor,0.9999933695542194,0.04133526773822476,0.9586583758872462,Large
CHN_ARG_GWD,40.75416667,89.98555556,,,,12.8,8.0,830.0,POINT (89.98555556 40.75416667),CHN_ARG_GWD,CHN_ARG_GWD,0.4830491207298514,5.578459981195344,3000,Fair,0.9999960384096835,0.13951836519993696,0.8604782259243511,Large
CHN_ARG_GWS,41.38166667,89.93833333,,,,8.1,14.000000000000002,830.0,POINT (89.93833333 41.38166667),CHN_ARG_GWS,CHN_ARG_GWS,0.1293936168715465,8.75424752093299,3000,Poor,0.9999913215582485,0.228083870703152,0.7719094302676829,Large
CHN_HOR_AFF,42.71666666666667,122.36666666666666,,,,7.7,521.6497768156635,226.5,POINT (122.36666666666666 42.71666666666667),CHN_HOR_AFF,CHN_HOR_AFF,-0.2510906745550578,3.3159397041682657,3000,Very Poor,0.9999862468800478,0.07642181055361101,0.9235654873647643,Large
CHN_YIN_ST1,42.45444444,85.71666667,,,,-0.719335404503645,138.86396142702188,900.0,POINT (85.71666667 42.45444444),CHN_YIN_ST1,CHN_YIN_ST1,0.425760165468397,5.297666181260709,3000,Fair,0.9999952743229159,0.13168766351658884,0.8683082331197007,Large
CHN_YIN_ST2_DRO,42.11444444,85.13111111,,,,4.231192256250621,100.12496653899836,930.0,POINT (85.13111111 42.11444444),CHN_YIN_ST2_DRO,CHN_YIN_ST2_DRO,0.5803373122461692,4.4769158861449405,3000,Good,0.9999973359830022,0.10879880087408157,0.8911988249507755,Large
CHN_YIN_ST3_DRO,42.28833333,85.98833333,,,,8.600000000000001,108.10316062203265,930.0,POINT (85.98833333 42.28833333),CHN_YIN_ST3_DRO,CHN_YIN_ST3_DRO,-0.5410940947445413,4.76844770891458,3000,Very Poor,0.9999823789830866,0.11692896163918105,0.8830554777511163,Large
CHN_YUN_YUN,23.92071944,117.4180278,,,,22.468112232836067,1133.9431384619877,0.0,POINT (117.4180278 23.92071944),CHN_YUN_YUN,CHN_YUN_YUN,-27.52631841725513,2.2132845197820576,3000,Very Poor,0.9996224657548725,0.045671260468332676,0.9539684477513847,Large
COL_MAC_SAF_RAD,1.501111,-75.36106,,,,24.61895169067584,3947.000841784261,360.0,POINT (-75.36106 1.501111),COL_MAC_SAF_RAD,COL_MAC_SAF_RAD,-74976.2482924642,8.3956715744817,915,Very Poor,0.0,0.21808400151751503,0.0,Small
CRI_TAM_TOW,10.386944444444444,-84.62583333333333,,,,22.97295965992198,3625.909579575401,600.0,POINT (-84.62583333333333 10.386944444444444),CRI_TAM_TOW,CRI_TAM_TOW,-8.91789293177568,6.290234544223797,3000,Very Poor,0.999870654111894,0.15936814204746264,0.8405231256783003,Large
CZE_LIZ_LES,49.06668,13.67975,,,,6.030012700734641,837.0527287696275,858.0,POINT (13.67975 49.06668),CZE_LIZ_LES,CZE_LIZ_LES,-7.99203523994332,3.412265630575724,3000,Very Poor,0.9998830026633364,0.07910812198301059,0.9207841361199064,Large
ESP_MAJ_MAI,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_MAI,ESP_MAJ_MAI,0.5876262708510571,4.140667171909809,3000,Good,0.999997433198893,0.09942158751254143,0.9005761008817924,Large
ESP_MAJ_NOR_LM1,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_NOR_LM1,ESP_MAJ_NOR_LM1,0.4253739899937113,4.898266157770935,3000,Fair,0.999995269172332,0.1205493034922624,0.8794465359780498,Large
ESP_RIN,40.60027777777778,-6.016666666666667,,,,11.306470465901596,834.0268537083585,1200.0,POINT (-6.016666666666667 40.60027777777778),ESP_RIN,ESP_RIN,0.2406291087115017,5.774082681031713,3000,Poor,0.9999928051525475,0.1449738382383956,0.8550200099788027,Large
ESP_RON_PIL,36.692881,-5.019568,,,,8.06080443951825,925.3623809158134,1734.0,POINT (-5.019568 36.692881),ESP_RON_PIL,ESP_RON_PIL,-121.44313485712593,24.461574239545698,3000,Very Poor,0.9983698578764088,0.6661255575387306,0.3333301796686228,Large
ESP_SAN_A2_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A2_45I,ESP_SAN_A2_45I,0.3558266187596537,4.580286972276126,3000,Fair,0.9999943415899412,0.11168158581579124,0.8883133877143585,Large
ESP_SAN_A_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A_45I,ESP_SAN_A_45I,0.273943008967884,1.833950172945204,3000,Poor,0.9999932494739748,0.035092486617134426,0.9649009997495847,Large
ESP_SAN_B2_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B2_100,ESP_SAN_B2_100,0.5356433840002954,1.6886902611926229,3000,Good,0.9999967398813799,0.031041517415717836,0.9689553236646911,Large
ESP_SAN_B_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B_100,ESP_SAN_B_100,0.6429238006270596,1.4954483576444026,3000,Good,0.9999981707251857,0.025652439381371277,0.9743457782691757,Large
ESP_TIL_MIX,41.33262995,1.0144288,,,,10.483546437312134,651.2747274910893,1018.0,POINT (1.0144288 41.33262995),ESP_TIL_MIX,ESP_TIL_MIX,-4.797980590830924,2.7198956813053394,3000,Very Poor,0.9999256031066798,0.05979949576507642,0.9401305562383104,Large
ESP_VAL_BAR,42.2029333333333,1.82048611111111,,,,9.332544427328177,602.8374693645555,1102.0,POINT (1.82048611111111 42.2029333333333),ESP_VAL_BAR,ESP_VAL_BAR,0.1953680189184206,3.824277595606101,3000,Poor,0.9999922014864544,0.09059820042802608,0.9093947075897215,Large
ESP_VAL_SOR,42.19605278,1.8135611,,,,8.503677064013853,622.8961375657409,1257.0,POINT (1.8135611 42.19605278),ESP_VAL_SOR,ESP_VAL_SOR,0.2967226817216536,2.17946364093849,3000,Poor,0.999993553296002,0.04472807293016663,0.955265768714482,Large
ESP_YUN_C1,36.724558,-4.968905,,,,11.110955822518768,801.3366974246196,1220.0,POINT (-4.968905 36.724558),ESP_YUN_C1,ESP_YUN_C1,0.2085605442058832,1.279432303752551,3000,Poor,0.9999923774406844,0.019628241990848717,0.9803642850672746,Large
ESP_YUN_C2,36.724455,-4.965737,,,,11.383830109943242,788.0973868727901,1180.0,POINT (-4.965737 36.724455),ESP_YUN_C2,ESP_YUN_C2,0.0127238344653297,1.3914068772135173,3000,Poor,0.9999897654845427,0.022750958664425888,0.9772390396651549,Large
ESP_YUN_T1_THI,36.724232,-4.967474,,,,11.225196376635036,795.5082371004662,1190.0,POINT (-4.967474 36.724232),ESP_YUN_T1_THI,ESP_YUN_T1_THI,0.294467886042917,2.1367121334195027,3000,Poor,0.9999935232228485,0.04353583043060811,0.9564579747641122,Large
ESP_YUN_T3_THI,36.723949,-4.967004,,,,11.259953504013083,793.582689093999,1185.0,POINT (-4.967004 36.723949),ESP_YUN_T3_THI,ESP_YUN_T3_THI,0.4879666113739492,1.3107697763343864,3000,Fair,0.9999961039963139,0.020502172965662188,0.9794940109071932,Large
FRA_HES_HE1_NON,48.6742,7.0647,,,,9.970148971480416,1003.480624535542,300.0,POINT (7.0647 48.6742),FRA_HES_HE1_NON,FRA_HES_HE1_NON,0.5034653019799245,2.564096948545556,3000,Good,0.9999963107088358,0.05545462276870135,0.9445418925283842,Large
FRA_PUE,43.74138888888889,3.595833333333334,,,,13.796654344063086,1022.9742806569658,270.0,POINT (3.5958333333333337 43.74138888888889),FRA_PUE,FRA_PUE,0.4709508183285908,1.826819481230482,3000,Fair,0.9999958770495622,0.03489362781175158,0.9651023931025087,Large
GBR_ABE_PLO,56.616,-3.8,,,,7.317755012148953,971.2289645770106,340.0,POINT (-3.8 56.616),GBR_ABE_PLO,GBR_ABE_PLO,-4.265499380161255,2.988368057710651,3000,Very Poor,0.9999327050313926,0.06728658091559946,0.9326506521641436,Large
GBR_GUI_ST1,57.266667,-4.816667,,,,6.951691056807002,1472.9548624827808,300.0,POINT (-4.816667 57.266667),GBR_GUI_ST1,GBR_GUI_ST1,-0.6385583156008634,2.555347710563574,3000,Very Poor,0.9999810790619911,0.05521062638199527,0.9447714973168351,Large
HUN_SIK,47.927288,20.444408,,,,9.410886001643057,568.5207180755506,330.0,POINT (20.444408 47.927288),HUN_SIK,HUN_SIK,-0.6541721851500342,3.5840301862118618,3000,Very Poor,0.9999808708132797,0.08389824553727908,0.916084230181205,Large
IDN_JAM_OIL,-2.0708889,102.7918333,,,,26.2,2825.8190047904336,71.0,POINT (102.7918333 -2.0708889),IDN_JAM_OIL,IDN_JAM_OIL,-91.24168672054424,2.803724389138069,3000,Very Poor,0.9987726672273955,0.06213728813688614,0.9367116422206406,Large
IDN_JAM_RUB,-2.095278,102.783222,,,,26.195803864133342,2930.8308946415705,90.0,POINT (102.783222 -2.095278),IDN_JAM_RUB,IDN_JAM_RUB,0.2191541444387705,4.882729628066789,3000,Poor,0.9999925187319632,0.12011602494645417,0.8798773924056872,Large
ITA_TOR,45.82376,7.56089,,,,2.126712686785243,754.6507373082957,2100.0,POINT (7.56089 45.82376),ITA_TOR,ITA_TOR,0.2527825565281678,2.2656674651090705,3000,Poor,0.9999929672481666,0.04713210190516803,0.9528611968113746,Large
MDG_SEM_TAL,-18.93167,48.71167,,,,22.289367948950733,2134.1282330274084,950.0,POINT (48.71167 -18.93167),MDG_SEM_TAL,MDG_SEM_TAL,-1.306675509736893,0.7306869234034993,3000,Very Poor,0.9999721681034127,0.004324978974966159,0.995647309500814,Large
MDG_YOU_SHO,-18.94722,48.39527,,,,18.604321542369824,1720.777614517779,990.0,POINT (48.39527 -18.94722),MDG_YOU_SHO,MDG_YOU_SHO,-2.000419397547021,0.600642090541368,3000,Very Poor,0.9999629153508979,0.0006983237858513228,0.9992646174621391,Large
MEX_COR_YP,19.4931,-97.0422,,,,14.35935408061469,1491.5612988849591,2180.0,POINT (-97.0422 19.4931),MEX_COR_YP,MEX_COR_YP,-14.124125580219868,19.207342796188893,3000,Very Poor,0.9998012164086183,0.5195969695935102,0.48030753416679495,Large
NLD_LOO,52.16648333333333,5.743552777777778,,,,9.91298080709254,869.5996049842744,25.0,POINT (5.7435527777777775 52.16648333333333),NLD_LOO,NLD_LOO,0.2202808029008904,1.2014799300375474,3000,Poor,0.9999925337586786,0.0174543272384106,0.9825383368384872,Large
NLD_SPE_DOU,52.25111111111111,5.690277777777778,,,,9.75775135591078,898.7076263561098,50.0,POINT (5.690277777777778 52.25111111111111),NLD_SPE_DOU,NLD_SPE_DOU,-6.642848103107066,3.417421593687122,3000,Very Poor,0.9999009973367208,0.07925191009024482,0.9206569333966449,Large
NZL_HUA_HUA,-36.7958,174.4903,,,,14.97470581069803,1371.2343226680414,90.0,POINT (174.4903 -36.7958),NZL_HUA_HUA,NZL_HUA_HUA,-11.413749524503272,5.8766133663969775,3000,Very Poor,0.9998373658281757,0.1478331863104382,0.8520282222455613,Large
PRT_MIT,38.5405555555556,-8.0002777777777,,,,16.47019233572427,584.0720426463672,235.0,POINT (-8.0002777777777 38.5405555555556),PRT_MIT,PRT_MIT,0.575028280437859,5.277163997534268,3000,Good,0.9999972651742235,0.1311159041520433,0.8688817196013345,Large
PRT_PIN,38.250188,-8.757717,,,,17.0,687.71648935756,5.0,POINT (-8.757717 38.250188),PRT_PIN,PRT_PIN,0.5805744855914179,4.192685550296352,3000,Good,0.9999973391462823,0.10087226200496742,0.8991253455476482,Large
RUS_CHE_LOW,68.73785,161.5045,,,,-11.500000000000002,211.05015381638765,90.0,POINT (161.5045 68.73785),RUS_CHE_LOW,RUS_CHE_LOW,-0.0579948321221381,9.279148541519517,3000,Very Poor,0.9999888222800954,0.24272216865152157,0.7572693667089897,Large
SEN_SOU_IRR,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_IRR,SEN_SOU_IRR,0.490219442151518,4.512574345405461,895,Fair,0.9999961340432606,0.10979323435880226,0.8902033241403526,Small
SEN_SOU_POS,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_POS,SEN_SOU_POS,0.5286455345423835,3.4650170508232403,3000,Good,0.9999966465481336,0.08057923934894741,0.9194176774177868,Large
SEN_SOU_PRE,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_PRE,SEN_SOU_PRE,0.4731121397882211,4.033733452732536,3000,Fair,0.999995905876011,0.09643944882228875,0.9035568518887831,Large
THA_KHU,15.273,103.081,,,,27.20655273436945,1178.0090687851614,150.0,POINT (103.081 15.273),THA_KHU,THA_KHU,-7.272043750062469,3.836418674384932,3000,Very Poor,0.9998926054911029,0.09093678755513925,0.9089655840476039,Large
USA_CHE_ASP,45.937,-90.267,,,,5.050064848891833,885.4336241542424,477.0,POINT (-90.267 45.937),USA_CHE_ASP,USA_CHE_ASP,0.1579494131778908,4.444560591052179,3000,Poor,0.9999917024188525,0.10789648513987699,0.8920961125588165,Large
USA_CHE_MAP,45.948,-90.26,,,,5.018908823166536,875.2641753012226,1565.0,POINT (-90.26 45.948),USA_CHE_MAP,USA_CHE_MAP,-0.1102881114804388,2.818122668111483,3000,Very Poor,0.9999881248227476,0.06253882345362274,0.9374500440287385,Large
USA_HIL_HF1_PRE,36.2173212,-78.864178648,,,,15.14047287356184,1218.786872326706,174.0,POINT (-78.864178648 36.2173212),USA_HIL_HF1_PRE,USA_HIL_HF1_PRE,-0.0548745671312176,5.978883404627154,3000,Very Poor,0.9999888638963753,0.15068526552554748,0.8493052764175594,Large
USA_INM,39.323228,-86.413239,,,,12.026031919391516,1157.875702542217,286.0,POINT (-86.413239 39.323228),USA_INM,USA_INM,0.3153060676983094,6.329956052893834,3000,Fair,0.9999938011503966,0.16047588475716634,0.8395189111591048,Large
USA_MOR_SF,39.323011,-86.413321,,,,12.023255530848704,1159.4803130577088,275.0,POINT (-86.413321 39.323011),USA_MOR_SF,USA_MOR_SF,0.3328235751609242,4.099049091554849,3000,Fair,0.9999940347887234,0.09826095372372855,0.901733667212344,Large
USA_PER_PER,30.20611,-83.87,,,,20.0,1442.596223009953,14.0,POINT (-83.87 30.20611),USA_PER_PER,USA_PER_PER,0.6208758172975102,1.2295995647588231,3000,Good,0.9999978766620066,0.018238520019726593,0.9817593953688225,Large
USA_SWH,34.108889,-91.125278,,,,17.5,1302.0068015647755,44.196000000000005,POINT (-91.125278 34.108889),USA_SWH,USA_SWH,0.425942827014325,1.6107987814851856,3000,Fair,0.9999952767591493,0.028869300858922455,0.971126112256888,Large
ZAF_FRA_FRA,-33.884334,19.060978,,,,16.699999999999996,973.8168782602936,190.0,POINT (19.060978 -33.884334),ZAF_FRA_FRA,ZAF_FRA_FRA,-0.271495822342779,4.780104384983978,3000,Very Poor,0.9999859747280537,0.11725403987431349,0.8827335793735362,Large
ZAF_RAD,-34.08,19.108,,,,15.427043191103412,929.9052363414804,409.0,POINT (19.108 -34.08),ZAF_RAD,ZAF_RAD,0.323143716528489,6.718272803041452,3000,Fair,0.9999939056843985,0.17130515744680933,0.8286897922252828,Large
ZAF_SOU_SOU,-34.087,19.0933,,,,15.28335143112229,929.33201916927,389.0,POINT (19.0933 -34.087),ZAF_SOU_SOU,ZAF_SOU_SOU,0.7800773902668421,2.8773185896131097,3000,Excellent,1.0,0.06418966333063583,0.9358103366693642,Large
ZAF_WEL_SOR,-33.48173889,18.95601667,,,,17.816905035459797,628.5175140249866,81.0,POINT (18.95601667 -33.48173889),ZAF_WEL_SOR,ZAF_WEL_SOR,-0.010094709554425,4.527672972160284,3000,Very Poor,0.999989461144073,0.11021430078538559,0.8897763218913245,Large
