site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
AUS_ELL_MB_MOD,-36.785,146.582,,,,11.921444388894884,1082.5513873473128,693.0,POINT (146.582 -36.785),AUS_ELL_MB_MOD,AUS_ELL_MB_MOD,0.211255713498369,13.468542355279634,3000,Poor,0.9999908845145221,0.3683605237395747,0.6316337185599523,Large
AUS_ELL_UNB,-36.785,146.581,,,,11.877244695397168,1087.539528439717,737.0,POINT (146.581 -36.785),AUS_ELL_UNB,AUS_ELL_UNB,0.2071816606421317,9.987045773745734,3000,Poor,0.9999908108308561,0.26863367313355563,0.7313596062175606,Large
AUS_KAR,-22.623701,118.218654,,,,23.82472977341696,362.650585041797,710.0,POINT (118.218654 -22.623701),AUS_KAR,AUS_KAR,0.0370636747934992,3.375836960223828,3000,Poor,0.9999877340625142,0.0792567720708494,0.9207319341502763,Large
AUS_MAR_HSD_HIG,-37.643,145.581,,,,12.987084661338354,1164.955907913101,468.0,POINT (145.581 -37.643),AUS_MAR_HSD_HIG,AUS_MAR_HSD_HIG,0.221062895672634,6.102835946738352,3000,Poor,0.999991061888052,0.15737117320895982,0.8426212952802558,Large
AUS_MAR_HSW_HIG,-37.647,145.574,,,,13.30955191076148,1163.5878143762857,297.0,POINT (145.574 -37.647),AUS_MAR_HSW_HIG,AUS_MAR_HSW_HIG,0.4067413030620612,8.288318752993504,3000,Fair,0.9999944200834996,0.2199739396391955,0.7800217078805195,Large
AUS_MAR_MSD_MOD,-37.642,145.584,,,,12.983087442057236,1161.7564640476176,467.0,POINT (145.584 -37.642),AUS_MAR_MSD_MOD,AUS_MAR_MSD_MOD,0.1770326023847438,17.808286834895796,3000,Poor,0.9999902655524275,0.4926717327990694,0.5073233286405116,Large
AUS_MAR_MSW_MOD,-37.649,145.572,,,,13.527964974653184,1164.393680753294,261.0,POINT (145.572 -37.649),AUS_MAR_MSW_MOD,AUS_MAR_MSW_MOD,0.3776653594443832,12.933056072186906,3000,Fair,0.9999938942135136,0.35302161436398866,0.6469744353241274,Large
AUS_MAR_UBD,-37.691,145.565,,,,13.101644903007536,1282.168534783906,303.0,POINT (145.565 -37.691),AUS_MAR_UBD,AUS_MAR_UBD,0.4006856248227594,7.096785611974583,3000,Fair,0.9999943105599886,0.1858426846562707,0.8141526832445237,Large
AUS_MAR_UBW,-37.888,145.572,,,,13.668635409075316,1112.7457818178025,336.0,POINT (145.572 -37.888),AUS_MAR_UBW,AUS_MAR_UBW,0.2043444194575909,5.694980207346059,3000,Poor,0.999990759516271,0.14568821806635784,0.8543038876795217,Large
AUS_WOM,-37.4222,144.0944,,,,10.917803669211503,1023.8291743244558,705.0,POINT (144.0944 -37.4222),AUS_WOM,AUS_WOM,0.0450679528087729,9.085899255731176,3000,Poor,0.9999878788285662,0.24282049133902484,0.7571703307583445,Large
AUT_PAT_FOR,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,1950.0,POINT (11.45194444 47.21027778),AUT_PAT_FOR,AUT_PAT_FOR,-1.6572693006225885,2.9502070478875093,3000,Very Poor,0.999957090212404,0.06706467890431941,0.9328952890392115,Large
AUT_PAT_KRU,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2180.0,POINT (11.45194444 47.21027778),AUT_PAT_KRU,AUT_PAT_KRU,-0.7882953275225213,35.51928058675257,3000,Very Poor,0.9999728065494922,1.0,0.0,Large
AUT_PAT_TRE,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2110.0,POINT (11.45194444 47.21027778),AUT_PAT_TRE,AUT_PAT_TRE,-0.5444347121322757,3.135124267250116,3000,Very Poor,0.9999772170332958,0.07236159977670188,0.9276172658685123,Large
AUT_TSC,47.23333333333333,10.83888888888889,,,,8.512877141121,694.3816641424069,750.0,POINT (10.83888888888889 47.23333333333333),AUT_TSC,AUT_TSC,-0.5845167329151368,2.112422154650187,3000,Very Poor,0.9999764921064632,0.043066479586528546,0.9569110249221519,Large
BRA_CAM,-22.69,-45.52,,,,15.676624187855452,1811.4637410083792,2000.0,POINT (-45.52 -22.69),BRA_CAM,BRA_CAM,-0.4074819608543314,4.906380351238469,3000,Very Poor,0.9999796939723881,0.12309891539258645,0.8768832782297766,Large
BRA_SAN,-23.2833333333333,-45.1833333333333,,,,17.66846184905394,1520.4270035396785,1000.0,POINT (-45.1833333333333 -23.2833333333333),BRA_SAN,BRA_SAN,0.253312358261599,2.9895229577099145,3000,Poor,0.9999916451545716,0.06819087615124339,0.9318013387275581,Large
CAN_TUR_P39_PRE,42.7097777778,-80.3574,,,,9.0,1000.3439889558788,184.0,POINT (-80.3574 42.7097777778),CAN_TUR_P39_PRE,CAN_TUR_P39_PRE,0.5274884946968157,3.0516948138984983,3000,Good,0.9999966039274638,0.06997177791828922,0.9300250636384079,Large
CHE_DAV_SEE,46.81668,9.856198,,,,3.835492337507554,840.0492344086587,1650.0,POINT (9.856198 46.81668),CHE_DAV_SEE,CHE_DAV_SEE,-15.81372592270841,3.811420087300118,3000,Very Poor,0.9997010553354857,0.09173397330403316,0.9079945054133264,Large
CHE_PFY_CON,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_CON,CHE_PFY_CON,0.3044286202201858,3.404236766130771,3000,Fair,0.9999925696476272,0.08007027946187888,0.9199228851361393,Large
CHE_PFY_IRR,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_IRR,CHE_PFY_IRR,-0.3158511327613982,2.787607228790434,3000,Very Poor,0.999981351215328,0.06240703599475337,0.937575479035951,Large
CHN_ARG_GWD,40.75416667,89.98555556,,,,12.8,8.0,830.0,POINT (89.98555556 40.75416667),CHN_ARG_GWD,CHN_ARG_GWD,0.6061933240578642,4.868904091153167,3000,Good,0.9999980273896927,0.1220254145853122,0.877972853512971,Large
CHN_ARG_GWS,41.38166667,89.93833333,,,,8.1,14.000000000000002,830.0,POINT (89.93833333 41.38166667),CHN_ARG_GWS,CHN_ARG_GWS,-0.0619496848845047,9.668517075068465,3000,Very Poor,0.9999859432984809,0.25950947519086454,0.7404801159548505,Large
CHN_HOR_AFF,42.71666666666667,122.36666666666666,,,,7.7,521.6497768156635,226.5,POINT (122.36666666666666 42.71666666666667),CHN_HOR_AFF,CHN_HOR_AFF,0.3477451694929704,2.394257648653056,3000,Fair,0.9999933530744166,0.05113960720497196,0.9488540857906081,Large
CHN_YIN_ST1,42.45444444,85.71666667,,,,-0.719335404503645,138.86396142702188,900.0,POINT (85.71666667 42.45444444),CHN_YIN_ST1,CHN_YIN_ST1,0.4744980801912869,5.067865548465302,3000,Fair,0.999995645538326,0.12772463015684696,0.8722715715534859,Large
CHN_YIN_ST2_DRO,42.11444444,85.13111111,,,,4.231192256250621,100.12496653899836,930.0,POINT (85.13111111 42.11444444),CHN_YIN_ST2_DRO,CHN_YIN_ST2_DRO,0.7152611689641242,3.687670463127919,3000,Excellent,1.0,0.0881891873209504,0.9118108126790496,Large
CHN_YIN_ST3_DRO,42.28833333,85.98833333,,,,8.600000000000001,108.10316062203265,930.0,POINT (85.98833333 42.28833333),CHN_YIN_ST3_DRO,CHN_YIN_ST3_DRO,-0.4658839252637041,4.650634805623239,3000,Very Poor,0.9999786377094991,0.11577312970719945,0.8842079811815287,Large
CHN_YUN_YUN,23.92071944,117.4180278,,,,22.468112232836067,1133.9431384619877,0.0,POINT (117.4180278 23.92071944),CHN_YUN_YUN,CHN_YUN_YUN,-86.3513839068472,3.873015888549976,3000,Very Poor,0.998425305261707,0.09349837407977547,0.9050741625796339,Large
COL_MAC_SAF_RAD,1.501111,-75.36106,,,,24.61895169067584,3947.000841784261,360.0,POINT (-75.36106 1.501111),COL_MAC_SAF_RAD,COL_MAC_SAF_RAD,-55290.410668543314,7.209738745291963,915,Very Poor,0.0,0.18907820707831519,0.0,Small
CRI_TAM_TOW,10.386944444444444,-84.62583333333333,,,,22.97295965992198,3625.909579575401,600.0,POINT (-84.62583333333333 10.386944444444444),CRI_TAM_TOW,CRI_TAM_TOW,-8.56829325589871,6.178376503828328,3000,Very Poor,0.9998320968461256,0.1595350190365172,0.840323864242458,Large
CZE_LIZ_LES,49.06668,13.67975,,,,6.030012700734641,837.0527287696275,858.0,POINT (13.67975 49.06668),CZE_LIZ_LES,CZE_LIZ_LES,-3.9461090163380783,2.5307291871161923,3000,Very Poor,0.9999156940628912,0.055048810161101386,0.9448715248433172,Large
ESP_MAJ_MAI,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_MAI,ESP_MAJ_MAI,0.5786180338761973,4.185648944267913,3000,Good,0.9999975286606523,0.10245369237807733,0.8975440894804162,Large
ESP_MAJ_NOR_LM1,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_NOR_LM1,ESP_MAJ_NOR_LM1,0.4650021115518599,4.726348850797794,3000,Fair,0.9999954737934306,0.11794194507009531,0.8820540625529418,Large
ESP_RIN,40.60027777777778,-6.016666666666667,,,,11.306470465901596,834.0268537083585,1200.0,POINT (-6.016666666666667 40.60027777777778),ESP_RIN,ESP_RIN,0.3372545253744528,5.394229392892143,3000,Fair,0.999993163339736,0.1370732644565313,0.862920836006545,Large
ESP_RON_PIL,36.692881,-5.019568,,,,8.06080443951825,925.3623809158134,1734.0,POINT (-5.019568 36.692881),ESP_RON_PIL,ESP_RON_PIL,-0.194621913119269,2.416197447697225,3000,Very Poor,0.9999835437772918,0.05176806884793585,0.9482163268362261,Large
ESP_SAN_A2_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A2_45I,ESP_SAN_A2_45I,0.3496470412888491,4.602203960602067,3000,Fair,0.9999933874718314,0.11438583676204257,0.8856083070893565,Large
ESP_SAN_A_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A_45I,ESP_SAN_A_45I,-0.683540829270513,2.7926338827938006,3000,Very Poor,0.9999747011482455,0.0625510236049957,0.937425260012323,Large
ESP_SAN_B2_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B2_100,ESP_SAN_B2_100,0.1758098032388498,2.249768865267455,3000,Poor,0.9999902434367783,0.047000751693417026,0.9529899503091667,Large
ESP_SAN_B_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B_100,ESP_SAN_B_100,0.3285613177385937,2.050662299611417,3000,Fair,0.9999930061136443,0.04129737951916982,0.9586959154236536,Large
ESP_TIL_MIX,41.33262995,1.0144288,,,,10.483546437312134,651.2747274910893,1018.0,POINT (1.0144288 41.33262995),ESP_TIL_MIX,ESP_TIL_MIX,-14.178443314730837,4.40075798225414,3000,Very Poor,0.9997306311956347,0.10861545252715821,0.8911444362830593,Large
ESP_VAL_BAR,42.2029333333333,1.82048611111111,,,,9.332544427328177,602.8374693645555,1102.0,POINT (1.82048611111111 42.2029333333333),ESP_VAL_BAR,ESP_VAL_BAR,0.2543090056057477,3.68154584725079,3000,Poor,0.9999916631800201,0.08801374878803976,0.9119786481467597,Large
ESP_VAL_SOR,42.19605278,1.8135611,,,,8.503677064013853,622.8961375657409,1257.0,POINT (1.8135611 42.19605278),ESP_VAL_SOR,ESP_VAL_SOR,0.4678616891487827,1.8958264849224007,3000,Fair,0.9999955255119938,0.03686213513551756,0.9631335553156577,Large
ESP_YUN_C1,36.724558,-4.968905,,,,11.110955822518768,801.3366974246196,1220.0,POINT (-4.968905 36.724558),ESP_YUN_C1,ESP_YUN_C1,0.0723890694870467,1.3851327309078467,3000,Poor,0.9999883729606032,0.022233403347535322,0.9777552281217244,Large
ESP_YUN_C2,36.724455,-4.965737,,,,11.383830109943242,788.0973868727901,1180.0,POINT (-4.965737 36.724455),ESP_YUN_C2,ESP_YUN_C2,-0.6140321661893675,1.7790612980889753,3000,Very Poor,0.99997595828783,0.0335174171182474,0.9664593469856777,Large
ESP_YUN_T1_THI,36.724232,-4.967474,,,,11.225196376635036,795.5082371004662,1190.0,POINT (-4.967474 36.724232),ESP_YUN_T1_THI,ESP_YUN_T1_THI,0.3050546886852651,2.120620412640894,3000,Fair,0.9999925809707547,0.043301317229111735,0.9566915849953819,Large
ESP_YUN_T3_THI,36.723949,-4.967004,,,,11.259953504013083,793.582689093999,1185.0,POINT (-4.967004 36.723949),ESP_YUN_T3_THI,ESP_YUN_T3_THI,0.4460507342064876,1.363365417737101,3000,Fair,0.9999951310372102,0.021609882531749555,0.9783853537231746,Large
FRA_HES_HE1_NON,48.6742,7.0647,,,,9.970148971480416,1003.480624535542,300.0,POINT (7.0647 48.6742),FRA_HES_HE1_NON,FRA_HES_HE1_NON,0.4647857956957495,2.662094425467736,3000,Fair,0.9999954698811236,0.05881174405837855,0.941183992246937,Large
FRA_PUE,43.74138888888889,3.595833333333334,,,,13.796654344063086,1022.9742806569658,270.0,POINT (3.5958333333333337 43.74138888888889),FRA_PUE,FRA_PUE,-0.5602646898157215,3.1372328283625315,3000,Very Poor,0.9999769307309747,0.0724219991348879,0.9275566023186682,Large
GBR_ABE_PLO,56.616,-3.8,,,,7.317755012148953,971.2289645770106,340.0,POINT (-3.8 56.616),GBR_ABE_PLO,GBR_ABE_PLO,-6.800577688869149,3.6372879674245646,3000,Very Poor,0.9998640679000209,0.08674598968898459,0.9131298697755795,Large
GBR_GUI_ST1,57.266667,-4.816667,,,,6.951691056807002,1472.9548624827808,300.0,POINT (-4.816667 57.266667),GBR_GUI_ST1,GBR_GUI_ST1,0.2128292880795723,1.7711425473105362,3000,Poor,0.9999909129743256,0.0332905859100663,0.9667006295766682,Large
HUN_SIK,47.927288,20.444408,,,,9.410886001643057,568.5207180755506,330.0,POINT (20.444408 47.927288),HUN_SIK,HUN_SIK,0.3937528006452856,2.169732401491229,3000,Fair,0.9999941851723415,0.044708121418155035,0.9552863237242074,Large
IDN_JAM_OIL,-2.0708889,102.7918333,,,,26.2,2825.8190047904336,71.0,POINT (102.7918333 -2.0708889),IDN_JAM_OIL,IDN_JAM_OIL,-118.21164677336596,3.187359465148384,3000,Very Poor,0.9978490778412884,0.07385786773365081,0.9241500726319412,Large
IDN_JAM_RUB,-2.095278,102.783222,,,,26.195803864133342,2930.8308946415705,90.0,POINT (102.783222 -2.095278),IDN_JAM_RUB,IDN_JAM_RUB,0.4215754044209733,4.20245815485908,3000,Fair,0.9999946883743167,0.10293518922696748,0.8970600459005441,Large
ITA_TOR,45.82376,7.56089,,,,2.126712686785243,754.6507373082957,2100.0,POINT (7.56089 45.82376),ITA_TOR,ITA_TOR,0.196194711176845,2.349893051475888,3000,Poor,0.9999906121199549,0.04986879120637221,0.9501222890758125,Large
MDG_SEM_TAL,-18.93167,48.71167,,,,22.289367948950733,2134.1282330274084,950.0,POINT (48.71167 -18.93167),MDG_SEM_TAL,MDG_SEM_TAL,-5.09554265268983,1.1878025958741654,3000,Very Poor,0.9998949053085111,0.016580916712635584,0.9833157311622021,Large
MDG_YOU_SHO,-18.94722,48.39527,,,,18.604321542369824,1720.777614517779,990.0,POINT (48.39527 -18.94722),MDG_YOU_SHO,MDG_YOU_SHO,-9.60694739860945,1.1293277188292148,3000,Very Poor,0.9998133116590772,0.014905914255876649,0.9849101801636029,Large
MEX_COR_YP,19.4931,-97.0422,,,,14.35935408061469,1491.5612988849591,2180.0,POINT (-97.0422 19.4931),MEX_COR_YP,MEX_COR_YP,0.0235191464872112,4.8804966170842015,3000,Poor,0.9999874890950248,0.12235748042958233,0.877631539468253,Large
NLD_LOO,52.16648333333333,5.743552777777778,,,,9.91298080709254,869.5996049842744,25.0,POINT (5.7435527777777775 52.16648333333333),NLD_LOO,NLD_LOO,-1.0366592381486064,1.941809372098712,3000,Very Poor,0.9999683146187086,0.03817930676342851,0.9617902175811723,Large
NLD_SPE_DOU,52.25111111111111,5.690277777777778,,,,9.75775135591078,898.7076263561098,50.0,POINT (5.690277777777778 52.25111111111111),NLD_SPE_DOU,NLD_SPE_DOU,-8.169237045519866,3.743152708650516,3000,Very Poor,0.9998393142106424,0.08977846637980867,0.9100752739545713,Large
NZL_HUA_HUA,-36.7958,174.4903,,,,14.97470581069803,1371.2343226680414,90.0,POINT (174.4903 -36.7958),NZL_HUA_HUA,NZL_HUA_HUA,-3.500498865843598,3.538392108328144,3000,Very Poor,0.9999237534059233,0.08391313538776987,0.916017016108925,Large
PRT_MIT,38.5405555555556,-8.0002777777777,,,,16.47019233572427,584.0720426463672,235.0,POINT (-8.0002777777777 38.5405555555556),PRT_MIT,PRT_MIT,0.6570452637906895,4.740661848820839,3000,Good,0.9999989471021941,0.11835193835377092,0.8816471333609194,Large
PRT_PIN,38.250188,-8.757717,,,,17.0,687.71648935756,5.0,POINT (-8.757717 38.250188),PRT_PIN,PRT_PIN,0.0156333613111013,6.423079716662472,3000,Poor,0.9999873464720442,0.16654449906259602,0.833444954784923,Large
RUS_CHE_LOW,68.73785,161.5045,,,,-11.500000000000002,211.05015381638765,90.0,POINT (161.5045 68.73785),RUS_CHE_LOW,RUS_CHE_LOW,-0.2062421919002677,9.907945554216855,3000,Very Poor,0.9999833336119427,0.26636786140830493,0.733619911593782,Large
SEN_SOU_IRR,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_IRR,SEN_SOU_IRR,0.4022427755491847,4.886469054556502,895,Fair,0.9999943387227488,0.12252855983914232,0.8774664725517549,Small
SEN_SOU_POS,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_POS,SEN_SOU_POS,0.537062358453512,3.433940853337313,3000,Good,0.9999967770811768,0.0809211477588484,0.9190758901246188,Large
SEN_SOU_PRE,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_PRE,SEN_SOU_PRE,0.3726673499773829,4.40146290832819,3000,Fair,0.9999938038190898,0.10863564500922122,0.8913588319359783,Large
THA_KHU,15.273,103.081,,,,27.20655273436945,1178.0090687851614,150.0,POINT (103.081 15.273),THA_KHU,THA_KHU,-7.728712022643899,3.940893220662195,3000,Very Poor,0.9998472815836243,0.09544270819028261,0.9044191492525911,Large
USA_CHE_ASP,45.937,-90.267,,,,5.050064848891833,885.4336241542424,477.0,POINT (-90.267 45.937),USA_CHE_ASP,USA_CHE_ASP,0.0450006018080464,4.733270109401078,3000,Poor,0.9999878776104504,0.11814020329226228,0.8818491064597539,Large
USA_CHE_MAP,45.948,-90.26,,,,5.018908823166536,875.2641753012226,1565.0,POINT (-90.26 45.948),USA_CHE_MAP,USA_CHE_MAP,0.3070489989661766,2.22634934284858,3000,Fair,0.9999926170400198,0.04632990363746333,0.9536630554543809,Large
USA_HIL_HF1_PRE,36.2173212,-78.864178648,,,,15.14047287356184,1218.786872326706,174.0,POINT (-78.864178648 36.2173212),USA_HIL_HF1_PRE,USA_HIL_HF1_PRE,0.4679364725065348,4.2462095047024135,3000,Fair,0.9999955268645321,0.10418843886471822,0.8958075540488152,Large
USA_INM,39.323228,-86.413239,,,,12.026031919391516,1157.875702542217,286.0,POINT (-86.413239 39.323228),USA_INM,USA_INM,0.263843146703919,6.563532423970681,3000,Poor,0.9999918356153059,0.17056774189248428,0.8294254863034829,Large
USA_MOR_SF,39.323011,-86.413321,,,,12.023255530848704,1159.4803130577088,275.0,POINT (-86.413321 39.323011),USA_MOR_SF,USA_MOR_SF,0.2129847014404866,4.451991853700025,3000,Poor,0.999990915785145,0.11008303766590352,0.8899088781372075,Large
USA_PER_PER,30.20611,-83.87,,,,20.0,1442.596223009953,14.0,POINT (-83.87 30.20611),USA_PER_PER,USA_PER_PER,-1.061652917555028,2.867350170513513,3000,Very Poor,0.9999678625808999,0.06469125838298799,0.9352786832079947,Large
USA_SWH,34.108889,-91.125278,,,,17.5,1302.0068015647755,44.196000000000005,POINT (-91.125278 34.108889),USA_SWH,USA_SWH,-0.8803923938058571,2.9153316084823224,3000,Very Poor,0.9999711408741287,0.06606567814302956,0.9339073693288205,Large
ZAF_FRA_FRA,-33.884334,19.060978,,,,16.699999999999996,973.8168782602936,190.0,POINT (19.060978 -33.884334),ZAF_FRA_FRA,ZAF_FRA_FRA,-0.4046192662227983,5.024110958350273,3000,Very Poor,0.9999797457473264,0.1264712877020896,0.8735110196266539,Large
ZAF_RAD,-34.08,19.108,,,,15.427043191103412,929.9052363414804,409.0,POINT (19.108 -34.08),ZAF_RAD,ZAF_RAD,0.4662198570820302,5.966101109361606,3000,Fair,0.9999954958176797,0.15345442810226173,0.84654175890214,Large
ZAF_SOU_SOU,-34.087,19.0933,,,,15.28335143112229,929.33201916927,389.0,POINT (19.0933 -34.087),ZAF_SOU_SOU,ZAF_SOU_SOU,0.7002825008381846,3.3589927111901647,3000,Excellent,0.9999997290945359,0.07877427155200341,0.9212254788829131,Large
ZAF_WEL_SOR,-33.48173889,18.95601667,,,,17.816905035459797,628.5175140249866,81.0,POINT (18.95601667 -33.48173889),ZAF_WEL_SOR,ZAF_WEL_SOR,0.4819297674853119,3.242562248558728,3000,Fair,0.9999957799484536,0.07543914164998891,0.9245569566555311,Large
