site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
ESP_VAL_BAR,42.2029333333333,1.82048611111111,,,,9.332544427328177,602.8374693645555,1102.0,POINT (1.82048611111111 42.2029333333333),ESP_VAL_BAR,ESP_VAL_BAR,-0.1559984729572796,4.583839411547293,3000,Very Poor,0.9999858336108517,0.09908662352330544,0.9009006137872144,Large
ESP_VAL_SOR,42.19605278,1.8135611,,,,8.503677064013853,622.8961375657409,1257.0,POINT (1.8135611 42.19605278),ESP_VAL_SOR,ESP_VAL_SOR,0.1126900106458304,2.4480709939813874,3000,Poor,0.9999908981998495,0.03753512201539864,0.9624561178216301,Large
ESP_YUN_C1,36.724558,-4.968905,,,,11.110955822518768,801.3366974246196,1220.0,POINT (-4.968905 36.724558),ESP_YUN_C1,ESP_YUN_C1,-0.5517463605469157,1.7915083257413744,3000,Very Poor,0.9999783740414253,0.01861339916762485,0.9813653774063998,Large
ESP_YUN_C2,36.724455,-4.965737,,,,11.383830109943242,788.0973868727901,1180.0,POINT (-4.965737 36.724455),ESP_YUN_C2,ESP_YUN_C2,-1.2451874648663268,2.09826880359958,3000,Very Poor,0.9999653031641753,0.02745404305961315,0.9725122126729869,Large
ESP_YUN_T1_THI,36.724232,-4.967474,,,,11.225196376635036,795.5082371004662,1190.0,POINT (-4.967474 36.724232),ESP_YUN_T1_THI,ESP_YUN_T1_THI,0.2198758574805414,2.246826213250358,3000,Poor,0.9999929185776988,0.03173537410137083,0.9682577692079138,Large
ESP_YUN_T3_THI,36.723949,-4.967004,,,,11.259953504013083,793.582689093999,1185.0,POINT (-4.967004 36.723949),ESP_YUN_T3_THI,ESP_YUN_T3_THI,0.2801492957571525,1.5541699054972429,3000,Poor,0.9999940546896313,0.01177345528073568,0.9882206694057414,Large
FRA_HES_HE1_NON,48.6742,7.0647,,,,9.970148971480416,1003.480624535542,300.0,POINT (7.0647 48.6742),FRA_HES_HE1_NON,FRA_HES_HE1_NON,0.2890506563954944,3.068166822224756,3000,Poor,0.9999942224740207,0.05540589348727364,0.944588649095736,Large
FRA_PUE,43.74138888888889,3.595833333333334,,,,13.796654344063086,1022.9742806569658,270.0,POINT (3.5958333333333337 43.74138888888889),FRA_PUE,FRA_PUE,-1.672431293315905,4.105829257280479,3000,Very Poor,0.9999572499184092,0.08531067174446952,0.9146502252121174,Large
GBR_ABE_PLO,56.616,-3.8,,,,7.317755012148953,971.2289645770106,340.0,POINT (-3.8 56.616),GBR_ABE_PLO,GBR_ABE_PLO,-6.06027807757954,3.4603912561414907,3000,Very Poor,0.9998745420916713,0.06670955480050626,0.9331733565323759,Large
GBR_GUI_ST1,57.266667,-4.816667,,,,6.951691056807002,1472.9548624827808,300.0,POINT (-4.816667 57.266667),GBR_GUI_ST1,GBR_GUI_ST1,0.1210347805673546,1.8715649260466924,3000,Poor,0.9999910554928952,0.02092057999953666,0.979070662617635,Large
HUN_SIK,47.927288,20.444408,,,,9.410886001643057,568.5207180755506,330.0,POINT (20.444408 47.927288),HUN_SIK,HUN_SIK,0.4778786097011998,2.0135714497110597,3000,Fair,0.9999977817481734,0.02501311863039699,0.9749847186031725,Large
IDN_JAM_OIL,-2.0708889,102.7918333,,,,26.2,2825.8190047904336,71.0,POINT (102.7918333 -2.0708889),IDN_JAM_OIL,IDN_JAM_OIL,-76.16431160457348,2.564365613644304,3000,Very Poor,0.9985531303506393,0.04088665975641525,0.9577256282612894,Large
IDN_JAM_RUB,-2.095278,102.783222,,,,26.195803864133342,2930.8308946415705,90.0,POINT (102.783222 -2.095278),IDN_JAM_RUB,IDN_JAM_RUB,0.37784934440089,4.358407201389912,3000,Fair,0.9999958962668543,0.0925898091171599,0.907406467113563,Large
ITA_TOR,45.82376,7.56089,,,,2.126712686785243,754.6507373082957,2100.0,POINT (7.56089 45.82376),ITA_TOR,ITA_TOR,0.1089817447876445,2.4740927027964386,3000,Poor,0.9999908283016454,0.03828505128497429,0.9617061281556131,Large
MDG_SEM_TAL,-18.93167,48.71167,,,,22.289367948950733,2134.1282330274084,950.0,POINT (48.71167 -18.93167),MDG_SEM_TAL,MDG_SEM_TAL,-7.416692119044045,1.3957537499392465,3000,Very Poor,0.9998489746407001,0.007208001387182204,0.9926420618445172,Large
MDG_YOU_SHO,-18.94722,48.39527,,,,18.604321542369824,1720.777614517779,990.0,POINT (48.39527 -18.94722),MDG_YOU_SHO,MDG_YOU_SHO,-9.915657978395728,1.1456441451469503,3000,Very Poor,0.9998018708913029,0.0,0.9998018708913029,Large
MEX_COR_YP,19.4931,-97.0422,,,,14.35935408061469,1491.5612988849591,2180.0,POINT (-97.0422 19.4931),MEX_COR_YP,MEX_COR_YP,0.2567960015211497,4.257808932342405,3000,Poor,0.999993614496455,0.08969063032134865,0.9103035568949442,Large
NLD_LOO,52.16648333333333,5.743552777777778,,,,9.91298080709254,869.5996049842744,25.0,POINT (5.7435527777777775 52.16648333333333),NLD_LOO,NLD_LOO,-1.447099859030236,2.1284980328204863,3000,Very Poor,0.9999614972575123,0.028325230419005813,0.9716373574375592,Large
NLD_SPE_DOU,52.25111111111111,5.690277777777778,,,,9.75775135591078,898.7076263561098,50.0,POINT (5.690277777777778 52.25111111111111),NLD_SPE_DOU,NLD_SPE_DOU,-15.393653394910553,5.005054599155229,3000,Very Poor,0.9996986145293432,0.11122578011068064,0.8885063562527503,Large
NZL_HUA_HUA,-36.7958,174.4903,,,,14.97470581069803,1371.2343226680414,90.0,POINT (174.4903 -36.7958),NZL_HUA_HUA,NZL_HUA_HUA,-1.0800480054106782,2.4055384804893465,3000,Very Poor,0.9999684159268747,0.03630936174719314,0.9636602009772182,Large
PRT_MIT,38.5405555555556,-8.0002777777777,,,,16.47019233572427,584.0720426463672,235.0,POINT (-8.0002777777777 38.5405555555556),PRT_MIT,PRT_MIT,0.453792422768155,5.982730447186901,3000,Fair,0.999997327740485,0.13940178268634779,0.8605959175718774,Large
PRT_PIN,38.250188,-8.757717,,,,17.0,687.71648935756,5.0,POINT (-8.757717 38.250188),PRT_PIN,PRT_PIN,0.2187997616816756,5.72197626952863,3000,Poor,0.9999928982940495,0.13188701140903034,0.8681068235077928,Large
RUS_CHE_LOW,68.73785,161.5045,,,,-11.500000000000002,211.05015381638765,90.0,POINT (161.5045 68.73785),RUS_CHE_LOW,RUS_CHE_LOW,0.1359037493705434,8.38585626374319,3000,Poor,0.9999913357625027,0.20865835615419182,0.7913347874738643,Large
SEN_SOU_IRR,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_IRR,SEN_SOU_IRR,0.1939222197332177,5.67441651575166,895,Poor,0.9999924293698755,0.13051636924003754,0.8694770482209947,Small
SEN_SOU_POS,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_POS,SEN_SOU_POS,0.4070737456751436,3.88626045713377,3000,Fair,0.9999964471262703,0.0789828371243088,0.9210138906180086,Large
SEN_SOU_PRE,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_PRE,SEN_SOU_PRE,0.2454989522057916,4.827008063491898,3000,Poor,0.9999934015550185,0.10609459101816242,0.8938995105961777,Large
THA_KHU,15.273,103.081,,,,27.20655273436945,1178.0090687851614,150.0,POINT (103.081 15.273),THA_KHU,THA_KHU,-3.6272466981673377,2.869332728609513,3000,Very Poor,0.9999204030224809,0.049675620058598303,0.9502487369930956,Large
USA_CHE_ASP,45.937,-90.267,,,,5.050064848891833,885.4336241542424,477.0,POINT (-90.267 45.937),USA_CHE_ASP,USA_CHE_ASP,0.1503080529866167,4.464681582976358,3000,Poor,0.999991607273498,0.0956525699037086,0.9043398401556478,Large
USA_CHE_MAP,45.948,-90.26,,,,5.018908823166536,875.2641753012226,1565.0,POINT (-90.26 45.948),USA_CHE_MAP,USA_CHE_MAP,-0.2306089610054409,2.9668943743445686,3000,Very Poor,0.9999844272556113,0.052487285281843335,0.9474979593448454,Large
USA_HIL_HF1_PRE,36.2173212,-78.864178648,,,,15.14047287356184,1218.786872326706,174.0,POINT (-78.864178648 36.2173212),USA_HIL_HF1_PRE,USA_HIL_HF1_PRE,0.2085281280060197,5.178898696828822,3000,Poor,0.9999927046809769,0.11623585758541542,0.8837576950732244,Large
USA_INM,39.323228,-86.413239,,,,12.026031919391516,1157.875702542217,286.0,POINT (-86.413239 39.323228),USA_INM,USA_INM,0.2647741686373863,6.559380641689489,3000,Poor,0.9999937648792956,0.15602047833918092,0.8439742593466294,Large
USA_MOR_SF,39.323011,-86.413321,,,,12.023255530848704,1159.4803130577088,275.0,POINT (-86.413321 39.323011),USA_MOR_SF,USA_MOR_SF,0.1130939078336462,4.726085701547489,3000,Poor,0.9999909058130276,0.10318607206905162,0.8968057721374083,Large
USA_PER_PER,30.20611,-83.87,,,,20.0,1442.596223009953,14.0,POINT (-83.87 30.20611),USA_PER_PER,USA_PER_PER,-1.2388786612941909,2.9880525827128257,3000,Very Poor,0.999965422080687,0.0530970515297063,0.9468702065365442,Large
USA_SWH,34.108889,-91.125278,,,,17.5,1302.0068015647755,44.196000000000005,POINT (-91.125278 34.108889),USA_SWH,USA_SWH,-0.2583878260593708,2.384904387348717,3000,Very Poor,0.9999839036435366,0.035714700170304,0.9642697783497776,Large
ZAF_FRA_FRA,-33.884334,19.060978,,,,16.699999999999996,973.8168782602936,190.0,POINT (19.060978 -33.884334),ZAF_FRA_FRA,ZAF_FRA_FRA,-0.2483498622821895,4.7363967083725536,3000,Very Poor,0.9999840928520961,0.10348322879583959,0.8965025101792825,Large
ZAF_RAD,-34.08,19.108,,,,15.427043191103412,929.9052363414804,409.0,POINT (19.108 -34.08),ZAF_RAD,ZAF_RAD,0.2229381182199308,7.198420375853695,3000,Poor,0.9999929762991606,0.17443720125610115,0.8255570002377763,Large
ZAF_SOU_SOU,-34.087,19.0933,,,,15.28335143112229,929.33201916927,389.0,POINT (19.0933 -34.087),ZAF_SOU_SOU,ZAF_SOU_SOU,0.5955621413294497,3.901924955689255,3000,Good,1.0,0.07943427811319531,0.9205657218868046,Large
ZAF_WEL_SOR,-33.48173889,18.95601667,,,,17.816905035459797,628.5175140249866,81.0,POINT (18.95601667 -33.48173889),ZAF_WEL_SOR,ZAF_WEL_SOR,0.5143914963616767,3.1393312571061727,3000,Good,0.9999984699904144,0.057456807708537845,0.9425417501913431,Large
