site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
AUS_ELL_MB_MOD,-36.785,146.582,,,,11.921444388894884,1082.5513873473128,693.0,POINT (146.582 -36.785),AUS_ELL_MB_MOD,AUS_ELL_MB_MOD,0.4050174589673618,11.697810838994704,3000,Fair,0.9999971157468516,0.3077762522581543,0.6922217511933219,Large
AUS_ELL_UNB,-36.785,146.581,,,,11.877244695397168,1087.539528439717,737.0,POINT (146.581 -36.785),AUS_ELL_UNB,AUS_ELL_UNB,0.3440189968981486,9.084391198990808,3000,Fair,0.9999966053225163,0.23519133565598016,0.7648060680652676,Large
AUS_KAR,-22.623701,118.218654,,,,23.82472977341696,362.650585041797,710.0,POINT (118.218654 -22.623701),AUS_KAR,AUS_KAR,0.3003159225814504,2.8776215297881422,3000,Fair,0.9999962396229248,0.06280499099404602,0.9371914847993271,Large
AUS_MAR_HSD_HIG,-37.643,145.581,,,,12.987084661338354,1164.955907913101,468.0,POINT (145.581 -37.643),AUS_MAR_HSD_HIG,AUS_MAR_HSD_HIG,-0.1561771443394559,7.435200591503255,3000,Very Poor,0.99999241976973,0.1893868422354767,0.8106070131301275,Large
AUS_MAR_HSW_HIG,-37.647,145.574,,,,13.30955191076148,1163.5878143762857,297.0,POINT (145.574 -37.647),AUS_MAR_HSW_HIG,AUS_MAR_HSW_HIG,0.5877424848955979,6.909214546536238,3000,Good,0.9999986447575303,0.17477814617173187,0.8252207354525648,Large
AUS_MAR_MSD_MOD,-37.642,145.584,,,,12.983087442057236,1161.7564640476176,467.0,POINT (145.584 -37.642),AUS_MAR_MSD_MOD,AUS_MAR_MSD_MOD,0.2624418349644315,16.8588895101349,3000,Poor,0.9999959226992625,0.4511196553564077,0.5488781066933583,Large
AUS_MAR_MSW_MOD,-37.649,145.572,,,,13.527964974653184,1164.393680753294,261.0,POINT (145.572 -37.649),AUS_MAR_MSW_MOD,AUS_MAR_MSW_MOD,0.4423329894908699,12.24268427758838,3000,Fair,0.999997427996607,0.322909525343606,0.6770887331773957,Large
AUS_MAR_UBD,-37.691,145.565,,,,13.101644903007536,1282.168534783906,303.0,POINT (145.565 -37.691),AUS_MAR_UBD,AUS_MAR_UBD,0.4833803657804982,6.58900431763394,3000,Fair,0.9999977714737873,0.1658846518380007,0.8341134893140815,Large
AUS_MAR_UBW,-37.888,145.572,,,,13.668635409075316,1112.7457818178025,336.0,POINT (145.572 -37.888),AUS_MAR_UBW,AUS_MAR_UBW,-0.2447951014495173,7.1232567412805095,3000,Very Poor,0.9999916782303483,0.18072293766906525,0.8192702444959411,Large
AUS_WOM,-37.4222,144.0944,,,,10.917803669211503,1023.8291743244558,705.0,POINT (144.0944 -37.4222),AUS_WOM,AUS_WOM,0.4769146456524574,6.724623332755769,3000,Fair,0.9999977173697856,0.16965132396045873,0.8303467806605649,Large
AUT_PAT_FOR,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,1950.0,POINT (11.45194444 47.21027778),AUT_PAT_FOR,AUT_PAT_FOR,-0.7644949734821964,2.4040579040785444,3000,Very Poor,0.9999873294737943,0.049652271181355276,0.9503356874128422,Large
AUT_PAT_KRU,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2180.0,POINT (11.45194444 47.21027778),AUT_PAT_KRU,AUT_PAT_KRU,-0.90098639030394,36.621324184623525,3000,Very Poor,0.9999861873377743,1.0,0.0,Large
AUT_PAT_TRE,47.21027778,11.45194444,,,,1.868673267363559,1258.8781447324286,2110.0,POINT (11.45194444 47.21027778),AUT_PAT_TRE,AUT_PAT_TRE,-4.484254053002236,5.90784054575932,3000,Very Poor,0.9999562031881309,0.14696606149103753,0.8529965783420397,Large
AUT_TSC,47.23333333333333,10.83888888888889,,,,8.512877141121,694.3816641424069,750.0,POINT (10.83888888888889 47.23333333333333),AUT_TSC,AUT_TSC,-0.2631626933019177,1.8860879656081824,3000,Very Poor,0.9999915245335903,0.035266213844521124,0.9647256095866801,Large
BRA_CAM,-22.69,-45.52,,,,15.676624187855452,1811.4637410083792,2000.0,POINT (-45.52 -22.69),BRA_CAM,BRA_CAM,0.4939812570909958,2.941867411872367,3000,Fair,0.9999978601801697,0.06458935119465645,0.9354086471950878,Large
BRA_SAN,-23.2833333333333,-45.1833333333333,,,,17.66846184905394,1520.4270035396785,1000.0,POINT (-45.1833333333333 -23.2833333333333),BRA_SAN,BRA_SAN,0.2391519942263678,3.0177368384565093,3000,Poor,0.9999957278139971,0.06669654282854826,0.9332994699254856,Large
CAN_TUR_P39_PRE,42.7097777778,-80.3574,,,,9.0,1000.3439889558788,184.0,POINT (-80.3574 42.7097777778),CAN_TUR_P39_PRE,CAN_TUR_P39_PRE,0.5119093371894328,3.1015954837064306,3000,Good,0.9999980101991711,0.0690256264087986,0.9309725211376212,Large
CHE_DAV_SEE,46.81668,9.856198,,,,3.835492337507554,840.0492344086587,1650.0,POINT (9.856198 46.81668),CHE_DAV_SEE,CHE_DAV_SEE,-5.945431134384207,2.449652276026469,3000,Very Poor,0.9999439763169096,0.05091860577022509,0.9490282231945175,Large
CHE_PFY_CON,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_CON,CHE_PFY_CON,0.3283541788581832,3.3451767087883715,3000,Fair,0.9999964742420913,0.07579083266874762,0.9242059087934713,Large
CHE_PFY_IRR,46.3,7.6,,,,9.81176362311098,593.9425325608931,615.0,POINT (7.6 46.3),CHE_PFY_IRR,CHE_PFY_IRR,0.3392135504928945,1.9754169093798524,3000,Fair,0.9999965651113913,0.037747229076279816,0.9622494656926387,Large
CHN_ARG_GWD,40.75416667,89.98555556,,,,12.8,8.0,830.0,POINT (89.98555556 40.75416667),CHN_ARG_GWD,CHN_ARG_GWD,0.496839172158289,5.503552252999045,3000,Fair,0.9999978840946973,0.13573738946146782,0.8642607818406915,Large
CHN_ARG_GWS,41.38166667,89.93833333,,,,8.1,14.000000000000002,830.0,POINT (89.93833333 41.38166667),CHN_ARG_GWS,CHN_ARG_GWS,0.059960393548238,9.09663929907132,3000,Poor,0.9999942283703955,0.2355315134480464,0.7644640743230049,Large
CHN_HOR_AFF,42.71666666666667,122.36666666666666,,,,7.7,521.6497768156635,226.5,POINT (122.36666666666666 42.71666666666667),CHN_HOR_AFF,CHN_HOR_AFF,-1.3006176148450486,4.496602025460377,3000,Very Poor,0.9999828432944131,0.10777043108645327,0.892214261193517,Large
CHN_YIN_ST1,42.45444444,85.71666667,,,,-0.719335404503645,138.86396142702188,900.0,POINT (85.71666667 42.45444444),CHN_YIN_ST1,CHN_YIN_ST1,0.4269724234962814,5.2920713662180585,3000,Fair,0.9999972994621091,0.12986373553502498,0.8701339146290227,Large
CHN_YIN_ST2_DRO,42.11444444,85.13111111,,,,4.231192256250621,100.12496653899836,930.0,POINT (85.13111111 42.11444444),CHN_YIN_ST2_DRO,CHN_YIN_ST2_DRO,0.4729059809750103,5.017331543887851,3000,Fair,0.999997683825989,0.12223313278532476,0.8777648341538696,Large
CHN_YIN_ST3_DRO,42.28833333,85.98833333,,,,8.600000000000001,108.10316062203265,930.0,POINT (85.98833333 42.28833333),CHN_YIN_ST3_DRO,CHN_YIN_ST3_DRO,-0.9959883336014128,5.426770376511534,3000,Very Poor,0.9999853923783261,0.13360485551395523,0.8663824885135539,Large
CHN_YUN_YUN,23.92071944,117.4180278,,,,22.468112232836067,1133.9431384619877,0.0,POINT (117.4180278 23.92071944),CHN_YUN_YUN,CHN_YUN_YUN,-79.7987165779213,3.724917126998269,3000,Very Poor,0.9993259850946963,0.08633771391365899,0.913046464087105,Large
COL_MAC_SAF_RAD,1.501111,-75.36106,,,,24.61895169067584,3947.000841784261,360.0,POINT (-75.36106 1.501111),COL_MAC_SAF_RAD,COL_MAC_SAF_RAD,-119504.64582689258,10.599488406521749,915,Very Poor,0.0,0.27727152927259213,0.0,Small
CRI_TAM_TOW,10.386944444444444,-84.62583333333333,,,,22.97295965992198,3625.909579575401,600.0,POINT (-84.62583333333333 10.386944444444444),CRI_TAM_TOW,CRI_TAM_TOW,-1.40123335046999,3.095097359925263,3000,Very Poor,0.9999820013597442,0.06884514801738115,0.9311380924614155,Large
CZE_LIZ_LES,49.06668,13.67975,,,,6.030012700734641,837.0527287696275,858.0,POINT (13.67975 49.06668),CZE_LIZ_LES,CZE_LIZ_LES,-2.100035343541583,2.003536018384688,3000,Very Poor,0.9999761539083385,0.03852820705272159,0.9614488656027738,Large
ESP_MAJ_MAI,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_MAI,ESP_MAJ_MAI,0.592229223468677,4.11749307308386,3000,Good,0.9999986823017647,0.09724108812515753,0.9027577223110174,Large
ESP_MAJ_NOR_LM1,39.9415,-5.773361111,,,,16.9,888.4803149977798,260.0,POINT (-5.773361111 39.9415),ESP_MAJ_NOR_LM1,ESP_MAJ_NOR_LM1,0.4257705736694924,4.896575573242092,3000,Fair,0.9999972894052426,0.11887926571997895,0.881118345918778,Large
ESP_RIN,40.60027777777778,-6.016666666666667,,,,11.306470465901596,834.0268537083585,1200.0,POINT (-6.016666666666667 40.60027777777778),ESP_RIN,ESP_RIN,0.2651651080070519,5.680033674722642,3000,Poor,0.9999959454871294,0.14063897093026756,0.8593575447793796,Large
ESP_RON_PIL,36.692881,-5.019568,,,,8.06080443951825,925.3623809158134,1734.0,POINT (-5.019568 36.692881),ESP_RON_PIL,ESP_RON_PIL,-29.38534971570896,12.185666901915232,3000,Very Poor,0.999747835226562,0.32132592912554736,0.6785029331811323,Large
ESP_SAN_A2_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A2_45I,ESP_SAN_A2_45I,0.3644970227585398,4.5493578171585005,3000,Fair,0.9999967766790127,0.10923566639810198,0.8907614623825267,Large
ESP_SAN_A_45I,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_A_45I,ESP_SAN_A_45I,0.2508952527456624,1.8628309758953123,3000,Poor,0.9999958260795061,0.03462027599631403,0.9653756945854716,Large
ESP_SAN_B2_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B2_100,ESP_SAN_B2_100,0.5414794156920113,1.678044982487105,3000,Good,0.9999982576363547,0.02948804399060191,0.9705102650246487,Large
ESP_SAN_B_100,37.249105,-5.797067,,,,18.5,598.1261450362572,49.0,POINT (-5.797067 37.249105),ESP_SAN_B_100,ESP_SAN_B_100,0.6344656428152785,1.5130562364996811,3000,Good,0.9999990357286468,0.024905659216078443,0.975093400528382,Large
ESP_TIL_MIX,41.33262995,1.0144288,,,,10.483546437312134,651.2747274910893,1018.0,POINT (1.0144288 41.33262995),ESP_TIL_MIX,ESP_TIL_MIX,-10.205994737920816,3.7812820750869016,3000,Very Poor,0.9999083246746997,0.08790318965803397,0.9120131935701725,Large
ESP_VAL_BAR,42.2029333333333,1.82048611111111,,,,9.332544427328177,602.8374693645555,1102.0,POINT (1.82048611111111 42.2029333333333),ESP_VAL_BAR,ESP_VAL_BAR,0.1773095437916899,3.86695389181294,3000,Poor,0.9999952103273166,0.09028263212377093,0.9097130106278025,Large
ESP_VAL_SOR,42.19605278,1.8135611,,,,8.503677064013853,622.8961375657409,1257.0,POINT (1.8135611 42.19605278),ESP_VAL_SOR,ESP_VAL_SOR,0.4606600052017719,1.908611938634991,3000,Fair,0.999997581353831,0.03589179294352035,0.9641058752198582,Large
ESP_YUN_C1,36.724558,-4.968905,,,,11.110955822518768,801.3366974246196,1220.0,POINT (-4.968905 36.724558),ESP_YUN_C1,ESP_YUN_C1,-0.3998323184463199,1.7015568789384403,3000,Very Poor,0.9999903809063545,0.030141061599008877,0.9698496092370398,Large
ESP_YUN_C2,36.724455,-4.965737,,,,11.383830109943242,788.0973868727901,1180.0,POINT (-4.965737 36.724455),ESP_YUN_C2,ESP_YUN_C2,-0.0265063569758736,1.418781905099178,3000,Very Poor,0.9999935048319297,0.022287291167684558,0.9777063584239472,Large
ESP_YUN_T1_THI,36.724232,-4.967474,,,,11.225196376635036,795.5082371004662,1190.0,POINT (-4.967474 36.724232),ESP_YUN_T1_THI,ESP_YUN_T1_THI,0.2861526496953137,2.1492666451666365,3000,Poor,0.9999961211071641,0.04257571830175105,0.9574205679520618,Large
ESP_YUN_T3_THI,36.723949,-4.967004,,,,11.259953504013083,793.582689093999,1185.0,POINT (-4.967004 36.723949),ESP_YUN_T3_THI,ESP_YUN_T3_THI,0.4660886254112996,1.3384799342156195,3000,Fair,0.9999976267795642,0.020056990388447816,0.9799406839907758,Large
FRA_HES_HE1_NON,48.6742,7.0647,,,,9.970148971480416,1003.480624535542,300.0,POINT (7.0647 48.6742),FRA_HES_HE1_NON,FRA_HES_HE1_NON,0.3690339231111761,2.890431262471591,3000,Fair,0.9999968146429918,0.06316076752694255,0.9368362483056427,Large
FRA_PUE,43.74138888888889,3.595833333333334,,,,13.796654344063086,1022.9742806569658,270.0,POINT (3.5958333333333337 43.74138888888889),FRA_PUE,FRA_PUE,0.461493044025865,1.843076108895722,3000,Fair,0.9999975883245524,0.03407160583569253,0.9659260646585152,Large
GBR_ABE_PLO,56.616,-3.8,,,,7.317755012148953,971.2289645770106,340.0,POINT (-3.8 56.616),GBR_ABE_PLO,GBR_ABE_PLO,-3.84386668953406,2.866225752596118,3000,Very Poor,0.9999615618362543,0.0624884855525017,0.9374754782263924,Large
GBR_GUI_ST1,57.266667,-4.816667,,,,6.951691056807002,1472.9548624827808,300.0,POINT (-4.816667 57.266667),GBR_GUI_ST1,GBR_GUI_ST1,0.1547876329319379,1.835278487576348,3000,Poor,0.9999950218679523,0.033855035299335326,0.9661401551034532,Large
HUN_SIK,47.927288,20.444408,,,,9.410886001643057,568.5207180755506,330.0,POINT (20.444408 47.927288),HUN_SIK,HUN_SIK,-0.6985664318524785,3.6318054028979567,3000,Very Poor,0.9999878811521629,0.08375163603123528,0.9162372600942608,Large
IDN_JAM_OIL,-2.0708889,102.7918333,,,,26.2,2825.8190047904336,71.0,POINT (102.7918333 -2.0708889),IDN_JAM_OIL,IDN_JAM_OIL,-134.40000927428983,3.396886598522316,3000,Very Poor,0.9988690911406195,0.07722701917947591,0.9217294086813171,Large
IDN_JAM_RUB,-2.095278,102.783222,,,,26.195803864133342,2930.8308946415705,90.0,POINT (102.783222 -2.095278),IDN_JAM_RUB,IDN_JAM_RUB,0.2632960490706647,4.742709470680987,3000,Poor,0.9999959298471751,0.1146058003907436,0.8853905959195537,Large
ITA_TOR,45.82376,7.56089,,,,2.126712686785243,754.6507373082957,2100.0,POINT (7.56089 45.82376),ITA_TOR,ITA_TOR,0.2581852526495722,2.257461741552622,3000,Poor,0.9999958870809351,0.045580720608969214,0.9544153539417807,Large
MDG_SEM_TAL,-18.93167,48.71167,,,,22.289367948950733,2134.1282330274084,950.0,POINT (48.71167 -18.93167),MDG_SEM_TAL,MDG_SEM_TAL,-1.4044226048434243,0.7460079985907986,3000,Very Poor,0.999981974672628,0.003601720297804354,0.9963803192970111,Large
MDG_YOU_SHO,-18.94722,48.39527,,,,18.604321542369824,1720.777614517779,990.0,POINT (48.39527 -18.94722),MDG_YOU_SHO,MDG_YOU_SHO,-2.1591797677466484,0.6163280732741848,3000,Very Poor,0.9999756589982639,0.0,0.9999756589982639,Large
MEX_COR_YP,19.4931,-97.0422,,,,14.35935408061469,1491.5612988849591,2180.0,POINT (-97.0422 19.4931),MEX_COR_YP,MEX_COR_YP,-33.853016166960074,29.15763760174428,3000,Very Poor,0.9997104505843748,0.7927041413975718,0.2072358362077083,Large
NLD_LOO,52.16648333333333,5.743552777777778,,,,9.91298080709254,869.5996049842744,25.0,POINT (5.7435527777777775 52.16648333333333),NLD_LOO,NLD_LOO,0.5320146533109602,0.930815345680114,3000,Good,0.9999981784368981,0.008734545379017494,0.9912636489684061,Large
NLD_SPE_DOU,52.25111111111111,5.690277777777778,,,,9.75775135591078,898.7076263561098,50.0,POINT (5.690277777777778 52.25111111111111),NLD_SPE_DOU,NLD_SPE_DOU,-2.155527363565531,2.195871491489459,3000,Very Poor,0.9999756895609357,0.04387011772839428,0.9561066383343652,Large
NZL_HUA_HUA,-36.7958,174.4903,,,,14.97470581069803,1371.2343226680414,90.0,POINT (174.4903 -36.7958),NZL_HUA_HUA,NZL_HUA_HUA,-71.20980129883762,14.173388921103356,3000,Very Poor,0.9993978556177059,0.37653276800537616,0.6230918147033339,Large
PRT_MIT,38.5405555555556,-8.0002777777777,,,,16.47019233572427,584.0720426463672,235.0,POINT (-8.0002777777777 38.5405555555556),PRT_MIT,PRT_MIT,0.5475863852006162,5.444881203908185,3000,Good,0.9999983087383948,0.1341078642447614,0.8658906713051151,Large
PRT_PIN,38.250188,-8.757717,,,,17.0,687.71648935756,5.0,POINT (-8.757717 38.250188),PRT_PIN,PRT_PIN,0.5783613700203755,4.203732433980204,3000,Good,0.9999985662580213,0.0996362935191434,0.9003624155916146,Large
RUS_CHE_LOW,68.73785,161.5045,,,,-11.500000000000002,211.05015381638765,90.0,POINT (161.5045 68.73785),RUS_CHE_LOW,RUS_CHE_LOW,0.0267056378290652,8.899968257368764,3000,Poor,0.9999939501004851,0.23006918702272672,0.7699261549732214,Large
SEN_SOU_IRR,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_IRR,SEN_SOU_IRR,0.4687505028675084,4.60661589651967,895,Fair,0.9999976490536836,0.11082594790192696,0.8891719616976107,Small
SEN_SOU_POS,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_POS,SEN_SOU_POS,0.5444933035130445,3.406269031754531,3000,Good,0.9999982828560346,0.07748760616032709,0.9225108097530829,Large
SEN_SOU_PRE,16.344,-15.428,,,,28.9,248.00000000000003,10.0,POINT (-15.428 16.344),SEN_SOU_PRE,SEN_SOU_PRE,0.4739706202202715,4.030445947740002,3000,Fair,0.9999976927347017,0.09482344794337122,0.9051744635741815,Large
THA_KHU,15.273,103.081,,,,27.20655273436945,1178.0090687851614,150.0,POINT (103.081 15.273),THA_KHU,THA_KHU,-1.6426034593205658,2.1683809568164896,3000,Very Poor,0.9999799816173904,0.0431065977272269,0.9568742468145298,Large
USA_CHE_ASP,45.937,-90.267,,,,5.050064848891833,885.4336241542424,477.0,POINT (-90.267 45.937),USA_CHE_ASP,USA_CHE_ASP,0.2024190074734126,4.32560777831231,3000,Poor,0.9999954204388648,0.10302124998338501,0.8969746422475923,Large
USA_CHE_MAP,45.948,-90.26,,,,5.018908823166536,875.2641753012226,1565.0,POINT (-90.26 45.948),USA_CHE_MAP,USA_CHE_MAP,-0.4230539219471114,3.1904557589362934,3000,Very Poor,0.9999901865920862,0.07149362487642939,0.9284972633117609,Large
USA_HIL_HF1_PRE,36.2173212,-78.864178648,,,,15.14047287356184,1218.786872326706,174.0,POINT (-78.864178648 36.2173212),USA_HIL_HF1_PRE,USA_HIL_HF1_PRE,0.0676575973488814,5.620919835711168,3000,Poor,0.9999942927792347,0.13899714770027308,0.8609979383663693,Large
USA_INM,39.323228,-86.413239,,,,12.026031919391516,1157.875702542217,286.0,POINT (-86.413239 39.323228),USA_INM,USA_INM,0.3084562982586074,6.361540119070029,3000,Fair,0.9999963077401479,0.15956707863620245,0.8404298182670636,Large
USA_MOR_SF,39.323011,-86.413321,,,,12.023255530848704,1159.4803130577088,275.0,POINT (-86.413321 39.323011),USA_MOR_SF,USA_MOR_SF,0.4338199524780038,3.776070151389417,3000,Fair,0.9999973567610199,0.08775843408907442,0.9122391546384592,Large
USA_PER_PER,30.20611,-83.87,,,,20.0,1442.596223009953,14.0,POINT (-83.87 30.20611),USA_PER_PER,USA_PER_PER,0.6913257436270421,1.1094894131245931,3000,Good,0.9999995115239074,0.01369702522186792,0.9863024929927089,Large
USA_SWH,34.108889,-91.125278,,,,17.5,1302.0068015647755,44.196000000000005,POINT (-91.125278 34.108889),USA_SWH,USA_SWH,0.2546667403426357,1.8354348317681104,3000,Poor,0.9999958576386467,0.03385937759092394,0.9661366203055,Large
ZAF_FRA_FRA,-33.884334,19.060978,,,,16.699999999999996,973.8168782602936,190.0,POINT (19.060978 -33.884334),ZAF_FRA_FRA,ZAF_FRA_FRA,-0.1243696542568566,4.4950494080644345,3000,Very Poor,0.9999926859291778,0.10772730881000195,0.892266165044342,Large
ZAF_RAD,-34.08,19.108,,,,15.427043191103412,929.9052363414804,409.0,POINT (19.108 -34.08),ZAF_RAD,ZAF_RAD,0.5734613730189441,5.3332087837052375,3000,Good,0.9999985252557135,0.13100628301260162,0.8689924354438793,Large
ZAF_SOU_SOU,-34.087,19.0933,,,,15.28335143112229,929.33201916927,389.0,POINT (19.0933 -34.087),ZAF_SOU_SOU,ZAF_SOU_SOU,0.7497012722791696,3.0696038605568035,3000,Excellent,1.0,0.06813709352156568,0.9318629064784343,Large
ZAF_WEL_SOR,-33.48173889,18.95601667,,,,17.816905035459797,628.5175140249866,81.0,POINT (18.95601667 -33.48173889),ZAF_WEL_SOR,ZAF_WEL_SOR,0.3370330808817546,3.668089567762531,3000,Fair,0.9999965468656075,0.08475938964277191,0.9152374499083991,Large
