cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,11,ESP_RON_PIL.parquet,8224537,228356,19.87060496305085,19.164748079909504,1.3226269598059015,16.991092125980114,0.05614881341521616,-73.0995727342112
1,12,ESP_TIL_MIX.parquet,6636048,1816845,22.127092950056483,4.132933346768254,1.5695039828334403,2.964207493904788,0.05270186218212036,-11.992685973629916
1,13,ESP_VAL_SOR.parquet,8316610,136283,19.76562840138992,2.615652632005178,1.31692121491397,1.6912422959512556,0.055789416893032295,-0.03880025278635846
1,14,ESP_YUN_C1.parquet,8302726,150167,19.78117585936215,1.0901557781505733,1.3192316471558807,0.7219551402231633,0.055907074860248374,0.39512369033565875
1,15,ESP_YUN_C2.parquet,8394942,57951,19.67102316486906,2.012244245954115,1.310655218022894,1.3402048652612188,0.05616549328509013,-0.9857234352295245
1,16,ESP_YUN_T1_THI.parquet,8335173,117720,19.741892734187317,1.8297185652982577,1.314615191907604,0.9483138765446637,0.05593158363325601,0.49265085248362583
1,17,ESP_YUN_T3_THI.parquet,8171634,281259,19.93765621499649,1.3185627930163386,1.3303103225082786,0.7489962251322434,0.055788442112069014,0.47905189648158764
1,18,GBR_ABE_PLO.parquet,8419899,32994,19.643580080050288,12.968636976064976,1.3090823509849883,12.06188885610695,0.056038924836181225,-86.35423511801065
1,19,GBR_GUI_ST1.parquet,8377820,75073,19.692111029684817,2.081073612782247,1.3124987677892532,1.5476890416612763,0.05603255511444605,-0.05873281142326192
1,20,MEX_COR_YP.parquet,8445257,7636,19.61534126372662,16.647322176748375,1.3024367193925803,13.55549367902605,0.055922179441524444,-10.89399541297779
1,21,NLD_LOO.parquet,8276735,176158,19.81305829841186,0.9858969038909196,1.3275560533747714,0.612364131359237,0.055794586122425494,0.5440416937533905
1,22,NLD_SPE_DOU.parquet,8423306,29587,19.64007001537029,9.037523640446684,1.3091898962304815,5.234136333624439,0.05601176407174935,-50.900271824822404
1,23,PRT_PIN.parquet,8154477,298416,19.956277791847,6.109249444552535,1.3077960353442484,3.5737355127010035,0.052424293386074905,0.15232389129315127
1,24,USA_CHE_ASP.parquet,8380788,72105,19.685750667893572,6.514344397749284,1.3045994082118628,3.4233313981113174,0.05594056332706698,-0.6797840236774717
1,25,USA_HIL_HF1_PRE.parquet,8070277,382616,20.052706580233657,5.468703645131986,1.2826910753944505,3.2832902308531913,0.05328504228513331,0.1570827721025304
1,26,USA_HIL_HF2.parquet,5519193,2933700,1.3423306219453293,33.40360936629762,0.6059761937439113,3.166428664690027,0.8731999293357893,0.02024801851802649
1,27,USA_PER_PER.parquet,8115761,337132,20.001600183459843,1.674710239976878,1.338263792079536,1.184049134057347,0.05602021960209336,0.38972593459745997
2,1,AUS_CAN_ST1_EUC.parquet,1076779,2388,2.9869724125267303,0.6048493581560324,1.532372302438886,0.44747053454669083,0.913501161090308,-0.08593726785415412
2,2,AUS_CAN_ST3_ACA.parquet,1076709,2458,3.0010643351232846,1.1218517509838468,1.5347326959168535,0.9462984888412003,0.9126881579397841,-4.11911687772467
2,3,AUS_CAR_THI_00F.parquet,1071145,8022,2.9564604563615897,6.581396903937912,1.515439424475206,3.8270312112407834,0.9152321928096401,0.4054927658702906
2,4,AUS_CAR_THI_0PF.parquet,1070939,8228,2.995769590964627,5.0298270764690765,1.5279473627866167,3.3653870725666484,0.9132937859686198,0.17832790687121447
2,5,AUS_CAR_THI_CON.parquet,1070738,8429,2.9725714899107674,4.6494237320725,1.5143116711895326,3.055330910940076,0.9145633251703309,0.4770967421609277
2,6,AUS_CAR_THI_T00.parquet,1071797,7370,2.928435816931119,7.838655294620063,1.5053361567102257,4.669778136218419,0.9165200215496536,0.4853642011544693
2,7,AUS_CAR_THI_T0F.parquet,1071476,7691,2.938580916309596,6.557702960254197,1.5060968959562038,4.029959120933325,0.916151793440105,0.49615753069852875
2,8,AUS_ELL_MB_MOD.parquet,1039406,39761,2.7344823148593562,13.378800567945767,1.4138739204558028,8.131297774807525,0.9228880798322635,0.20885103044143916
2,9,AUS_ELL_UNB.parquet,1059633,19534,2.880828628959754,8.741560138386784,1.4785691372103247,5.494721975246913,0.9184007931566628,0.4039637778591292
2,10,AUS_KAR.parquet,1048661,30506,3.0200483369743196,3.254641568025459,1.550863688020141,2.1511169331580797,0.9135220747126204,0.08525176477427743
2,11,AUS_MAR_HSD_HIG.parquet,1016776,62391,3.0169872690592,6.7393708701412764,1.5195413659207817,4.736367378483258,0.9143612114140919,0.06671466384427027
2,12,AUS_MAR_HSW_HIG.parquet,1036819,42348,3.010931768149558,7.602786185391307,1.5314060768670166,4.679700531717281,0.9113368742600839,0.5136726954646025
2,13,AUS_MAR_MSD_MOD.parquet,1017643,61524,2.7501668873747858,17.527936449384615,1.4074763559968435,8.946925822449062,0.90681578164334,0.17723392266766191
2,14,AUS_MAR_MSW_MOD.parquet,1030189,48978,2.8206375394538035,11.12602655354642,1.4308648601454186,6.437602281626126,0.9141632415701104,0.5096674534457898
2,15,AUS_MAR_UBD.parquet,1063971,15196,2.96727817417422,7.568907449420505,1.5045517350917361,5.573998548088692,0.9143737087554553,0.338392154920949
2,16,AUS_MAR_UBW.parquet,1051911,27256,2.994361472409023,11.020832268061579,1.5225263097227206,6.559010564502811,0.9143077592224219,-2.174783836212736
2,17,AUS_WOM.parquet,792563,286604,3.291115349962913,7.862265388111088,1.6682988531681897,3.994919821550629,0.897947572470394,0.3434901005131452
2,18,ESP_SAN_A2_45I.parquet,1066451,12716,3.0050507350936173,4.723345327776102,1.5394744286830901,2.1069078237615066,0.912982727898323,0.29433696814577803
2,19,ESP_SAN_A_45I.parquet,1059153,20014,3.021914885899509,1.9929146309046941,1.5544862392274106,1.059738412753843,0.912667012774828,0.19108850211733353
2,20,ESP_SAN_B2_100.parquet,1074989,4178,3.007642233258986,1.7900096888065822,1.537023622007652,1.3568530741575446,0.9124477106672056,0.4714764643351804
2,21,ESP_SAN_B_100.parquet,1059453,19714,3.0323335709117556,1.8211162655991984,1.5570167939224924,1.05101886229772,0.9120315830995365,0.45310838908099127
2,22,FRA_PUE.parquet,841523,237644,3.3017380602761235,3.7484992517484277,1.7561096035016481,2.405688572312374,0.9107829219373615,-1.086898166127059
2,23,ITA_TOR.parquet,1032537,46630,3.03592181806804,10.1638928526972,1.5551382291127083,7.482000129032384,0.9134781557784675,-12.20770048124674
2,24,RUS_CHE_LOW.parquet,1057668,21499,2.940520404386865,11.103523742191598,1.493909847493144,7.888970437767019,0.9161291073998163,-0.4443226883445279
2,25,SEN_SOU_IRR.parquet,1078272,895,2.999949518967224,4.30613289764577,1.5332746795097902,3.395235401625114,0.912619187546123,0.5357954571799483
2,26,SEN_SOU_POS.parquet,1076023,3144,2.9940760575127454,3.671007497101798,1.5286088632946284,2.653074270324569,0.9131187536028239,0.4645501545817782
2,27,SEN_SOU_PRE.parquet,1062404,16763,2.99528995715279,4.233575966410511,1.520812680669812,3.1206773900810947,0.913769428884585,0.4411098897158767
2,28,ZAF_WEL_SOR.parquet,1061881,17286,3.023547515862789,13.906868972597556,1.543434487542442,10.332819850924846,0.9122162451669065,-8.256669461014072
3,1,AUS_BRI_BRI.parquet,1310211,5935,0.8507774535578356,3.1151283217502166,0.5338226048171265,1.6447024696184336,0.8773324900779866,-0.015873100540903406
3,2,BRA_CAM.parquet,1284670,31476,0.8537928966201754,3.289851488779378,0.5328861398331535,1.861593805098744,0.8686219620180202,0.38732328609100086
3,3,BRA_SAN.parquet,1276747,39399,0.8538320060125061,3.0534522042826175,0.5319197337162695,1.4220772262606438,0.8731036579820959,0.18481140241953953
3,4,CHN_YUN_YUN.parquet,1248578,67568,0.8820765801185403,1.1528248509279195,0.5560823005915184,0.9845329100508458,0.8732897899156074,-7.971816023145298
3,5,CRI_TAM_TOW.parquet,1029326,286820,0.7662062596487237,3.0494813219411117,0.4806527874863244,2.277290381396685,0.9094256608535414,-1.409940335073741
3,6,IDN_JAM_OIL.parquet,1307864,8282,0.8727148269809079,4.80465643902645,0.5457846850680304,3.892176150584793,0.8719887538789081,-232.50573667940964
3,7,IDN_JAM_RUB.parquet,1287045,29101,0.8495287912579811,5.39995116084797,0.5296937786881334,2.8083098145743493,0.8620689423476037,0.11411651927091082
3,8,MDG_SEM_TAL.parquet,1294408,21738,0.8730101168806521,0.4867794222518521,0.5450355337074206,0.3523929414208213,0.8728444058923742,-0.11587421551606236
3,9,MDG_YOU_SHO.parquet,1306126,10020,0.870303098607738,0.9580125585202022,0.5427157007015451,0.8947897016461976,0.8728229938429615,-6.6052472098392485
3,10,NZL_HUA_HUA.parquet,600096,716050,0.9219244614395317,4.1824476025360156,0.5348070341441381,2.9452964885716253,0.9120705118427196,-5.265191027109329
3,11,THA_KHU.parquet,1242225,73921,0.8624048740296316,3.431253247750746,0.5374834149492869,2.414917405428592,0.8788497315708184,-4.933731384754733
3,12,ZAF_RAD.parquet,1300606,15540,0.8401837014998507,4.805820434496696,0.5241865138952214,2.909150684764456,0.8542752219558312,0.6691702949345945
3,13,ZAF_SOU_SOU.parquet,1305850,10296,0.85976724105619,3.8074150831847278,0.534308398401396,2.983000286947793,0.8671216050045685,0.6080413662714617
