cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,14,SEN_SOU_POS.parquet,4679910,3144,26.339576922955803,3.651392227502665,2.0500192734073304,2.6397791729837476,0.0470722573606801,0.47025699816460076
0,15,SEN_SOU_PRE.parquet,4666291,16763,26.377682034657507,4.242897464173828,2.0468298783765686,3.1470200408094544,0.04693332159063801,0.4386460490707401
0,16,USA_CHE_ASP.parquet,4610949,72105,26.538437360557143,4.707872903931956,2.061383657665718,2.6576256021206968,0.04633876722081409,0.12267303796632478
0,17,USA_HIL_HF1_PRE.parquet,4300438,382616,27.464110869923168,5.654080888613154,2.071360404863337,3.322934101281757,0.044163301290967794,0.09896805924906227
0,18,USA_HIL_HF2.parquet,1749354,2933700,2.0607029181986496,33.41278121301618,1.0964607977800944,3.0432806092991616,0.8854134166922796,0.01970991087890106
0,19,USA_INM.parquet,4618936,64118,26.50983653363666,6.790316766443064,2.060002167038045,3.664010867291209,0.046190191300919614,0.25760219743735835
0,20,USA_MOR_SF.parquet,4666445,16609,26.376140659174837,3.6315057655210077,2.0538950398715254,2.333209551506926,0.047086984893819794,0.45420653309363956
0,21,USA_PER_PER.parquet,4345922,337132,27.32661340286808,1.8037617441486886,2.169053484149752,1.3531777657090518,0.045846224429976434,0.29204784806296313
0,22,USA_SWH.parquet,4652094,30960,26.419365162540632,2.21522811084613,2.06047437807599,1.8476654969888977,0.04684535452134875,-0.2722232236093316
0,23,USA_TNB.parquet,4658056,24998,26.39740758766669,2.834425258590311,2.058476339105316,1.576037616084891,0.047228293941675714,0.23485778582706018
0,24,USA_TNO.parquet,4606099,76955,26.552809233692596,4.143780754254453,2.0707132239148103,2.746897315795338,0.046220629139279934,0.2780160307674423
1,1,AUT_PAT_FOR.parquet,4989218,16083,1.1896848270575524,1.6607022872875923,0.5443637850291764,1.1577289459454256,0.8789745734753238,0.22285757814404772
1,2,AUT_PAT_KRU.parquet,4990129,15172,0.9950165620733431,36.978168342570854,0.4982774847168639,25.707295018268205,0.8658498112202124,-0.8583267701497788
1,3,AUT_PAT_TRE.parquet,4992467,12834,1.1764158766981345,3.0428594178355817,0.5393043946948309,2.125937250589457,0.8815232702641627,-0.43095980632061637
1,4,AUT_TSC.parquet,4964772,40529,1.1833030075426525,1.4978513844292831,0.54130176582761,0.9204892504665068,0.880719094315251,0.20656528695543774
1,5,CAN_TUR_P39_PRE.parquet,4629843,375458,1.1173839505433176,3.4009685154739424,0.5189601035697166,1.6516188995721377,0.8843787565684689,0.46736275307689357
1,6,CHE_DAV_SEE.parquet,4771797,233504,1.2124600502512468,2.275371314976728,0.5597999242607803,1.7410887036343359,0.878997144025867,-5.400738166786813
1,7,CHE_PFY_CON.parquet,4965110,40191,1.1671521606959205,3.092203298084767,0.5344897233483329,1.4976584684976588,0.8827897035867761,0.4241944243162199
1,8,CHE_PFY_IRR.parquet,4977376,27925,1.1791449844079842,1.6672499900982984,0.5381402690685285,1.030505074968323,0.8811622680634046,0.5427931210276147
1,9,CHN_HOR_AFF.parquet,4955605,49696,1.1848583448504082,2.141674757223002,0.5387384670337071,1.5241757674625356,0.8798802492851895,0.4690945538270582
1,10,CHN_YIN_ST1.parquet,4944511,60790,1.1308360219307225,5.40787437895604,0.5217039803195039,3.684416769438061,0.8826416770313675,0.38193105698221463
1,11,CHN_YIN_ST2_DRO.parquet,4980753,24548,1.1860718290315542,7.394656893701137,0.5369377446142153,5.971507536195638,0.873530655277316,-0.13598149271097637
1,12,CHN_YIN_ST3_DRO.parquet,4968782,36519,1.1818213895460212,6.407208684740601,0.5369953924262924,4.802710937022307,0.8792210526336457,-1.8204894047323998
1,13,CZE_LIZ_LES.parquet,4497798,507503,1.2164687500816462,1.3473086539450465,0.5418331930858319,0.8757347082820787,0.8844627446761942,-0.26517296509805743
1,14,ESP_RIN.parquet,4989893,15408,1.1880941410382808,7.111040246309904,0.5415295194436561,3.7779391219630005,0.8774523597556866,-0.04540826582448321
1,15,ESP_RON_PIL.parquet,4776945,228356,1.1861506639365633,22.897474502016372,0.5380489296208433,21.196100351410323,0.8826443936258442,-104.77539170293494
1,16,ESP_TIL_MIX.parquet,3188456,1816845,1.3981036510528222,2.416785071463629,0.6562429958233904,1.726442776045772,0.8860569363973563,-3.442814683247903
1,17,ESP_VAL_BAR.parquet,4942333,62968,1.1796337112147266,3.784749497470479,0.5358440843400161,2.436598635210643,0.8788777257821696,0.2652887721815824
1,18,ESP_VAL_SOR.parquet,4869018,136283,1.1954989773242894,2.015801430698501,0.5400485601462712,1.312075584472784,0.8788355080184103,0.38302522312660225
1,19,ESP_YUN_C1.parquet,4855134,150167,1.2055305670863972,1.138271916420444,0.5462599589374092,0.739760164450993,0.8784796414277946,0.34055057269064914
1,20,ESP_YUN_C2.parquet,4947350,57951,1.187693927147909,1.6326021560616477,0.540110504642295,1.1120205814733437,0.880227081706103,-0.3071279595633194
1,21,ESP_YUN_T1_THI.parquet,4887581,117720,1.1797951540713638,1.7828409147755822,0.5379081728875083,1.001680237815407,0.8819481091061987,0.5183145477048319
1,22,ESP_YUN_T3_THI.parquet,4724042,281259,1.199180719464939,1.3498777809286953,0.5431422765456598,0.7871037365606006,0.881702758098335,0.45401372486714286
1,23,FRA_PUE.parquet,4767657,237644,1.1785765732547053,2.15831218656491,0.530443545337263,1.3842117444272437,0.883418311486001,0.30814525114356794
1,24,GBR_ABE_PLO.parquet,4972307,32994,1.190537931145442,3.3887479703695416,0.5428069542689508,2.2261977312844388,0.8791724118379335,-4.964497204668145
1,25,GBR_GUI_ST1.parquet,4930228,75073,1.1928018345110738,1.726647322583903,0.542984380300197,1.083698618679607,0.8792610088914838,0.27118254296609234
1,26,HUN_SIK.parquet,4980980,24321,1.1826965200912907,2.913937012128959,0.5391944624845356,2.3418085724781874,0.8802591567654131,-0.06689986589370944
1,27,ITA_TOR.parquet,4958671,46630,1.1695608676060285,2.700280282116593,0.5340111386075302,1.5512689000647877,0.883087854700674,0.06776641330617383
1,28,MEX_COR_YP.parquet,4997665,7636,1.1702807203266063,19.726962402439813,0.5388593276762522,16.069797947222867,0.8824014765927423,-15.701652035736497
1,29,NLD_LOO.parquet,4829143,176158,1.2091487791387678,1.8399882377418733,0.5512520955326092,1.0464504467780196,0.8782545005754783,-0.5881525626518855
1,30,RUS_CHE_LOW.parquet,4983802,21499,1.1379653997982586,19.124124244498415,0.5302332594521064,15.294853081136852,0.8831326441762033,-3.2845547366830656
1,31,USA_CHE_MAP.parquet,4929664,75637,1.1755395409774112,2.882338431695734,0.5365977564906549,1.7151339822206348,0.8819980010231494,0.06961249276096837
2,1,AUS_BRI_BRI.parquet,2030232,5935,2.3227155033272324,5.8958548682983976,1.1081199287754093,3.833033795584731,0.9110436058091305,-2.638992386997821
2,2,AUS_CAN_ST1_EUC.parquet,2033779,2388,2.3178429880896907,0.597627206564003,1.1091493714690284,0.40728829116078474,0.9112978585002993,-0.06015901314336558
2,3,AUS_CAN_ST3_ACA.parquet,2033709,2458,2.3210137124545054,0.5627945971787782,1.110368746266929,0.4367685781774528,0.9110581134283603,-0.28832057937433175
2,4,AUS_CAR_THI_00F.parquet,2028145,8022,2.2937487150582356,6.180895325600981,1.0993742609225055,3.665526708678039,0.9128104332761507,0.4756470011986108
2,5,AUS_CAR_THI_0PF.parquet,2027939,8228,2.3124244063377826,4.735667179419092,1.1030465317910851,3.271103734844915,0.9117386666784268,0.2716254316641984
2,6,AUS_CAR_THI_CON.parquet,2027738,8429,2.314197085456439,4.707546873304275,1.1007393934265797,3.1593313676802652,0.9115127799724054,0.4639412398831483
2,7,AUS_CAR_THI_T00.parquet,2028797,7370,2.2845309173796515,7.705235636414988,1.0964425369303392,4.5209738236547645,0.9132211901988193,0.5027340653749869
2,8,AUS_CAR_THI_T0F.parquet,2028476,7691,2.2873378051953788,6.5951575416518935,1.0975147423463667,4.114138998875552,0.9132006361923568,0.4903856618832756
2,9,AUS_ELL_MB_MOD.parquet,1996406,39761,2.122204764151356,12.278566190520833,1.0401586354122794,6.858541590094602,0.9194929405941725,0.3336241977874531
2,10,AUS_ELL_UNB.parquet,2016633,19534,2.230155762505973,11.272876280717957,1.075120676132504,6.785234410050373,0.9158576371379924,0.008793285488298053
2,11,AUS_KAR.parquet,2005661,30506,2.3253963202318855,4.074395258986944,1.111564944214542,2.951357295205549,0.9117068854422211,-0.43357877412555457
2,12,AUS_MAR_HSD_HIG.parquet,1973776,62391,2.295389826687579,5.6307638927886146,1.086261115796536,3.900179656889309,0.9132527034941654,0.34850608540504047
2,13,AUS_MAR_HSW_HIG.parquet,1993819,42348,2.311812604547861,6.993359597571954,1.0992263371936397,4.577433093534648,0.9094367902688831,0.5885142310141906
2,14,AUS_MAR_MSD_MOD.parquet,1974643,61524,2.1258267411581424,18.14195381279295,1.034125995582302,9.059813558835083,0.9029446905130918,0.11857997825928468
2,15,AUS_MAR_MSW_MOD.parquet,1987189,48978,2.1675367489858366,11.255958502619867,1.0407822348341582,6.45203061584718,0.911612974061543,0.4981481798969487
2,16,AUS_MAR_UBD.parquet,2020971,15196,2.2815169058022633,8.602735589136598,1.0869630795295488,6.196149766494356,0.913114943751333,0.14531239413262542
2,17,AUS_MAR_UBW.parquet,2008911,27256,2.3060806302134207,9.172553569326848,1.0984913825060751,5.985692059529036,0.9124466066914845,-1.199205883692248
2,18,AUS_WOM.parquet,1749563,286604,2.34578638799924,9.093131815877118,1.0970553769021476,5.1978776259085455,0.898311385255441,0.12184161135433624
2,19,BRA_CAM.parquet,2004691,31476,2.327476435551606,3.627570440010058,1.1143624952137294,2.120439153233052,0.9114436365899089,0.2550785221115124
2,20,BRA_SAN.parquet,1996768,39399,2.3238172896258895,3.3004502663042277,1.1137631494112916,1.6606843669868951,0.9120764154135083,0.04759376619501532
2,21,CHN_YUN_YUN.parquet,1968599,67568,2.351936180106482,1.7410235069449416,1.1381153804230428,1.5289494644355708,0.9109796362620572,-19.462701525025373
2,22,CRI_TAM_TOW.parquet,1749347,286820,2.4220232925756493,5.2167932313052185,1.159093254413732,3.671961945767689,0.9145728913900805,-6.052800229533053
2,23,IDN_JAM_OIL.parquet,2027885,8282,2.3248950551861474,6.13096617351164,1.1156254268327461,5.77103905235362,0.9109424027553958,-379.21628798114295
2,24,IDN_JAM_RUB.parquet,2007066,29101,2.3076696961728573,5.457309433787712,1.1044670062087443,2.8517818241124187,0.9125549996766693,0.09519686188275167
2,25,MDG_SEM_TAL.parquet,2014429,21738,2.3263620120001822,0.6155169097152329,1.1165873672608513,0.5248913006230191,0.9113074861501597,-0.7841476724126941
2,26,MDG_YOU_SHO.parquet,2026147,10020,2.313191820771149,0.3679914389549958,1.1112972962063208,0.2474021981109878,0.9118983159356436,-0.12213823746829178
2,27,NZL_HUA_HUA.parquet,1320117,716050,2.7321751863095813,13.61540058452825,1.351254914901318,11.545876119779875,0.9149652976846289,-65.39481213850355
2,28,THA_KHU.parquet,1962246,73921,2.3403670379994654,2.693404267043321,1.1230502332385537,1.4723538116595711,0.9122293019003522,-2.656161946458913
2,29,ZAF_FRA_FRA.parquet,2012116,24051,2.293676751065621,4.716296866033781,1.08905039384046,3.7419713397366827,0.9137366839612724,-0.2560776650436276
2,30,ZAF_RAD.parquet,2020627,15540,2.309882539923878,5.626252777254318,1.1029912943077047,3.244112845516793,0.9116057501459457,0.5465724553301767
2,31,ZAF_SOU_SOU.parquet,2025871,10296,2.313340635451117,5.638717100507703,1.105555765986813,5.048265886831014,0.9116985354171506,0.14031292879301827
2,32,ZAF_WEL_SOR.parquet,2018881,17286,2.3211491594352034,3.913596265092026,1.1085647517264852,2.8712948503266893,0.9114350815040498,0.2669255685527
