cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,22,IDN_JAM_OIL.parquet,2292260,8282,2.154312581650559,5.060930557936428,0.9976012486336502,4.3424128131696405,0.91456961805479,-258.079848352615
0,23,IDN_JAM_RUB.parquet,2271441,29101,2.14907700844263,5.941460321393294,0.9922648876376224,3.748782675374754,0.9151630307287307,-0.07246552836850362
0,24,MDG_SEM_TAL.parquet,2278804,21738,2.161524002783787,0.8478772028731976,1.002188187333079,0.6814664090832437,0.9144176451632837,-2.3854525992204825
0,25,MDG_YOU_SHO.parquet,2290522,10020,2.154762820295939,0.3912138703970601,0.9985628324847318,0.29808842560107596,0.9145884335220009,-0.2682340798626537
0,26,MEX_COR_YP.parquet,2292906,7636,2.1443724071249433,7.762906410788072,0.9914644210794703,5.817427026807139,0.9152704782496649,-1.5863523971148559
0,27,NZL_HUA_HUA.parquet,1584492,716050,2.467402712029005,7.508840950541317,1.1493439601379514,5.039050254267969,0.9191740464049388,-19.1938492697852
0,28,THA_KHU.parquet,2226621,73921,2.1757951280036143,2.7176301726766674,1.0097799209231355,1.7556792758462867,0.9150239703911897,-2.722228652739284
0,29,USA_PER_PER.parquet,1963410,337132,2.3004852121818122,1.4041094544123454,1.0853838652780123,0.855604547590933,0.9140613773467706,0.5710096826464794
0,30,ZAF_WEL_SOR.parquet,2283256,17286,2.1498766350660845,3.7337901634512582,0.9938741056504041,2.8492391331612383,0.9150666216171182,0.3327388418811106
1,1,AUS_KAR.parquet,1047705,30506,2.080184326770226,3.5389248496123176,1.1702046889328692,2.2552574790822075,0.8991965725013344,-0.08152839753510377
1,2,CHN_ARG_GWD.parquet,1037931,40280,2.0661293769933624,4.833440616682797,1.147354927361528,4.116708057937394,0.8957815735866133,0.5969497679891937
1,3,CHN_ARG_GWS.parquet,1037825,40386,1.9597117450055777,8.939787930794227,1.0992232482751352,5.531300789258773,0.8994143164162492,0.1511400829678533
1,4,CHN_YIN_ST1.parquet,1017421,60790,1.9857831216711594,6.8582226548361,1.1196329215859147,4.446680166813023,0.9050310387925571,0.0059530589217586805
1,5,CHN_YIN_ST2_DRO.parquet,1053663,24548,2.0682438665456346,5.13403888095592,1.1513026677050877,4.103290368383315,0.8963022872431935,0.45241252381794783
1,6,CHN_YIN_ST3_DRO.parquet,1041692,36519,2.0772628370667965,6.734915641931038,1.1587974117884992,5.1099236075683745,0.8997100386927893,-2.1163846365817003
1,7,ESP_MAJ_MAI.parquet,1003129,75082,1.9921610534809029,4.762800658683799,1.107750581776181,3.1921808256168402,0.904689373838041,0.4636419881667486
1,8,ESP_MAJ_NOR_LM1.parquet,1018218,59993,1.962257860472174,4.9132655477702745,1.0963612487564491,3.2021342318254624,0.9075936456029055,0.4274026982585647
1,9,ESP_RIN.parquet,1062803,15408,2.0596833909004224,5.8324680610285276,1.1552049028904652,3.1234614086612282,0.898919456826002,0.2967262703718354
1,10,ESP_SAN_A2_45I.parquet,1065495,12716,2.0524124269665776,4.8160596481745985,1.154821824491085,2.272610498586934,0.9001452373639639,0.266362227101239
1,11,ESP_SAN_A_45I.parquet,1058197,20014,2.083803772679976,2.4483958087927458,1.177063604743807,1.271535877614413,0.8982364924986485,-0.22091905612126284
1,12,ESP_SAN_B2_100.parquet,1074033,4178,2.0755148704395525,1.9923006753166252,1.1656589883089408,1.5178224229483264,0.8979215263972125,0.34526835427361324
1,13,ESP_SAN_B_100.parquet,1058497,19714,2.076280519702641,1.6696214591317282,1.1731318010287364,0.9937571772999478,0.8989083608187806,0.5403132871812815
1,14,ESP_VAL_BAR.parquet,1015243,62968,2.0972669036760077,3.5341372915339258,1.1731899689440315,2.4591074171986818,0.8986949164294452,0.35936711211908845
1,15,FRA_HES_HE1_NON.parquet,1027946,50265,2.0839426898273943,3.088390091154907,1.1790430312213953,1.9866022308840632,0.899005941469255,0.18857948630702737
1,16,HUN_SIK.parquet,1053890,24321,2.076819289160175,6.3916298505152085,1.1655957740096823,4.981481525937294,0.8990541251714697,-4.1331809473919945
1,17,ITA_TOR.parquet,1031581,46630,2.075908251122089,2.861580006499656,1.16652010259793,1.9007403937428797,0.9004675540753327,-0.04693288370313864
1,18,PRT_MIT.parquet,1005783,72428,2.0590998295543055,5.088332353943937,1.147614188703204,2.9627498278435658,0.894703211284574,0.6002929157510558
1,19,RUS_CHE_LOW.parquet,1056712,21499,1.978475396278564,10.994198262877566,1.1156088169110583,7.211792472277702,0.9039200315329106,-0.41602105643555043
1,20,SEN_SOU_IRR.parquet,1077316,895,2.0636848000726156,4.241627310150597,1.1579992955266318,3.384964092263618,0.8986902960782841,0.5495987974303369
1,21,SEN_SOU_POS.parquet,1075067,3144,2.051525499292296,3.6476101278912703,1.1529561684630616,2.6700674733227956,0.9000178735227885,0.4713538418046428
1,22,SEN_SOU_PRE.parquet,1061448,16763,2.0378914544248428,4.31493794874466,1.13978645516884,3.208810840093731,0.9013503670966156,0.41942167246539663
1,23,USA_CHE_MAP.parquet,1002574,75637,2.071799826104685,3.841989578714977,1.181559112939008,2.6201277190757524,0.9016495270780894,-0.6530511437348792
1,24,USA_INM.parquet,1014093,64118,2.055976783186169,6.372006427015578,1.162609604882929,3.1684078991693365,0.8962435908503229,0.3462540383559034
1,25,USA_MOR_SF.parquet,1061602,16609,2.066747506843696,4.190941206626294,1.162213942086261,2.5514364669893514,0.8991059002431712,0.2730944353645762
1,26,USA_SWH.parquet,1047251,30960,2.0979064976116515,3.282010161304405,1.1873644821499165,2.7971783650710695,0.8969046189800637,-1.792584054779042
1,27,USA_TNB.parquet,1053213,24998,2.082841825722801,2.8314403523154428,1.1744100147555532,1.7132426013242468,0.8979849229384387,0.23646846525799115
1,28,USA_TNO.parquet,1001256,76955,2.101135065204749,4.311700563427504,1.1964299770456976,2.6958342500690824,0.8970049751212708,0.21831603737806982
1,29,ZAF_FRA_FRA.parquet,1054160,24051,1.9987172970793237,6.046818200382688,1.1201050307436504,4.990904298494808,0.9059916456776915,-1.064752728969105
1,30,ZAF_RAD.parquet,1062671,15540,2.0633804578703914,4.501393085714277,1.1534245867014945,2.6601877586585263,0.8976301562071032,0.7097559687961161
1,31,ZAF_SOU_SOU.parquet,1067915,10296,2.0708905939366535,2.959233711974131,1.1596061444161891,2.426211317600108,0.8981417784132737,0.7632236536186765
2,1,AUT_PAT_FOR.parquet,8329686,16083,19.7511594924121,1.336295072455368,1.3237227027814122,0.8641244727294849,0.055749753502952304,0.4968218399563973
2,2,AUT_PAT_KRU.parquet,8330597,15172,19.743330988164654,37.83903128353471,1.2991105447708926,26.651048375653723,0.050776965743720814,-0.945858750426305
2,3,AUT_PAT_TRE.parquet,8332935,12834,19.748439064356223,3.4371173686217205,1.320506540024761,2.5047003925158693,0.055645411043170556,-0.82579655708431
2,4,AUT_TSC.parquet,8305240,40529,19.778995576165784,1.367209658944059,1.3272852373529884,0.8303661138781308,0.05582098265344304,0.3389352763690908
2,5,CAN_TUR_P39_PRE.parquet,7970311,375458,20.18428037107252,3.915697335879581,1.3416693778482753,1.9385764019523621,0.05417489545635479,0.2939352316665659
2,6,CHE_DAV_SEE.parquet,8112265,233504,20.013903442564132,5.4761991026139505,1.3552676856862076,3.1907689509473585,0.0553611183083218,-36.07523939886398
2,7,CHE_PFY_CON.parquet,8305578,40191,19.778405285206045,3.1535927251055487,1.3236923470335142,1.4469661101389018,0.0557261232966596,0.4011045714978734
2,8,CHE_PFY_IRR.parquet,8317844,27925,19.763451828346295,1.7368242222436507,1.3234931661001903,1.0830059110857335,0.05588979075383116,0.5038385209100232
2,9,CHN_HOR_AFF.parquet,8296073,49696,19.79120067837448,2.1777224641792445,1.3231882320483197,1.551219194370896,0.05565269678740581,0.4510722240150623
2,10,CZE_LIZ_LES.parquet,7838266,507503,20.35753093844861,2.779779666039262,1.3726206558722522,2.153124452850754,0.05542953100486947,-4.385629237065233
2,11,ESP_RON_PIL.parquet,8117413,228356,20.00676661045083,10.0898591948769,1.3385683109925035,8.415653652194862,0.055454412867141145,-19.539018468670392
2,12,ESP_TIL_MIX.parquet,6528924,1816845,22.313995403392855,3.3116906552308847,1.5902395206934938,2.1875147808334785,0.0519245735245365,-7.342220492283063
2,13,ESP_VAL_SOR.parquet,8209486,136283,19.889727854512547,2.189225337364185,1.3322075636415431,1.4095029593398913,0.05603686284214082,0.2722992154459951
2,14,ESP_YUN_C1.parquet,8195602,150167,19.905916704206337,1.1864034431784012,1.3368703553959749,0.7712950676163745,0.05612035363002388,0.2836021888371658
2,15,ESP_YUN_C2.parquet,8287818,57951,19.79591391420469,1.7203853561910059,1.3246861192595234,1.162497090675019,0.056165526699338164,-0.4514726182274371
2,16,ESP_YUN_T1_THI.parquet,8228049,117720,19.866710962075004,1.813208149001754,1.3298427515468312,0.9682785165124794,0.056067787300652094,0.5017656453530094
2,17,ESP_YUN_T3_THI.parquet,8064510,281259,20.071122572804445,1.2903817170657792,1.3466935564906946,0.7376874675244172,0.055468030034818594,0.501081934185313
2,18,FRA_PUE.parquet,8108125,237644,20.01486285278613,2.3905012519302025,1.3345312050324825,1.4514189755293971,0.05560817934006779,0.15128016613772655
2,19,GBR_ABE_PLO.parquet,8312775,32994,19.76705657422249,10.435220690935111,1.3248307763519727,9.662440298762965,0.056121967100512316,-55.55859011920666
2,20,GBR_GUI_ST1.parquet,8270696,75073,19.81612709581722,1.9696147934605037,1.3303457485328893,1.4108489660005947,0.05615359483240434,0.05163813400700923
2,21,NLD_LOO.parquet,8169611,176158,19.93796647691272,1.1108240723532163,1.3426501236868338,0.6766058729756378,0.05604927857998354,0.421167788131642
2,22,NLD_SPE_DOU.parquet,8316182,29587,19.762905470667164,5.1281929763392515,1.3237543594261696,3.1835550724974055,0.05614925326055731,-15.710885319749
2,23,PRT_PIN.parquet,8047353,298416,20.088821001447524,6.662296055676079,1.322175174828426,3.9581865489620696,0.05224638611093513,-0.008096443126733854
2,24,USA_CHE_ASP.parquet,8273664,72105,19.815326939371474,6.163796417532975,1.3185514880750382,3.268845887385315,0.055525288552151,-0.5038640883093677
2,25,USA_HIL_HF1_PRE.parquet,7963153,382616,20.18442763549897,5.39085150113565,1.2976871507892014,3.2673744532728373,0.053373029484298784,0.18091138511950733
2,26,USA_HIL_HF2.parquet,5412069,2933700,1.3648734293663474,33.51111013514074,0.6191023910568026,3.588441054331778,0.8710822038207343,0.013931720831117378
