cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
3,13,USA_TNO.parquet,4607789,76955,1.2614239548878718,15.490003384046338,0.7166929438663908,2.5573839793450626,0.9978328426705407,-9.088742604826917
4,1,AUT_PAT_FOR.parquet,5000630,16083,0.6359658137881683,1.7440859867830227,0.3271090781405037,1.3324612752738014,0.9723740367846937,0.14285788539896582
4,2,AUT_PAT_KRU.parquet,5001541,15172,0.5504884733785095,37.48353434071838,0.29696017967962296,26.313706855842312,0.9707930910116815,-0.9094678947558927
4,3,AUT_PAT_TRE.parquet,5003879,12834,0.6511997209752216,15.37825779459769,0.330467653814286,12.392864468977887,0.9710070092569699,-35.54920483418891
4,4,AUT_TSC.parquet,4976184,40529,0.6485661688295439,1.4368553074015182,0.33097945707565884,0.9056010290546113,0.9713789521674101,0.26987062807327433
4,5,CHE_DAV_SEE.parquet,4783209,233504,0.6626624082226504,5.231713682525818,0.34142785686514326,4.025427026243657,0.9711092473471364,-32.83868213897685
4,6,CHE_PFY_CON.parquet,4976522,40191,0.6371394190727172,3.0553951409164988,0.32953925503597775,1.3306120080540649,0.9721691069592303,0.4378210822533559
4,7,CHE_PFY_IRR.parquet,4988788,27925,0.6454726576014925,1.4874683142291585,0.3308068773475091,0.8367174694692614,0.9715675556727905,0.6360793031147869
4,8,CZE_LIZ_LES.parquet,4509210,507503,0.6493915766599723,1.4530082361903864,0.33658371108460844,0.9894371370246923,0.9737133196532626,-0.47147150545126437
4,9,ESP_MAJ_MAI.parquet,4941631,75082,0.6257251546095193,4.479597196177896,0.3208769092196412,2.9663712794512764,0.9715329092921311,0.5255309475759815
4,10,ESP_MAJ_NOR_LM1.parquet,4956720,59993,0.6042985403814618,5.0335263347341455,0.31500070460379037,3.223407520793204,0.973722389117567,0.39902900328469537
4,11,ESP_RIN.parquet,5001305,15408,0.6381044508513444,6.377122737442145,0.3267867360097465,3.2894672249963506,0.9718606691908508,0.15924548571374608
4,12,ESP_RON_PIL.parquet,4788357,228356,0.6345169549021669,2.7756654989218097,0.3234432847125051,2.153049411429978,0.9732754432691966,-0.5543317866482564
4,13,ESP_SAN_A2_45I.parquet,5003997,12716,0.6443858152394571,4.594423140883962,0.330151933907445,2.0757162144198578,0.9714470219995628,0.3323329391926788
4,14,ESP_SAN_A_45I.parquet,4996699,20014,0.6409032493963489,3.4897220441934143,0.3290738214680396,2.2149406668093925,0.9719462801887965,-1.4803061560086785
4,15,ESP_SAN_B2_100.parquet,5012535,4178,0.6497882641678482,1.5742283793286507,0.3330752015601077,1.198498670638726,0.9710950099865726,0.5912205613435231
4,16,ESP_SAN_B_100.parquet,4996999,19714,0.6375613599250468,1.4561861181776392,0.32683148139988477,0.9341458802718218,0.9722276672211241,0.6503289416412814
4,17,ESP_TIL_MIX.parquet,3199868,1816845,0.7377969148545279,3.085882300558357,0.39069287852975826,2.162751808244886,0.974541829782729,-6.243373072545558
4,18,ESP_VAL_BAR.parquet,4953745,62968,0.6240124080207431,4.329598288267189,0.32143731382346485,2.6578335981754946,0.9731058838309903,0.038525870277017815
4,19,ESP_VAL_SOR.parquet,4880430,136283,0.6315318334330007,1.9315428055881232,0.32329065594225775,1.2690896601267387,0.9730938295883397,0.4335252118604833
4,20,ESP_YUN_C1.parquet,4866546,150167,0.6373478023106918,1.130150111506489,0.3269716373496825,0.7196874614039913,0.9728749741074059,0.34992761472548795
4,21,ESP_YUN_C2.parquet,4958762,57951,0.6382002793801395,1.1196532918265958,0.326880803839513,0.7592324743453006,0.9723756683861676,0.3852132548666021
4,22,ESP_YUN_T1_THI.parquet,4898993,117720,0.6258946261535412,1.5148528412821236,0.3225074304901972,0.7824621270037694,0.9735224903548617,0.6522403122242648
4,23,ESP_YUN_T3_THI.parquet,4735454,281259,0.6423335725653497,1.2554425071662665,0.32783529463595484,0.6811963735550827,0.9729460278995598,0.5277342114309738
4,24,FRA_HES_HE1_NON.parquet,4966448,50265,0.6433344770090619,2.6411121380176246,0.33066226185566394,1.5149180919306082,0.9717183549340145,0.4065893115416702
4,25,FRA_PUE.parquet,4779069,237644,0.6322614381688618,2.1348017754810527,0.32358845441505674,1.409027047150997,0.9733373162720691,0.3231358519924189
4,26,GBR_ABE_PLO.parquet,4983719,32994,0.6413198523147084,2.7418856653639785,0.3297126298566674,2.023623060825348,0.9719910823036092,-2.9047567161769328
4,27,GBR_GUI_ST1.parquet,4941640,75073,0.6577123305917101,1.7910773008034837,0.3366187951134757,1.2407566343735994,0.9706984040580655,0.21577596719846037
4,28,HUN_SIK.parquet,4992392,24321,0.6433789934083024,4.96821376232194,0.3297459495511626,3.4829335995016755,0.9717162648666436,-2.1014436007065367
4,29,ITA_TOR.parquet,4970083,46630,0.6684702974754853,2.9655699683777454,0.3382229386976412,1.760288868340453,0.9695341109712059,-0.12440665018173225
4,30,NLD_LOO.parquet,4840555,176158,0.6549765642566828,1.1277326568527823,0.33333391164513115,0.7185539161902827,0.9714786778816462,0.4034121010304039
4,31,NLD_SPE_DOU.parquet,4987126,29587,0.6528999560882064,2.8054457273764886,0.3330233093553683,2.2046773716928487,0.9709635743640558,-4.001202997106483
4,32,PRT_MIT.parquet,4944285,72428,0.6322066198242343,5.57472752233895,0.32253414648449474,3.4146257990917093,0.9705509089463593,0.5202243581284468
4,33,PRT_PIN.parquet,4718297,298416,0.5962850731204047,5.849803723788147,0.3043560036320541,3.6359951172524134,0.970188584542389,0.2227927983121658
4,34,SEN_SOU_IRR.parquet,5015818,895,0.6466794815827426,3.930365721260089,0.33213124342370587,3.141746499001492,0.971333096059828,0.6132765967283568
4,35,SEN_SOU_POS.parquet,5013569,3144,0.6452610303686732,3.8658240565565083,0.33054303621154085,2.8092352058700545,0.9714452615263395,0.40621062365550875
4,36,SEN_SOU_PRE.parquet,4999950,16763,0.6444309198609672,4.194141507597169,0.3300101683907535,3.3173640264045945,0.9712293555214324,0.4514731776266162
