cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,15,GBR_GUI_ST1.parquet,1869064,75073,1.6232090658269716,2.1280346834716606,0.7335269321395687,1.371566017913978,0.9104662672415513,-0.1070542190922179
0,16,ITA_TOR.parquet,1897507,46630,1.5972588937203491,2.535848100487244,0.717933999199505,1.4417827306534057,0.9120265592469705,0.1778453334726292
0,17,USA_CHE_ASP.parquet,1872032,72105,1.520222051286185,4.980033043223568,0.6853410338058733,2.5584303907071297,0.9192059075489963,0.01830525718768372
0,18,USA_CHE_MAP.parquet,1868500,75637,1.5951016953489159,3.2178789824875076,0.720843679934832,1.754001244879565,0.91300041239384,-0.15961370578576495
1,1,AUT_TSC.parquet,3295509,40529,0.8652788107890946,1.9661271410090315,0.431934690324993,1.4218485168500266,0.8640035886294366,-0.36708948677612585
1,2,CHE_PFY_CON.parquet,3295847,40191,0.8277700160982,3.089971748354276,0.42141812439019927,1.486254499716212,0.8712419829276128,0.4250252074198235
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.8612743495715954,1.59792738535039,0.429634886069518,0.9763714470341205,0.8643044586646658,0.5800231145143542
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.8622632376996454,2.264593539374599,0.42883574278704606,1.6450489573135798,0.8622840584478084,0.40640440063736816
1,5,ESP_RIN.parquet,3320630,15408,0.858036292195174,7.544530227748963,0.4281939627906093,3.9478297002603644,0.8587092649213637,-0.17674960780414306
1,6,ESP_TIL_MIX.parquet,1519193,1816845,1.1234395035556373,2.827536313135064,0.5807304043644188,1.8602891739455933,0.8733145645606802,-5.0813293101628
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.8525166178322189,4.005089617101561,0.4235629885026189,2.51175309840323,0.8562546650547531,0.1772519280693493
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.8644365406295007,2.406759540336834,0.42710015065995877,1.6840558504337815,0.8611979233976005,0.120497019738673
1,9,ESP_YUN_C1.parquet,3185871,150167,0.8752696930834225,1.1404277895916075,0.43473774854186653,0.7169017899905742,0.8640402145596362,0.33805022872415313
1,10,ESP_YUN_C2.parquet,3278087,57951,0.8652297707922418,1.606214465902516,0.4316407135690183,1.1087993727603052,0.8646822179337615,-0.26521531075268623
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.8508898065554016,1.7340519333956599,0.42358474254584516,0.9290992844541218,0.8667031990614033,0.5443172948664159
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.8653721136446041,1.333961780174186,0.42696392253394544,0.7343741015718545,0.8678996159234715,0.46681293971669335
1,13,FRA_PUE.parquet,3098394,237644,0.8157472510066118,2.4237584652601085,0.4076368434014337,1.5382876889162813,0.8761569344982908,0.12750071795357898
1,14,HUN_SIK.parquet,3311717,24321,0.8584710376234624,6.314603946531887,0.43104299961498266,5.246351597792797,0.8646078355125214,-4.0102059032671615
1,15,NLD_LOO.parquet,3159880,176158,0.877101332105848,1.1107328737960558,0.437028402391511,0.8208805233659345,0.8640238289022337,0.421262828375911
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.8654137400841118,2.5429394947394868,0.4324559329986604,2.0115556092966425,0.8640390048237806,-3.109062940962181
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.8093686271578243,11.97178352112323,0.41048539461104183,8.132496862454692,0.8551376793267395,-0.6790371010493637
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.7918984027585695,4.253125766329752,0.41107395121001855,3.4545323782084925,0.8832921662349247,-0.021481900598047776
1,19,ZAF_RAD.parquet,3320498,15540,0.851337086845204,4.25395713084658,0.42648753130810324,2.7554831868036884,0.8556937555777874,0.7407876816619889
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.8565194441515295,2.921404454857665,0.4275294641281582,2.172335481289291,0.862013322070905,0.7692386040696414
2,1,AUS_BRI_BRI.parquet,1431796,5935,2.5343216595438407,6.798895561348102,1.1931486983041248,4.387258490998828,0.9188771558153719,-3.839096893416344
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,2.537508072312584,0.5697242524655034,1.2015401846444553,0.4036652886847555,0.918508942391523,0.03652665541774891
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,2.5377052551117507,0.5643202772027658,1.1975612873720778,0.43783692326945345,0.9185001484499621,-0.2953150644231035
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,2.5053267604856955,6.3725002653626435,1.182161115822342,3.7860088559595075,0.9203643731886777,0.4426337045232831
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,2.5342640895265434,4.466316530562513,1.1938381286856417,3.034584928599734,0.9188508156087176,0.3521246965400586
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,2.531951008131096,4.866540598244975,1.1891631377340144,3.2591521147106706,0.9189187766284187,0.4271198254892077
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,2.4735305150375866,7.729394526670361,1.1749340867633973,4.5174126530262955,0.9220881222722892,0.4996109353308865
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,2.4882943320157254,6.595641334670127,1.1786137895284485,4.04778532052502,0.9213476580001898,0.49031089281215867
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,2.296920190507927,11.996447745475379,1.0992589870043157,6.715191230496015,0.9279560438463172,0.36389436892058047
2,10,AUS_ELL_UNB.parquet,1418197,19534,2.42839678819905,11.108406567251832,1.1473641900878138,6.714444157021357,0.9237551643659758,0.03750543227171865
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,2.5155436236033815,5.920981954684139,1.1712031168807848,4.020045373124319,0.9210869982858744,0.27961741665840656
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,2.529225520089909,7.363168043475555,1.179548040292719,4.444096752451298,0.9174266129563525,0.5438449114869406
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,2.28050077774299,15.554799923529904,1.0921285017337108,7.83402968509119,0.9139420078267152,0.3520467745164376
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,2.3487559288090005,11.370008942378439,1.1025627724830775,6.574505327599631,0.9206742725920161,0.48792667928346445
2,15,AUS_MAR_UBD.parquet,1422535,15196,2.489008875164667,8.525568366162773,1.1644889529327307,6.09449442151306,0.9209451135281856,0.16057685568606828
2,16,AUS_MAR_UBW.parquet,1410475,27256,2.518819936094539,9.609044822653901,1.1841371543271928,5.956745137846493,0.9203405081210924,-1.4134917219985446
2,17,AUS_WOM.parquet,1151127,286604,2.6587521997651837,8.34241399819993,1.2047750647759647,4.781883777017482,0.9051277714270467,0.2608554871075919
2,18,CHN_YUN_YUN.parquet,1370163,67568,2.5910729811463855,3.215235452904279,1.2492553119718763,2.564270407805459,0.9179650204762453,-68.78776077304562
2,19,NZL_HUA_HUA.parquet,721681,716050,3.3568814911663556,19.57889423236052,1.7602526489026853,15.79693548130312,0.9178005847639508,-136.29338731998715
3,1,AUS_KAR.parquet,657264,30506,1.5583775800391388,3.701135369385651,0.9078336709289225,2.475308357651398,0.9412579256822451,-0.18294672423014502
3,2,ESP_MAJ_MAI.parquet,612688,75082,1.3899197701043198,4.7343663872919794,0.8046900326338954,3.07308072075033,0.9508601399131875,0.4700270652317067
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,1.3348636251399422,5.294077424186499,0.7912195752249008,3.427094029762611,0.954775723063003,0.33520246606986237
3,4,ESP_SAN_A2_45I.parquet,675054,12716,1.5474190319139531,4.407566270065568,0.9024461039988135,2.022003248250928,0.9404957421441668,0.38553709284010407
3,5,ESP_SAN_A_45I.parquet,667756,20014,1.5571884424711644,1.9501560882920945,0.9107168204227022,1.0822418448375066,0.9407755581385252,0.225426982974403
3,6,ESP_SAN_B2_100.parquet,683592,4178,1.5498508314549213,1.833331553550681,0.9024596642887087,1.3778479908687586,0.9403838441296161,0.4455842050327584
3,7,ESP_SAN_B_100.parquet,668056,19714,1.5624043492332997,1.626380193034438,0.916619319948032,0.9632935269348769,0.9403221609215706,0.5638156613997964
3,8,PRT_MIT.parquet,615342,72428,1.5094858292025717,6.483990835219591,0.868626127886629,3.8211751148786184,0.938450879500086,0.3509536834080791
3,9,PRT_PIN.parquet,389354,298416,1.5800954210491205,5.512940676839325,0.9145400438708431,3.521660778864129,0.932610642209702,0.30972703336299257
3,10,SEN_SOU_IRR.parquet,686875,895,1.5440875949114137,4.338986042144033,0.8980607087906235,3.431554393968854,0.9404724358552905,0.5286852469041681
3,11,SEN_SOU_POS.parquet,684626,3144,1.5501021192542557,3.7516236864616777,0.8983100147581963,2.705254119188703,0.9401362275052059,0.44077472338568513
3,12,SEN_SOU_PRE.parquet,671007,16763,1.5080131639255887,4.3350600527412055,0.8745241494096128,3.1956086507517303,0.9433439962912724,0.4139941565337486
3,13,THA_KHU.parquet,613849,73921,1.5946598760083668,4.379626426484962,0.9498121280832418,3.5235347962024903,0.9402593097636052,-8.667105802130106
4,1,BRA_CAM.parquet,4287370,31476,27.504652548167588,4.129099703792892,2.036374035017255,2.5174922249337603,0.03902887885651496,0.03486175147423132
4,2,BRA_SAN.parquet,4279447,39399,27.528596563422244,2.660540705228857,2.039362827370118,1.4793979694233295,0.039126117290207985,0.3811068736079083
4,3,CRI_TAM_TOW.parquet,4032026,286820,28.360486293188217,4.01081685688766,2.121278881950388,2.459579359395109,0.03832920969679943,-3.1688857983835206
4,4,IDN_JAM_OIL.parquet,4310564,8282,27.43418648635712,3.8242323920287995,2.030812474403167,2.8815374688205186,0.03889853324088055,-146.93176163051817
4,5,IDN_JAM_RUB.parquet,4289745,29101,27.49324612736581,4.794298206295462,2.0383355899008975,2.724280453905881,0.039179816646560006,0.3016919846453232
4,6,MDG_SEM_TAL.parquet,4297108,21738,27.47218560882003,0.6237695295681029,2.03732735548247,0.5410108474316774,0.03918901908748473,-0.8323107642199421
4,7,MDG_YOU_SHO.parquet,4308826,10020,27.436420167047782,0.7638824253047487,2.033929488200581,0.7177817430410558,0.039122913826241223,-3.8353060459161368
4,8,MEX_COR_YP.parquet,4311210,7636,27.43131365193022,4.025815168444132,2.030429283201424,2.3697867850207395,0.03894070906950353,0.3044206805988213
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,28.689399004531218,5.593688425978878,2.053232133686362,3.204977604935127,0.0363759526341384,0.11811349660926962
4,10,USA_HIL_HF2.parquet,1385146,2933700,1.7670173311956967,33.42152200974959,0.855193942839068,3.069599565475864,0.845396660971841,0.019196955245679326
4,11,USA_INM.parquet,4254728,64118,27.612523781988806,6.321032233227965,2.0413208011207846,3.6100620990078496,0.037874429324821435,0.3566717558773862
4,12,USA_MOR_SF.parquet,4302237,16609,27.46016090163741,4.180607119182823,2.0332215075324296,2.8088154081790857,0.03885538571214986,0.2766748454976594
4,13,USA_PER_PER.parquet,3981714,337132,28.537438776143222,1.7338912900946948,2.1618547769727323,1.1187887053665493,0.03798523179594837,0.3458320048355604
4,14,USA_SWH.parquet,4287886,30960,27.502864047169833,1.8359267703583382,2.0410807277819667,1.3985094750140414,0.03905537820395677,0.12614953777357985
4,15,USA_TNB.parquet,4293848,24998,27.485477659625435,2.5732359730948056,2.0372606223531204,1.3728899961641652,0.038945098097539765,0.3693747256117218
4,16,USA_TNO.parquet,4241891,76955,27.651308400169427,3.8932139953888685,2.051873530641384,2.324745682198737,0.03859145680015663,0.3626902413955482
4,17,ZAF_WEL_SOR.parquet,4301560,17286,27.461001671250795,4.7317050241045555,2.0330925246337266,3.4526505935916685,0.03895848433858773,-0.07159667143466186
