cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,14,HUN_SIK.parquet,3311717,24321,0.8444077720098685,3.9088748350605753,0.42173778231626935,3.0309907862770467,0.8690074250046266,-0.9198481049003329
1,15,NLD_LOO.parquet,3159880,176158,0.8625473445924473,1.0699990047129562,0.4268284282116625,0.6592325540790313,0.8684989708539866,0.4629324984332368
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.8589515528144789,2.9564970127638155,0.42694654019051714,2.359118207864964,0.866061910229183,-4.554252623398823
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.7973834828621785,12.047705484782634,0.40390261684857126,8.19484904853446,0.8593961616794417,-0.7004006686159756
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.7867276754949545,4.15885310094895,0.4049616257511163,3.1433509017074663,0.8848112858728778,0.023299552803142887
1,19,ZAF_RAD.parquet,3320498,15540,0.8392310695208876,4.194311015920333,0.4168863951739454,2.70373869046177,0.8597686465542034,0.7480057214078255
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.8515593740697628,3.0280584841708564,0.42155385971484993,2.2997648886231477,0.8636068453998081,0.752081862324519
2,1,AUS_BRI_BRI.parquet,1431796,5935,2.4909831200343997,7.041745176500596,1.1878202457603217,4.376979962599123,0.9216279390973333,-4.190966044723063
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,2.4961980823132497,0.6069272747910954,1.1935116116722897,0.41953451513645035,0.9211406524406666,-0.09341140363006195
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,2.5076652712591696,0.5230813355670882,1.1952988674363314,0.4093654331218139,0.9204182306734274,-0.1129164273797858
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,2.4640662151982697,6.2789722852088605,1.1795780165383296,3.7147995173892485,0.9229658319935267,0.45887436216502775
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,2.5009711223109443,4.5882153617296915,1.186298494492068,3.045052009822677,0.9209689459707474,0.31627727091717117
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,2.4840014907471057,4.792402244890871,1.1817913424791593,3.2070562423937314,0.9219606935730054,0.4444417293381282
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,2.4421008108783147,7.654958275563103,1.1718488954003379,4.563911725190472,0.9240555044037909,0.5092023039600202
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,2.459565200305642,6.550338972753941,1.1769873561325868,4.007867962697473,0.9231533680719488,0.4972884774429597
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,2.2726587930923663,11.961265296980967,1.100075027674257,6.73083059656172,0.929469945776944,0.36761996121090557
2,10,AUS_ELL_UNB.parquet,1418197,19534,2.389028559035577,10.98705010954975,1.1425539991086608,6.660135327336185,0.9262072295239114,0.0584205651162667
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,2.4759690202835385,6.317718243237431,1.1658235416097371,4.275961781446423,0.9235503907199646,0.17984443480150303
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,2.4894079011133323,7.531955023270387,1.17854251408233,5.324078185614289,0.9200060548524349,0.5226921955329209
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,2.259319024804404,17.761943562402678,1.0916385773228414,8.877191781928882,0.915533231652631,0.15511856141444214
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,2.3171593846272125,11.272173308494203,1.1002411100306526,6.621160590251945,0.9227941694030297,0.4967012500706466
2,15,AUS_MAR_UBD.parquet,1422535,15196,2.452736807383667,8.2251168541288,1.1633933231833338,5.914918360575289,0.9232324419939355,0.21869894640439247
2,16,AUS_MAR_UBW.parquet,1410475,27256,2.4883011198066374,9.001094197483008,1.1800876371905804,6.012088643978355,0.9222591727270837,-1.1177563297998163
2,17,AUS_WOM.parquet,1151127,286604,2.616497784348377,8.883568454312238,1.2041537890526057,5.614757379633965,0.9081193369570157,0.16185185669403823
2,18,CHN_YUN_YUN.parquet,1370163,67568,2.551846450208164,2.217774221296229,1.2377619028110047,1.7655206808636044,0.9204300913242354,-32.20384377744255
2,19,NZL_HUA_HUA.parquet,721681,716050,3.2994294606774917,23.046286238085766,1.7315513941804006,18.865434602985484,0.9205901446755297,-189.22833325944464
3,1,AUS_KAR.parquet,657264,30506,1.5023170738963745,3.3969197822122887,0.8896736309899066,2.2392921492984414,0.9454082392950346,0.003526327479893121
3,2,ESP_MAJ_MAI.parquet,612688,75082,1.3544727605098486,4.856705006795527,0.7939399900146054,3.2095611984512242,0.9533345990278276,0.4422836027527093
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,1.2883407956741266,5.501671498524751,0.7772077116743565,3.538971772517815,0.9578731144769397,0.28204349685131236
3,4,ESP_SAN_A2_45I.parquet,675054,12716,1.4921088069364536,4.772843732987724,0.8852592408487773,2.453962451881807,0.9446735044333877,0.27946944824043907
3,5,ESP_SAN_A_45I.parquet,667756,20014,1.5143147982394294,2.2595120092005776,0.9007123131945762,1.0495498961953915,0.9439918837636917,-0.03980745141708142
3,6,ESP_SAN_B2_100.parquet,683592,4178,1.492455057017959,1.840593500637161,0.8820313626502954,1.381745196409244,0.9447176251736864,0.4411833512336364
3,7,ESP_SAN_B_100.parquet,668056,19714,1.5059580740176106,1.4474810021798141,0.8972581395614225,0.8450960411886913,0.9445563295983788,0.6544971296923217
3,8,PRT_MIT.parquet,615342,72428,1.4459450153790419,5.727949845406478,0.8477874758698355,3.307169143551898,0.943523558084669,0.49348849073785817
3,9,PRT_PIN.parquet,389354,298416,1.4626281431141743,5.706338169768481,0.8608968502566561,3.5982930096465022,0.9422579046132216,0.260447111670261
3,10,SEN_SOU_IRR.parquet,686875,895,1.4804556914280547,4.705538879104209,0.8758556826076082,3.7654747140999345,0.9452776081365813,0.44568930214179825
3,11,SEN_SOU_POS.parquet,684626,3144,1.4818236410199235,3.630784377157282,0.873776686766655,2.6052118607216994,0.9452938061359181,0.4762196871015444
3,12,SEN_SOU_PRE.parquet,671007,16763,1.4469067311247727,4.3196398088539105,0.8514127851550582,3.1490552375191343,0.9478425024186757,0.41815570507442157
3,13,THA_KHU.parquet,613849,73921,1.5330448173685842,5.294868202388693,0.9210586976014673,4.02982972411629,0.9447866872854355,-13.129690372477096
4,1,BRA_CAM.parquet,4287370,31476,27.5930337079938,3.202843516299027,2.2257761791544772,1.872780683962811,0.03284314730504323,0.4193021358386313
4,2,BRA_SAN.parquet,4279447,39399,27.618325500415605,2.678044739685059,2.230404260791489,1.5848649097080585,0.03285200846231884,0.3729365322602972
4,3,CRI_TAM_TOW.parquet,4032026,286820,28.451927153183025,3.839224737082143,2.324875325323559,2.2007886183474588,0.03211790807535786,-2.8198068712408886
4,4,IDN_JAM_OIL.parquet,4310564,8282,27.519173265545753,4.445356432013481,2.2202171178928927,3.4535823530385765,0.03293462864546337,-198.8876927550126
4,5,IDN_JAM_RUB.parquet,4289745,29101,27.58508371157994,4.953637161933243,2.226104789298077,2.696390132644741,0.0327501080428545,0.2545039872392312
4,6,MDG_SEM_TAL.parquet,4297108,21738,27.561888685296218,0.4777512580061378,2.224365698810244,0.3474502868733067,0.03290423246182439,-0.07486642988930914
4,7,MDG_YOU_SHO.parquet,4308826,10020,27.524611953188433,0.4791670311442659,2.2237607075209502,0.4265566436506793,0.03293568803642233,-0.9025881562502724
4,8,MEX_COR_YP.parquet,4311210,7636,27.51697976333252,4.037616170204641,2.22039223275787,2.2602551582517165,0.03292869162616108,0.3003367555316162
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,28.782282587238733,5.021602618894793,2.2634812370808524,2.92073013593639,0.030126275361377797,0.28927623709483663
4,10,USA_HIL_HF2.parquet,1385146,2933700,1.748090131473008,33.418293307758596,0.8410842441115634,2.9517114976708174,0.8486909539650589,0.01938644797920397
4,11,USA_INM.parquet,4254728,64118,27.698219403296285,6.336928236403967,2.235024689119087,3.3946945577547742,0.03189323824326573,0.35343202985175237
4,12,USA_MOR_SF.parquet,4302237,16609,27.54566171900615,4.036103677419713,2.2220429289365833,2.6447660053343807,0.03286076773187385,0.3258143812865022
4,13,USA_PER_PER.parquet,3981714,337132,28.631830230059077,1.4250815931440048,2.368248263997624,0.9869036808136045,0.031610717957096135,0.5580989597551211
4,14,USA_SWH.parquet,4287886,30960,27.591546939770375,1.77462843673459,2.2303542942194046,1.1554462866413477,0.0328482614982204,0.18352802180225913
4,15,USA_TNB.parquet,4293848,24998,27.572557671126802,2.5790917598673073,2.2261108204058355,1.4211777303769118,0.03284578667441196,0.36650129391033137
4,16,USA_TNO.parquet,4241891,76955,27.74050696821314,4.325938619369863,2.2456679238093784,2.876228784465281,0.032378761045483095,0.21314497507775254
4,17,ZAF_WEL_SOR.parquet,4301560,17286,27.54780738992378,3.5590309847761197,2.2220876228428676,2.6611930223050595,0.03287307243833837,0.39373908814506453
