cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,18,SEN_SOU_PRE,778317,16763,0.6336993682731483,4.1155901709022205,0.395916268849617,3.067847883251174,0.990950881560908,0.47182729576829063
0,19,USA_CHE_MAP,719443,75637,0.6130308942685562,3.789106719326386,0.3925840603979545,2.5921821551766113,0.9918923312145612,-0.6078576632516093
1,1,AUT_PAT_FOR,5301193,16083,0.722089857622231,1.525448284564976,0.36629028024906535,1.2154822939336352,0.9598817589236006,0.3442896685417087
1,2,AUT_PAT_KRU,5302104,15172,0.6323111688864456,37.3635551216991,0.33652836303686684,26.086357634892185,0.9553477927490978,-0.8972636125867564
1,3,AUT_PAT_TRE,5304442,12834,0.7167747873578767,10.706571404126095,0.3655053263636665,8.827881375099793,0.9604310336274707,-16.715951979583448
1,4,AUT_TSC,5276747,40529,0.7209089332821152,1.4895314786194844,0.36713030565026583,0.9024899044976519,0.9601561406667114,0.21535516889167827
1,5,CAN_TUR_P39_PRE,4941818,375458,0.703345303952661,3.31504536428303,0.36059562632366604,1.755455340973467,0.9596713684520872,0.49393621221290773
1,6,CHE_PFY_CON,5277085,40191,0.7043747303879037,3.018396729038653,0.36079754799281005,1.268953958790426,0.9616477253423168,0.4513537299763176
1,7,CHE_PFY_IRR,5289351,27925,0.7037198732073241,1.6721272688694255,0.36200086506979917,0.9376871785534365,0.9619212848899397,0.540114234157761
1,8,CHN_HOR_AFF,5267580,49696,0.7298134896214101,2.4754376796984396,0.3719454637175791,1.9404900919458625,0.959031602279405,0.2907258383009055
1,9,CRI_TAM_TOW,5030456,286820,0.701183091177283,5.011489564413815,0.34993668588590343,4.145288843447814,0.9635479552234086,-5.508606205207882
1,10,CZE_LIZ_LES,4809773,507503,0.759818939212509,1.8204378090474913,0.386671824604882,1.314201690310521,0.9592296860936559,-1.309762883498653
1,11,ESP_TIL_MIX,3500431,1816845,0.8369047511923883,2.5211442437360643,0.4379493140770789,1.8020665951183357,0.9621786305416855,-3.8347890200164096
1,12,ESP_VAL_BAR,5254308,62968,0.7129096707060111,3.926951237866482,0.3616294841279197,2.4892115789543885,0.9603617307896471,0.20904201664340616
1,13,ESP_VAL_SOR,5180993,136283,0.720471850243119,2.0624578857925275,0.3650281871270609,1.3517925340871986,0.9604558186309071,0.3541344950366654
1,14,ESP_YUN_C2,5259325,57951,0.7223385566339507,1.396997133571606,0.36598690296268105,0.9200630499640209,0.9601205426250135,0.04291964292036887
1,15,ESP_YUN_T1_THI,5199556,117720,0.7309056747030038,1.5653842828225735,0.3691765949124248,0.8037683837182903,0.9592574566612427,0.6286526888776398
1,16,ESP_YUN_T3_THI,5036017,281259,0.7271783464671979,1.249090597374156,0.3686166098018023,0.7101510627699391,0.9608096788035551,0.532500978453325
1,17,FRA_PUE,5079632,237644,0.7106695264637998,3.4277821280899183,0.36037313552929323,2.496359757394253,0.96191038913772,-0.7450698720241473
1,18,GBR_ABE_PLO,5284282,32994,0.7129876592770606,3.987853346078577,0.36383878211120974,2.755452401672832,0.9609985234996582,-7.259878438402639
1,19,GBR_GUI_ST1,5242203,75073,0.7241987028320443,1.8182606001071686,0.3683077026650115,1.1927558985908495,0.9599497068107194,0.19179088581362047
1,20,ITA_TOR,5270646,46630,0.7109753860803223,2.4649444308147612,0.36299710070108654,1.5308658527873598,0.9611497821313895,0.22317834865161001
1,21,NLD_LOO,5141118,176158,0.7306465434708673,1.5907430349601437,0.3710272953617145,1.0251486212800678,0.959948244603532,-0.18703134428896506
1,22,USA_CHE_ASP,5245171,72105,0.6894988297934207,4.810288332867847,0.3537190702882551,2.63531958766137,0.9627847856396642,0.08408697557487566
1,23,USA_HIL_HF1_PRE,4934660,382616,0.6705827990100487,5.736060415811775,0.33630159916923574,3.811128706812026,0.9578364744489997,0.0726501931400384
1,24,USA_INM,5253158,64118,0.7035031714493437,6.597185224820961,0.3589550597755399,3.4391906098815053,0.9597778198929318,0.2992324805498282
1,25,USA_MOR_SF,5300667,16609,0.7285090712867606,3.6820236125765518,0.37003594819645425,2.553422194308689,0.9588244147761373,0.43891585656793963
1,26,USA_PER_PER,4980144,337132,0.7324308299717459,1.4397291271360322,0.3727248006700924,0.892495686371064,0.9603283496297625,0.5489682190393463
1,27,USA_SWH,5286316,30960,0.7202958627072675,2.8641812445623622,0.36680632309469546,2.376045755769752,0.9601448521547113,-1.126803686185164
2,1,AUS_BRI_BRI,877591,5935,1.5911108059575634,6.715656075863778,0.942442253232089,4.863737363257089,0.9787795299534099,-3.7213312505327965
2,2,AUS_CAN_ST1_EUC,881138,2388,1.563626090759771,0.621095243502875,0.9328247841664665,0.46302839795948075,0.979439824850161,-0.14505591933090245
2,3,AUS_CAN_ST3_ACA,881068,2458,1.5921058491522286,0.8303399194760739,0.9437384261912508,0.6560358527387614,0.9786854775461556,-1.8043740531718453
2,4,AUS_CAR_THI_00F,875504,8022,1.563879446841729,5.100564574414213,0.9307478378464944,2.9483972101537286,0.9794548453251617,0.6429266164039331
2,5,AUS_CAR_THI_0PF,875298,8228,1.5831470894636666,3.7993975773675115,0.9396839943723588,2.5018959715648017,0.9790244601274591,0.5311629645778574
2,6,AUS_CAR_THI_CON,875097,8429,1.563668306414263,3.148490669122079,0.9302643126553845,2.0639151240554847,0.9795229348048548,0.7602117420135908
2,7,AUS_CAR_THI_T00,876156,7370,1.5358311527129052,5.689287464826143,0.9211155158400518,3.402546833079738,0.980106607720296,0.7288980659863205
2,8,AUS_CAR_THI_T0F,875835,7691,1.563201003222651,4.000466387469487,0.9313399213138248,2.3658803906525674,0.9794463590792454,0.8124951344997828
2,9,AUS_ELL_MB_MOD,843765,39761,1.4960646972656098,11.828672978564466,0.8909054952097629,6.517375561543878,0.9800995551038233,0.38156229855468504
2,10,AUS_ELL_UNB,863992,19534,1.533808459120467,10.98934984470162,0.916081594726666,6.1313724729582875,0.9800170720065523,0.058026353762937966
2,11,AUS_KAR,853020,30506,1.597053044960033,3.587525177608871,0.9527400913410948,2.718781644042059,0.9791172208161845,-0.11143779683953414
2,12,AUS_MAR_HSD_HIG,821135,62391,1.568874535866861,9.766538755608908,0.9290593908435458,5.8242951711607756,0.980133079130186,-0.9600045743150274
2,13,AUS_MAR_HSW_HIG,841178,42348,1.5765256046962062,8.15789215247858,0.9355904873401434,4.76176914806626,0.9790523438600247,0.44006318983884285
2,14,AUS_MAR_MSD_MOD,822002,61524,1.3966442315008378,16.840839452081898,0.8434528301234065,8.341351623758564,0.979253946307467,0.24047465820774871
2,15,AUS_MAR_MSW_MOD,834548,48978,1.3983188519866256,11.102800915216676,0.8429479578612695,5.932735334193439,0.9818445353755315,0.5117124602196402
2,16,AUS_MAR_UBD,868330,15196,1.5347392396306105,6.593815947444309,0.9150632405146015,4.785873840346539,0.9801937372141833,0.4978795634778037
2,17,AUS_MAR_UBW,856270,27256,1.5889079639058103,8.579950895878294,0.9392616593561314,5.8580354024675545,0.979168351466048,-0.9242211320707994
2,18,AUS_WOM,596922,286604,1.6404441177148195,7.7191576275701825,0.9641361013377171,3.9188223554531847,0.9792648991508417,0.36717198097786596
2,19,BRA_CAM,852050,31476,1.586479311060207,2.7435776081699506,0.9510369537361016,1.7489890576518423,0.979362471621377,0.5738982802866031
2,20,BRA_SAN,844127,39399,1.5624454893075348,3.202731333318997,0.9404056201557056,1.9879873250287579,0.980088045730526,0.1031560951705297
2,21,IDN_JAM_RUB,854425,29101,1.571484495339015,4.544215956569106,0.9400549441082712,3.1724223578334145,0.9796215303672507,0.3726428323845573
2,22,MDG_SEM_TAL,861788,21738,1.6080447929286878,0.9013228748761705,0.9612848152147162,0.6365028788960291,0.9785473250156913,-2.8257061330999713
2,23,MDG_YOU_SHO,873506,10020,1.5888983460606454,0.8098821574115572,0.9486868030679309,0.6039016916946975,0.9788745369807982,-4.4351882807407454
2,24,ZAF_FRA_FRA,859475,24051,1.5704915009110818,5.026142109871168,0.9419623359513438,4.300427765240537,0.9795991861615491,-0.4265393409135596
2,25,ZAF_RAD,867986,15540,1.5598468645387942,4.5119777571046145,0.9257413436152867,2.5722607873448733,0.9796455808400755,0.7083893920143637
2,26,ZAF_SOU_SOU,873230,10296,1.5743364225872851,4.5279087693618285,0.9378478268396486,3.257199954684554,0.9792769702518045,0.44566140234882734
2,27,ZAF_WEL_SOR,866240,17286,1.589179216897802,10.301686146378664,0.9434981368354175,7.886906325444351,0.9790071354736811,-4.0794028615066
