cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,2,AUS_CAN_ST1_EUC.parquet,1435664,2388,2.5161810526187836,0.5834790122616456,1.2182935881871946,0.42403116280908765,0.9200360046445193,-0.010556890570414978
2,3,AUS_CAN_ST3_ACA.parquet,1435594,2458,2.5210964566213927,0.7801539986208544,1.2198088582585767,0.6432949311991257,0.9197270581631714,-1.4756245603333338
2,4,AUS_CAR_THI_00F.parquet,1430030,8022,2.4786499010652223,6.2244430451757795,1.2017874112968876,3.6912393440305076,0.9222188636175708,0.46823227684074564
2,5,AUS_CAR_THI_0PF.parquet,1429824,8228,2.4954354238096768,4.7078275931680995,1.205054492950394,3.139722904278111,0.9214834622620179,0.2801640568292114
2,6,AUS_CAR_THI_CON.parquet,1429623,8429,2.494548326936505,4.7820512474926975,1.2049907327142946,3.2073230620332285,0.9214631404163444,0.44683901222327793
2,7,AUS_CAR_THI_T00.parquet,1430682,7370,2.462557942823054,7.732503858247583,1.1986295378603464,4.612105379676559,0.9229453795250957,0.49920826770714244
2,8,AUS_CAR_THI_T0F.parquet,1430361,7691,2.4626257993593805,6.48574487846438,1.1936047917511152,3.977938348710374,0.923128441688371,0.5071542533927185
2,9,AUS_ELL_MB_MOD.parquet,1398291,39761,2.2786898487108975,12.436751145203111,1.1217519682065515,6.862137467775089,0.9293118324027029,0.31634373885171063
2,10,AUS_ELL_UNB.parquet,1418518,19534,2.411223310918167,11.187328423386592,1.172879461972564,6.781689325458907,0.9250185355445566,0.02378038533325466
2,11,AUS_KAR.parquet,1407546,30506,2.525134918141169,5.679372801158252,1.2243707428111752,4.295569648695082,0.9207930643917018,-1.7854540655611677
2,12,AUS_MAR_HSD_HIG.parquet,1375661,62391,2.485870594339502,7.168365250948276,1.1890421599008354,4.67976894220388,0.9231150338403998,-0.05588344613260077
2,13,AUS_MAR_HSW_HIG.parquet,1395704,42348,2.5107532496963882,7.829532361618215,1.208895701274293,5.348527083411897,0.918826556730957,0.4842315806556078
2,14,AUS_MAR_MSD_MOD.parquet,1376528,61524,2.273991023111123,14.792300274169994,1.1143841782877275,7.7533294255402465,0.914868610191082,0.4140153687790883
2,15,AUS_MAR_MSW_MOD.parquet,1389074,48978,2.3233036676259298,10.987855120139125,1.121714027125843,6.543769330170309,0.9226773523920829,0.5217704742953859
2,16,AUS_MAR_UBD.parquet,1422856,15196,2.4648647990946446,8.580052261189572,1.1895485156590222,6.049278570736378,0.9226518595739035,0.1498136599070624
2,17,AUS_MAR_UBW.parquet,1410796,27256,2.498561585080782,9.525709386246978,1.2034457672798307,6.053145641955299,0.9217856510805533,-1.3718107366564358
2,18,AUS_WOM.parquet,1151448,286604,2.6441823114623455,8.963863892944582,1.2408621379118137,5.179202865650596,0.9065598193457104,0.1466319321244114
2,19,IDN_JAM_OIL.parquet,1429770,8282,2.506764349599754,4.3695858799609555,1.2171005853100096,3.440342234135698,0.9208524231292827,-192.13164355659592
2,20,IDN_JAM_RUB.parquet,1408951,29101,2.5280882141338226,5.137526178229808,1.2228476838098419,3.939989940891846,0.9200911167531369,0.19812802533427332
2,21,NZL_HUA_HUA.parquet,722002,716050,3.3251491186129227,20.287813764883765,1.7800160934310056,16.362294001514677,0.9185489565218967,-146.41572024383632
3,1,CAN_TUR_P39_PRE.parquet,4309286,375458,27.524668060855383,3.3368493164464708,2.2352032247676616,2.0798764076160556,0.03290412672883469,0.4872572821617348
3,2,CRI_TAM_TOW.parquet,4397924,286820,27.24770657817956,3.1365024772552155,2.2019616319312423,2.143385661390022,0.0345880989436097,-1.5494447520046544
3,3,MEX_COR_YP.parquet,4677108,7636,26.423700587193323,3.9239115799792166,2.117596824215101,2.1841763675658843,0.03530851300969584,0.3391887580463283
3,4,USA_CHE_ASP.parquet,4612639,72105,26.60543687372992,4.610612474640906,2.1193235580407417,2.3189834473126467,0.034979303684738894,0.15854817154041434
3,5,USA_CHE_MAP.parquet,4609107,75637,26.617046118198576,3.4355630978941236,2.13426833327299,2.3386773600747794,0.035073969360369106,-0.3218122848806457
3,6,USA_HIL_HF1_PRE.parquet,4302128,382616,27.53627181720657,4.135191493025791,2.1438021028938867,2.493616592201039,0.03252575458152296,0.5180439865562649
3,7,USA_HIL_HF2.parquet,1751044,2933700,1.7367448360530822,33.68360263831667,0.8440822310627712,3.85997217415389,0.8538131941293897,0.0037543714338492684
3,8,USA_INM.parquet,4620626,64118,26.583517737843074,6.267494407585415,2.1254047006639967,3.121918984334954,0.03431040757878456,0.36752331750341116
3,9,USA_MOR_SF.parquet,4668135,16609,26.44893775389341,3.910055614323324,2.116157049538141,2.497735750709725,0.03524924171147048,0.36726664956760224
3,10,USA_PER_PER.parquet,4347612,337132,27.40579568867649,1.515644767181836,2.2403446119456043,1.026019708435755,0.034097856206130706,0.5001491769771647
3,11,USA_SWH.parquet,4653784,30960,26.489415695878854,2.265450418916287,2.1222620178336653,1.760687984419904,0.03525644723200849,-0.330563282774345
3,12,USA_TNB.parquet,4659746,24998,26.472913701616353,2.611842186562294,2.1214904764972164,1.3862582835728512,0.03522983570178706,0.3503102589833633
3,13,USA_TNO.parquet,4607789,76955,26.62118173717237,4.5842669860236995,2.136412415647362,3.0281806279843213,0.03478746519740272,0.116363142710037
4,1,AUT_PAT_FOR.parquet,5000630,16083,1.1486341319859719,2.7103138369403736,0.5526969387107467,2.0984061830897534,0.9098816312010629,-1.0699326426926432
4,2,AUT_PAT_KRU.parquet,5001541,15172,0.9887058918778464,37.5420266789653,0.510210730407104,26.33456519124648,0.9057842776379976,-0.9154319207422563
4,3,AUT_PAT_TRE.parquet,5003879,12834,1.1506474011464876,27.593503902049292,0.5499183772291285,23.477387387622834,0.909479045007147,-116.67314554612452
4,4,AUT_TSC.parquet,4976184,40529,1.1657767855527166,1.344779738353951,0.5575313642296643,0.7521047433639464,0.9075285317137018,0.3604477063648044
4,5,CHE_DAV_SEE.parquet,4783209,233504,1.185524253604528,5.289692070654583,0.5728510921064386,4.183125386178508,0.9075312315083504,-33.592845467859085
4,6,CHE_PFY_CON.parquet,4976522,40191,1.1368098199098238,3.19487138847961,0.5458300106094234,1.5371374020602022,0.9113999790274645,0.3853235873714421
4,7,CHE_PFY_IRR.parquet,4988788,27925,1.1541639069550957,1.689175872142884,0.5520514966479854,1.0551879483984568,0.909093806092072,0.5306886604265963
4,8,CZE_LIZ_LES.parquet,4509210,507503,1.1860406739113842,1.2149542447179629,0.5564406620550268,0.7310941495861066,0.9123157467368308,-0.02881088331530468
4,9,ESP_MAJ_MAI.parquet,4941631,75082,1.1163382771586958,4.622827694785597,0.5359248866771504,3.0103331704647207,0.9093918029179204,0.4947045645713395
4,10,ESP_MAJ_NOR_LM1.parquet,4956720,59993,1.107036879491346,5.197084397904225,0.534724824771518,3.3276697921543783,0.9118125134281054,0.35933888964643135
4,11,ESP_RIN.parquet,5001305,15408,1.1559881743142413,6.341541913567434,0.5503616989610515,3.3552514720095785,0.9076499786985968,0.1686012047931692
4,12,ESP_RON_PIL.parquet,4788357,228356,1.1622760810144346,2.8040226964394668,0.551698489325786,2.0545686636815392,0.9103309335130727,-0.5862532441567332
4,13,ESP_SAN_A2_45I.parquet,5003997,12716,1.1488466835690854,4.858232310876939,0.5524932355601077,2.2558954882962405,0.9092422716814309,0.25345751911075154
4,14,ESP_SAN_A_45I.parquet,4996699,20014,1.1489676178333994,3.5326875804710594,0.5534937226344058,2.0848851191678364,0.9098385088301505,-1.5417573057732734
4,15,ESP_SAN_B2_100.parquet,5012535,4178,1.149515849571122,1.5714512253040904,0.552991925072648,1.1511880576192344,0.9095394915329353,0.5926615747514885
4,16,ESP_SAN_B_100.parquet,4996999,19714,1.1626367912672075,1.6195763992944958,0.5549544426547557,1.0273639612317587,0.9076458303891508,0.567457492177651
4,17,ESP_TIL_MIX.parquet,3199868,1816845,1.3598737072343168,2.1698862917480395,0.6767698560489505,1.5963594000771142,0.9135130324354719,-2.5814269028321903
4,18,ESP_VAL_BAR.parquet,4953745,62968,1.1487626021129624,3.754528261425381,0.5482149513263895,2.3912136016698513,0.9088553035062525,0.27697526949182305
4,19,ESP_VAL_SOR.parquet,4880430,136283,1.166045844801149,2.4484098587659013,0.5539134815906085,1.6730166997312081,0.9082739596327117,0.08979304325964343
4,20,ESP_YUN_C1.parquet,4866546,150167,1.1688815605498968,1.277959407059867,0.5573607950261962,0.868672834928785,0.9087656901158822,0.16876547775694695
4,21,ESP_YUN_C2.parquet,4958762,57951,1.1622251460324682,1.6411167138224125,0.5527530553964952,1.1193715568337805,0.9083867407053176,-0.3207977183324011
4,22,ESP_YUN_T1_THI.parquet,4898993,117720,1.1449854639153674,1.7744582331800383,0.5476004476737097,0.9193576573444152,0.9113916528249792,0.522833541076823
4,23,ESP_YUN_T3_THI.parquet,4735454,281259,1.1661828352635877,1.3628765268839849,0.5549006370469532,0.7775750084339278,0.9108250069456147,0.44344786744899145
4,24,FRA_HES_HE1_NON.parquet,4966448,50265,1.1667744522480208,2.125693873005161,0.5542203145388768,1.1165256725331865,0.9069738950245283,0.6156002259396913
4,25,FRA_PUE.parquet,4779069,237644,1.1409522512867976,2.36215844849804,0.5450843370119789,1.220099113650061,0.9131748763143203,0.17128642686357254
4,26,GBR_ABE_PLO.parquet,4983719,32994,1.1625829092333417,2.056282635613748,0.5540617751697429,1.4621021089853588,0.9079561389550243,-1.1961445131737927
4,27,GBR_GUI_ST1.parquet,4941640,75073,1.1662003709341053,2.2251621749667065,0.5574819841948909,1.446897184796978,0.9078775121781189,-0.2104164720489745
4,28,HUN_SIK.parquet,4992392,24321,1.1624544641219985,6.393353024963467,0.5534517127463889,4.305958558404648,0.9076674335944765,-4.1359491172650635
4,29,ITA_TOR.parquet,4970083,46630,1.1537998864333832,2.9432491417521245,0.5501274958748376,1.7836986983024636,0.9092366305437518,-0.107544303090918
4,30,NLD_LOO.parquet,4840555,176158,1.183592037527962,1.0749435656672646,0.5630917443067343,0.6771317277789413,0.9068630092699149,0.45795735587098707
4,31,NLD_SPE_DOU.parquet,4987126,29587,1.1591231008713239,3.173004966965523,0.5561063824484327,2.6379916970053827,0.9084814780248633,-5.397528711729375
4,32,PRT_MIT.parquet,4944285,72428,1.1400670441182628,5.73146988208519,0.542002537435875,3.251404914415537,0.904233282845817,0.4928657594012089
4,33,PRT_PIN.parquet,4718297,298416,1.0925061994857257,7.269055769986837,0.5185787020751278,4.655907955768119,0.8999257044478528,-0.20008008473686356
4,34,SEN_SOU_IRR.parquet,5015818,895,1.15970603463215,4.510664172939969,0.5541469084646948,3.621522957272593,0.9078068906826832,0.4906509309702677
4,35,SEN_SOU_POS.parquet,5013569,3144,1.1612808294915196,3.587148885628939,0.553727043453678,2.594430751159098,0.9075127586484831,0.48873382652576813
4,36,SEN_SOU_PRE.parquet,4999950,16763,1.1429122636672981,4.27459122707309,0.5479372744734456,3.110144051951237,0.9095054058684143,0.43022827857497314
