cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
4,2,CZE_LIZ_LES.parquet,4397910,507503,27.247068895296252,3.004772345905064,2.194567242260425,1.8471616913415871,0.03462089064807283,-5.292726430903216
4,3,FRA_HES_HE1_NON.parquet,4855148,50265,25.933562209723487,2.7010194802402423,2.038171722329809,1.4406153882293338,0.03575031913211546,0.3793637830592881
4,4,GBR_ABE_PLO.parquet,4872419,32994,25.887981098480836,3.147425122816835,2.0339639008128474,2.208987832799735,0.035861603060591385,-4.145245630591598
4,5,USA_CHE_ASP.parquet,4833308,72105,25.989914748915208,4.945280895299762,2.0285997740401975,2.468297392433678,0.03562446948955267,0.03195856624633131
4,6,USA_HIL_HF1_PRE.parquet,4522797,382616,26.855442687353147,4.196429568799142,2.0440938431044526,2.5578727560119607,0.033129127299014294,0.5036637113700773
4,7,USA_HIL_HF2.parquet,1971713,2933700,1.6118116487076823,33.400871247422366,0.7656857479759114,3.199050388841179,0.858036881010715,0.02040863394216319
4,8,USA_INM.parquet,4841295,64118,25.969798638342535,6.618181285567405,2.0351149222113736,3.6615310110957826,0.03492980765838394,0.2947648871402837
4,9,USA_MOR_SF.parquet,4888804,16609,25.84422457272415,4.86251133352046,2.0260139582587184,3.198911506274432,0.03587182157231894,0.02146557215782685
4,10,USA_PER_PER.parquet,4568281,337132,26.734814777768932,1.4773217446648383,2.1387586710264475,0.7312662113189617,0.034817347536159615,0.525107027227551
4,11,USA_SWH.parquet,4874453,30960,25.88243832602808,2.0509104953074875,2.032823161342012,1.5712844352124313,0.035856021616003986,-0.0904853271706536
4,12,USA_TNB.parquet,4880415,24998,25.866283759289868,2.514980651995756,2.0289664503108,1.2239700142729646,0.03588428554223666,0.3976048854693539
4,13,USA_TNO.parquet,4828458,76955,26.0045321357454,4.099572798279808,2.0438568978625717,2.6341546388535115,0.035449788820937744,0.2933388394338039
5,1,AUS_KAR.parquet,302213,30506,1.5689036513768084,3.4215381815433736,0.956709183508078,2.1085903677154856,0.9424961662662694,-0.010969440394695829
5,2,ESP_MAJ_MAI.parquet,257637,75082,1.3851413613512704,4.624229134483998,0.8231900169238433,3.0112226569050695,0.9509663127572768,0.4943981510650901
5,3,ESP_MAJ_NOR_LM1.parquet,272726,59993,1.2549449264866777,5.705052574254037,0.7802193754312381,3.729949285819756,0.9599116291322101,0.22798075818709285
5,4,ESP_SAN_A2_45I.parquet,320003,12716,1.5550431159485365,4.59670528223203,0.9479160219958336,2.0021249183273686,0.9403978180617663,0.33166948744339186
5,5,ESP_SAN_A_45I.parquet,312705,20014,1.595913660366468,2.6955849899442583,0.9788284930704187,1.104099471880462,0.939146341760067,-0.4798908201875416
5,6,ESP_SAN_B2_100.parquet,328541,4178,1.583119782545231,1.6957978700361929,0.9563807717291204,1.3249030683533043,0.938418903054754,0.5256469043813448
5,7,ESP_SAN_B_100.parquet,313005,19714,1.5940051225401375,1.643868980101845,0.9828009538845351,0.9531564428031113,0.939186571098347,0.5543844723722178
5,8,PRT_MIT.parquet,260291,72428,1.5411908687240716,5.018349046203551,0.9146798071358815,2.9149940219397066,0.9289062036874108,0.6112121943206128
5,9,SEN_SOU_IRR.parquet,331824,895,1.5393953904632642,4.550564177851352,0.9333124919633136,3.6217330856652317,0.9411037303505687,0.4815999729119801
5,10,SEN_SOU_POS.parquet,329575,3144,1.5601348012809666,3.6198235219428345,0.9399009656157555,2.6225833078465004,0.9397800249491018,0.4793773598243444
5,11,SEN_SOU_PRE.parquet,315956,16763,1.4993210119098332,4.336162995142937,0.8991553331033763,3.156646566446409,0.9445740072580209,0.41369593094724766
5,12,ZAF_WEL_SOR.parquet,315433,17286,1.574779098307567,3.4959794872119456,0.9525963926463444,2.660600189067749,0.939424082763081,0.4150297469075942
