cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,13,AUS_MAR_HSW_HIG.parquet,1993819,42348,1.2612044654265169,8.290939990690477,0.6599850788524608,5.773500713457802,0.973046352071776,0.4216501288864344
2,14,AUS_MAR_MSD_MOD.parquet,1974643,61524,1.1512575985144928,16.76486684229215,0.6173580134552682,8.257302959302843,0.9715351705238984,0.24731196190038374
2,15,AUS_MAR_MSW_MOD.parquet,1987189,48978,1.155368871327552,10.524646370534727,0.6187760695737579,6.05371772582574,0.9748870977102225,0.5612414811302145
2,16,AUS_MAR_UBD.parquet,2020971,15196,1.2333856757440356,6.869275596487486,0.6482622356972276,4.9721760374203505,0.9746080821197999,0.45505065115391663
2,17,AUS_MAR_UBW.parquet,2008911,27256,1.2456814946158465,9.545695217267179,0.6554875444262245,6.2730490868408335,0.9744531103351364,-1.3817737397732168
2,18,AUS_WOM.parquet,1749563,286604,1.235337529148301,9.168522659518237,0.6239217544391807,6.180844866598654,0.9717988591159546,0.10721968455742237
2,19,BRA_CAM.parquet,2004691,31476,1.2612853990621287,3.7883631121451025,0.6663500005432845,2.3207938683931495,0.9739938582740775,0.18757741902583835
2,20,BRA_SAN.parquet,1996768,39399,1.267696753320505,3.448385854745857,0.6652267278707865,1.7552206024901174,0.9738343104320011,-0.03969882587923568
2,21,CHN_YUN_YUN.parquet,1968599,67568,1.2921515666388617,1.6313433477221513,0.6858615639188149,1.3116768568059785,0.9731301516404913,-16.965712783749275
2,22,CRI_TAM_TOW.parquet,1749347,286820,1.2567571852927142,3.621563151350332,0.6550490871931247,2.430294844837194,0.9769992588577312,-2.3989631839160674
2,23,IDN_JAM_OIL.parquet,2027885,8282,1.2610469104717468,3.4646881265035714,0.661768547434636,2.6080693400428667,0.9737984640228076,-120.42305990254782
2,24,IDN_JAM_RUB.parquet,2007066,29101,1.243275541337329,4.83658462957568,0.6593440912639769,2.6511335245667027,0.9746181969692908,0.28931929863407435
2,25,MDG_SEM_TAL.parquet,2014429,21738,1.2747160821631989,1.1927120634751334,0.6693455064577694,1.0809041313467431,0.9733707276430238,-5.699186130102912
2,26,MDG_YOU_SHO.parquet,2026147,10020,1.2506806009034543,1.3191936634541932,0.6607738046018711,0.8848546091120639,0.974245463327439,-13.420756513152618
2,27,NZL_HUA_HUA.parquet,1320117,716050,1.4716851121145291,12.626349471442772,0.823924944717272,10.862658939067293,0.975327741697568,-56.09905368403022
2,28,THA_KHU.parquet,1962246,73921,1.281378052473758,2.6568306008708884,0.6718160715692375,1.7062048102866274,0.9736890718184519,-2.557542245695888
2,29,ZAF_FRA_FRA.parquet,2012116,24051,1.2607936285370906,4.17192304921987,0.6665270065665291,3.3750122224960197,0.9739354798134009,0.017150990765293805
2,30,ZAF_RAD.parquet,2020627,15540,1.249637929097064,6.029375550354013,0.6523410943262118,3.449341574570576,0.9741290355419411,0.47926821270526254
2,31,ZAF_SOU_SOU.parquet,2025871,10296,1.267723634740565,3.346522339427672,0.6617614795278174,2.4595057784498144,0.9734821745241744,0.6971920730777252
2,32,ZAF_WEL_SOR.parquet,2018881,17286,1.2822856668328528,3.9336879396047175,0.6695974660245692,2.8476790038218773,0.9729712971438367,0.25937931234570044
