cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,1,AUS_BRI_BRI,1381514,5935,1.938246380691469,1.5075789042919763,0.9774002631324056,0.8853451918270412,0.9538559795431529,0.7620708344206527
1,2,AUS_CAN_ST1_EUC,1385061,2388,1.938105444437495,0.6208114536168906,0.9779059518960499,0.45530787081275154,0.9537660483307162,-0.14400976400076582
1,3,AUS_CAN_ST3_ACA,1384991,2458,1.9381812212755207,0.5620461511116721,0.9779524192818603,0.4440080150498714,0.9537646851252255,-0.28489624901416977
1,4,AUS_CAR_THI_00F,1379427,8022,1.9246090827274225,3.4230542713140113,0.9702925426718529,2.131505805832642,0.9543044699061884,0.8391768560139923
1,5,AUS_CAR_THI_0PF,1379221,8228,1.934061177589524,2.324427255260121,0.9738260659965426,1.5101252144844601,0.9540441518091718,0.8245213249972188
1,6,AUS_CAR_THI_CON,1379020,8429,1.926628230164614,3.1714597432602236,0.9707261984073866,2.0044879234596595,0.9543524418413574,0.7567003424421952
1,7,AUS_CAR_THI_T00,1380079,7370,1.9153566169317608,4.3679810412204825,0.9680908836600224,2.646509118582857,0.9545755969236759,0.8401994208294251
1,8,AUS_CAR_THI_T0F,1379758,7691,1.9214052952662393,3.777921076083882,0.9701050244565488,2.215121895784272,0.9544006913501689,0.8327765990056211
1,9,AUS_ELL_MB_MOD,1347688,39761,1.8723438746589647,3.4709049281472617,0.941006798465165,2.197205820393716,0.9534979312002497,0.9467512591137237
1,10,AUS_ELL_UNB,1367915,19534,1.9118373526340064,3.228945274080152,0.9606499336958287,2.122413063533638,0.9540728038903861,0.9186764885210638
1,11,AUS_MAR_HSD_HIG,1325058,62391,1.9381719371287198,1.9030923431377127,0.963168482835472,1.2708975221681156,0.9545154386883276,0.9255790082479682
1,12,AUS_MAR_HSW_HIG,1345101,42348,1.9360299279243063,1.954884200504068,0.9685558772150239,1.2454234399922013,0.9529953994782673,0.9678467281154642
1,13,AUS_MAR_MSD_MOD,1325925,61524,1.724034389311739,4.529985566900382,0.8933564197431264,2.7797779726072904,0.9522468075421001,0.9450448453793141
1,14,AUS_MAR_MSW_MOD,1338471,48978,1.7518062348357843,4.730531372826473,0.9062253545807332,2.9113135339043468,0.9571553098117056,0.9113598686217208
1,15,AUS_MAR_UBD,1372253,15196,1.9191190217037921,3.136862740601986,0.9623662081097716,2.2990757210672053,0.9543169227713185,0.8863615534960092
1,16,AUS_MAR_UBW,1360193,27256,1.9338062152407443,2.0716273569822388,0.9692573725008801,1.3637209260532022,0.9543675309480835,0.887821752722735
1,17,AUS_WOM,1100845,286604,2.032975080041478,1.5103406639102923,0.9761142665357592,0.9804334939150811,0.9465088953601181,0.9757732191107467
1,18,NZL_HUA_HUA,671399,716050,2.694944474494616,0.6761601305306341,1.5406340525444329,0.44852525464746285,0.9491484102896731,0.8362533521796301
1,19,ZAF_WEL_SOR,1370163,17286,1.9416413630034768,1.484317070181496,0.9773530423453303,0.9495368665735817,0.9539342853361917,0.8945493176094871
2,1,ARG_MAZ,661925,1310,1.3090490270173052,0.9335441415408017,0.7706618470302445,0.69520404096156,0.9609949968285596,0.9251537794780603
2,2,ARG_TRE,662135,1100,1.3085711267532494,1.2098529014311976,0.7703899408307061,0.8444699247406063,0.9610156638208832,0.8630766105816139
2,3,CHN_ARG_GWD,622955,40280,1.3292415832797662,0.9286062305385733,0.7751361187958163,0.6990104147146594,0.9580142367481423,0.9851231978415278
2,4,CHN_ARG_GWS,622849,40386,1.3296484954153949,0.9208679128465043,0.774635438259225,0.7069319146445362,0.9526606372046855,0.9909930806391003
2,5,CHN_YIN_ST1,602445,60790,1.2887938011048865,1.488939024237428,0.746824330113935,1.0052718676371883,0.961446165881002,0.9531469834433741
2,6,CHN_YIN_ST2_DRO,638687,24548,1.3048650057459754,1.3975763414225901,0.7598617193054577,1.0476315166656969,0.9599762397589001,0.9594224071153997
2,7,CHN_YIN_ST3_DRO,626716,36519,1.3272990199801997,0.9261268677060085,0.7754740013748543,0.6853718925356945,0.9613452313498732,0.9410711859130225
2,8,ESP_RIN,647827,15408,1.2854016250619518,2.0546408792409627,0.7583631300537108,1.2813440378925842,0.9622432860961565,0.91272466879191
2,9,ESP_VAL_BAR,600267,62968,1.3289936584259185,1.0929405492840039,0.7789895449514985,0.6897049804623485,0.9619100136063496,0.9387317501254341
2,10,FRA_HES_HE1_NON,612970,50265,1.334236922711789,0.9379495705961984,0.7937292157872682,0.4873940711833776,0.9609805235766006,0.9251588141812673
2,11,HUN_SIK,638914,24321,1.3233882825087133,0.8225754461337604,0.7782838078792147,0.5663681411871934,0.9611262695183895,0.9149812286793142
2,12,ITA_TOR,616605,46630,1.3322853126070502,0.9372144828153975,0.7822098848197223,0.6158381805680757,0.961496746163382,0.8876986343071284
2,13,RUS_CHE_LOW,641736,21499,1.2673173729854954,2.2071712910771093,0.7457982607638324,1.5082314395839602,0.9614962816231674,0.9429291081187082
2,14,USA_CHE_MAP,587598,75637,1.310057780221715,1.2955691494371657,0.7891609430503611,0.6256417966689345,0.9633464444001094,0.8120271521623788
2,15,USA_INM,599117,64118,1.2491767688406494,1.7684995350283457,0.7564099022317855,0.9022899808751617,0.9627075066362806,0.9496422278220595
2,16,USA_MOR_SF,646626,16609,1.3156377002354718,0.9868771642061732,0.7735755533133134,0.6512730840134701,0.9609832988905695,0.9596929460722001
2,17,USA_SWH,632275,30960,1.3336578443346,0.591468339342825,0.794721800985679,0.2761089686994212,0.9604985242521816,0.9093037322279296
2,18,ZAF_FRA_FRA,639184,24051,1.2998549592316861,1.518291864534918,0.76797777059796,0.8378843735091168,0.9621733704313051,0.8698258485092835
2,19,ZAF_RAD,647695,15540,1.282859811935601,2.1146651392032463,0.7545464909675708,1.4359762498013875,0.9618400628552067,0.9359450597966574
2,20,ZAF_SOU_SOU,652939,10296,1.30492049708826,1.5135552194291022,0.7657646550819456,1.0716251228247686,0.9612678168966062,0.9380592694609057
3,1,AUT_PAT_FOR,2846209,16083,1.143727880668495,0.6558983014946788,0.4700266624542391,0.4480010940332382,0.9044245314347982,0.8787755949593913
3,2,AUT_PAT_KRU,2847120,15172,0.8436845974118793,10.596165267469697,0.43131169924590856,7.711781792482379,0.8835903706593958,0.8474090631748142
3,3,AUT_PAT_TRE,2849458,12834,1.14061482908576,1.3367234754581405,0.467819255915295,0.9325227669214148,0.9047644556121787,0.7238488797792474
3,4,AUT_TSC,2821763,40529,1.1464418295094276,0.7259461518607571,0.4707114534946341,0.4136089063429856,0.904631229504165,0.8136271863880862
3,5,CAN_TUR_P39_PRE,2486834,375458,1.1162406038513908,1.2969039629333703,0.4482617329002229,0.6132424938005347,0.8986873116440512,0.9225463399971142
3,6,CHE_DAV_SEE,2628788,233504,1.188111230613061,0.2872298860714138,0.4968664982199171,0.16634674519500578,0.9037981948234214,0.8980036204374466
3,7,CHE_PFY_CON,2822101,40191,1.1226617336018259,2.075876573142907,0.4617490972088934,1.0424405844651492,0.9071626537742247,0.7404967248062807
3,8,CHE_PFY_IRR,2834367,27925,1.1432445574220071,0.9563918069283609,0.46942286866681177,0.5186259809492836,0.9046265924416533,0.8495531832773585
3,9,CZE_LIZ_LES,2354789,507503,1.2424336618810736,0.43295958109649607,0.5136142394760579,0.26708444511848584,0.904871652884576,0.8693496992155845
3,10,ESP_RON_PIL,2633936,228356,1.156558299207242,0.9517679911401004,0.45968423676409503,0.5877684784594257,0.9069836155737566,0.8172439915710319
3,11,ESP_VAL_SOR,2726009,136283,1.1563401333310546,0.7900978223247496,0.4673824464508306,0.5203184773271206,0.9041768923067524,0.9052163036993505
3,12,ESP_YUN_C1,2712125,150167,1.162152904298834,0.6684027307716317,0.4729073007285042,0.41564128952605806,0.9052801818396844,0.7726128677516546
3,13,ESP_YUN_C2,2804341,57951,1.147780538253068,0.7842645408628501,0.4695412159624232,0.4874054873820331,0.9049666890044177,0.6983644450922398
3,14,ESP_YUN_T1_THI,2744572,117720,1.1369058857832235,1.2453550213194853,0.46222671483478944,0.6488686656898262,0.9072211542219425,0.7649692437549622
3,15,ESP_YUN_T3_THI,2581033,281259,1.1691450969169854,0.8476102387364961,0.46956382563760274,0.4730145130845779,0.9072382343675087,0.7847291546917001
3,16,GBR_ABE_PLO,2829298,32994,1.1448011412087697,0.8182609930488451,0.4695238668256785,0.5024059268471733,0.9047677580086355,0.6522405056919427
3,17,GBR_GUI_ST1,2787219,75073,1.1529616930841544,0.576786071224665,0.47291280291768917,0.3581549808468454,0.9042741847357301,0.91867182710166
3,18,NLD_LOO,2686134,176158,1.1696295348055612,0.5606053286269469,0.4786715630683714,0.3361945419535715,0.9048020720185206,0.8525731558172966
3,19,USA_PER_PER,2525160,337132,1.1908650763371094,0.6648106163355182,0.4838737483482756,0.36525955451699077,0.9043200989459098,0.9038295928270422
4,1,AUS_KAR,530110,30506,0.9148545019262929,0.7530624975014161,0.5562888140038083,0.4642436265394812,0.9133592270688387,0.9510269348123337
4,2,BRA_CAM,529140,31476,0.9173043648605821,0.7070805614888213,0.5559027959223191,0.47356950782933654,0.9099887420983819,0.971698035371741
4,3,BRA_SAN,521217,39399,0.9103437629449076,0.8584461675268396,0.5537968081868474,0.5179869613454172,0.915851865301561,0.9355679460646529
4,4,COL_MAC_SAF_RAD,559701,915,0.9075198512155422,0.1273227176178841,0.5520188776556966,0.09941138797943821,0.917453520112322,-16.24369824827302
4,5,CRI_TAM_TOW,273796,286820,0.7566069006497828,1.0299277321142524,0.45606245209079677,0.6421742003002593,0.963607950268245,0.7251043676345315
4,6,IDN_JAM_OIL,552334,8282,0.9130617791613164,0.24801695419047728,0.557590554014622,0.130434460475723,0.9171877450092303,0.37779196218512634
4,7,IDN_JAM_RUB,531515,29101,0.9078049261376451,0.8881185078275643,0.5524544196486422,0.5298329405595714,0.9037429645781861,0.9760371328140088
4,8,MDG_SEM_TAL,538878,21738,0.923019442056209,0.29370052313179684,0.5655409963930543,0.19775868104130298,0.9169073688787563,0.5937809737238717
4,9,MDG_YOU_SHO,550596,10020,0.9142730784566044,0.2716968867198271,0.5583337423744151,0.16368802858170067,0.9171696609207977,0.38829750067579916
4,10,MEX_COR_YP,552980,7636,0.9030082692859486,1.1482061072572929,0.5491416878071143,0.7061431036136907,0.9164620165483076,0.9434179468078676
4,11,SEN_SOU_IRR,559721,895,0.9063836635958324,1.1344822500113405,0.5508184115251352,0.8400526765497008,0.91624603876494,0.967779673362978
4,12,SEN_SOU_POS,557472,3144,0.9051185517261434,1.1663651683634542,0.5495217099226671,0.8630765231434577,0.9158640795933992,0.9459473067746579
4,13,SEN_SOU_PRE,543853,16763,0.8983383449207053,1.1478038858708655,0.5424676293660436,0.8371909341502858,0.903160577194609,0.9589184243731732
4,14,THA_KHU,486695,73921,0.9399402879855385,0.6474931758045944,0.5734291141314338,0.4054517195461913,0.9199705052341117,0.7887032935198222
