cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,6,AUS_CAR_THI_CON,230148,8429,4.470131836992442,4.464587983572489,2.8629120968495276,3.3924562977518327,0.8479409040370537,0.5178459006507161
2,7,AUS_CAR_THI_T00,231207,7370,4.412801548960101,5.991798394797187,2.8308530927966986,4.474281733138267,0.8483608127129567,0.6993015120924004
2,8,AUS_CAR_THI_T0F,230886,7691,4.440941134440937,5.266562772475894,2.8516284830142413,3.782006692270078,0.8478318302556758,0.6750280922576835
2,9,AUS_ELL_MB_MOD,221291,17286,4.114502594710123,7.6838129397392185,2.734174743799417,4.769191494235712,0.8588267856693395,0.7353401715016228
2,10,AUS_ELL_UNB,221291,17286,4.3749994617133146,5.543470252517989,2.790820333459521,4.044028982291127,0.8490442823653923,0.7590195701250321
2,11,AUS_MAR_HSD_HIG,221291,17286,4.550814987252838,3.2619506818314465,2.932255242645998,2.233415046806653,0.8454504342940711,0.7810753916247578
2,12,AUS_MAR_HSW_HIG,221291,17286,4.568093613301379,2.9365371898951245,2.95015183831337,2.004307355505685,0.838172132557006,0.9269660245212388
2,13,AUS_MAR_MSD_MOD,221291,17286,4.330053912225404,5.978192837582372,2.8081358887102796,3.822359623446071,0.8201627517625115,0.9065892144496601
2,14,AUS_MAR_MSW_MOD,221291,17286,4.367307564411141,5.620579596352588,2.818763529601281,3.6863072527177048,0.8358254083498061,0.872957128574769
2,15,AUS_MAR_UBD,223381,15196,4.499076430535773,4.017255114775843,2.880801744922334,2.8936649655816895,0.8449127368204636,0.8136226719308881
2,16,AUS_MAR_UBW,221291,17286,4.555230826013175,3.182067468566532,2.93474537734657,2.2015369721783857,0.8460710446154288,0.7389568229247637
2,17,AUS_WOM,221291,17286,4.562213090904478,3.0513257651736687,2.91485301743312,2.4561939325860602,0.8405728924298921,0.9000526269524427
2,18,NZL_HUA_HUA,221291,17286,4.625919827320866,1.348012598786232,3.0368619465348368,0.8942664808998492,0.8407327030583999,0.35981727273514297
2,19,ZAF_WEL_SOR,221291,17286,4.595411670264085,2.327788668179353,2.969904013616527,1.7514450030232789,0.8427720032389889,0.7406518646861899
3,1,AUT_PAT_FOR,1442766,16083,10.129013189089308,4.855810519933139,8.262015794257065,4.299949788419817,-3.265280522877303,-5.6441665758665795
3,2,AUT_PAT_KRU,1443677,15172,9.941322078016034,19.42374210158834,8.18086514059383,11.783860287843705,-9.618689692596735,0.48726011825252613
3,3,AUT_PAT_TRE,1446015,12834,10.122830725040428,4.205010201988532,8.25837363000834,3.7072952522779934,-3.2718844326941614,-1.7327365568388262
3,4,AUT_TSC,1418320,40529,10.126403185180763,8.549298858566093,8.261514268522253,6.707312160027727,-3.201123533470536,-24.84846422562236
3,5,CAN_TUR_P39_PRE,1362453,96396,10.316043827271125,5.947041198164505,8.451353757070956,4.924885799012916,-3.432534131716241,-0.6667757740761477
3,6,CHE_DAV_SEE,1362453,96396,10.366869842978174,4.528719552974898,8.544845572514898,3.6034803005789104,-3.2456921140357737,-24.06175182718958
3,7,CHE_PFY_CON,1418658,40191,10.156332758715585,7.170431737917992,8.264417547551167,6.591761904167665,-3.2923615192552482,-2.0962099308992723
3,8,CHE_PFY_IRR,1430924,27925,10.135147138878194,7.121679502660069,8.247193448281548,6.739643118188682,-3.248256757805544,-7.342114748036376
3,9,CZE_LIZ_LES,1362453,96396,10.134227177610061,9.37656778130363,8.226547886775942,8.10227316364479,-3.0474292128977662,-59.902648324070825
3,10,ESP_RON_PIL,1362453,96396,9.724764575822425,14.242547809343638,7.8208819196008275,13.835922007742415,-2.7586455592987873,-39.59618827048727
3,11,ESP_VAL_SOR,1362453,96396,10.351971289631916,4.987200499987167,8.542769319808842,3.6328258826375213,-3.278520580268035,-2.7823618957899274
3,12,ESP_YUN_C1,1362453,96396,9.625742796184522,15.163524378895001,7.765688285053527,14.616024221214701,-2.660523495160773,-115.56294143339144
3,13,ESP_YUN_C2,1400898,57951,9.88754857613194,14.053697954110552,7.995598750229222,13.6027553254582,-2.9592573040396033,-95.85869281203883
3,14,ESP_YUN_T1_THI,1362453,96396,9.68700080660263,14.601753216696622,7.805326948325779,14.055774670494035,-2.7481157519890593,-31.401881599462037
3,15,ESP_YUN_T3_THI,1362453,96396,9.717692230524648,14.310612665259391,7.826334809165285,13.75885132279944,-2.741785620891564,-60.28840323704962
3,16,GBR_ABE_PLO,1425855,32994,10.179758715091385,4.420668684725041,8.322526578909319,3.7156888129204173,-3.2620175601288555,-9.150121307037756
3,17,GBR_GUI_ST1,1383776,75073,10.210936759691077,7.413126970768906,8.298957238870546,6.732296826940654,-3.189296289069678,-12.434279046483411
3,18,MEX_COR_YP,1451213,7636,10.107308513892475,4.431971091335878,8.242860468079861,3.5575305658282255,-3.2876321585627197,0.15698978826240872
3,19,NLD_LOO,1362453,96396,10.405160802821886,3.044249069239363,8.620161639928206,2.5389693043190706,-3.2769860175870047,-3.3615104628519834
3,20,USA_CHE_ASP,1386744,72105,10.284489545664414,4.89205530312084,8.49475910975971,2.9020920180240446,-3.463272026734467,0.05268430561638382
3,21,USA_HIL_HF1_PRE,1362453,96396,10.27469048262969,6.8849305342693485,8.37134736475988,6.0556894550090545,-3.6728602591267396,-0.32660223258018584
3,22,USA_PER_PER,1362453,96396,9.939481559821044,11.965503475067512,7.984787897866506,11.519288622477376,-2.9278541283067603,-29.803653689525003
4,1,AUS_KAR,170447,21738,1.9919984316066701,2.4560470241801884,1.5630631536918513,1.8884544224138076,0.7718709224907344,0.4766786209382343
4,2,BRA_CAM,170447,21738,1.970787067857239,2.5867447111567747,1.5198276865167715,2.227462411814434,0.767515399377763,0.6192339419051552
4,3,BRA_SAN,170447,21738,2.1293302781552326,1.2626397036045405,1.686113076937114,0.9236236989164616,0.7424131929894044,0.8590029289464655
4,4,COL_MAC_SAF_RAD,191270,915,2.0541312357058783,0.6739510031242913,1.6050687645109378,0.5127267800429046,0.7511808475839662,-482.1425231296006
4,5,CRI_TAM_TOW,170447,21738,1.9120731257831758,2.9118408303508594,1.503831310891788,2.352889508886454,0.800792164237399,-1.1701793669032274
4,6,IDN_JAM_OIL,183903,8282,2.0855994061702035,0.9543637832893866,1.6348660591965543,0.8227330001596658,0.7497576415910285,-8.212993777366423
4,7,IDN_JAM_RUB,170447,21738,2.0996970167592997,1.6052689302580134,1.6595444957332826,1.131947139916068,0.7022613378158935,0.9206966142957244
4,8,MDG_SEM_TAL,170447,21738,2.0372456324561345,2.145382015036196,1.5477320245201422,2.0086653421824283,0.7730600118194474,-20.67504919149248
4,9,MDG_YOU_SHO,182165,10020,2.049117929419617,2.061456693073591,1.5818808647959184,1.9268782291614606,0.7600412774927704,-34.21432451663849
4,10,SEN_SOU_IRR,191290,895,2.0500401976335407,1.989647402185645,1.6000452216096779,1.5620079888614888,0.7457435530493886,0.9008970079721609
4,11,SEN_SOU_POS,189041,3144,2.0576418409765007,1.5019067886254653,1.6063804341148848,1.2082964205579934,0.7426356671514611,0.9103739585340708
4,12,SEN_SOU_PRE,175422,16763,2.0726681594326686,1.7925932483003701,1.613711039522059,1.455003854722168,0.6710516569301328,0.8997982691897329
4,13,THA_KHU,170447,21738,2.1208346208330435,1.3701752885381788,1.672923129593146,1.0270456767864287,0.7562536432709552,0.06060492903193471
