cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,16,AUS_MAR_UBW,1360193,27256,2.212429395956947,2.3456011072541676,1.0876589082400294,1.5340277216260718,0.9402707715397701,0.8561884751775333
1,17,AUS_WOM,1100845,286604,2.3339532054711616,1.682392030470377,1.1012551871211824,1.0778852580213545,0.9294979500173887,0.969939217202798
1,18,NZL_HUA_HUA,671399,716050,3.092537056843278,0.7349491661440611,1.74624227182383,0.4871338284981815,0.9330370287429901,0.806541461487904
1,19,ZAF_WEL_SOR,1370163,17286,2.2217308234194104,1.6070978974613555,1.097253604325358,1.0309616275092552,0.9396853706502295,0.8763822893807308
2,1,ARG_MAZ,661925,1310,6.402803170803718,2.5828677690116706,5.010978450991778,1.7990993348418107,0.06685572532345363,0.42706611982721454
2,2,ARG_TRE,662135,1100,6.400518073331124,4.210605543707556,5.007868197249817,3.0581113776073576,0.06733488473954907,-0.6584470736632304
2,3,CHN_ARG_GWD,622955,40280,6.392230026498927,6.4785658551167895,4.9716962957807,5.514043330767381,0.029045220053998344,0.275890647994249
2,4,CHN_ARG_GWS,622849,40386,6.246340183528599,8.390787794356685,4.969168849568285,5.5515991312984365,-0.04472017219433777,0.2521972306622886
2,5,CHN_YIN_ST1,602445,60790,6.460936906941955,5.731067802148834,5.061778115591997,4.438325620226279,0.031071573473098857,0.3058476071760232
2,6,CHN_YIN_ST2_DRO,638687,24548,6.471385250973787,4.02392387034578,5.072107174828645,3.24913704300117,0.015578184693343933,0.6636164795576119
2,7,CHN_YIN_ST3_DRO,626716,36519,6.350153371469366,7.161525098628004,4.938560697584037,6.138550484796925,0.11522272348949247,-2.5236906218733695
2,8,ESP_RIN,647827,15408,6.386638970468602,6.838827034078359,4.998483611494008,5.2632456333104365,0.06790273592351403,0.033097026047471
2,9,ESP_VAL_BAR,600267,62968,6.5507562593974535,4.691676117095416,5.146355683278051,3.653621591397375,0.07456082180288348,-0.1290117037141647
2,10,FRA_HES_HE1_NON,612970,50265,6.457012263204268,5.621398367887409,5.0155743273885545,4.871225223157532,0.08614193200391984,-1.6882546686327946
2,11,HUN_SIK,638914,24321,6.459891265236572,4.4560950814560245,5.0762598852714715,3.123030424860775,0.07374180146929932,-1.4950097029181584
2,12,ITA_TOR,616605,46630,6.427158676940145,5.991623435342553,5.010803462477307,4.923059453582583,0.10393194199269196,-3.5898244700192254
2,13,RUS_CHE_LOW,641736,21499,6.266281701232785,9.51484452776287,4.967632680793656,6.109121599124512,0.058648704151852304,-0.06058620763825684
2,14,USA_CHE_MAP,587598,75637,6.233394611152452,7.551927673380801,4.770004656459219,6.827393143240103,0.17017894289985225,-5.386891953761996
2,15,USA_INM,599117,64118,6.259497011581412,7.566375681315432,4.918590048495532,5.808631230183063,0.06361920890605455,0.07820911266176422
2,16,USA_MOR_SF,646626,16609,6.430270133591035,4.95636361028112,5.03988663586718,3.6321870971836927,0.06795611246409561,-0.016672733783073213
2,17,USA_SWH,632275,30960,6.488684707635943,4.1149893345851005,5.069734256044466,3.675145496151845,0.06494357864656397,-3.389993115244595
2,18,ZAF_FRA_FRA,639184,24051,6.397108532912066,6.408078283446272,4.966345055258502,6.022220843250803,0.08383163095680612,-1.3188349782542366
2,19,ZAF_RAD,647695,15540,6.415580263689728,5.592501643572366,5.024258737043127,4.186709691906537,0.04562042648141762,0.5519962398202396
2,20,ZAF_SOU_SOU,652939,10296,6.432661992982573,3.5105601500528674,5.041041139060612,2.695840229630801,0.05879259763504818,0.6667788028131603
3,1,AUT_PAT_FOR,2846209,16083,0.9704197066052699,0.5421523280839204,0.41697748701376425,0.35924111625297256,0.9311949627402658,0.9171753321587857
3,2,AUT_PAT_KRU,2847120,15172,0.755546231347987,8.357632522377312,0.38728153752342964,5.928403644539174,0.9066421691046539,0.9050712338570943
3,3,AUT_PAT_TRE,2849458,12834,0.9680556089390775,1.0711763189234356,0.41517703298930225,0.7443691086975568,0.9314003890277691,0.8226686236632759
3,4,AUT_TSC,2821763,40529,0.9722863357747282,0.6574039342027467,0.4172845822539404,0.37268515221273213,0.9314053094247791,0.8471595371158638
3,5,CAN_TUR_P39_PRE,2486834,375458,0.9476845247843809,1.0967247785666283,0.40012128276779046,0.5261508373722232,0.92697429052297,0.9446112426890306
3,6,CHE_DAV_SEE,2628788,233504,1.0078717612312211,0.25095753500946816,0.44073055043494036,0.14558880786577322,0.9307723524850331,0.9221379230278847
3,7,CHE_PFY_CON,2822101,40191,0.9481158260638674,1.9201939515453428,0.4090987299842488,0.9470980125246246,0.9337863285009954,0.7779606319520208
3,8,CHE_PFY_IRR,2834367,27925,0.9695584064077111,0.8592015678480973,0.4162807042495638,0.45444799809962166,0.9314042882091595,0.8785768680656343
3,9,CZE_LIZ_LES,2354789,507503,1.0526050574637242,0.3869543157605025,0.45473422247789347,0.2399583966876239,0.931719854699486,0.8956397540360237
3,10,ESP_RON_PIL,2633936,228356,0.9749108624659315,0.8918061330572451,0.40578780783533486,0.5419767196398825,0.9339071903672597,0.8395460608306918
3,11,ESP_VAL_SOR,2726009,136283,0.9808713315854333,0.6762637378034752,0.41506851369212405,0.4483482699038172,0.9310517676880873,0.9305608953262247
3,12,ESP_YUN_C1,2712125,150167,0.9839821548427068,0.6273834188289436,0.4184933055637555,0.3834170946782929,0.9320970321567041,0.7996656014973494
3,13,ESP_YUN_C2,2804341,57951,0.9729476763632722,0.7240160212634164,0.41608253090595926,0.44426240108551895,0.9317131440073815,0.7429286217499063
3,14,ESP_YUN_T1_THI,2744572,117720,0.9591330934453165,1.1666007594136865,0.40865751591596816,0.6030646910986649,0.9339675079848174,0.7937552723635767
3,15,ESP_YUN_T3_THI,2581033,281259,0.9848371928813369,0.8037301329472724,0.41335075936065774,0.4469574332687625,0.9341795170985985,0.8064410178134797
3,16,GBR_ABE_PLO,2829298,32994,0.9709936950287721,0.7282805045367119,0.41627812650760604,0.4488052505588509,0.9314895656039114,0.7245183552554568
3,17,GBR_GUI_ST1,2787219,75073,0.978592679884641,0.4599320428395086,0.4201557961223013,0.2866081453578662,0.9310390488334148,0.9482871084602464
3,18,NLD_LOO,2686134,176158,0.9920364159538548,0.48549528484385446,0.4242391581957146,0.30097710150982526,0.9315164803221768,0.8894313113319394
3,19,USA_PER_PER,2525160,337132,1.0064947986492776,0.6137065437182136,0.427178729250993,0.3378145985940756,0.931653123954443,0.9180465820982215
4,1,AUS_KAR,530110,30506,8.434426668161894,2.4062340827274036,7.616034581300455,2.0211040382163046,-6.364264733017253,0.4999988600675892
4,2,BRA_CAM,529140,31476,8.387902921087713,4.578285488364345,7.525418414020674,3.716863390777456,-6.526216407219984,-0.1865458607011612
4,3,BRA_SAN,521217,39399,8.424264091065163,4.775663723607515,7.555694668119864,4.082219951003301,-6.206055412285371,-0.9940834115583959
4,4,COL_MAC_SAF_RAD,559701,915,8.221313166924178,7.977567869070833,7.310744463630436,7.826125294635439,-5.7743662717941895,-67694.47347926736
4,5,CRI_TAM_TOW,273796,286820,6.4571462387206875,9.607121743667635,5.337664032703011,9.19587486990118,-1.650618140169089,-22.91888460783157
4,6,IDN_JAM_OIL,552334,8282,8.180909900792127,10.552253362029134,7.264573012490657,10.446899468968418,-5.648099379392836,-1125.3238953318175
4,7,IDN_JAM_RUB,531515,29101,8.24150703684536,7.8354226909126234,7.311026810215451,7.321792263198699,-6.933424248829638,-0.865184507300603
4,8,MDG_SEM_TAL,538878,21738,8.371069661954081,2.413706684293156,7.517742788723839,2.2010163391795743,-5.834436698231649,-26.435937630090407
4,9,MDG_YOU_SHO,550596,10020,8.289853789632918,2.2458059019487795,7.4054341373506105,2.1546384625063686,-5.80975233605319,-40.794137633416305
4,10,MEX_COR_YP,552980,7636,8.224001445466545,7.9947055637742945,7.309579060969642,7.45689661446018,-5.928941404866966,-1.7431145590195847
4,11,SEN_SOU_IRR,559721,895,8.224216471604064,5.804602382952739,7.31558372942496,4.8112302408297465,-5.895571784293102,0.15651089047145084
4,12,SEN_SOU_POS,557472,3144,8.226810512149678,7.099863780088687,7.3182010456607305,6.1385872634959515,-5.950779406823111,-1.0028493658031765
4,13,SEN_SOU_PRE,543853,16763,8.224302365472338,8.110460171830733,7.317230991466191,7.128429593816615,-7.116531051073734,-1.0511749425443577
4,14,THA_KHU,486695,73921,8.225736870503733,8.189144409404856,7.300821410610435,7.382457153528288,-5.12913477598709,-32.798653265813535
