cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,13,PRT_PIN,2465465,298416,1.4403675383172276,3.4810958154702925,0.9062290306702262,2.6652427954477664,0.7739406311027035,0.7247760767438786
1,1,ARG_MAZ,661925,1310,2.708172558870571,1.7144374257965258,1.7735735825760282,1.3690368868640492,0.8330597115778167,0.7475685648028936
1,2,ARG_TRE,662135,1100,2.707727805239179,1.884194450176245,1.7733762795260197,1.410571931334651,0.8330811108120582,0.6679037733816262
1,3,CHN_ARG_GWD,622955,40280,2.7646181185390843,1.5536117688228583,1.8119862235598612,1.166341958060977,0.8183796474667206,0.9583580166841854
1,4,CHN_ARG_GWS,622849,40386,2.7319730257240575,2.279205955237805,1.7845301059465186,1.5914757591676831,0.8001512073319242,0.9448241877055505
1,5,CHN_YIN_ST1,602445,60790,2.776825142879241,1.8728823162341275,1.8223222222835371,1.2817440494295747,0.821022777775675,0.9258681718591787
1,6,CHN_YIN_ST2_DRO,638687,24548,2.7302401042467435,1.9942909112026224,1.7828789077036866,1.5098806845317363,0.8247780927803424,0.9173748577472418
1,7,CHN_YIN_ST3_DRO,626716,36519,2.7495949768569434,1.8157114071569707,1.798751394514043,1.3269764507288406,0.8341165793244344,0.7734936519500638
1,8,ESP_RIN,647827,15408,2.5720936842409743,6.096813708887404,1.7368770521151196,3.2820795643722613,0.8488214881889398,0.23153249709464918
1,9,ESP_VAL_BAR,600267,62968,2.6563615754223306,3.14521136268601,1.6898210155404858,2.5635614984275894,0.8478263774546428,0.49260980706843316
1,10,FRA_HES_HE1_NON,612970,50265,2.770719281794707,1.7437528882770337,1.7982998104785604,1.461499992825747,0.8317323684066642,0.7413267246780068
1,11,HUN_SIK,638914,24321,2.731143268736018,1.9532449310862792,1.7816767076921813,1.5389145162611368,0.8344342065745595,0.5206234861045863
1,12,ITA_TOR,616605,46630,2.7637309672222448,1.786251721392148,1.8206207917679726,1.1400868252270786,0.834310692933088,0.5920636778510303
1,13,RUS_CHE_LOW,641736,21499,2.6386397947792988,4.261905434311997,1.730436237203378,3.036555321200169,0.8330862511968905,0.7872104968083014
1,14,USA_CHE_MAP,587598,75637,2.8100838577614984,1.6997645942320643,1.8718608531801835,1.0030069722683317,0.8313548837628174,0.676442491283288
1,15,USA_INM,599117,64118,2.6432025466223603,3.239306879724542,1.7551248645342838,1.9376928242185198,0.8330315131928454,0.8310489887576405
1,16,USA_MOR_SF,646626,16609,2.7023208660758398,2.8670850410074316,1.7630330078301486,2.1520350561293164,0.8353916899653663,0.6597986704841945
1,17,USA_SWH,632275,30960,2.750667943890198,1.5526623228803165,1.7963713981028475,1.2908722943459772,0.8319645916002074,0.37499939137691707
1,18,ZAF_FRA_FRA,639184,24051,2.502568847913388,5.963821187146386,1.630388963613977,5.556841405754146,0.8597896982782143,-1.008461229509646
1,19,ZAF_RAD,647695,15540,2.7073364960333337,2.674401940640281,1.7693741630939182,1.914500219003472,0.8300450861283947,0.8975474491752954
1,20,ZAF_SOU_SOU,652939,10296,2.710114465551949,2.471388085983988,1.7744095645973386,1.6690875359176385,0.832937437283002,0.8348564255359656
2,1,AUS_BRI_BRI,1381514,5935,3.4818417870532676,3.8940044853092632,2.1001078044717203,2.7112921176760683,0.8510928559704711,-0.5873784240332363
2,2,AUS_CAN_ST1_EUC,1385061,2388,3.484410740750651,3.0494198252034797,2.1016657688553955,2.7154776502214686,0.8505606743422436,-26.6022654665241
2,3,AUS_CAN_ST3_ACA,1384991,2458,3.4841813312134704,3.2063510988321617,2.1013674758234826,2.8660742054963326,0.8505876296862116,-40.81636305550299
2,4,AUS_CAR_THI_00F,1379427,8022,3.4473883098692713,7.444753389825999,2.078222324069891,6.31561534288131,0.853388152343163,0.2392856464861184
2,5,AUS_CAR_THI_0PF,1379221,8228,3.4318412235454523,8.500713277985849,2.0713211494816175,7.366337505610869,0.8553045933387058,-1.3469463623797076
2,6,AUS_CAR_THI_CON,1379020,8429,3.4337106286055215,8.289753787085452,2.071923129150109,7.141584831506618,0.8550063118212096,-0.6622883269205739
2,7,AUS_CAR_THI_T00,1380079,7370,3.4473422672112695,7.702962332850777,2.0797790986580273,6.3989678980298095,0.8528505156343661,0.5030274424283316
2,8,AUS_CAR_THI_T0F,1379758,7691,3.4471787922017283,7.586655389618582,2.0793070282533783,6.303386479850057,0.8532264123145421,0.32563968480542327
2,9,AUS_ELL_MB_MOD,1347688,39761,3.2768128859223293,7.716578123851723,2.021491408303502,4.856018184442595,0.8575690629613402,0.7368075531193012
2,10,AUS_ELL_UNB,1367915,19534,3.4452044787409335,5.551487344037454,2.0748211768855778,4.056559942966947,0.8508586555890885,0.7596116247515883
2,11,AUS_MAR_HSD_HIG,1325058,62391,3.4141501471264735,4.725072898955064,2.03843049934515,3.468147833887362,0.8588617782579132,0.5412323818755282
2,12,AUS_MAR_HSW_HIG,1345101,42348,3.4953023484040298,3.0929296633982593,2.095403223483948,2.335196013834659,0.8467904875350201,0.9195134731429523
2,13,AUS_MAR_MSD_MOD,1325925,61524,3.2958455392465296,6.291632338303577,2.001588353306959,4.282293328568067,0.8254803785285689,0.8939913095710059
2,14,AUS_MAR_MSW_MOD,1338471,48978,3.2767977478336525,7.0967081579006654,2.003259992138344,4.820826639878114,0.8500922298004712,0.8005084849374097
2,15,AUS_MAR_UBD,1372253,15196,3.4666848147349736,4.7771540915398765,2.086754617329754,3.5446543966007567,0.8509334340986965,0.7364440915511367
2,16,AUS_MAR_UBW,1360193,27256,3.468281060693558,4.181939077228218,2.087271983807123,2.8737566273403683,0.8532167047769246,0.5428688895851317
2,17,AUS_WOM,1100845,286604,3.7522820748057426,2.161401257895803,2.246149322216301,1.5518192401018376,0.8177748092015247,0.9503845790285607
2,18,NZL_HUA_HUA,671399,716050,4.665715159521122,1.7618805513093203,2.970754337212442,1.2888183239372324,0.8475802185607499,-0.11179885577018633
2,19,ZAF_WEL_SOR,1370163,17286,3.490218103684941,2.9219764498500362,2.1046474870157534,1.9501178614709034,0.8511513444076911,0.5913519290655664
3,1,AUT_PAT_FOR,3308566,16083,6.000401984383376,3.628281933729215,4.617957951080519,3.3883481333766725,-1.0861318779818334,-2.709531825694763
3,2,AUT_PAT_KRU,3309477,15172,5.9282443935866524,14.126117968415844,4.587027476300936,10.061398511585322,-2.2447462386165227,0.7288079523797976
3,3,AUT_PAT_TRE,3311815,12834,5.998810220421429,3.50870188149112,4.617674141628409,3.150302481430263,-1.087795954429632,-0.9026398930527275
3,4,AUT_TSC,3284120,40529,6.005548443798089,4.683413600088303,4.61835419874942,4.097907133332221,-1.07722585298362,-6.757088963580884
3,5,CAN_TUR_P39_PRE,2949191,375458,6.196754609371927,4.026705689175128,4.74427346152352,3.5730890675914635,-1.314628549287654,0.25333449707428335
3,6,CHE_DAV_SEE,3091145,233504,6.1322975004067235,3.639701805524944,4.717238540674482,3.2189818615121917,-1.0564578835919671,-15.377858428794621
3,7,CHE_PFY_CON,3284458,40191,5.995367152095299,5.639202697389773,4.6048756522713905,5.195013667133885,-1.0900003480968294,-0.9150283095805101
3,8,CHE_PFY_IRR,3296724,27925,5.996172964085171,5.370258127759153,4.608834886327659,4.986817819520149,-1.0795961601338222,-3.7435297767614877
3,9,CZE_LIZ_LES,2817146,507503,6.455115716527101,1.9600678845743342,5.185029036113991,1.4311829889308618,-1.090607263374809,-1.6776754092649075
3,10,ESP_RON_PIL,3096293,228356,5.495868358647208,10.632130492296106,4.211580288923528,10.041456768693918,-0.669318205973412,-21.806049918799225
3,11,ESP_VAL_SOR,3188366,136283,6.098023822743563,2.382860430257405,4.732938948752079,1.7828477882559968,-1.1078440831733114,0.13787721682703968
3,12,ESP_YUN_C1,3174482,150167,5.77431569134439,9.478110820030514,4.408220404452192,8.920049967286833,-0.8652230269081769,-44.72282103374884
3,13,ESP_YUN_C2,3266698,57951,5.926502066491865,8.907881274279658,4.543970776728054,8.447364514983057,-1.0130386852453608,-37.91403032836258
3,14,ESP_YUN_T1_THI,3206929,117720,5.795513947074082,9.935994074888818,4.440033997974127,9.296973159315309,-0.9109289546113466,-13.961012759116626
3,15,ESP_YUN_T3_THI,3043390,281259,5.532520588087956,9.648167100828967,4.198613832982377,9.08519946470522,-0.6613541524259743,-26.892180118765772
3,16,GBR_ABE_PLO,3291655,32994,6.010617453382879,3.553899911010474,4.62669062912837,3.14736396254538,-1.0837269531450526,-5.56002785577398
3,17,GBR_GUI_ST1,3249576,75073,6.0546399939798645,1.6762473382367076,4.690101782112221,1.2317515044644596,-1.095714484185459,0.3131092153049708
3,18,MEX_COR_YP,3317013,7636,5.996412431369066,2.94771556691591,4.617529648682844,2.21419549991385,-1.0934501538699175,0.6270847468025718
3,19,NLD_LOO,3148491,176158,6.149286756180336,1.260474018084133,4.8189358725180815,0.9135960058778926,-1.1007120474758745,0.25470205743096663
3,20,USA_CHE_ASP,3252544,72105,6.01727336421892,4.665225554658063,4.63951553487895,3.3712648710414648,-1.1314112156746496,0.13849598005287056
3,21,USA_HIL_HF1_PRE,2942033,382616,6.1552689204587905,4.5353751488781375,4.68864803632463,4.022717871577513,-1.7062091556488328,0.42024756140203
3,22,USA_PER_PER,2987517,337132,6.078788282103051,5.150214026642679,4.603286003582159,4.689315395275454,-0.990673143658823,-4.771598572391716
4,1,AUS_KAR,522474,30506,2.888617565988265,2.2050445987802383,2.0368797983190294,1.7326983186769118,0.11550382694314454,0.5801153461122852
4,2,BRA_CAM,521504,31476,2.878252988746551,2.4412764400817433,2.018582929168353,2.0452204461647576,0.0913718093482192,0.6626251476908114
4,3,BRA_SAN,513581,39399,2.910415466374635,2.000095276319101,2.0402409450898147,1.7575432329836447,0.11988177495603602,0.6502343047631542
4,4,COL_MAC_SAF_RAD,552065,915,2.8559833854219194,2.316995609057571,2.0197667319543293,2.2206664263689833,0.165264280608711,-5709.432947849315
4,5,CRI_TAM_TOW,266160,286820,1.7893868883416921,3.570096120629082,1.434904927331052,2.5631411170701552,0.7934215030356346,-2.3030424370552662
4,6,IDN_JAM_OIL,544698,8282,2.8735611661136917,1.1067251624276333,2.0351596845969078,1.0295847350794949,0.16259372908901648,-11.389461939476895
4,7,IDN_JAM_RUB,523879,29101,2.916672347551524,1.3274726665912386,2.0789858310995126,0.960015547435246,-0.02240145782273162,0.9464637293939442
4,8,MDG_SEM_TAL,531242,21738,2.8954012203262733,1.5807974838049648,2.0405399629225505,1.520558454024889,0.1654583906731859,-10.768017148603576
4,9,MDG_YOU_SHO,542960,10020,2.872861651192701,1.6317077591416809,2.0280881854230115,1.587192564792024,0.165064711245979,-21.0625490540606
4,10,SEN_SOU_IRR,552085,895,2.8556562059126573,2.5414364018474385,2.0201367467349916,1.9969104305103196,0.1505606369337945,0.8383063292433923
4,11,SEN_SOU_POS,549836,3144,2.8609974698609038,1.5271107430129836,2.0249110631897143,1.1785723016904548,0.14074246193423268,0.90734063505574
4,12,SEN_SOU_PRE,536217,16763,2.8856129608120638,1.6008109473903758,2.045466169685958,1.2086558221081778,-0.029057202687834405,0.9200917164813779
4,13,THA_KHU,479059,73921,3.01426295796191,1.4493657630599772,2.160163801494228,1.1123837620766923,0.16061188722353792,-0.05871321228960902
