cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,11,AUS_KAR.parquet,1407546,30506,2.5649321479362013,4.252082926964033,1.250071158763857,3.1431258307825436,0.918276718234792,-0.561344357616713
2,12,AUS_MAR_HSD_HIG.parquet,1375661,62391,2.5209130279052756,9.534837044865636,1.209664263344893,5.535521280481892,0.9209321155738031,-0.8681092877648586
2,13,AUS_MAR_HSW_HIG.parquet,1395704,42348,2.5506690318691443,6.354559344451463,1.22497301235706,4.164250772226812,0.9162250609964195,0.6602542917166911
2,14,AUS_MAR_MSD_MOD.parquet,1376528,61524,2.321656053842622,14.203010385177093,1.1375094896599667,7.378859787918476,0.9112623357104086,0.4597738449438218
2,15,AUS_MAR_MSW_MOD.parquet,1389074,48978,2.380124288949956,11.031479875795211,1.148571772859823,6.435140735062784,0.9188489706632933,0.5179655349053218
2,16,AUS_MAR_UBD.parquet,1422856,15196,2.517807234905701,7.837835886365261,1.2101971082298362,5.6689890823021925,0.9192934791270971,0.29054216706386105
2,17,AUS_MAR_UBW.parquet,1410796,27256,2.546423598107321,9.439537133332234,1.2250757810899722,5.857823903975042,0.9187604296157371,-1.3290926969750911
2,18,AUS_WOM.parquet,1151448,286604,2.684961694712042,8.378647701139917,1.2554222669220405,4.592037753709599,0.9036554691058576,0.2544208738467314
2,19,IDN_JAM_OIL.parquet,1429770,8282,2.5567632566135554,4.6580380962800865,1.244247160584683,3.728683523724831,0.9176636450436948,-218.47191335635654
2,20,IDN_JAM_RUB.parquet,1408951,29101,2.559386619460483,7.198619391809911,1.2432817583093503,5.837027244705839,0.9181002825301653,-0.5743285216241358
2,21,NZL_HUA_HUA.parquet,722002,716050,3.382112011876519,18.433276207070033,1.8075913688629033,14.858246071850894,0.915734389112196,-120.69657645459117
3,1,CAN_TUR_P39_PRE.parquet,4309286,375458,27.4351035712619,3.4157209647344127,2.0521730741199953,2.1539728607705744,0.039187691909397526,0.4627318685605687
3,2,CRI_TAM_TOW.parquet,4397924,286820,27.15897418048392,3.7625027909214763,2.0296943824950557,2.7490638401134406,0.040865605700450836,-2.6686644953155216
3,3,MEX_COR_YP.parquet,4677108,7636,26.33917778704623,4.002200126246845,1.9547144989714555,2.144559903273106,0.04147025519178238,0.31255714848660987
3,4,USA_CHE_ASP.parquet,4612639,72105,26.518998158266196,4.71105391179634,1.9555966904924202,2.409264655820392,0.041239651564215385,0.12148705573655494
3,5,USA_CHE_MAP.parquet,4609107,75637,26.53495822857317,3.543967849747917,1.9713737125509738,2.3040790648868494,0.041016522106547826,-0.40654448481457295
3,6,USA_HIL_HF1_PRE.parquet,4302128,382616,27.445121220978898,4.984727782414619,1.968064324436487,3.1789791700631227,0.03892022209948842,0.29967594386077545
3,7,USA_HIL_HF2.parquet,1751044,2933700,1.7678745088079757,33.4024171289657,0.8620656919515505,3.06688127541077,0.8485256798447418,0.020317955633489482
3,8,USA_INM.parquet,4620626,64118,26.497466765386893,6.388765583983996,1.958648400971032,3.260300850559804,0.04055217243264597,0.3428106522171833
3,9,USA_MOR_SF.parquet,4668135,16609,26.363547207850807,3.9122278273351263,1.9536603695411014,2.638444219124567,0.041468592499941614,0.3665634302111892
3,10,USA_PER_PER.parquet,4347612,337132,27.316653849857815,1.5140723277547168,2.0646420341983185,0.8976220694139979,0.04037114695734412,0.5011858017060089
3,11,USA_SWH.parquet,4653784,30960,26.401417883908444,2.181683635566178,1.962348289757065,1.6751700402731895,0.04165555483354855,-0.23398522414589462
3,12,USA_TNB.parquet,4659746,24998,26.387015017950887,2.739299011619743,1.9587936216421937,1.4174942269195774,0.041480604827036305,0.28535390332328225
3,13,USA_TNO.parquet,4607789,76955,26.533840155832824,3.894774970504111,1.9716522961823293,2.4835695418932655,0.04111061753160905,0.36217908320522874
4,1,AUT_PAT_FOR.parquet,5000630,16083,1.1982693559904707,1.746115415474228,0.5733145508837301,1.3296127740815418,0.9019248923534148,0.1408619736557073
4,2,AUT_PAT_KRU.parquet,5001541,15172,1.0280572175354812,37.61053207004998,0.5267938381008139,26.40158992496112,0.8981352999546085,-0.9224287264526458
4,3,AUT_PAT_TRE.parquet,5003879,12834,1.2068708552664753,6.814447524920472,0.5692690865579358,5.6933795424112486,0.9004167709230276,-6.176702806584174
4,4,AUT_TSC.parquet,4976184,40529,1.2038802736379064,1.2981669204708488,0.5696677306901047,0.7351997463229947,0.9013848716105491,0.40401569422315553
4,5,CHE_DAV_SEE.parquet,4783209,233504,1.2292053665588678,5.224482781196898,0.5903184931804191,3.954700892988504,0.9005916002935666,-32.745207956716705
4,6,CHE_PFY_CON.parquet,4976522,40191,1.1828104642101558,3.1179915091823314,0.5630661766182106,1.4839390499312317,0.9040845634249222,0.4145502238699087
4,7,CHE_PFY_IRR.parquet,4988788,27925,1.2069787242815417,1.7761393017132594,0.5697896337425206,1.0711694918223749,0.9005836700692457,0.48112188030148983
4,8,CZE_LIZ_LES.parquet,4509210,507503,1.2313358500092895,1.4285161531393393,0.5741194095733039,0.9494856347693322,0.9054904946789586,-0.42228298860669033
4,9,ESP_MAJ_MAI.parquet,4941631,75082,1.1576281627749736,4.609300893419216,0.5517342432546938,3.0136443304363807,0.9025652165790599,0.4976573162140072
4,10,ESP_MAJ_NOR_LM1.parquet,4956720,59993,1.147732230764001,5.107321876937389,0.5496786139814992,3.261140832910165,0.9052096902847458,0.38127839528851815
4,11,ESP_RIN.parquet,5001305,15408,1.1923097909100226,6.286367335308681,0.5660675578567076,3.3222606155547347,0.9017554567532884,0.18300543755924548
4,12,ESP_RON_PIL.parquet,4788357,228356,1.2069699964389482,2.063349660173362,0.5667417585006909,1.4836805130280717,0.9033021102890472,0.14107521331701978
4,13,ESP_SAN_A2_45I.parquet,5003997,12716,1.203246116103389,4.571631824650214,0.5700821944674359,2.1304497015550514,0.9004437787605177,0.3389406318400121
4,14,ESP_SAN_A_45I.parquet,4996699,20014,1.2031894769370208,4.207244193815237,0.5721031838591263,2.402232104714746,0.901127945630131,-2.605114452883889
4,15,ESP_SAN_B2_100.parquet,5012535,4178,1.214932220486003,1.4642861217546017,0.5725464381794936,1.0868580472950367,0.8989507261798465,0.6463241054246776
4,16,ESP_SAN_B_100.parquet,4996999,19714,1.1991519410849067,1.6010012569058094,0.5688496030277194,1.0210846361251733,0.9017535620462587,0.5773223729774419
4,17,ESP_TIL_MIX.parquet,3199868,1816845,1.4220030541534137,2.3287502951166843,0.7017683499688562,1.86687611634101,0.9054297418537243,-3.125038299240873
4,18,ESP_VAL_BAR.parquet,4953745,62968,1.1931204455990911,4.263015762371565,0.5629149155177767,2.7412283688014227,0.9016805587955756,0.06787045505834399
4,19,ESP_VAL_SOR.parquet,4880430,136283,1.2060543296519242,2.3049003942351742,0.5668221136459649,1.5681537250364364,0.9018715047752424,0.19336653492156053
4,20,ESP_YUN_C1.parquet,4866546,150167,1.2095599100063308,1.1906748574601727,0.5734082005947899,0.7670775749948406,0.902305088410567,0.2784344014648844
4,21,ESP_YUN_C2.parquet,4958762,57951,1.2147191206903745,1.8001811325954515,0.5729950133796927,1.2039814625777383,0.8999240931358328,-0.589241086026036
4,22,ESP_YUN_T1_THI.parquet,4898993,117720,1.1994115666381036,1.7885139839932274,0.5654508929333273,0.9262203262642537,0.9027675666201547,0.5152441867268311
4,23,ESP_YUN_T3_THI.parquet,4735454,281259,1.2048597042032905,1.3570843512331414,0.5684015303824022,0.7618286789690005,0.9048118789396378,0.4481684675244849
4,24,FRA_HES_HE1_NON.parquet,4966448,50265,1.1998392345472677,2.7279085895452284,0.5682197729799378,1.1393526029221563,0.9016267242523976,0.3669451959974235
4,25,FRA_PUE.parquet,4779069,237644,1.1839375311987919,2.0911478273334203,0.5595573905021354,1.0538503827493961,0.906509378361612,0.35053482232977196
4,26,GBR_ABE_PLO.parquet,4983719,32994,1.2024997079886135,2.4508447518782526,0.5711338664580502,1.6590671290993746,0.9015270567293909,-2.119801066048563
4,27,GBR_GUI_ST1.parquet,4941640,75073,1.20995522548608,1.770165323305759,0.5734847408478532,1.0939572416134087,0.9008351164112662,0.23398169952520198
4,28,HUN_SIK.parquet,4992392,24321,1.2025399882695056,4.466353401462069,0.5716428524971049,3.227174125977795,0.9011897355329319,-1.5065103859123932
4,29,ITA_TOR.parquet,4970083,46630,1.1953115477535763,2.5816318267142164,0.5657049206675252,1.4982896972462136,0.9025881353441123,0.14788998754363936
4,30,NLD_LOO.parquet,4840555,176158,1.2190145781264283,1.0492108530373871,0.5775890047897174,0.6012897831298101,0.901204780438176,0.48359828637027835
4,31,NLD_SPE_DOU.parquet,4987126,29587,1.1978009102092082,4.341512316362398,0.5733094145220542,3.5747625933190315,0.9022719681198554,-10.977131410919766
4,32,PRT_MIT.parquet,4944285,72428,1.182210359523388,5.681317128849386,0.5605830605837632,3.2369912101966847,0.8970222643141713,0.5017022007014827
4,33,PRT_PIN.parquet,4718297,298416,1.148580320740903,5.991472358647533,0.5342242925638961,3.642119369912114,0.8893892177950613,0.18469266959778563
4,34,SEN_SOU_IRR.parquet,5015818,895,1.2021014382029287,4.2415135325887965,0.5694229630220738,3.4023744723846963,0.9009430705485789,0.5496229602620085
4,35,SEN_SOU_POS.parquet,5013569,3144,1.1984784490879956,3.6301759076061586,0.5699820045206088,2.6331733917862725,0.9014928463603038,0.47639522915171173
4,36,SEN_SOU_PRE.parquet,4999950,16763,1.1849007228520791,4.272740832366012,0.5617457085133928,3.1555135015696054,0.9027340618973236,0.4307214599470073
