cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,1.2012828695390543,11.994646016156791,0.6231373237600659,6.755822932002583,0.980294098364697,0.3640854261609784
2,10,AUS_ELL_UNB.parquet,1418197,19534,1.2279164869319052,10.843415380324329,0.6443420104696843,6.108868023024837,0.980505648430387,0.08287835503299967
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,1.2274453808080426,6.091384790758448,0.637276241095474,3.9475799266709393,0.9812116254623443,0.23755626778304273
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,1.2559205452358542,9.626156987920284,0.6449499456268067,6.156079414111286,0.9796394587573886,0.22036921471497473
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,1.128481033303205,16.666616898492528,0.605752923208306,8.244639782166761,0.9789273434822315,0.2561083171372961
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,1.1117984555630438,11.271296540148848,0.5906795814542699,6.379146420366756,0.9822257854856158,0.49677954184961637
2,15,AUS_MAR_UBD.parquet,1422535,15196,1.253815104958842,6.950591307380845,0.6512108590246194,5.032897861440895,0.9799394505460765,0.44207250740533643
2,16,AUS_MAR_UBW.parquet,1410475,27256,1.2505772039915186,9.067179578205629,0.649854697294192,5.910115028293788,0.9803634899731701,-1.1489673118558241
2,17,AUS_WOM.parquet,1151127,286604,1.2156828506496433,8.27406138181406,0.6026412258659262,5.4926120084376455,0.9801653766233717,0.27291805948667813
2,18,CHN_YUN_YUN.parquet,1370163,67568,1.2801947397572868,2.1010878988309987,0.6806408405134712,1.6851638816223484,0.9799741084714679,-28.801775763331815
2,19,NZL_HUA_HUA.parquet,721681,716050,1.600141463967789,15.785023268532283,0.9541088893917699,12.90456450000932,0.981322726983496,-88.24086113881795
3,1,AUS_KAR.parquet,657264,30506,0.7025814972985045,3.9682709027242806,0.43545968595018,2.774798741416258,0.9880601928539494,-0.3598714987562712
3,2,ESP_MAJ_MAI.parquet,612688,75082,0.6297723254281793,4.639112136195284,0.39241796740993196,3.13014293158892,0.989911616218034,0.49113837206149435
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,0.5988044596899468,5.421844334757638,0.37858447966448444,3.4421100414381307,0.990899444831761,0.30272689845559286
3,4,ESP_SAN_A2_45I.parquet,675054,12716,0.6950461399602532,4.62357236608023,0.4327266356461471,2.0080745169173677,0.9879950751287743,0.3238340635012855
3,5,ESP_SAN_A_45I.parquet,667756,20014,0.7165390410300715,2.2435800431046964,0.44289299293822326,1.0973556693022486,0.987459976525689,-0.025195648161171702
3,6,ESP_SAN_B2_100.parquet,683592,4178,0.7136553301379865,2.4268771010690124,0.43888833711774083,1.82651609684997,0.9873595890034089,0.028485837561281202
3,7,ESP_SAN_B_100.parquet,668056,19714,0.7225288955844087,1.5971962313829515,0.4471845119805317,0.9299430634062207,0.9872374736717482,0.5793291021624177
3,8,PRT_MIT.parquet,615342,72428,0.6855022838066555,6.066972145281671,0.42084305051765997,4.102405183960022,0.9873064942832477,0.43175593693706826
3,9,PRT_PIN.parquet,389354,298416,0.6595240298033284,5.755885023202701,0.40980488363672807,3.7709073694310504,0.9882595177577186,0.2475486128950921
3,10,SEN_SOU_IRR.parquet,686875,895,0.7021754111727015,3.788839457566029,0.433820675591916,2.979526907399237,0.9876897895253627,0.6406257669489356
3,11,SEN_SOU_POS.parquet,684626,3144,0.7067475845736481,3.555498305817592,0.4356099343542935,2.662400366233164,0.987555652571967,0.4977161589523025
3,12,SEN_SOU_PRE.parquet,671007,16763,0.6946435555113366,4.128753178554893,0.4271423480319362,3.064778949556576,0.9879784713873877,0.4684433537367051
3,13,THA_KHU.parquet,613849,73921,0.7096398258786465,4.607349475409249,0.4403710515383721,3.441883475860339,0.9881693103003969,-9.698543270097913
4,1,BRA_CAM.parquet,4287370,31476,1.2384692207452475,3.3345351990281604,0.7164038511284004,1.8049526208476365,0.9980516434058619,0.37056715727870304
4,2,BRA_SAN.parquet,4279447,39399,1.2711758460509983,2.983587761964958,0.7208029704715141,1.6868610316581059,0.9979511530809754,0.22168844555540113
4,3,CRI_TAM_TOW.parquet,4032026,286820,1.2484049427401136,324.26809378270036,0.719210566008774,51.10252523615608,0.9981365830686247,-27248.765691888468
4,4,IDN_JAM_OIL.parquet,4310564,8282,1.2835050915441195,3.1781954145333304,0.7293005491909498,2.0304908103695722,0.9978963171872797,-101.17251199822995
4,5,IDN_JAM_RUB.parquet,4289745,29101,1.2374971974638689,5.309758033749077,0.7130513360554326,2.8219984344009585,0.9980533919028287,0.14346246179471112
4,6,MDG_SEM_TAL.parquet,4297108,21738,1.262185125842881,0.5606852620735882,0.7229856487845798,0.422469837335865,0.9979718613112337,-0.4804341743640437
4,7,MDG_YOU_SHO.parquet,4308826,10020,1.2938807197965037,1.6235673013961827,0.7301059394433507,0.9511295326132022,0.9978630152169007,-20.84296163801385
4,8,MEX_COR_YP.parquet,4311210,7636,1.2403945029139531,5.094060748183916,0.7208789803260396,3.330996069567027,0.9980349362893693,-0.11369748028464044
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,1.241921261342846,5.940341359244282,0.7105338970337335,3.182557358003503,0.9981942698375394,0.005421752625007992
4,10,USA_HIL_HF2.parquet,1385146,2933700,0.6924936655761805,33.32936380610549,0.40343605163951607,2.608695983006815,0.9762551811170619,0.024598530017221343
4,11,USA_INM.parquet,4254728,64118,1.253630497976852,69.62070917222547,0.7106341785511594,5.333527888270428,0.9980168359127077,-77.04291714007886
4,12,USA_MOR_SF.parquet,4302237,16609,1.280469076996299,3.658147078634161,0.7223670928115364,2.430883205636816,0.9979101227847739,0.4461691007527142
4,13,USA_PER_PER.parquet,3981714,337132,1.2968885566239847,109.98290977859095,0.7500552259326376,17.034835215811896,0.9980131866480955,-2631.061142132519
4,14,USA_SWH.parquet,4287886,30960,1.264164894215041,1.795435714475664,0.7238448514802477,1.3209833501246386,0.9979697479013522,0.16426973297870295
4,15,USA_TNB.parquet,4293848,24998,1.266790602980863,2.4639511116843553,0.7228244126236014,1.2436725220160698,0.9979584910564934,0.42180235628809415
4,16,USA_TNO.parquet,4241891,76955,1.2527181366324416,3.7574179150525855,0.7185115628311134,2.3390725377803534,0.9980267444398468,0.4063738551792536
4,17,ZAF_WEL_SOR.parquet,4301560,17286,1.29745735128753,3.4444754191717477,0.7262802814661327,2.5101132330528464,0.9978546627085648,0.43213878134145456
