cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,10,ESP_YUN_C2.parquet,3278087,57951,0.6857869976807026,1.665771922932911,0.35543900992520255,1.0993791822130747,0.9149899139184979,-0.36078166256356825
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.6638484100110297,1.6224751892564329,0.3478459952146096,0.883917993023551,0.9188644987418035,0.6010720417115735
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.6693021471864761,1.333451665783378,0.3444530238116092,0.7410162992661196,0.9209789629976138,0.46722064913075834
1,13,FRA_PUE.parquet,3098394,237644,0.6285448838510055,2.2990913129819246,0.3277687421581375,1.3390366611461089,0.9264753362197847,0.2149472461143589
1,14,HUN_SIK.parquet,3311717,24321,0.670074924611892,3.6920082573313726,0.350304176036399,2.742461812132084,0.9175123430212084,-0.7127290670982678
1,15,NLD_LOO.parquet,3159880,176158,0.685391257360501,1.3065200466158609,0.3554866642406878,0.7443639521823523,0.9169689772451857,0.19925491499168835
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.6759223596535734,2.524724783696976,0.3522590868375416,1.777967204338132,0.9170606955560789,-3.050408505128936
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.641487474637592,12.104276642029841,0.3371575138872068,8.223421311336558,0.9090004870689752,-0.7164069491393785
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.6428205208602044,4.715110393852392,0.3426419642248147,3.717909657922846,0.9230974857530551,-0.2554457651471309
1,19,ZAF_RAD.parquet,3320498,15540,0.6621752068124316,6.202468152493264,0.345221802109717,3.707328175672532,0.9126972648783088,0.4489404866722958
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.6723274029066217,2.664518498700586,0.3513328194797366,2.021045429870656,0.9149793675139921,0.8080371175558785
2,1,AUS_BRI_BRI.parquet,1431796,5935,1.8555097812959507,7.512906702494511,0.951573570446227,4.807957826447592,0.956514327149167,-4.908858220773971
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,1.8597829005996445,0.6536476429070617,0.9480897809905003,0.461649661423573,0.9562256617009565,-0.26822902508564184
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,1.8552363813374342,0.6605940822015468,0.9501996729840282,0.4778394600547748,0.9564414951472033,-0.774979995180848
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,1.8475364257063474,5.367628378589844,0.9445811400911664,3.130915937477203,0.9566923451060843,0.604555209015601
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,1.8557281419949359,3.9039766019986883,0.9488454765736003,2.641996565383212,0.95648799181209,0.5049981290715766
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,1.831132980125961,3.915483873318664,0.9363441466913834,2.696260949217533,0.9575918364569707,0.6291536826329904
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,1.8447001821110631,5.83886556216027,0.9441757731297076,3.4615717857016635,0.9566668053569246,0.7144554921341064
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,1.848155126712585,4.724877676013909,0.9437074698279009,2.9079074039776662,0.9566104644818104,0.7384393374135328
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,1.7022274883770105,11.74524011541142,0.8817770199056985,6.5043016568515135,0.960432287681544,0.39025576000175144
2,10,AUS_ELL_UNB.parquet,1418197,19534,1.789765330500684,10.521554404666428,0.915773847247394,6.141381364696093,0.9585844612550558,0.1365154638743159
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,1.8141395976173083,6.556435309700088,0.9237059663257248,4.445702358173123,0.9589582129127353,0.11669377637182121
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,1.8545593096535022,8.76469842905557,0.9414732199185316,5.799499118273932,0.9556037342567082,0.35366592151135
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,1.6623824059999475,17.438696705910566,0.871524961441385,8.801450099317714,0.9542709027868477,0.18559047097318304
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,1.6557750011371717,12.30923110252866,0.8587157047330755,6.920317092051181,0.9605777936238697,0.3998326188564617
2,15,AUS_MAR_UBD.parquet,1422535,15196,1.8065588254484584,7.749894559226062,0.9231818249329254,5.608512403278115,0.958353352756887,0.3063732330462957
2,16,AUS_MAR_UBW.parquet,1410475,27256,1.84368658916033,9.571383736799575,0.936592397421762,6.115705951742201,0.9573206809954196,-1.3946102208497515
2,17,AUS_WOM.parquet,1151127,286604,1.8474266417987022,7.7091797455574635,0.9156228257713972,5.288993224452255,0.9541944837154658,0.36880692682321836
2,18,CHN_YUN_YUN.parquet,1370163,67568,1.8918727434671792,4.912249094435383,0.9868918163447005,4.270140816892986,0.9562655546277816,-161.89751614123296
2,19,NZL_HUA_HUA.parquet,721681,716050,2.3453799166318743,20.92335649918795,1.308269325265928,16.183232656925487,0.9598742546231508,-155.7963718113172
3,1,AUS_KAR.parquet,657264,30506,1.2165044416800455,3.475341498635339,0.7211452556020755,2.2806059876074287,0.9642042642565424,-0.043014194819779084
3,2,ESP_MAJ_MAI.parquet,612688,75082,1.1067969280514731,4.879631897301178,0.6522833112229153,3.2209299204818165,0.968840509978969,0.4370055866317324
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,1.0424465646409948,5.528608514801653,0.6319805969824336,3.5351825941905033,0.9724192901595391,0.27499583839494623
3,4,ESP_SAN_A2_45I.parquet,675054,12716,1.2065665064583555,4.601241138635596,0.7156419509490926,2.1623595770118405,0.963822820410699,0.33034986971283864
3,5,ESP_SAN_A_45I.parquet,667756,20014,1.2259754686161626,2.3945450779399047,0.7257623960427896,1.1333537429170628,0.9632901851997481,-0.16780317535101918
3,6,ESP_SAN_B2_100.parquet,683592,4178,1.2218733358521772,1.9685964864585859,0.7224452266170063,1.437047840290417,0.9629458766744682,0.3607555302687958
3,7,ESP_SAN_B_100.parquet,668056,19714,1.2372663218639373,1.6815925015205453,0.7349702793796038,1.0460416983146457,0.9625757940916597,0.533697827300842
3,8,PRT_MIT.parquet,615342,72428,1.1773607456413462,6.240092863810483,0.6869650165553776,3.5587052386041877,0.9625559449780522,0.39886362157098765
3,9,PRT_PIN.parquet,389354,298416,1.199160612326736,5.613692936993979,0.6980991964504123,3.5660976258059076,0.9611868045699917,0.28426618843343987
3,10,SEN_SOU_IRR.parquet,686875,895,1.2121685140553753,3.9015767479421744,0.715657469019608,3.0838786641145437,0.9633140101110954,0.618921158029592
3,11,SEN_SOU_POS.parquet,684626,3144,1.2100785667933402,3.923807977581356,0.7125711647712869,2.805695839860097,0.9635186753738255,0.3882644123173469
3,12,SEN_SOU_PRE.parquet,671007,16763,1.168700945313222,4.313787859111103,0.6874621390709612,3.1032157295957457,0.9659715268215614,0.419731122167021
3,13,THA_KHU.parquet,613849,73921,1.2454817433207481,6.59464806520544,0.7495591734825878,5.476298490922972,0.963557443640457,-20.918235242614806
4,1,BRA_CAM.parquet,4287370,31476,3.064165921906085,5.870591839223871,1.4346395155755496,2.153787671630655,0.9880732376173587,-0.950933924383008
4,2,BRA_SAN.parquet,4279447,39399,3.2832122748492822,2.6667921234327614,1.43125472849169,1.5400931469208512,0.9863322768797933,0.3781950556027329
4,3,CRI_TAM_TOW.parquet,4032026,286820,3.86200878652375,3.8272534077244376,1.4844541457978129,2.699039447414904,0.9821669513921198,-2.7960224484356067
4,4,IDN_JAM_OIL.parquet,4310564,8282,3.4487702564554867,2.825441008107396,1.4255900081759243,1.8488072334342587,0.9848115451059347,-79.7505271051691
4,5,IDN_JAM_RUB.parquet,4289745,29101,3.266381145555734,82.59533039486779,1.4319879240023874,8.233058890830096,0.9864379982049787,-206.25638987321577
4,6,MDG_SEM_TAL.parquet,4297108,21738,3.190419756138479,0.7166116652593049,1.4343793559685272,0.6083062172997721,0.9870417251964407,-1.4183467285939444
4,7,MDG_YOU_SHO.parquet,4308826,10020,3.125784716980299,0.572195125127884,1.4227778741935349,0.5024930414430159,0.9875281444086591,-1.7130589971752719
4,8,MEX_COR_YP.parquet,4311210,7636,3.4191100865179678,64.26720624220451,1.4362397181129816,5.867360113317061,0.9850691979375862,-176.26289583137444
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,3.364095218552751,5.747500680209574,1.4544629473434552,3.163107630972468,0.9867504451427437,0.06894740555523282
4,10,USA_HIL_HF2.parquet,1385146,2933700,0.9517396665822602,33.41199632467579,0.5444804097784937,3.0938315356682917,0.9551488491320137,0.019755965663695974
4,11,USA_INM.parquet,4254728,64118,3.122472417310958,6.78665350510916,1.4308266375114573,3.610366426928969,0.9876968371468786,0.2584030035468895
4,12,USA_MOR_SF.parquet,4302237,16609,3.224069650899314,4.082852102693245,1.428254940762849,2.7576978502614145,0.9867507464138283,0.3101063405412696
4,13,USA_PER_PER.parquet,3981714,337132,3.124167522926617,1.7911727405199669,1.505587008313424,1.0164556060975927,0.9884702369971696,0.30189539141650656
4,14,USA_SWH.parquet,4287886,30960,3.2190056984918036,3.9503982560362756,1.4381738175582124,1.271752671835082,0.9868360565662027,-3.0458350551095332
4,15,USA_TNB.parquet,4293848,24998,3.132309720574465,2.6024714790667427,1.4336970388035177,1.515582118401448,0.9875183782580661,0.35496377998825457
4,16,USA_TNO.parquet,4241891,76955,3.1205901561238867,43.95338672241913,1.4330282980248121,3.5709553978775888,0.9877552457492299,-80.2304211930012
4,17,ZAF_WEL_SOR.parquet,4301560,17286,3.1180451061107286,4.160372804580641,1.4300168682403118,2.811236686164661,0.9876099178246045,0.17156101462632412
