cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,17,USA_HIL_HF1_PRE.parquet,4300438,382616,27.5501340252648,4.409874842841097,2.235394770267253,2.617794893839383,0.03816617577319492,0.45188879587791886
0,18,USA_HIL_HF2.parquet,1749354,2933700,2.0077369139286847,33.4077500142414,1.065977956021732,3.5776253421590285,0.8912281273191129,0.02000510707572356
0,19,USA_INM.parquet,4618936,64118,26.595875231806588,6.462503717321257,2.2142245124581654,3.195579632683559,0.039988891192729525,0.32755275192366773
0,20,USA_MOR_SF.parquet,4666445,16609,26.461371260394337,3.298602316752807,2.205049786121897,2.0546961735427574,0.04091863970866272,0.5496866977252399
0,21,USA_PER_PER.parquet,4345922,337132,27.419072852913125,1.9081051823280653,2.3363246146400023,1.46015267331422,0.03937855286776959,0.20777200542015484
0,22,USA_SWH.parquet,4652094,30960,26.50254868708692,2.8451806525464653,2.2133429055881995,2.0145106831971105,0.0408337351824587,-1.0986794253926697
0,23,USA_TNB.parquet,4658056,24998,26.485190986279985,2.5938799828894767,2.2096533828003095,1.4296523311549802,0.040880958156571,0.35921564495060176
0,24,USA_TNO.parquet,4606099,76955,26.633933329601128,4.9928906045093875,2.2257408096949507,3.355851453955934,0.04038375623618151,-0.048185428529248675
1,1,AUT_PAT_FOR.parquet,4989218,16083,1.1352151108558506,1.6212967271463037,0.5261957069955834,1.1466729270288967,0.8898031695682894,0.25930048410580253
1,2,AUT_PAT_KRU.parquet,4990129,15172,0.9537772227750138,37.163987415489,0.4815048409690453,25.90364365113185,0.8767393191006029,-0.8770502596334899
1,3,AUT_PAT_TRE.parquet,4992467,12834,1.128055975937805,2.7778044596214007,0.5230659511417017,1.9657781306739883,0.8910637038550993,-0.1925236497296583
1,4,AUT_TSC.parquet,4964772,40529,1.1289736190160373,1.6054241132731795,0.5239261103179317,1.048617136828157,0.89142081465295,0.08850705773293677
1,5,CAN_TUR_P39_PRE.parquet,4629843,375458,1.0664217489216616,4.0288376803932255,0.5035782711122082,1.9696402970858908,0.8946848708572084,0.2525436244156719
1,6,CHE_DAV_SEE.parquet,4771797,233504,1.1576427397638511,3.166522771770596,0.5420356773558929,2.4092146537449017,0.8896912787413991,-11.396261685498247
1,7,CHE_PFY_CON.parquet,4965110,40191,1.116670551619736,3.1379281859403085,0.5162488184100186,1.481397783326971,0.8927095828094902,0.4070394667075915
1,8,CHE_PFY_IRR.parquet,4977376,27925,1.1282386126896327,1.6493215060265658,0.5253045150113186,1.0524753607583865,0.8912017634349423,0.5525732423584011
1,9,CHN_HOR_AFF.parquet,4955605,49696,1.1225165940167514,2.1285258145010086,0.5208714208095447,1.5135505039096884,0.892188000965689,0.4755935944646882
1,10,CHN_YIN_ST1.parquet,4944511,60790,1.083733990787783,5.395672933516153,0.5079172853919571,3.5118286728992634,0.8922145804362988,0.3847169304844764
1,11,CHN_YIN_ST2_DRO.parquet,4980753,24548,1.1223359821140952,7.446282543386678,0.519157796566702,5.848577717159974,0.8867576013477925,-0.15189852594698583
1,12,CHN_YIN_ST3_DRO.parquet,4968782,36519,1.122040819463327,6.814663866553929,0.5196272817801871,5.189546074536026,0.891130842572829,-2.1906238864721512
1,13,CZE_LIZ_LES.parquet,4497798,507503,1.1645103858854482,1.231678148211662,0.5226852969051936,0.7612288800010487,0.8941217230178845,-0.05732908122738767
1,14,ESP_RIN.parquet,4989893,15408,1.1177164884207527,7.120456138090867,0.5194829444914875,3.749098652080101,0.8915407592689706,-0.04817859695091009
1,15,ESP_RON_PIL.parquet,4776945,228356,1.1284331711173237,15.035667706318854,0.5196525428705506,12.871074887181098,0.8937874544857505,-44.60945810032183
1,16,ESP_TIL_MIX.parquet,3188456,1816845,1.3296095123397613,3.889260023946801,0.6314671932899895,2.6115567513793243,0.8969477734694675,-10.505780873792649
1,17,ESP_VAL_BAR.parquet,4942333,62968,1.1220813638945508,3.5044705028088856,0.5178829011012686,2.2179294427712897,0.890408123025152,0.3700773644206885
1,18,ESP_VAL_SOR.parquet,4869018,136283,1.1268061334311505,2.3806938012719745,0.5200034346430915,1.5258846567687485,0.8923595877469771,0.13944428385961227
1,19,ESP_YUN_C1.parquet,4855134,150167,1.1454859581340546,1.158713965487234,0.5271503304228268,0.7426324777517824,0.8902834536355095,0.31665198670636174
1,20,ESP_YUN_C2.parquet,4947350,57951,1.1341732226283194,1.7403434872594123,0.5267228192941253,1.236783321288596,0.8907784491757976,-0.48534492827024334
1,21,ESP_YUN_T1_THI.parquet,4887581,117720,1.1292516644114352,1.7736662434634476,0.5207128717470044,1.0090535537087306,0.8918463425933691,0.5232593911593575
1,22,ESP_YUN_T3_THI.parquet,4724042,281259,1.1293881011536537,1.3574732463499504,0.5219872717184433,0.7949875740140012,0.8950719117317177,0.44785214918016825
1,23,FRA_PUE.parquet,4767657,237644,1.1132062033132564,2.6801773821081527,0.5124167922958665,1.9529688759257497,0.8959921861353174,-0.06687484704739255
1,24,GBR_ABE_PLO.parquet,4972307,32994,1.1307589448313513,3.410297203094899,0.526472880004742,2.2619281194322505,0.8910017069434086,-5.040595518964762
1,25,GBR_GUI_ST1.parquet,4930228,75073,1.1363724873101178,1.8001771611723538,0.528954680233373,1.1928968468027912,0.890414683373969,0.20778696768912586
1,26,HUN_SIK.parquet,4980980,24321,1.1228255847711486,3.2985074578474736,0.521323651172673,2.711342286870898,0.8920754431349879,-0.3670936990665654
1,27,ITA_TOR.parquet,4958671,46630,1.120005388281814,2.729542863860639,0.5197982836618857,1.6023590322894734,0.8927853341768428,0.04745194874899128
1,28,MEX_COR_YP.parquet,4997665,7636,1.1369061056868408,31.080721296504535,0.5258152954882763,28.72459020243554,0.8890132930788516,-40.4592246232366
1,29,NLD_LOO.parquet,4829143,176158,1.1379418189417767,1.6499923940590016,0.5292767784993228,1.0010521199731282,0.892171503938957,-0.2771032517979355
1,30,RUS_CHE_LOW.parquet,4983802,21499,1.084399955891208,17.113703767713393,0.5132912930958591,13.608889106324742,0.8938758839791529,-2.4310780925477182
1,31,USA_CHE_MAP.parquet,4929664,75637,1.1094317920646928,3.2339556789822277,0.516102753863313,2.1366678342750043,0.8948967623099799,-0.17122963529128787
2,1,AUS_BRI_BRI.parquet,2030232,5935,2.2820812450734804,5.825175638133035,1.0927231697536823,3.553179868665319,0.9141288385768425,-2.552267211975933
2,2,AUS_CAN_ST1_EUC.parquet,2033779,2388,2.2765585375206125,0.5779634298383054,1.0909035921275883,0.3907455642439013,0.9144295684713779,0.008458242135688465
2,3,AUS_CAN_ST3_ACA.parquet,2033709,2458,2.2938026408692416,0.657964746993645,1.0970054645477136,0.5325773766411331,0.9131313601744264,-0.7608783568152415
2,4,AUS_CAR_THI_00F.parquet,2028145,8022,2.264732298049808,6.28027586426605,1.0848731391107356,3.670728269397276,0.915002414234749,0.4586496523746708
2,5,AUS_CAR_THI_0PF.parquet,2027939,8228,2.277745640512633,4.84130697360188,1.0904515613087649,3.2250492902652814,0.9143660764008793,0.2387668895954378
2,6,AUS_CAR_THI_CON.parquet,2027738,8429,2.271298881644944,4.669192353829725,1.0848434876747182,3.105469071411665,0.9147629440856213,0.4726406834608954
2,7,AUS_CAR_THI_T00.parquet,2028797,7370,2.2503873019480576,7.735531747440763,1.0822237043203933,4.60828609701801,0.9157957238653107,0.49881599147006206
2,8,AUS_CAR_THI_T0F.parquet,2028476,7691,2.2573420792779215,6.406797809102156,1.0842804483402042,4.002642581147593,0.9154622508000718,0.5190794591494617
2,9,AUS_ELL_MB_MOD.parquet,1996406,39761,2.1031646250377634,13.040690285768157,1.0288798692139702,7.437993792343732,0.9209310575027913,0.2483337199760557
2,10,AUS_ELL_UNB.parquet,2016633,19534,2.19707462123869,9.992432667280399,1.062037261832741,6.103751951976588,0.9183353838930957,0.22117978591542875
2,11,AUS_KAR.parquet,2005661,30506,2.2985722210300703,3.970483553975033,1.0997959145803466,2.6576352296535077,0.91373210863572,-0.3613884114430228
2,12,AUS_MAR_HSD_HIG.parquet,1973776,62391,2.262686938335309,7.267464507922042,1.0714109509504794,4.838279031910312,0.9157069082344571,-0.0852794218138242
2,13,AUS_MAR_HSW_HIG.parquet,1993819,42348,2.2738402806360716,8.542211549169114,1.0846404896470967,5.768628039161642,0.9123874213033387,0.3860630889094261
2,14,AUS_MAR_MSD_MOD.parquet,1974643,61524,2.071823522348383,18.178036140149906,1.0106162891074735,9.255109321315087,0.9078131265110558,0.115070398961716
2,15,AUS_MAR_MSW_MOD.parquet,1987189,48978,2.126999552729942,11.492852720141665,1.0253139009757781,6.655874149184275,0.9148880816247675,0.4768018260766398
2,16,AUS_MAR_UBD.parquet,2020971,15196,2.2535328331914157,7.426557590643584,1.0748035905444653,5.56523459013406,0.9152332594163687,0.3630441025188812
2,17,AUS_MAR_UBW.parquet,2008911,27256,2.2646362637261572,7.843126255930861,1.0810122196336651,5.403044247507606,0.9155653083737068,-0.6079175947391622
2,18,AUS_WOM.parquet,1749563,286604,2.3232362079524713,8.58231584856341,1.0855530903618769,4.312177008096613,0.9002570651758071,0.2177332559118328
2,19,BRA_CAM.parquet,2004691,31476,2.283894629027131,3.295754311948327,1.0941309324097332,2.0241878401288598,0.9147290081018215,0.385122720630356
2,20,BRA_SAN.parquet,1996768,39399,2.292569033239452,2.9059698065315,1.1000101798514736,1.4662459948552593,0.9144251252323954,0.2616572091131355
2,21,CHN_YUN_YUN.parquet,1968599,67568,2.318470946441277,5.398234907630055,1.1222967398764392,4.826367559703591,0.9134949195230121,-195.72396006406439
2,22,CRI_TAM_TOW.parquet,1749347,286820,2.384486466538744,6.356612047825344,1.1395427527231639,4.905449299767709,0.9172002929448624,-9.47142408593105
2,23,IDN_JAM_OIL.parquet,2027885,8282,2.277864871759465,7.335012015940031,1.0964299518372949,6.390799380072256,0.9145090426422106,-543.2200486478871
2,24,IDN_JAM_RUB.parquet,2007066,29101,2.2852547051993217,4.8299237140432085,1.0939341375666605,3.2979138047922265,0.9142455011554894,0.2912754411664663
2,25,MDG_SEM_TAL.parquet,2014429,21738,2.2937405621658087,0.5909864493415067,1.1003312076865777,0.4875638818049872,0.9137774309432248,-0.6447726164087875
2,26,MDG_YOU_SHO.parquet,2026147,10020,2.2846662732734524,0.742129884173268,1.1004168096264364,0.693622991734636,0.9140578022993635,-3.5638437917471286
2,27,NZL_HUA_HUA.parquet,1320117,716050,2.7085748523226787,18.56256108942852,1.3398024268012156,14.472994576582014,0.916428000283668,-122.40964170285818
2,28,THA_KHU.parquet,1962246,73921,2.313051387038522,3.1611444910819766,1.1120941912871538,2.0072208133192846,0.9142661810693574,-4.036293493647459
2,29,ZAF_FRA_FRA.parquet,2012116,24051,2.2569805773936755,4.979107786472416,1.0767129370969866,4.111422954858713,0.91647483020446,-0.3999653325813024
2,30,ZAF_RAD.parquet,2020627,15540,2.2743928166797653,5.139946098907033,1.0878644495693606,3.004415789770085,0.9143011148122144,0.6215691373626098
2,31,ZAF_SOU_SOU.parquet,2025871,10296,2.277582364508339,4.00781484727136,1.0910030919457354,3.30834081343199,0.9144072625199113,0.5656947465555437
2,32,ZAF_WEL_SOR.parquet,2018881,17286,2.2935851101332068,6.956182332791371,1.0987056815854568,5.663361213516552,0.9135260396717768,-1.3159967441468545
