cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
2,28,ZAF_WEL_SOR.parquet,1061881,17286,2.568785275594041,11.889616994894212,1.2854880042148118,9.199403595684277,0.9366369369383676,-5.765996361647807
3,1,AUS_BRI_BRI.parquet,1310211,5935,0.8695858451951797,3.2965591303536064,0.5428516906668038,1.8384899697820243,0.8718488437933345,-0.13765169524873633
3,2,BRA_CAM.parquet,1284670,31476,0.8709217191094393,3.18212284093197,0.5409680472234778,1.8844116669503104,0.8632976628557301,0.42679143721820656
3,3,BRA_SAN.parquet,1276747,39399,0.867558223572212,2.6914195927279656,0.5392658419489772,1.4291261688902261,0.8689908876870893,0.36665745503575065
3,4,CHN_YUN_YUN.parquet,1248578,67568,0.9080289460632137,3.118037833974934,0.5704969896996539,2.725693119796203,0.8657239940738959,-64.63212425098423
3,5,CRI_TAM_TOW.parquet,1029326,286820,0.7830991456962667,3.1879372579262113,0.4909888467106866,2.2638177197780798,0.9053877691108827,-1.6337458606454942
3,6,IDN_JAM_OIL.parquet,1307864,8282,0.8883606950240233,5.30187208397506,0.5537544634628981,4.017325580884127,0.8673576869232662,-283.33568508665
3,7,IDN_JAM_RUB.parquet,1287045,29101,0.864085846834307,5.400296467847331,0.5371515990994129,2.830445362761413,0.8573014218859428,0.11400321767315647
3,8,MDG_SEM_TAL.parquet,1294408,21738,0.8917567091324144,0.5311007972138694,0.5556573635254086,0.40358949508341474,0.8673248188944895,-0.32832616484988875
3,9,MDG_YOU_SHO.parquet,1306126,10020,0.890181889050308,0.5451630829059112,0.5540479707534266,0.4994332358837128,0.8669468851689862,-1.462769738679485
3,10,NZL_HUA_HUA.parquet,600096,716050,0.9676845868347036,3.7045619293685705,0.5612273645533955,2.688187394852067,0.9031250445054693,-3.9152659163302417
3,11,THA_KHU.parquet,1242225,73921,0.8845475250737189,3.331828003481594,0.54797917160715,1.913574039418796,0.8725486853782332,-4.594837596733778
3,12,ZAF_RAD.parquet,1300606,15540,0.8598408482724685,4.827783213534453,0.5342576681610074,2.817878558873959,0.8473766282019144,0.6661395772376735
3,13,ZAF_SOU_SOU.parquet,1305850,10296,0.8827639253088609,3.5037541349391654,0.5469483199136638,2.6575750863900565,0.8599181912058892,0.668069599711969
