cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
6,14,PRT_PIN,3544571,298416,0.7982284284519253,6.692855029690301,0.41298155503184575,3.913969664984117,0.9141557309586057,-0.01736563349370468
6,15,USA_HIL_HF1_PRE,3460371,382616,0.7273138534740525,4.910131321032412,0.3780816880041521,2.9292303029404687,0.9328665145563924,0.3204798072313457
7,1,AUS_KAR,20802,30506,0.5941240118090636,5.205974753349183,0.4486318462954331,4.663918936666813,0.9888758867015645,-1.340449968797012
7,2,SEN_SOU_IRR,50413,895,0.623599206101153,3.6502732425588453,0.4181240314092314,2.970532042801912,0.9825056652315053,0.6664313110521582
7,3,SEN_SOU_POS,48164,3144,0.597622548632794,4.3403133122457245,0.40039346809773635,3.2457519493717277,0.9842171762613129,0.2515023927243689
7,4,SEN_SOU_PRE,34545,16763,0.4285505121079572,4.0338184177956595,0.2751810547093167,2.9924905020408237,0.9880135909744366,0.4926070837434695
8,1,BRA_CAM,395360,31476,0.9502016921607608,2.858138365470836,0.5722187855657425,1.6018918082313827,0.8691471691911953,0.5375707604753038
8,2,BRA_SAN,387437,39399,0.9404902492240056,2.6640681013154084,0.5658626684398601,1.3405604247096805,0.883337446518452,0.3794647048763633
8,3,CRI_TAM_TOW,140016,286820,0.6054421433967734,2.8328770775634142,0.3561778055761186,2.0327097157959733,0.9769637624256178,-1.0797435965715825
8,4,IDN_JAM_OIL,418554,8282,0.9673550910450359,3.709276847008831,0.5882266873671638,2.8062011012273644,0.8841927646325826,-138.17184188009887
8,5,IDN_JAM_RUB,397735,29101,0.9329477351327664,4.492800279167413,0.5599716094761523,2.2749629577904233,0.8517201144563086,0.38675902462262113
8,6,MDG_SEM_TAL,405098,21738,0.9778921105813141,0.641265916364879,0.5963696896110796,0.48465299561303155,0.8845978747834365,-0.9365429598832855
8,7,MDG_YOU_SHO,416816,10020,0.9618813343813081,0.477526726607641,0.5829046272678765,0.41614453602408225,0.8858817128214906,-0.889584413863115
