fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
39,CHN_ARG_GWD,3.9709509977763524,5.503552252999045,1.9817523260378245,4.5826150857596115,0.748468655905119,0.496839172158289,249066,3000
40,CHE_PFY_CON,3.568695162915708,3.3451767087883715,1.7958348401144375,1.5025487857233444,0.7988906274985742,0.3283541788581832,249066,3000
41,AUS_ELL_MB_MOD,3.6966214968205935,11.697810838994704,1.8483208655454733,6.527843468645884,0.773162923430487,0.40501745896736185,249066,3000
42,BRA_SAN,4.255063058021547,3.0177368384565093,2.15849880877201,1.542155124153001,0.7143615127322687,0.2391519942263678,249066,3000
43,CHN_YIN_ST3_DRO,4.660727080685104,5.426770376511534,2.4369602002895245,4.101330590647424,0.6574280074799617,-0.9959883336014128,249066,3000
44,GBR_ABE_PLO,4.183066992075903,2.866225752596118,2.1128127462816146,2.1026702890564737,0.7239834689970106,-3.8438666895340603,249066,3000
45,BRA_CAM,4.018455051897849,2.941867411872367,2.013750595643035,1.700253783637631,0.7451809735798962,0.49398125709099583,249066,3000
46,USA_SWH,3.8160147467723475,1.8354348317681102,1.9116514242355764,1.4374672364590069,0.7701604212856182,0.2546667403426357,249066,3000
47,AUS_KAR,4.002138369082897,2.8776215297881422,2.000503398938747,1.7466653490486113,0.7475305393392525,0.30031592258145046,249066,3000
48,NLD_SPE_DOU,3.9361978351275604,2.195871491489459,1.974595882713499,1.6061663000854538,0.7557084701627554,-2.155527363565531,249066,3000
49,IDN_JAM_RUB,4.13266443299464,4.742709470680987,2.0837214739321013,2.417033523500768,0.7297954584834043,0.26329604907066473,249066,3000
50,CHE_PFY_IRR,4.204845558362356,1.9754169093798524,2.1301307585412754,1.2320847307923095,0.7211830559758949,0.3392135504928945,249066,3000
51,AUS_MAR_UBW,4.473105966433359,7.1232567412805095,2.3171659170714367,5.213911070236779,0.6827259452841279,-0.24479510144951733,249066,3000
52,CHN_YIN_ST2_DRO,3.9781007856193398,5.017331543887851,1.9795486230788726,3.9121776187390576,0.7474187607114536,0.47290598097501035,249066,3000
53,HUN_SIK,4.655086941842029,3.6318054028979567,2.448559627681392,2.9604095760758726,0.6584267528041781,-0.6985664318524785,249066,3000
54,ZAF_FRA_FRA,4.381029934658163,4.4950494080644345,2.2417349235585395,3.6792327064498873,0.696888894806388,-0.12436965425685664,249066,3000
55,MDG_SEM_TAL,3.914232059217654,0.7460079985907986,1.9614720605109732,0.6211083635074397,0.7582676258419515,-1.4044226048434245,249066,3000
56,RUS_CHE_LOW,3.735711110427217,8.899968257368764,1.8549724333469935,5.76500357089721,0.7760796866469016,0.02670563782906521,249066,3000
57,ESP_SAN_A_45I,4.345497706288579,1.8628309758953123,2.2167600574449806,1.0471788155213217,0.7025393507477239,0.2508952527456624,249066,3000
58,ESP_SAN_B_100,4.12600250777739,1.5130562364996811,2.0803378713977567,0.8919075162602085,0.7317752190312199,0.6344656428152785,249066,3000
59,AUS_ELL_UNB,4.124538433478839,9.084391198990808,2.0856181392644997,5.4464783232793135,0.7223557849529256,0.34401899689814863,249066,3000
60,ZAF_WEL_SOR,4.258579352010025,3.668089567762531,2.1591756882085096,2.9360969285374274,0.7135741346159882,0.33703308088175465,249066,3000
61,SEN_SOU_PRE,3.5175644511945863,4.030445947740002,1.7545773182728384,3.12562129955853,0.8039714007799579,0.4739706202202715,249066,3000
62,USA_MOR_SF,3.6465260607406167,3.7760701513894173,1.823651598629182,2.470128636006179,0.7898565964364164,0.43381995247800387,249066,3000
63,AUT_PAT_FOR,4.116179715084507,2.4040579040785444,2.0705025474794585,1.8823259147827254,0.7327845170627473,-0.7644949734821964,249066,3000
64,ZAF_RAD,3.995286939302175,5.3332087837052375,1.9913398613431739,3.1537597501071843,0.7455474138750813,0.5734613730189441,249066,3000
65,ESP_RIN,3.7719988488862044,5.680033674722642,1.8788389511854413,2.993868786034086,0.7743718204789033,0.26516510800705195,249066,3000
66,AUS_MAR_UBD,3.5266190067990992,6.58900431763394,1.7562351327716181,4.9960800673984345,0.7995709619888245,0.48338036578049826,249066,3000
67,AUT_PAT_KRU,4.112836125329159,36.621324184623525,2.290651958083185,25.651119057359985,0.6532935811207513,-0.9009863903039401,249066,3000
68,AUT_PAT_TRE,4.792190021155566,5.90784054575932,2.509645719208581,5.080959557973486,0.6379763610640423,-4.484254053002236,249066,3000
69,ESP_SAN_A2_45I,3.9450213900924918,4.5493578171585005,1.9738526481177234,1.968829661813202,0.7537330846641169,0.3644970227585398,249066,3000
70,ZAF_SOU_SOU,4.303522947011951,3.0696038605568035,2.195004773855619,2.252169818749511,0.7065861215468459,0.7497012722791696,249066,3000
71,MDG_YOU_SHO,3.934114632553157,0.6163280732741848,1.9774871944429642,0.5833761518438658,0.7557584517121143,-2.1591797677466484,249066,3000
72,AUS_CAR_THI_CON,4.102522484367297,4.806314936210884,2.0554009242193705,3.2335825124231974,0.7326464475080112,0.4580729560504706,249066,3000
73,IDN_JAM_OIL,4.587819175977822,3.396886598522316,2.3971314254751728,2.945591250701542,0.667819055074734,-134.40000927428983,249066,3000
74,AUS_CAR_THI_0PF,4.249254602935572,4.365149459032698,2.152151285186426,3.0580681637128193,0.7141286194889354,0.3609964019358932,249066,3000
75,AUS_CAR_THI_00F,3.7463465316283715,6.18541010332993,1.864707032259467,3.6898777788352963,0.7756590095113068,0.42823040173230664,249066,3000
76,AUS_CAR_THI_T0F,3.611308178716347,6.710348534831875,1.8014516937621463,4.175328766244252,0.7905472452821369,0.45527595111408126,249066,3000
77,MEX_COR_YP,4.815613404088032,29.15763760174428,2.565270452760632,26.71950896009021,0.6335198294989794,-33.853016166960074,249066,3000
78,AUS_CAR_THI_T00,3.7182753009519827,8.010389813328974,1.85549179824653,4.878529453322092,0.7761243477703994,0.4653536773394361,249066,3000
79,AUS_BRI_BRI,4.5668713112847925,4.237960545383696,2.3781043781247715,3.2482939895904472,0.671301790134685,-0.8934554976524656,249066,3000
80,ESP_SAN_B2_100,4.477818371378948,1.6780449824871053,2.3233754650515706,1.219117070680961,0.6843092946679423,0.5414794156920113,249066,3000
81,SEN_SOU_POS,3.653069811635315,3.406269031754531,1.814187248246472,2.534983295042788,0.7888607968067574,0.5444933035130445,249066,3000
82,AUS_CAN_ST3_ACA,4.144508423388137,0.6957441890587601,2.0886805010495615,0.5076932836723482,0.7289994195507463,-0.9688982843299399,249608,2458
83,AUS_CAN_ST1_EUC,3.7012473468758436,0.6656678637814617,1.8605931410905918,0.4937276417945497,0.783808234333081,-0.315301973858227,249678,2388
84,ARG_MAZ,3.9961528233255805,2.351177680682195,1.994883923568302,1.6618328578421726,0.7469175225728966,0.5252433464918054,250756,1310
85,ARG_TRE,4.554563834861634,3.204810568558824,2.3685778298481046,2.5046271879438087,0.6710402998426961,0.03923487801861947,250966,1100
86,COL_MAC_SAF_RAD,4.818542153762322,10.599488406521749,2.567524653119462,9.652947564184574,0.6313974015148353,-119504.64582689258,251151,915
87,SEN_SOU_IRR,3.7322074462536583,4.60661589651967,1.8567030316458593,3.74797357337405,0.7781744247284254,0.4687505028675084,251171,895
