site,test_r2,test_rmse,test_samples
BRA_CAM,0.49398125709099583,2.941867411872367,3000
USA_SWH,0.2546667403426357,1.8354348317681102,3000
AUS_KAR,0.30031592258145046,2.8776215297881422,3000
NLD_SPE_DOU,-2.155527363565531,2.195871491489459,3000
IDN_JAM_RUB,0.26329604907066473,4.742709470680987,3000
CHE_PFY_IRR,0.3392135504928945,1.9754169093798524,3000
AUS_MAR_UBW,-0.24479510144951733,7.1232567412805095,3000
CHN_YIN_ST2_DRO,0.47290598097501035,5.017331543887851,3000
HUN_SIK,-0.6985664318524785,3.6318054028979567,3000
ZAF_FRA_FRA,-0.12436965425685664,4.4950494080644345,3000
MDG_SEM_TAL,-1.4044226048434245,0.7460079985907986,3000
RUS_CHE_LOW,0.02670563782906521,8.899968257368764,3000
ESP_SAN_A_45I,0.2508952527456624,1.8628309758953123,3000
ESP_SAN_B_100,0.6344656428152785,1.5130562364996811,3000
AUS_ELL_UNB,0.34401899689814863,9.084391198990808,3000
ZAF_WEL_SOR,0.33703308088175465,3.668089567762531,3000
SEN_SOU_PRE,0.4739706202202715,4.030445947740002,3000
USA_MOR_SF,0.43381995247800387,3.7760701513894173,3000
AUT_PAT_FOR,-0.7644949734821964,2.4040579040785444,3000
ZAF_RAD,0.5734613730189441,5.3332087837052375,3000
ESP_RIN,0.26516510800705195,5.680033674722642,3000
AUS_MAR_UBD,0.48338036578049826,6.58900431763394,3000
AUT_PAT_KRU,-0.9009863903039401,36.621324184623525,3000
AUT_PAT_TRE,-4.484254053002236,5.90784054575932,3000
ESP_SAN_A2_45I,0.3644970227585398,4.5493578171585005,3000
ZAF_SOU_SOU,0.7497012722791696,3.0696038605568035,3000
MDG_YOU_SHO,-2.1591797677466484,0.6163280732741848,3000
AUS_CAR_THI_CON,0.4580729560504706,4.806314936210884,3000
IDN_JAM_OIL,-134.40000927428983,3.396886598522316,3000
AUS_CAR_THI_0PF,0.3609964019358932,4.365149459032698,3000
AUS_CAR_THI_00F,0.42823040173230664,6.18541010332993,3000
AUS_CAR_THI_T0F,0.45527595111408126,6.710348534831875,3000
MEX_COR_YP,-33.853016166960074,29.15763760174428,3000
AUS_CAR_THI_T00,0.4653536773394361,8.010389813328974,3000
AUS_BRI_BRI,-0.8934554976524656,4.237960545383696,3000
ESP_SAN_B2_100,0.5414794156920113,1.6780449824871053,3000
SEN_SOU_POS,0.5444933035130445,3.406269031754531,3000
AUS_CAN_ST3_ACA,-0.9688982843299399,0.6957441890587601,2458
AUS_CAN_ST1_EUC,-0.315301973858227,0.6656678637814617,2388
ARG_MAZ,0.5252433464918054,2.351177680682195,1310
ARG_TRE,0.03923487801861947,3.204810568558824,1100
COL_MAC_SAF_RAD,-119504.64582689258,10.599488406521749,915
SEN_SOU_IRR,0.4687505028675084,4.60661589651967,895
