cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,18,USA_CHE_MAP.parquet,1868500,75637,0.6667676312013422,2.9105205448000975,0.3393895248698088,1.6265825723607912,0.98479839450644,0.05132978847030101
1,1,AUT_TSC.parquet,3295509,40529,0.4447572516782375,1.4748380637449154,0.24252080597894407,0.7799089203714807,0.9640696550335622,0.23075900291493368
1,2,CHE_PFY_CON.parquet,3295847,40191,0.42710685085172967,3.0220095293991833,0.23649246841316382,1.3637392953066245,0.965721013518243,0.45003956496474207
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.45373144903084744,2.024708534631215,0.24811468393520808,1.2351989259634486,0.9623400000058651,0.32572612044461424
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.4443363439736294,2.704440973471884,0.24220092464087203,2.099468883129568,0.963429731470185,0.15342554677525555
1,5,ESP_RIN.parquet,3320630,15408,0.4363791263553222,6.675331654344445,0.24109659537099434,3.4380292761485785,0.9634548030655143,0.07877577016440585
1,6,ESP_TIL_MIX.parquet,1519193,1816845,0.5470716785207855,2.5216679504687507,0.3105089968195778,1.68720287772572,0.9699589041347817,-3.8367978495780406
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.43685958045821316,3.9653905466772787,0.23952582616989515,2.457235816850724,0.9622539264978415,0.19348150577859147
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.440162800825688,1.6194182859920012,0.23980563124225585,1.0126346012634209,0.9640121084280499,0.6018103300167439
1,9,ESP_YUN_C1.parquet,3185871,150167,0.4400414994877774,1.1579334667626298,0.24191003907431635,0.7539041102898419,0.9656351889368385,0.3175722701209245
1,10,ESP_YUN_C2.parquet,3278087,57951,0.43797814187143724,1.1457873448037545,0.23998739457198548,0.7657749824550294,0.9653265675699384,0.35617858939923186
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.43040416010943583,1.5337163897973385,0.2374800394883513,0.7894650329257248,0.9658943755510213,0.6435255046738618
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.4358544811711781,1.4101259500662522,0.2384415405077813,0.920114685066168,0.966489468267991,0.4041888346063841
1,13,FRA_PUE.parquet,3098394,237644,0.4086910705684768,2.6566380456200696,0.22576539635202453,2.1247946500784725,0.9689150084454773,-0.048216945349016216
1,14,HUN_SIK.parquet,3311717,24321,0.4414615489912237,6.723027418784616,0.24191381340027956,5.3194134759689815,0.9641962924482185,-4.679277712281249
1,15,NLD_LOO.parquet,3159880,176158,0.44792016963149545,1.0251587446972223,0.2440150296437756,0.6247203226189285,0.9645378955537064,0.5070028967809941
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.4459765749368713,2.480360940989268,0.24401445913373565,1.8139038602689337,0.9638930455454602,-2.909313572383826
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.4210358526769907,11.352575213751555,0.23263775521061444,7.519890727829153,0.9607986643775085,-0.5098414994204441
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.429449139631499,5.964391163450795,0.23916699660849872,5.464730370089319,0.9656770547063123,-1.0088451545059343
1,19,ZAF_RAD.parquet,3320498,15540,0.4267250662591806,4.584803925312528,0.23688097689074836,2.880968879034359,0.9637441303058052,0.6988998631696861
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.4421076338023449,2.5059137390088435,0.24178254567209412,1.843016447795386,0.963236340611437,0.8302100355143687
2,1,AUS_BRI_BRI.parquet,1431796,5935,1.2563161386700261,9.028077135900398,0.6544474527910912,5.828293718143617,0.9800649386899268,-7.5325354283052945
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,1.240846447734282,0.6229722805896291,0.6469780849972455,0.44834104698906385,0.9805136197611626,-0.15198741723422748
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,1.2424546067952942,0.736980080420453,0.648326048009432,0.5965204321571828,0.980464005647983,-1.2092028982546092
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,1.242420717349959,5.0666287577198155,0.6471221940736943,2.989847828046665,0.9804153408565094,0.6476622747825687
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,1.252180384380084,3.604466931019669,0.6473085895460445,2.3717535044837477,0.9801886435368491,0.5780368564126495
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,1.227084418692096,3.0730513249019844,0.64055542259656,1.9986152861881743,0.9809559821545846,0.7715649614721526
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,1.2294028477426624,5.73260687379655,0.644891522494732,3.4821781491288664,0.9807532433232006,0.7247538963861946
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,1.2357947804945908,5.048697463819088,0.6439594283146766,2.890312062041407,0.9806000383435014,0.7013586198188417
2,9,AUS_ELL_MB_MOD.parquet,1397970,39761,1.1862695040896027,11.32774952466335,0.6135737171656257,6.393035275362244,0.9807835803421063,0.4328327023922752
2,10,AUS_ELL_UNB.parquet,1418197,19534,1.207629839523036,10.92176693963493,0.6301299115319124,6.034820334817728,0.9811444674068927,0.06957672980607987
2,11,AUS_MAR_HSD_HIG.parquet,1375340,62391,1.2269415224437545,6.183957992865758,0.6343144794573222,4.022296364734184,0.9812270473080816,0.2142058506052209
2,12,AUS_MAR_HSW_HIG.parquet,1395383,42348,1.2392398584314848,9.324657197715029,0.6393923634563008,5.596901372105989,0.9801767099480733,0.268441856302979
2,13,AUS_MAR_MSD_MOD.parquet,1376207,61524,1.1128694697656738,16.522831830957266,0.5941511576892597,8.293727591392527,0.9795063546466282,0.2688882514671417
2,14,AUS_MAR_MSW_MOD.parquet,1388753,48978,1.1037286867524687,10.873419598239293,0.5864470852256556,6.174678618597613,0.9824828703165743,0.5316798632064033
2,15,AUS_MAR_UBD.parquet,1422535,15196,1.2239214816966206,6.341327009938757,0.6331125925848524,4.816808472097084,0.980884619656231,0.535597492961117
2,16,AUS_MAR_UBW.parquet,1410475,27256,1.2382589663309016,9.221110524569438,0.6408526729843362,6.021559344641867,0.9807484256605824,-1.2225514854496624
2,17,AUS_WOM.parquet,1151127,286604,1.190015185828281,9.694533172900593,0.5849011616224918,6.370145576833517,0.9809941024072466,0.0018411012979289154
2,18,CHN_YUN_YUN.parquet,1370163,67568,1.2784958814083405,2.43445340682275,0.6728444657680378,1.900367609076278,0.9800272231709692,-39.00890207832823
2,19,NZL_HUA_HUA.parquet,721681,716050,1.5764644788772637,19.23743048295077,0.9402543062274668,14.981609018858984,0.9818713657024243,-131.54624429548602
3,1,AUS_KAR.parquet,657264,30506,0.6676995071244997,3.664832812610098,0.41708156791158035,2.3904444738161303,0.9892163444635634,-0.15985468437804196
3,2,ESP_MAJ_MAI.parquet,612688,75082,0.5993304002446054,4.620860956727606,0.37773858375802716,3.0938725982921396,0.99086334838276,0.4951344193836156
3,3,ESP_MAJ_NOR_LM1.parquet,627777,59993,0.5799346171375519,5.111129314597251,0.3691047889600529,3.290897005588191,0.9914639706281919,0.3803555546754699
3,4,ESP_SAN_A2_45I.parquet,675054,12716,0.6576534781185868,4.633508432796319,0.4121064869273294,1.9751691990743032,0.9892520306918668,0.3209247767923902
3,5,ESP_SAN_A_45I.parquet,667756,20014,0.6820601169969245,1.8325530437846311,0.426217627542835,0.9661837623919672,0.9886377603899844,0.3160305154241545
3,6,ESP_SAN_B2_100.parquet,683592,4178,0.6661390380537465,2.109035247576698,0.41527833442165113,1.7786769805381144,0.9889867895397759,0.2662953960379745
3,7,ESP_SAN_B_100.parquet,668056,19714,0.6766383805602414,1.5021400277993058,0.4229335505721082,0.9334822830961604,0.9888071813463766,0.6279110671979667
3,8,PRT_MIT.parquet,615342,72428,0.6585640639659328,6.168111135643489,0.41017930807067204,4.0433089558383974,0.9882845269738912,0.4126522827187954
3,9,PRT_PIN.parquet,389354,298416,0.6255841927305666,6.015131076395107,0.3892049169716469,3.9399782958773955,0.989436782517571,0.1782410968811866
3,10,SEN_SOU_IRR.parquet,686875,895,0.6729386853748744,4.83612297857748,0.41889485184109354,3.7173490010045427,0.9886935768623776,0.4144968980584126
3,11,SEN_SOU_POS.parquet,684626,3144,0.6711530778490256,3.449597800610128,0.4174558560775472,2.589426875103943,0.9887775770065558,0.5271916049068055
3,12,SEN_SOU_PRE.parquet,671007,16763,0.6550380720718096,4.404024208320599,0.40693478108908226,3.348517251865585,0.9893102202284162,0.39520094248388404
3,13,THA_KHU.parquet,613849,73921,0.6798245487450951,4.370448167500115,0.425244475682643,3.509090813381112,0.9891425512390205,-8.626630099175223
4,1,BRA_CAM.parquet,4287370,31476,1.2009767263097502,35.83315510007335,0.7049080724443706,3.1909078106568334,0.9981678239872803,-71.6856847819283
4,2,BRA_SAN.parquet,4279447,39399,1.2125673164722182,2.591518889725954,0.7052916413167337,1.4481536908870802,0.9981357250549034,0.4128019547170346
4,3,CRI_TAM_TOW.parquet,4032026,286820,1.2088676723779888,820.3284234208658,0.7010053446416951,174.67840940775676,0.998252743736805,-174392.32354339768
4,4,IDN_JAM_OIL.parquet,4310564,8282,1.2083804632535224,4.061551934059733,0.6978999040073637,2.835082631814954,0.9981353709015087,-165.86179040968437
4,5,IDN_JAM_RUB.parquet,4289745,29101,1.1851970028916188,4.741514835738629,0.7004002625751701,2.639738119826519,0.9982144534926481,0.31698354441383403
4,6,MDG_SEM_TAL.parquet,4297108,21738,1.2428735603937628,0.5529341864650839,0.7163032124257817,0.41518211503905855,0.9980334480090812,-0.4397851991827004
4,7,MDG_YOU_SHO.parquet,4308826,10020,1.238537804115446,38.33500433860149,0.7171692803423391,3.803531337936006,0.9980419152677847,-12176.607285344293
4,8,MEX_COR_YP.parquet,4311210,7636,1.2088417667172546,6.968475411738621,0.705175669318075,3.705057238822345,0.9981336379996816,-1.0840807469154918
4,9,USA_HIL_HF1_PRE.parquet,3936230,382616,1.1872838411558604,8.9733488274092,0.6866827172781016,3.3310883445673904,0.9983496584175288,-1.2694742181109442
4,10,USA_HIL_HF2.parquet,1385146,2933700,0.6825678646442461,33.35821858894225,0.4008601598062436,2.699227008833672,0.9769309916309101,0.022908897957241603
4,11,USA_INM.parquet,4254728,64118,1.2821192818381437,36.36861511980786,0.7041831118707076,5.544444047141936,0.9979256768485422,-20.296593263918464
4,12,USA_MOR_SF.parquet,4302237,16609,1.2091153279472056,3.9654030707607095,0.7044342591505446,2.8556742555200247,0.9981365487527019,0.34922698817340125
4,13,USA_PER_PER.parquet,3981714,337132,1.2572635049892125,42.010124177396534,0.7393357269792026,17.16278276488712,0.9981327418133643,-383.0196904470785
4,14,USA_SWH.parquet,4287886,30960,1.2145812236043287,1.5444159142214782,0.7094896101330083,0.9280113519429586,0.9981258875642165,0.3816206940474287
4,15,USA_TNB.parquet,4293848,24998,1.2341591657120499,11.78345930522861,0.7071832118430176,1.8227285393664017,0.9980623114791509,-12.223845208547186
4,16,USA_TNO.parquet,4241891,76955,1.203845529152362,5.49950491515202,0.7029716689677052,2.9468725164595786,0.9981777073083514,-0.2716898522929032
4,17,ZAF_WEL_SOR.parquet,4301560,17286,1.227636096419977,4.498488116263828,0.7126600096797855,3.3479008123830742,0.9980793479283947,0.03143407636704543
