fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
77,MEX_COR_YP,5.165666552104581,4.8804966170842015,2.5184366303769483,3.782270757131641,0.5783035073104312,0.023519146487211207,249066,3000
78,AUS_CAR_THI_T00,3.9184227195405987,11.082533649129195,1.936917162033513,8.99693579015096,0.7513741091000199,-0.023381117483866953,249066,3000
79,AUS_BRI_BRI,5.256471529948634,3.4865502877111547,2.599277470753288,2.515551637150194,0.5645398436968351,-0.28154290619283273,249066,3000
80,ESP_SAN_B2_100,5.202142755020458,2.249768865267455,2.54331619176027,1.4215032736039372,0.5739178119509427,0.17580980323884987,249066,3000
81,SEN_SOU_POS,4.35852508380514,3.433940853337313,2.0931639318360227,2.615644750790487,0.6994394103431327,0.537062358453512,249066,3000
82,AUS_CAN_ST3_ACA,4.71189691353979,0.6089574352885465,2.2521381685547825,0.47667551271017244,0.6497196873707036,-0.5083355952439081,249608,2458
83,AUS_CAN_ST1_EUC,4.649304682449635,0.646540516328947,2.2148847144118693,0.46418077171547734,0.6588707607794427,-0.24079998896266308,249678,2388
84,ARG_MAZ,4.717111299289498,2.4404529304941076,2.2414220022700304,1.7764275865181876,0.6473611576061082,0.48850542650586537,250756,1310
85,ARG_TRE,5.293169011130468,2.886564964998771,2.5988929676654515,2.0615414627138513,0.5556955807499563,0.22057349028343687,250966,1100
86,COL_MAC_SAF_RAD,5.42947240527372,7.209738745291963,2.713632375744974,6.557127105845362,0.5320037990634399,-55290.410668543314,251151,915
87,SEN_SOU_IRR,4.408472989823531,4.886469054556502,2.112370934188114,3.9048737626303636,0.6905030062158128,0.40224277554918475,251171,895
