fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
18,USA_CHE_MAP,5.413496871707203,2.9668943743445686,2.644310501995567,2.161972778094807,0.5375930965191666,-0.23060896100544093,249066,3000
19,ESP_MAJ_MAI,5.513704749277482,4.627899601743307,2.691710591934622,3.4175407147522927,0.5176015957857952,0.484868388845592,249066,3000
20,GBR_GUI_ST1,5.525607476479178,1.8715649260466924,2.710904052003831,1.2298809156332164,0.5185204555864711,0.12103478056735462,249066,3000
21,THA_KHU,5.758352844124754,2.869332728609513,2.8586751020481147,1.6942372582500882,0.477220226516718,-3.6272466981673377,249066,3000
22,PRT_MIT,4.774358810682525,5.982730447186901,2.3837009402444176,3.7906445320867186,0.6368461703898373,0.453792422768155,249066,3000
23,USA_CHE_ASP,5.336904802840277,4.464681582976358,2.609016805017056,2.70338624150535,0.5498612579418438,0.15030805298661676,249066,3000
24,CHN_YUN_YUN,5.325461710359482,3.2828775484016095,2.615927507490443,2.8770967078054883,0.552530413139328,-61.75966262015445,249066,3000
25,USA_INM,5.402775617471396,6.559380641689489,2.6297113626035333,4.173667489104486,0.5357787600233086,0.26477416863738634,249066,3000
26,ESP_VAL_BAR,5.88929026582123,4.583839411547293,2.9601368979219598,3.411199351180942,0.4526144501059668,-0.15599847295727964,249066,3000
27,AUS_MAR_HSD_HIG,5.773988630055416,6.53261740164167,2.8847389594230304,4.252511906183809,0.4707128000469982,0.10748926722530361,249066,3000
28,AUS_MAR_MSD_MOD,4.561096094074996,16.47000286380524,2.3048182401380544,8.820112203040585,0.6384964845974613,0.29607612445254206,249066,3000
29,CHN_YIN_ST1,5.527246339297624,5.218862855256135,2.6999613620229495,3.6186362665939624,0.5145892270569885,0.442716856667717,249066,3000
30,ESP_MAJ_NOR_LM1,5.44491170700605,5.053895772972248,2.6482000977349434,3.683089760207746,0.5293942226525556,0.38827943221464545,249066,3000
31,ESP_YUN_C2,5.3689211670117825,2.09826880359958,2.6300083607779503,1.4582835699309062,0.5453281251274712,-1.2451874648663268,249066,3000
32,FRA_HES_HE1_NON,5.127849165868284,3.0681668222247556,2.5292698534293803,2.2912521079725274,0.584755663217805,0.28905065639549443,249066,3000
33,CHN_HOR_AFF,5.942393549636492,4.0052759739138395,2.9994931682494226,3.093062129632654,0.44333764012911225,-0.8253259501119703,249066,3000
34,AUS_MAR_MSW_MOD,4.772082308561797,13.283386387066946,2.376099948650302,7.706798738324772,0.6149604548088474,0.3434931442961011,249066,3000
35,ITA_TOR,5.675944088482714,2.4740927027964386,2.7972440487098527,1.5373319087532327,0.4921149531332458,0.10898174478764455,249066,3000
36,AUS_MAR_HSW_HIG,5.461978380811501,7.7587780187702835,2.664914518712636,4.770247162351304,0.5196789946284393,0.480126264217265,249066,3000
37,AUT_TSC,5.625031418198997,2.9840673325610685,2.7713798821820648,2.0111825274572657,0.5009125886067308,-2.1619328256573005,249066,3000
38,CHN_ARG_GWS,4.720669234730551,7.984033404625989,2.358989010340671,4.91557654696015,0.6404307865451389,0.2758494014819921,249066,3000
39,CHN_ARG_GWD,5.326026620865694,5.328331947462261,2.588303192121014,4.34563816627894,0.5475092334095731,0.528368090837011,249066,3000
40,CHE_PFY_CON,5.463006968981352,3.7586153542639584,2.676126879174483,2.1152263887471903,0.528722272495252,0.15207399364375251,249066,3000
41,AUS_ELL_MB_MOD,4.622399921079228,13.249348953995296,2.3228847504856422,7.06571340102244,0.6453180346624209,0.23671959989844016,249066,3000
42,BRA_SAN,5.716576604833293,3.7041340334024397,2.835671473844031,2.36696277202668,0.48444289228728865,-0.1463271117721352,249066,3000
43,CHN_YIN_ST3_DRO,5.853592093707793,4.600399080809317,2.940623360415879,3.500560164078767,0.4596322529373954,-0.43438628258943845,249066,3000
44,GBR_ABE_PLO,5.71582489571573,3.4603912561414907,2.837350156988435,2.6803749431265307,0.48464880791324927,-6.0602780775795395,249066,3000
45,BRA_CAM,5.904940558156136,4.587729761325983,2.973370810141727,2.9232471470337957,0.44976947171848447,-0.23059761344736884,249066,3000
46,USA_SWH,4.760417057910374,2.3849043873487172,2.393261021263921,1.398066495229056,0.6423199367103376,-0.25838782605937083,249066,3000
47,AUS_KAR,5.354159450958635,3.0848870257232712,2.6153999328058903,2.237978266447744,0.5481365081488778,0.19589424460268945,249066,3000
48,NLD_SPE_DOU,6.025357890871723,5.005054599155229,3.0852395943068998,4.194224723318625,0.4275727907955228,-15.393653394910551,249066,3000
49,IDN_JAM_RUB,5.023414969387472,4.358407201389912,2.4857241180556557,2.4139569695241967,0.6007632882360634,0.37784934440089,249066,3000
50,CHE_PFY_IRR,5.203107336820901,2.610547185532097,2.565905244027111,1.571116399243851,0.5730818339174315,-0.1540023401406989,249066,3000
51,AUS_MAR_UBW,5.660426265859945,5.523519418389455,2.773366436332386,3.940552321883975,0.49194063538501487,0.2515333647459006,249066,3000
52,CHN_YIN_ST2_DRO,5.392829235489908,5.382903448662543,2.615242677132129,4.240064197671249,0.5358238060441272,0.39329766224018525,249066,3000
53,HUN_SIK,5.551406045248082,2.0135714497110593,2.714016028391733,1.4784667611314768,0.5142260259689496,0.4778786097011998,249066,3000
54,ZAF_FRA_FRA,5.164728487761156,4.7363967083725536,2.5190366994600266,4.374708956929588,0.5787456509500889,-0.24834986228218958,249066,3000
55,MDG_SEM_TAL,5.173574503986543,1.3957537499392465,2.556565636413651,1.0468004197561307,0.5776980435027902,-7.416692119044045,249066,3000
56,RUS_CHE_LOW,5.586677070309812,8.38585626374319,2.735453404308376,6.10230004661498,0.4992118292107076,0.1359037493705434,249066,3000
57,ESP_SAN_A_45I,5.746377625935513,2.113459648808978,2.848799851613718,1.2270297376855046,0.4798377911228111,0.035763497239146846,249066,3000
58,ESP_SAN_B_100,5.595407002475196,1.856237272711815,2.757722678950324,1.1286776950639406,0.506708890687635,0.44984502927378534,249066,3000
59,AUS_ELL_UNB,4.857739307266117,11.460872096404039,2.393333988661895,7.557065132028886,0.6148709056879871,-0.04408279314607744,249066,3000
60,ZAF_WEL_SOR,5.508177483293974,3.1393312571061727,2.703027931734144,2.4566610930515345,0.5208200952142703,0.5143914963616767,249066,3000
61,SEN_SOU_PRE,5.652126829395733,4.827008063491898,2.7592018970966277,3.9878541995614154,0.49387346566126966,0.24549895220579165,249066,3000
62,USA_MOR_SF,5.306358823593468,4.726085701547489,2.5966846377890165,2.7273519873808643,0.5550099019915652,0.11309390783364626,249066,3000
63,AUT_PAT_FOR,6.000199053579091,6.4675258814069565,3.0825697630880913,5.868404316598438,0.43218837675006005,-11.770471390056779,249066,3000
64,ZAF_RAD,5.659686086764636,7.198420375853695,2.786685689663821,5.81100063591686,0.48938260497993624,0.22293811821993081,249066,3000
65,ESP_RIN,5.4405130652297355,5.6474600996339825,2.65780416343554,3.384082385517434,0.5306141952865315,0.273569130530378,249066,3000
66,AUS_MAR_UBD,4.721158616277453,8.582043293026423,2.337739101470836,6.219160375473442,0.6407963528335308,0.12357910042205467,249066,3000
67,AUT_PAT_KRU,4.91541316244967,35.8445282542787,2.7044466178683626,24.84499704736459,0.5047789149936477,-0.8211958755391096,249066,3000
68,AUT_PAT_TRE,5.9490518472897,8.829033586753852,3.06274271590917,7.606929170202427,0.4420897038710938,-11.248597754731856,249066,3000
69,ESP_SAN_A2_45I,5.444604275248002,4.594542770129608,2.661454476440789,2.1239363791566235,0.5309274859207751,0.35181049637317685,249066,3000
70,ZAF_SOU_SOU,5.361269235660694,3.901924955689255,2.6189481109644634,2.895365928989386,0.5446266182261712,0.5955621413294497,249066,3000
71,MDG_YOU_SHO,5.244388352917768,1.1456441451469503,2.586878939591421,0.8259130622612438,0.5659745338138591,-9.915657978395727,249066,3000
72,AUS_CAR_THI_CON,6.029393666008026,7.377367793065257,3.076734100518325,4.65632360695521,0.42252750969148867,-0.2767893327171178,249066,3000
73,IDN_JAM_OIL,5.444367205116189,2.564365613644304,2.6698990236029285,1.8198159251745174,0.5322035194142397,-76.16431160457348,249066,3000
74,AUS_CAR_THI_0PF,6.0211338749739305,6.121268155107927,3.0737069885026593,3.6731536238352454,0.42601341958800076,-0.2565734445391057,249066,3000
75,AUS_CAR_THI_00F,6.016970309684436,9.474124629055813,3.0642014922812337,5.243812789770763,0.42130666965923114,-0.34141218713471466,249066,3000
76,AUS_CAR_THI_T0F,5.9963820768672615,10.758878607987263,3.0588188040376556,6.107049667510986,0.4225218341441259,-0.40029780533322157,249066,3000
77,MEX_COR_YP,5.691808546341135,4.257808932342405,2.803802244276191,2.948822092930043,0.48802610372086563,0.2567960015211497,249066,3000
78,AUS_CAR_THI_T00,5.973027249208474,12.559325455840991,3.042332397395603,6.884341253102622,0.42228615897249666,-0.31429214301354835,249066,3000
79,AUS_BRI_BRI,5.998448768874588,3.717433972338405,3.0458004557964893,2.6348156371269806,0.43292865915612033,-0.45689351729344696,249066,3000
80,ESP_SAN_B2_100,5.873438693741553,2.510445278206154,2.9488392538812174,1.6407330373180018,0.45685757394836035,-0.026249972504138075,249066,3000
81,SEN_SOU_POS,5.396235215246708,3.88626045713377,2.6292138863442016,3.0331871498600753,0.5392825326375004,0.40707374567514365,249066,3000
82,AUS_CAN_ST3_ACA,4.976182348612003,1.464535178585251,2.4743835490687442,1.2125037109628745,0.6093239927272912,-7.724161993386515,249608,2458
83,AUS_CAN_ST1_EUC,4.914882867810849,1.408675752332746,2.456154962078156,1.162435081124905,0.6187856199865417,-4.89023155181245,249678,2388
84,ARG_MAZ,5.502668721383815,2.703799575035942,2.6910033497300048,1.877590461178164,0.5201288557765158,0.37215975621972897,250756,1310
85,ARG_TRE,5.883053877022821,3.5559972938459037,2.961130636452807,2.601620074675067,0.4511486183811082,-0.1828654426891927,250966,1100
86,COL_MAC_SAF_RAD,6.018635122309646,7.062277371226108,3.080796862874666,6.5152417947499215,0.4249268413517764,-53051.781187774504,251151,915
87,SEN_SOU_IRR,5.109240919998938,5.67441651575166,2.51264392486499,4.514714929714716,0.5842877425794641,0.19392221973321777,251171,895
