site,test_r2,test_rmse,test_samples
CHN_YIN_ST3_DRO,-0.43438628258943845,4.600399080809317,3000
GBR_ABE_PLO,-6.0602780775795395,3.4603912561414907,3000
BRA_CAM,-0.23059761344736884,4.587729761325983,3000
USA_SWH,-0.25838782605937083,2.3849043873487172,3000
AUS_KAR,0.19589424460268945,3.0848870257232712,3000
NLD_SPE_DOU,-15.393653394910551,5.005054599155229,3000
IDN_JAM_RUB,0.37784934440089,4.358407201389912,3000
CHE_PFY_IRR,-0.1540023401406989,2.610547185532097,3000
AUS_MAR_UBW,0.2515333647459006,5.523519418389455,3000
CHN_YIN_ST2_DRO,0.39329766224018525,5.382903448662543,3000
HUN_SIK,0.4778786097011998,2.0135714497110593,3000
ZAF_FRA_FRA,-0.24834986228218958,4.7363967083725536,3000
MDG_SEM_TAL,-7.416692119044045,1.3957537499392465,3000
RUS_CHE_LOW,0.1359037493705434,8.38585626374319,3000
ESP_SAN_A_45I,0.035763497239146846,2.113459648808978,3000
ESP_SAN_B_100,0.44984502927378534,1.856237272711815,3000
AUS_ELL_UNB,-0.04408279314607744,11.460872096404039,3000
ZAF_WEL_SOR,0.5143914963616767,3.1393312571061727,3000
SEN_SOU_PRE,0.24549895220579165,4.827008063491898,3000
USA_MOR_SF,0.11309390783364626,4.726085701547489,3000
AUT_PAT_FOR,-11.770471390056779,6.4675258814069565,3000
ZAF_RAD,0.22293811821993081,7.198420375853695,3000
ESP_RIN,0.273569130530378,5.6474600996339825,3000
AUS_MAR_UBD,0.12357910042205467,8.582043293026423,3000
AUT_PAT_KRU,-0.8211958755391096,35.8445282542787,3000
AUT_PAT_TRE,-11.248597754731856,8.829033586753852,3000
ESP_SAN_A2_45I,0.35181049637317685,4.594542770129608,3000
ZAF_SOU_SOU,0.5955621413294497,3.901924955689255,3000
MDG_YOU_SHO,-9.915657978395727,1.1456441451469503,3000
AUS_CAR_THI_CON,-0.2767893327171178,7.377367793065257,3000
IDN_JAM_OIL,-76.16431160457348,2.564365613644304,3000
AUS_CAR_THI_0PF,-0.2565734445391057,6.121268155107927,3000
AUS_CAR_THI_00F,-0.34141218713471466,9.474124629055813,3000
AUS_CAR_THI_T0F,-0.40029780533322157,10.758878607987263,3000
MEX_COR_YP,0.2567960015211497,4.257808932342405,3000
AUS_CAR_THI_T00,-0.31429214301354835,12.559325455840991,3000
AUS_BRI_BRI,-0.45689351729344696,3.717433972338405,3000
ESP_SAN_B2_100,-0.026249972504138075,2.510445278206154,3000
SEN_SOU_POS,0.40707374567514365,3.88626045713377,3000
AUS_CAN_ST3_ACA,-7.724161993386515,1.464535178585251,2458
AUS_CAN_ST1_EUC,-4.89023155181245,1.408675752332746,2388
ARG_MAZ,0.37215975621972897,2.703799575035942,1310
ARG_TRE,-0.1828654426891927,3.5559972938459037,1100
COL_MAC_SAF_RAD,-53051.781187774504,7.062277371226108,915
SEN_SOU_IRR,0.19392221973321777,5.67441651575166,895
