site,test_r2,test_rmse,test_samples
ESP_SAN_A_45I,-0.683540829270513,2.7926338827938006,3000
ESP_SAN_B_100,0.32856131773859376,2.050662299611417,3000
AUS_ELL_UNB,0.20718166064213173,9.987045773745734,3000
ZAF_WEL_SOR,0.4819297674853119,3.2425622485587278,3000
SEN_SOU_PRE,0.37266734997738293,4.40146290832819,3000
USA_MOR_SF,0.21298470144048665,4.451991853700025,3000
AUT_PAT_FOR,-1.6572693006225885,2.9502070478875093,3000
ZAF_RAD,0.4662198570820302,5.966101109361606,3000
ESP_RIN,0.3372545253744528,5.394229392892143,3000
AUS_MAR_UBD,0.4006856248227594,7.096785611974583,3000
AUT_PAT_KRU,-0.7882953275225213,35.51928058675257,3000
AUT_PAT_TRE,-0.5444347121322757,3.135124267250116,3000
ESP_SAN_A2_45I,0.34964704128884916,4.602203960602067,3000
ZAF_SOU_SOU,0.7002825008381846,3.3589927111901647,3000
MDG_YOU_SHO,-9.60694739860945,1.1293277188292148,3000
AUS_CAR_THI_CON,-0.5105545067581931,8.024352770515044,3000
IDN_JAM_OIL,-118.21164677336597,3.1873594651483836,3000
AUS_CAR_THI_0PF,0.044554829658223105,5.337653174158061,3000
AUS_CAR_THI_00F,-0.3319638666332674,9.44069987350243,3000
AUS_CAR_THI_T0F,-0.3220102250586079,10.453800564089086,3000
MEX_COR_YP,0.023519146487211207,4.8804966170842015,3000
AUS_CAR_THI_T00,-0.023381117483866953,11.082533649129195,3000
AUS_BRI_BRI,-0.28154290619283273,3.4865502877111547,3000
ESP_SAN_B2_100,0.17580980323884987,2.249768865267455,3000
SEN_SOU_POS,0.537062358453512,3.433940853337313,3000
AUS_CAN_ST3_ACA,-0.5083355952439081,0.6089574352885465,2458
AUS_CAN_ST1_EUC,-0.24079998896266308,0.646540516328947,2388
ARG_MAZ,0.48850542650586537,2.4404529304941076,1310
ARG_TRE,0.22057349028343687,2.886564964998771,1100
COL_MAC_SAF_RAD,-55290.410668543314,7.209738745291963,915
SEN_SOU_IRR,0.40224277554918475,4.886469054556502,895
