cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,22,IDN_JAM_OIL,1946772,8282,2.1178883390621874,3.5262950933769663,1.057511068152501,2.272843057775349,0.928559376842195,-124.77959246789597
1,23,IDN_JAM_RUB,1925953,29101,2.1104641519331206,4.749051397356066,1.0525211717183836,2.5027824690093534,0.9293313321484826,0.3148105314456351
1,24,MDG_SEM_TAL,1933316,21738,2.1165113140405727,0.4315673082153171,1.0641108175152567,0.2870688299902655,0.9290441367982123,0.12290244893668056
1,25,MDG_YOU_SHO,1945034,10020,2.120409246124097,0.543376656567376,1.0609000440533032,0.4765816177551201,0.9284405043975811,-1.4466558509792566
1,26,NZL_HUA_HUA,1239004,716050,2.534568918838756,13.303700173793095,1.359549389680752,10.829708414911082,0.9302181839182488,-62.38962707126992
1,27,SEN_SOU_IRR,1954159,895,2.1058443984475996,4.131022897062113,1.0543675679169422,3.3444188705675586,0.9291312611914887,0.5727818132352309
1,28,SEN_SOU_POS,1951910,3144,2.1200450003564413,4.253797923051202,1.0597806442011768,3.181951548547005,0.9282333677373409,0.2810445761966538
1,29,SEN_SOU_PRE,1938291,16763,2.0929414047941086,4.156808287022861,1.043788811436149,3.191670253767933,0.9301853887636355,0.4611948960814234
1,30,THA_KHU,1881133,73921,2.1512270500819755,3.6091054236056404,1.0732462136060525,2.305900643741372,0.9283744093497145,-5.56479959613713
1,31,ZAF_RAD,1939514,15540,2.0809466486615924,6.8374270858580335,1.0397226948473166,3.908623839583277,0.9306715201014907,0.3303392661435488
1,32,ZAF_WEL_SOR,1937768,17286,2.1105990571011795,8.093806492425445,1.056989615014222,6.930395001942092,0.9292299726993387,-2.135462886130272
2,1,CHN_ARG_GWD,812508,40280,1.666821025249896,5.689110572657661,0.9680956897523635,4.530499808218588,0.9379146935673981,0.4416131907125449
2,2,CHN_ARG_GWS,812402,40386,1.6432259738577433,9.007898268012768,0.9626440025398657,5.35259739900272,0.934636807861429,0.13815624486116684
2,3,CHN_YIN_ST1,791998,60790,1.6254514230928718,5.366133880191802,0.9453200307611541,3.691378748380134,0.9419892088740972,0.3914353249055307
2,4,CHN_YIN_ST2_DRO,828240,24548,1.6652797759237972,3.7493747993944853,0.9749682229514749,2.8100766322192694,0.9384278239295166,0.7079528904525908
2,5,CHN_YIN_ST3_DRO,816269,36519,1.6765351474014611,6.2343837070587025,0.9793113640296697,4.89729905221852,0.9405018896388053,-1.6703844504668592
2,6,ESP_MAJ_MAI,777706,75082,1.6077271543433882,4.578220784357764,0.9328056931000547,3.056210981855227,0.9435886532613728,0.5044089810202212
2,7,ESP_MAJ_NOR_LM1,792795,59993,1.5368956015719966,4.914452424838842,0.8992267594045741,3.1266198666959335,0.9483830311562983,0.4271260249606387
2,8,ESP_RIN,837380,15408,1.6170241537399253,5.780266375005629,0.9505853487369544,3.0903984820703796,0.9429073642974585,0.30925879830156733
2,9,ESP_VAL_BAR,789820,62968,1.6585753763989912,3.7946695033587345,0.9687514192339289,2.6177431315635453,0.9424837516279039,0.2614322996456575
2,10,FRA_HES_HE1_NON,802523,50265,1.6912312414899024,2.82367915367264,1.0069917398955126,2.1691001273954758,0.9392794740143509,0.32171474313381376
2,11,HUN_SIK,828467,24321,1.6666873270759706,3.618376245836014,0.9804905418552523,2.7429173392616466,0.9405786390403111,-0.6450942646550977
2,12,ITA_TOR,806158,46630,1.6433244998724454,4.213525548288942,0.9638116679263115,3.4554659014413955,0.9431635030717551,-1.2698560638095597
2,13,PRT_MIT,780360,72428,1.6724684427520904,4.735772600994847,0.974614326354738,2.88971593147676,0.9363918413549106,0.6537637095790344
2,14,RUS_CHE_LOW,831289,21499,1.5323620245860856,11.33844896671251,0.9118891401705721,7.551159450212538,0.9470546135249391,-0.5060863823785988
2,15,USA_CHE_MAP,777151,75637,1.6322745278692372,3.49247012066212,0.9781031605132879,2.895223374441178,0.9444316269475987,-0.36596422090409697
2,16,USA_INM,788670,64118,1.597446451498266,6.683378815265713,0.9460396414779063,4.2723093716801905,0.9425031926598386,0.28080151441881374
2,17,USA_MOR_SF,836179,16609,1.6370883051576053,3.38504388472371,0.9599045424859793,2.2059035876497375,0.9420851565955921,0.5257760717855605
2,18,USA_SWH,821828,30960,1.6698809661736649,2.3198707990450185,0.9867953157017232,2.01065645786991,0.9402392834584745,-0.3952563507247082
2,19,ZAF_FRA_FRA,828737,24051,1.6545177763759205,4.935447302969618,0.9762939229358146,4.496087669246964,0.9410683473502143,-0.3755211231104292
2,20,ZAF_SOU_SOU,842492,10296,1.659420008235146,3.3671353166947307,0.9723779430533477,2.479119675081355,0.9400746268970173,0.6934502805856795
