cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,2,AUT_PAT_KRU.parquet,8437721,15172,19.680013768484343,37.53783525880447,1.3630352791227174,26.32926601486722,0.044897536107477265,-0.9150042436821246
1,3,AUT_PAT_TRE.parquet,8440059,12834,19.68312777922215,3.045820251629159,1.3818082131223925,2.081604051516354,0.049995317960193186,-0.43374593271106243
1,4,AUT_TSC.parquet,8412364,40529,19.71584825108915,1.3104767212977753,1.388922833506852,0.781339265816645,0.049914509859517175,0.3926593243617875
1,5,CAN_TUR_P39_PRE.parquet,8077435,375458,20.11692788743887,3.739993368783648,1.409480733353674,1.6858626719741323,0.048027264701727246,0.35587823474211966
1,6,CHE_DAV_SEE.parquet,8219389,233504,19.945601457374863,2.117414881377035,1.4179525114320866,1.5632327837590747,0.04959150090181241,-4.542904888467005
1,7,CHE_PFY_CON.parquet,8412702,40191,19.71451140715727,3.0938411927821297,1.3838139959259512,1.4626159472087714,0.049890815603379934,0.42358427124175746
1,8,CHE_PFY_IRR.parquet,8424968,27925,19.7005136160889,1.6549021166686604,1.3848183290891425,1.007831560576832,0.04998599183154151,0.5495403118222146
1,9,CHN_HOR_AFF.parquet,8403197,49696,19.72662871781208,2.480824399928163,1.3872255275865288,1.6780993773240074,0.049864336703271395,0.2876356223638844
1,10,CZE_LIZ_LES.parquet,7945390,507503,20.285898837901026,1.3853528145305265,1.4404342342426582,0.9043731222644141,0.04943552692831277,-0.33763149922004376
1,11,ESP_RON_PIL.parquet,8224537,228356,19.938975650185427,15.65639686556332,1.404511727948967,12.031411465969846,0.04964244135630291,-48.4530540277066
1,12,ESP_TIL_MIX.parquet,6636048,1816845,22.196484487934423,2.7287267681623044,1.6726245901248442,2.013727178637913,0.04675100837007884,-4.663726089511739
1,13,ESP_VAL_SOR.parquet,8316610,136283,19.828783462406186,2.52804214283797,1.396452085932496,1.5905778809066113,0.04974590102501475,0.02962291965282604
1,14,ESP_YUN_C1.parquet,8302726,150167,19.844966202075998,1.143391343138215,1.3997632903440649,0.736008998622892,0.04980823454020478,0.33460542930708836
1,15,ESP_YUN_C2.parquet,8394942,57951,19.736424863318472,1.6956083306403134,1.3910243736805432,1.1368333830275796,0.0498789879294953,-0.40996540261460757
1,16,ESP_YUN_T1_THI.parquet,8335173,117720,19.806150427075814,1.7842352205695553,1.3919292486927892,0.92711824261648,0.04977590383539243,0.5175608299311276
1,17,ESP_YUN_T3_THI.parquet,8171634,281259,20.0031443243804,1.2944576751680952,1.4118084877995303,0.7619679377758029,0.04957545684443232,0.49792506851313767
1,18,GBR_ABE_PLO.parquet,8419899,32994,19.70710677701114,4.12111870527378,1.387614451661731,2.6772987547639415,0.049923573750214945,-7.821156898971681
1,19,GBR_GUI_ST1.parquet,8377820,75073,19.756428671412863,1.8679661159211338,1.3922619521086328,1.414529148078239,0.049856182216145295,0.14699912711874763
1,20,MEX_COR_YP.parquet,8445257,7636,19.677223021639218,23.2221498400902,1.3822104151903531,20.257955423526127,0.04995609943550172,-22.144288996268937
1,21,NLD_LOO.parquet,8276735,176158,19.876645069572056,1.156761503858424,1.4067245148731586,0.7818329158453908,0.049724315161791655,0.3723033937098589
1,22,NLD_SPE_DOU.parquet,8423306,29587,19.702743605757806,9.624686181754058,1.3857513154821728,6.015233398201694,0.04997741389238797,-57.863203750268426
1,23,PRT_PIN.parquet,8154477,298416,20.021757668734036,5.429721414186558,1.390161583704045,3.2142037104085186,0.04619578376433764,0.33040944030147346
1,24,USA_CHE_ASP.parquet,8380788,72105,19.75063302519122,5.333120002458507,1.3809639379468592,3.1115523266616596,0.04970724823406991,-0.1258349549798179
1,25,USA_HIL_HF1_PRE.parquet,8070277,382616,20.118765224449117,4.50878496892125,1.3670456405864881,2.7440110236559874,0.0470373354824809,0.4270256254922029
1,26,USA_HIL_HF2.parquet,5519193,2933700,1.3057662692299274,33.44301056849491,0.5909612810460234,3.4453441443840833,0.8800137745131131,0.017935323933968128
1,27,USA_PER_PER.parquet,8115761,337132,20.071461808388953,1.7062027860561935,1.4189001625192015,1.1865643532697248,0.049414434831712595,0.36655799912928855
2,1,AUS_CAN_ST1_EUC.parquet,1076779,2388,2.945207091446677,0.7559371682844388,1.5036792258446126,0.560837383501893,0.9159031885250558,-0.6962180815652987
2,2,AUS_CAN_ST3_ACA.parquet,1076709,2458,2.936904275205114,0.5881587981207947,1.4970540368892038,0.45546155551277206,0.9163815481848124,-0.40706221546932286
2,3,AUS_CAR_THI_00F.parquet,1071145,8022,2.909668380701358,6.441810354232227,1.4884353688778134,3.781886262610737,0.917894209091179,0.43044345258710603
2,4,AUS_CAR_THI_0PF.parquet,1070939,8228,2.9473731105412804,5.137508074902661,1.5002487432082445,3.4754342643497167,0.916072624708833,0.14276979912272503
2,5,AUS_CAR_THI_CON.parquet,1070738,8429,2.9212714110625604,4.6872420698885655,1.4880548198207086,3.06881983203415,0.9174867794713338,0.4685555726265437
2,6,AUS_CAR_THI_T00.parquet,1071797,7370,2.885411668810808,7.80996246338091,1.4804619240174244,4.611397272529239,0.9189549534708106,0.4891248799899347
2,7,AUS_CAR_THI_T0F.parquet,1071476,7691,2.90245332900563,6.612658464244665,1.483458735033974,4.0516077201286755,0.9182008180840678,0.4876774462281501
2,8,AUS_ELL_MB_MOD.parquet,1039406,39761,2.7019086283194436,13.79535368054904,1.3944936303304414,8.333830596630882,0.9247142820794203,0.15881874666960194
2,9,AUS_ELL_UNB.parquet,1059633,19534,2.843378225769241,9.432103544712366,1.4523115251112693,5.668579581099994,0.9205085616373833,0.30607605548087147
2,10,AUS_KAR.parquet,1048661,30506,2.982753056698409,3.1329941629514675,1.522479284687056,2.1191573403672765,0.9156447586015286,0.15235419316013266
2,11,AUS_MAR_HSD_HIG.parquet,1016776,62391,2.9562433950205627,5.741457612379152,1.4856448463547696,4.018569650561067,0.9177749898630637,0.3226392070543084
2,12,AUS_MAR_HSW_HIG.parquet,1036819,42348,2.9509363118870087,8.352490898082209,1.4956309097127343,5.534174826610958,0.9148350524888423,0.41303105871860757
2,13,AUS_MAR_MSD_MOD.parquet,1017643,61524,2.702091185308048,17.838532318891595,1.3798023030372308,9.006047002575867,0.9100452148634699,0.14781666581621
2,14,AUS_MAR_MSW_MOD.parquet,1030189,48978,2.7662225736728345,11.318092035990123,1.400305581787405,6.622741495589584,0.9174431740467485,0.4925923865745281
2,15,AUS_MAR_UBD.parquet,1063971,15196,2.914141984385063,7.700241111642399,1.4746819576383305,5.663402606294527,0.9174129363564297,0.31523287074038575
2,16,AUS_MAR_UBW.parquet,1051911,27256,2.942536201751444,11.131561445740816,1.4923244715817885,6.7052752685553605,0.9172483472828908,-2.238900085875673
2,17,AUS_WOM.parquet,792563,286604,3.2289701824883887,7.774792402489515,1.633769048756318,3.632069221955617,0.9017652372143606,0.3580170649080553
2,18,ESP_SAN_A2_45I.parquet,1066451,12716,2.944655130495204,4.527270961987005,1.5065333506784295,2.0733622508584695,0.9164453307024316,0.3517075765513036
2,19,ESP_SAN_A_45I.parquet,1059153,20014,2.966079990351709,2.5330988053975303,1.5228391291924626,1.2094807532872094,0.9158644423486102,-0.30685642592805773
2,20,ESP_SAN_B2_100.parquet,1074989,4178,2.945353287202036,1.5784903512551127,1.5037666231389688,1.2175105314486199,0.9160366134632137,0.5890041550234539
2,21,ESP_SAN_B_100.parquet,1059453,19714,2.9638402330799734,1.7007145678353526,1.5205914317436953,1.0339278082059384,0.9159607038147538,0.5230325103052088
2,22,FRA_PUE.parquet,841523,237644,3.2309373698647645,3.502004271412019,1.7199128079227566,2.2871477488391045,0.9145681437798172,-0.8214604401840695
2,23,ITA_TOR.parquet,1032537,46630,2.9907907731792993,10.287828990080815,1.5321495219542598,7.596504251576637,0.9160314476973734,-12.531767541557857
2,24,RUS_CHE_LOW.parquet,1057668,21499,2.8833524906968675,9.818347904660191,1.4640771228521747,7.074745129578041,0.9193585465178892,-0.12932623230965956
2,25,SEN_SOU_IRR.parquet,1078272,895,2.943312011953245,4.650361917998583,1.5040189046782257,3.705154841047355,0.915887451736058,0.4586127356946347
2,26,SEN_SOU_POS.parquet,1076023,3144,2.9429353631963897,3.6214126750028415,1.5001813040073675,2.596833374631567,0.9160613783988172,0.4789201382688615
2,27,SEN_SOU_PRE.parquet,1062404,16763,2.9385192690010706,4.247363083666137,1.4900050525422166,3.110685035808507,0.9170071635852366,0.4374637851308093
2,28,ZAF_WEL_SOR.parquet,1061881,17286,2.9688138984184618,11.010469154850018,1.5167412836822372,8.388117041248396,0.9153656805940702,-4.802400203008656
3,1,AUS_BRI_BRI.parquet,1310211,5935,0.8391793254078346,3.553655821421512,0.5265092474331072,2.0339108090256164,0.8806541954263175,-0.32202084999901204
3,2,BRA_CAM.parquet,1284670,31476,0.842206849187039,3.0516940283424296,0.5244836182084225,1.93683049690912,0.872163392999239,0.47281776944916476
3,3,BRA_SAN.parquet,1276747,39399,0.8353661753771539,2.832650959655576,0.5204074158045026,1.4454109567091344,0.8785330811967269,0.29844460069340895
3,4,CHN_YUN_YUN.parquet,1248578,67568,0.8700192897917427,3.1062437069444964,0.5484734556517401,2.7109746847732357,0.8767301714861401,-64.1365500042107
3,5,CRI_TAM_TOW.parquet,1029326,286820,0.742552811679629,3.0841249790777967,0.467702321841808,2.3103661026723374,0.9149315585012048,-1.465007657930241
3,6,IDN_JAM_OIL.parquet,1307864,8282,0.8570732708849716,5.550052886238249,0.5351055752518833,4.399183696143211,0.8765362912566073,-310.5782405708779
3,7,IDN_JAM_RUB.parquet,1287045,29101,0.8383989085909129,5.2022346324630115,0.5227575434479343,2.6629115105606274,0.8656594039654626,0.17780125139188552
3,8,MDG_SEM_TAL.parquet,1294408,21738,0.8598766590629381,0.5120197102922629,0.5384234826125417,0.4210937486104863,0.8766414547847636,-0.23459405039097359
3,9,MDG_YOU_SHO.parquet,1306126,10020,0.8543898463529143,0.8211288722029148,0.5328903093489367,0.7775014221049593,0.877431267610215,-4.587191753693355
3,10,NZL_HUA_HUA.parquet,600096,716050,0.9190009188131121,3.3536334279816358,0.5333648412032567,2.666892881238276,0.9126272993523481,-3.028139286808467
3,11,THA_KHU.parquet,1242225,73921,0.8553895511427221,2.7847285612904753,0.5335005474866792,1.6054209700005524,0.8808127339666971,-2.9083016393956505
3,12,ZAF_RAD.parquet,1300606,15540,0.8249482852981315,5.088525174824844,0.5129356835686602,3.002671190651424,0.8595122859870017,0.6291030403778257
3,13,ZAF_SOU_SOU.parquet,1305850,10296,0.8427275046160702,4.213324497246486,0.5249239297845105,2.9982182924631906,0.8723364480288893,0.5200128619956063
