cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
1,26,USA_SWH.parquet,4483374,30960,27.001461829402572,2.164046309182787,2.3321588251989036,1.5987138654033461,0.041003774833566875,-0.21411412466292123
1,27,USA_TNB.parquet,4489336,24998,26.983513458576326,2.605660440506306,2.327643365067643,1.5082055503921055,0.04103186162909578,0.3533820097915866
1,28,USA_TNO.parquet,4437379,76955,27.14055845746466,4.347790950705947,2.3473264663949482,2.970363331541022,0.04052614178193825,0.20517535403379394
1,29,ZAF_FRA_FRA.parquet,4490283,24051,26.978934232900972,5.6411675650292,2.31562570002321,4.435876096584034,0.041161216950883484,-0.7970171670182129
2,1,AUT_PAT_FOR.parquet,5181989,16083,1.0288341037293733,1.7322540086666718,0.4827602000467836,1.3850182664124728,0.8841554091548002,0.1544482380885952
2,2,AUT_PAT_KRU.parquet,5182900,15172,0.8692002166322161,37.84733319170341,0.445115079782857,26.66199022976372,0.8474359528968398,-0.9467126894540083
2,3,AUT_PAT_TRE.parquet,5185238,12834,1.0269899703520229,2.6335166996500554,0.48216664616032723,1.786534459940056,0.8844146847642222,-0.07185444237325256
2,4,AUT_TSC.parquet,5157543,40529,1.0343088950377686,1.4567266408775887,0.48271086843835076,0.9798379261281039,0.8833201550118983,0.24953598542080957
2,5,CAN_TUR_P39_PRE.parquet,4822614,375458,0.9639993810975998,3.6689960668589414,0.4590189958740246,1.6339657387851703,0.8846372028195677,0.3801011901905814
2,6,CHE_DAV_SEE.parquet,4964568,233504,1.0653865310099673,3.19500343095634,0.5016537984701406,2.4091789512186277,0.8802668447036802,-11.620255931211718
2,7,CHE_PFY_CON.parquet,5157881,40191,1.0179727285859075,3.079277673982052,0.4790754849407582,1.4508782252444232,0.8855213024388982,0.42899817770667914
2,8,CHE_PFY_IRR.parquet,5170147,27925,1.0363313400276633,1.670727392727862,0.4837817878319253,1.027301754925489,0.8824366759603839,0.5408839287155413
2,9,CHN_HOR_AFF.parquet,5148376,49696,1.0346051319508147,2.067142999188045,0.4827285765315026,1.4881227008665339,0.8824837125021405,0.5054033316935359
2,10,CZE_LIZ_LES.parquet,4690569,507503,1.0536781909700978,1.812933765095418,0.4795706785969431,1.5316503231667944,0.8884059279877966,-1.2907599395351768
2,11,ESP_RON_PIL.parquet,4969716,228356,1.0396257964374003,20.429628189344015,0.48033033570997324,17.200829286571647,0.8838558220233533,-83.20354960198988
2,12,ESP_TIL_MIX.parquet,3381227,1816845,1.1868664253191668,3.0792369430850473,0.5669764419153484,2.0047488057461327,0.8926946871919509,-6.212209878198334
2,13,ESP_VAL_SOR.parquet,5061789,136283,1.0392191975751925,2.270741263225698,0.4810329323755443,1.5156821554619657,0.882149843824207,0.21709833770266962
2,14,ESP_YUN_C1.parquet,5047905,150167,1.0401056111302511,1.1746928575128575,0.48563766859084706,0.7646736960679106,0.8840397108374793,0.29767502947021374
2,15,ESP_YUN_C2.parquet,5140121,57951,1.0352998302716088,1.59253453479226,0.48347870885322086,1.0809356184194416,0.8834709539006934,-0.2437557194534643
2,16,ESP_YUN_T1_THI.parquet,5080352,117720,1.0391306556638638,1.772211383823638,0.4802903859724958,0.9050646832267363,0.8823510594504231,0.5240411686918616
2,17,ESP_YUN_T3_THI.parquet,4916813,281259,1.0363711344700388,1.2975491943739865,0.48133302266707734,0.7113872259607826,0.8863313263321936,0.49552402005583907
2,18,FRA_PUE.parquet,4960428,237644,1.0214125299039314,2.285379408721858,0.4698575909562575,1.1661673301217679,0.8870034174356278,0.22428351554210257
2,19,GBR_ABE_PLO.parquet,5165078,32994,1.0338829604713302,2.453641446806527,0.4846331428099197,1.7322249672045749,0.8833655926545361,-2.126925230074016
2,20,GBR_GUI_ST1.parquet,5122999,75073,1.0441427926939844,2.0162718461134115,0.48661763772298655,1.3055107350572361,0.88141405007588,0.006175590337812897
2,21,ITA_TOR.parquet,5151442,46630,1.0180554790873548,2.6223862762021892,0.47857846628537254,1.4851731373888195,0.8864036769563517,0.12077428349912411
2,22,MEX_COR_YP.parquet,5190436,7636,1.028034984239038,32.15024788820988,0.48330340124009746,30.160705481995254,0.8837747412539156,-43.36164572649879
2,23,NLD_LOO.parquet,5021914,176158,1.0495428806746463,1.1682408367523212,0.487949696859914,0.7354704963193621,0.8823507126323771,0.35978345591823013
2,24,NLD_SPE_DOU.parquet,5168485,29587,1.0308732418629067,2.39905606180858,0.4858803297575497,1.6114108575330786,0.8840231358334867,-2.6572237665461222
2,25,USA_CHE_ASP.parquet,5125967,72105,0.9860586315592876,4.587053120767527,0.4636164386964948,2.4601988335460323,0.8901739291465868,0.1671255190876011
2,26,USA_CHE_MAP.parquet,5122435,75637,1.019245571210632,3.145277280496053,0.4760891815146068,2.083446711699887,0.8861211062805757,-0.10787765004602701
2,27,USA_PER_PER.parquet,4860940,337132,1.057347229488572,1.3464572524390044,0.4863129889684907,0.7937893757872491,0.8814801354815076,0.6055148107448396
