fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
18,USA_CHE_MAP,4.2154588692404165,2.818122668111483,2.1230987837691324,2.098315690508356,0.7196127627980669,-0.11028811148043882,249066,3000
19,ESP_MAJ_MAI,3.6782702601526496,4.140667171909809,1.8401116756015439,2.8664455341911417,0.7853128153119544,0.5876262708510571,249066,3000
20,GBR_GUI_ST1,4.445406770780128,2.555347710563574,2.2904230256645532,1.7821193981697483,0.6883688997968062,-0.6385583156008634,249066,3000
21,THA_KHU,4.388819268917199,3.836418674384932,2.243385404927577,2.16738384219923,0.6963189973716737,-7.272043750062469,249066,3000
22,PRT_MIT,3.745110855239026,5.277163997534268,1.8734191505012527,3.029901717426262,0.7765451045859411,0.575028280437859,249066,3000
23,USA_CHE_ASP,4.311435030782077,4.444560591052179,2.193456761607634,2.5347599367833906,0.7062274771925668,0.1579494131778908,249066,3000
24,CHN_YUN_YUN,4.1830008180859135,2.2132845197820576,2.1150223308140346,1.637281170476208,0.7239263932910673,-27.52631841725513,249066,3000
25,USA_INM,3.6956311477469956,6.329956052893834,1.843853865743199,3.669061208861063,0.7827957181759784,0.3153060676983094,249066,3000
26,ESP_VAL_BAR,4.231686770455065,3.8242775956061004,2.136036748187619,2.337848751460339,0.7173855027098648,0.1953680189184206,249066,3000
27,AUS_MAR_HSD_HIG,4.655481481327005,8.334885971262379,2.424008578286676,6.478207587482774,0.6559126159508973,-0.45290870500473557,249066,3000
28,AUS_MAR_MSD_MOD,3.4668624605562792,16.99599709607954,1.7380003345153692,8.419600581903415,0.7911438320296138,0.2503964358606767,249066,3000
29,CHN_YIN_ST1,3.890153789197504,5.297666181260709,1.9380615792221352,3.875720129340743,0.7595497071505807,0.425760165468397,249066,3000
30,ESP_MAJ_NOR_LM1,4.002401942810563,4.898266157770935,1.9922893277927292,3.231325708644389,0.7457172074162948,0.42537398999371134,249066,3000
31,ESP_YUN_C2,3.836618576601928,1.3914068772135173,1.9137289824856625,0.9630759395185713,0.7678218819545632,0.012723834465329764,249066,3000
32,FRA_HES_HE1_NON,3.831988861955985,2.564096948545556,1.9131993605457223,1.228871205202242,0.7681101657228772,0.5034653019799245,249066,3000
33,CHN_HOR_AFF,4.595368111736282,3.3159397041682657,2.3788599770704213,2.4968300194725255,0.6671031792071374,-0.25109067455505785,249066,3000
34,AUS_MAR_MSW_MOD,3.7092236967088827,12.261415267710813,1.8592626189294974,7.161815964407067,0.767375455641238,0.44062525190333635,249066,3000
35,ITA_TOR,3.9600072698251454,2.2656674651090705,1.9714529407640589,1.5610471368400882,0.7527813813367498,0.25278255652816783,249066,3000
36,AUS_MAR_HSW_HIG,4.292826835633293,7.569528038922305,2.189827152376015,5.788548988165683,0.7032994397206003,0.5051781964958222,249066,3000
37,AUT_TSC,3.9698369577737425,1.4291234230473415,1.9860608368825436,0.9174617287498044,0.7514166412312667,0.27477147583684447,249066,3000
38,CHN_ARG_GWS,4.078956784689463,8.75424752093299,2.0494480170245994,5.722238830324095,0.7315437216824611,0.1293936168715465,249066,3000
39,CHN_ARG_GWD,4.015548181727273,5.578459981195344,1.9980485991188561,4.577120911562799,0.7427871044569068,0.4830491207298514,249066,3000
40,CHE_PFY_CON,3.808856640702893,3.3726369860911074,1.9017257988329161,1.508445142477285,0.7709118315160256,0.31728194978395974,249066,3000
41,AUS_ELL_MB_MOD,3.4343164283004097,11.58076741381332,1.7339394616446426,6.406113564595869,0.8042126235855422,0.41686418945162074,249066,3000
42,BRA_SAN,4.3402847792309,3.1341748684719017,2.209562133116163,1.5684907954259142,0.7028052214172283,0.1793053062725083,249066,3000
43,CHN_YIN_ST3_DRO,4.569195088547539,4.76844770891458,2.380732495538535,3.5400899381191264,0.6707514196092519,-0.5410940947445413,249066,3000
44,GBR_ABE_PLO,4.255471120380161,2.988368057710651,2.1626021293885698,2.3881002885622253,0.7143457113984766,-4.265499380161255,249066,3000
45,BRA_CAM,4.065524681245263,3.362918760645612,2.03283608913004,1.9217131311919735,0.7391764353158063,0.3387690632822691,249066,3000
46,USA_SWH,3.825519593817348,1.6107987814851856,1.9173038638251392,0.8851218213657562,0.7690140364571826,0.42594282701432506,249066,3000
47,AUS_KAR,3.8557257949249744,2.9562365771857753,1.9188352551764116,1.7826295644342194,0.765665121192004,0.261563738445874,249066,3000
48,NLD_SPE_DOU,4.489944989680088,3.417421593687122,2.3195121217502463,2.748337119471916,0.682139462726374,-6.642848103107066,249066,3000
49,IDN_JAM_RUB,4.196779503575376,4.882729628066789,2.1172817406228535,2.951149020316448,0.7213463965573507,0.21915414443877057,249066,3000
50,CHE_PFY_IRR,4.083750359660089,2.0578042161759336,2.0534585783775303,1.2690889274606407,0.7370110893206052,0.28294626887259333,249066,3000
51,AUS_MAR_UBW,4.574433317307521,9.557062149156684,2.3813403401770343,7.271786487873253,0.6681889934447585,-1.2407298284883912,249066,3000
52,CHN_YIN_ST2_DRO,3.839175838593376,4.4769158861449405,1.9138316980418375,3.5529082550308497,0.7647522200600503,0.5803373122461692,249066,3000
53,HUN_SIK,4.577249031920637,3.5840301862118618,2.380219787589845,2.9736441291983446,0.6697541732720218,-0.6541721851500342,249066,3000
54,ZAF_FRA_FRA,4.847350117150971,4.780104384983978,2.5790859097096606,4.249976243116086,0.6289279996170783,-0.271495822342779,249066,3000
55,MDG_SEM_TAL,3.857708430304552,0.7306869234034993,1.9297875635008295,0.6537378476508459,0.7651987101436455,-1.306675509736893,249066,3000
56,RUS_CHE_LOW,3.8415457593445512,9.279148541519517,1.9123357263785257,6.061149665219885,0.7632124049543362,-0.057994832122138185,249066,3000
57,ESP_SAN_A_45I,4.26381307989852,1.833950172945204,2.1644821198111255,1.009194275488179,0.7136172952244567,0.27394300896788404,249066,3000
58,ESP_SAN_B_100,3.907352756816899,1.4954483576444026,1.957005693299132,0.843557717644108,0.759450107838384,0.6429238006270596,249066,3000
59,AUS_ELL_UNB,4.183019228266479,8.952156974203465,2.1263737386356016,5.494381015787895,0.7144266729960996,0.3629771884258396,249066,3000
60,ZAF_WEL_SOR,4.267727942094505,4.527672972160284,2.1557948717978097,3.7745581099232095,0.7123421709612338,-0.010094709554425041,249066,3000
61,SEN_SOU_PRE,3.530427364226249,4.033733452732536,1.7693295364368016,3.153872939430956,0.8025351177351558,0.4731121397882211,249066,3000
62,USA_MOR_SF,4.04901996714822,4.099049091554849,2.0258432169206193,2.5257297621766304,0.7409062388862574,0.3328235751609242,249066,3000
63,AUT_PAT_FOR,3.9587371608217725,1.4948457614958437,1.9816305580997053,1.1285039664127838,0.7528353837460683,0.3177817287591642,249066,3000
64,ZAF_RAD,4.11641248982951,6.718272803041452,2.0612391711372333,4.403421692577048,0.7298850059118182,0.32314371652848906,249066,3000
65,ESP_RIN,3.8763591172596774,5.774082681031713,1.9298997535188684,2.9805317623924426,0.7617141545413233,0.24062910871150178,249066,3000
66,AUS_MAR_UBD,4.042329223402049,6.6332097497622255,2.019505030967808,5.107494488730959,0.7366660115762684,0.47642514135873903,249066,3000
67,AUT_PAT_KRU,4.130136310407272,36.43366527183662,2.3025278979545916,25.462223755358334,0.6503706830677012,-0.8815538311558491,249066,3000
68,AUT_PAT_TRE,4.191468411471723,2.4348404063979405,2.103128500595652,1.7669544850419285,0.7230500676029024,0.06846101404118421,249066,3000
69,ESP_SAN_A2_45I,3.9874839041323793,4.580286972276126,1.9871212035064978,2.0454720175825054,0.7484031311652546,0.3558266187596537,249066,3000
70,ZAF_SOU_SOU,4.091140503042083,2.8773185896131097,2.049180374883961,2.3946295018827732,0.7348319495128541,0.7800773902668421,249066,3000
71,MDG_YOU_SHO,3.8783582745048384,0.600642090541368,1.9395732292604482,0.5190745881082615,0.762632434595634,-2.000419397547021,249066,3000
72,AUS_CAR_THI_CON,3.921406356979766,4.7656698518184575,1.9429079368330213,3.161646636257171,0.7557313588763714,0.46719992145033284,249066,3000
73,IDN_JAM_OIL,4.0422882062561385,2.803724389138069,2.020512181140735,2.399233967993572,0.7421205824785423,-91.24168672054425,249066,3000
74,AUS_CAR_THI_0PF,4.327507540943643,4.237630063861274,2.2050007256009905,2.9306013293139137,0.7035026346941301,0.39778558161515853,249066,3000
75,AUS_CAR_THI_00F,3.8239667014411682,6.418853488927675,1.9024531765035881,3.7064243806902573,0.7662665100685812,0.3842577039535655,249066,3000
76,AUS_CAR_THI_T0F,3.517913450336711,6.62581038798721,1.7589006596265522,4.064065185082754,0.8012407841682267,0.4689145538344903,249066,3000
77,MEX_COR_YP,4.846460534566026,19.207342796188893,2.588398423900892,17.66248180084657,0.6288097050871023,-14.124125580219868,249066,3000
78,AUS_CAR_THI_T00,3.45935505883259,7.970843617849833,1.7493061464606254,4.829525868619283,0.8062177211700099,0.47061959769332096,249066,3000
79,AUS_BRI_BRI,3.563377948362737,2.951164193539616,1.790840487154276,1.9207057757914154,0.7998831918917878,0.08181957474878376,249066,3000
80,ESP_SAN_B2_100,4.6035096451704245,1.6886902611926227,2.409003356134634,1.1686630964491669,0.6663378356040763,0.5356433840002954,249066,3000
81,SEN_SOU_POS,3.6900033549507745,3.4650170508232403,1.8377339905198091,2.5830378432621757,0.7845698634946134,0.5286455345423835,249066,3000
82,AUS_CAN_ST3_ACA,4.100576371121157,0.5756015517310459,2.066284921465196,0.43939215401113274,0.7347142162577847,-0.34762176703300995,249608,2458
83,AUS_CAN_ST1_EUC,4.190457426618914,0.6753469629623111,2.117502839578437,0.4525661887994763,0.7228813237323148,-0.3538301817974183,249678,2388
84,ARG_MAZ,4.365981182847107,2.7073620940897816,2.2427337601049984,1.7614815519409204,0.6979063340457509,0.3705041850138372,250756,1310
85,ARG_TRE,4.20313976493996,3.056613548000316,2.1279581701648107,2.404574190179986,0.7198460348041327,0.12603595117698163,250966,1100
86,COL_MAC_SAF_RAD,4.8288798725316955,8.3956715744817,2.5901764775861538,7.866830469722539,0.6298141020767729,-74976.2482924642,251151,915
87,SEN_SOU_IRR,3.581229028277731,4.512574345405461,1.7869958680274023,3.7336423115478965,0.7957583743233588,0.490219442151518,251171,895
